time/fps,time/total_timesteps,time/iterations,train/reward,time/time_elapsed,train/clip_fraction,train/learning_rate,train/n_updates,train/clip_range,train/entropy_loss,train/value_loss,train/std,train/approx_kl,train/policy_gradient_loss,train/explained_variance,train/loss
205,2048,1,14.474545,9,,,,,,,,,,,
204,4096,2,-2.2296073,19,0.212841796875,0.00025,10,0.2,-42.5978821516037,38.72809202671051,1.0019476413726807,0.019212872,-0.05965190284186974,-0.009462952613830566,12.795977592468262
202,6144,3,0.0,30,0.207763671875,0.00025,20,0.2,-42.6333945274353,59.57482135295868,1.0022199153900146,0.01816355,-0.063955848448677,-0.00035190582275390625,28.649383544921875
202,8192,4,0.0,40,0.19091796875,0.00025,30,0.2,-42.65335223674774,80.2578345298767,1.003466248512268,0.018663246,-0.0605979003070388,-0.009294390678405762,35.17238235473633
203,10240,5,-0.3834953,50,0.24287109375,0.00025,40,0.2,-42.71511988639831,49.20160512924194,1.0061718225479126,0.022240713,-0.06882398630550597,-0.005981802940368652,24.437923431396484
203,12288,6,7.4424353,60,0.257421875,0.00025,50,0.2,-42.78865456581116,40.144177973270416,1.0083179473876953,0.023282832,-0.07320041880011559,0.0028458833694458008,15.762529373168945
203,14336,7,-1.3989247,70,0.2130859375,0.00025,60,0.2,-42.849973583221434,64.9208847284317,1.0103511810302734,0.019470356,-0.06713648189324886,-0.005482792854309082,40.088069915771484
203,16384,8,-3.9160578,80,0.23203125,0.00025,70,0.2,-42.90559680461884,84.36979699134827,1.0122551918029785,0.020067865,-0.065067615013686,-0.007340192794799805,40.32060241699219
203,18432,9,6.71664,90,0.23642578125,0.00025,80,0.2,-42.97149131298065,67.62080125808716,1.014573574066162,0.021744937,-0.07069222771679051,-0.005002140998840332,31.703807830810547
203,20480,10,1.8085308,100,0.2564453125,0.00025,90,0.2,-43.0172233581543,61.73051619529724,1.0153921842575073,0.021771755,-0.07028572255803738,0.004448652267456055,37.37936782836914
203,22528,11,2.9689906,110,0.229150390625,0.00025,100,0.2,-43.097284650802614,73.56674284934998,1.0200709104537964,0.020977488,-0.06922436920576729,-0.005676984786987305,30.431842803955078
203,24576,12,-0.23692042,120,0.26650390625,0.00025,110,0.2,-43.18583703041077,69.70358645915985,1.0215479135513306,0.025754876,-0.07268160126404836,-0.005980372428894043,32.843238830566406
203,26624,13,3.4986982,130,0.25771484375,0.00025,120,0.2,-43.22637042999268,68.11617374420166,1.0230252742767334,0.023602124,-0.06316920720564667,-0.009922027587890625,27.48033905029297
203,28672,14,7.134326,140,0.151806640625,0.00025,130,0.2,-43.28255498409271,98.8660739660263,1.0256284475326538,0.017090429,-0.054925787827232855,0.001112818717956543,51.1165771484375
