time/time_elapsed,time/episodes,time/fps,train/critic_loss,time/total_timesteps,train/reward,train/actor_loss,train/learning_rate,train/n_updates
80,4,123,42.88217509229946,9928,-4.378282,16.493214345958133,0.001,7446
172,8,115,2.2982352702344837,19856,-4.378282,22.034448104169847,0.001,17374
263,12,112,1.2405383273851094,29784,-4.378282,19.67389081544592,0.001,27302
355,16,111,0.8723128077414226,39712,-4.378282,16.875210272506973,0.001,37230
446,20,111,0.7537315716182004,49640,-4.378282,14.248912566905057,0.001,47158
538,24,110,1.434216520341532,59568,-4.378282,12.198688008341454,0.001,57086
630,28,110,0.6050406311857037,69496,-4.378282,11.324117033064702,0.001,67014
721,32,110,0.5707224663241941,79424,-4.378282,9.885548039466311,0.001,76942
813,36,109,0.5606208226548194,89352,-4.378282,8.938110673552458,0.001,86870
905,40,109,0.5059610546643843,99280,-4.378282,8.306617132797056,0.001,96798
997,44,109,0.625528064660734,109208,-4.378282,7.967243807436861,0.001,106726
1088,48,109,0.5578488874384994,119136,-4.378282,7.444954288092282,0.001,116654
1180,52,109,0.7151614084095363,129064,-4.378282,7.225075647198895,0.001,126582
1271,56,109,0.5777826698033153,138992,-4.378282,7.1420279909390585,0.001,136510
1363,60,109,1.6836786785318332,148920,-4.378282,6.9548844328625945,0.001,146438
1455,64,109,6.9252133849981234,158848,-4.378282,7.260839349699059,0.001,156366
2054,68,82,2.252334565521607,168776,-4.378282,8.90616098284049,0.001,166294
2146,72,83,2.6199298359807894,178704,-4.378282,8.428167799612286,0.001,176222
2238,76,84,0.9228171112134417,188632,-4.378282,7.772930936021828,0.001,186150
2330,80,85,0.7644352719103685,198560,-4.378282,7.5719129092072786,0.001,196078
