train/learning_rate,train/n_updates,time/iterations,train/reward,time/total_timesteps,train/entropy_loss,time/time_elapsed,time/fps,train/policy_loss,train/value_loss,train/std,train/explained_variance
0.0007,99,100,0.0,500,-42.53795623779297,2,198,-26.039508819580078,7.350581169128418,0.9991503357887268,0.004111766815185547
0.0007,199,200,-2.5596871,1000,-42.550025939941406,5,199,162.83538818359375,37.33318328857422,0.9997089505195618,-0.07044363021850586
0.0007,299,300,0.73994684,1500,-42.64054870605469,7,199,50.793739318847656,3.196082830429077,1.0026203393936157,0.24827271699905396
0.0007,399,400,-0.038778078,2000,-42.706336975097656,10,199,-122.4357681274414,8.736987113952637,1.004833698272705,0.2663699984550476
0.0007,499,500,10.988968,2500,-42.738746643066406,12,199,455.4632263183594,304.29583740234375,1.0061299800872803,0.04138803482055664
0.0007,599,600,4.559385,3000,-42.73328399658203,15,199,497.4618225097656,144.75218200683594,1.005807638168335,-0.037943124771118164
0.0007,699,700,-22.935804,3500,-42.75320053100586,17,199,162.29006958007812,20.73712730407715,1.0062302350997925,-0.32340002059936523
0.0007,799,800,4.6766205,4000,-42.739540100097656,20,199,-341.1324768066406,68.26405334472656,1.006075382232666,0.06429445743560791
0.0007,899,900,8.596363,4500,-42.72734832763672,22,199,-154.1698760986328,26.34345054626465,1.0056769847869873,-0.033773183822631836
0.0007,999,1000,48.52677,5000,-42.655487060546875,25,199,470.86614990234375,1171.879150390625,1.0033538341522217,-0.008739829063415527
0.0007,1099,1100,-2.3529308,5500,-42.64836883544922,27,199,436.1708068847656,124.30058288574219,1.0031135082244873,0.011896669864654541
0.0007,1199,1200,12.385566,6000,-42.5731315612793,30,199,9.292075157165527,1.9316051006317139,1.0007838010787964,0.28272974491119385
0.0007,1299,1300,12.710697,6500,-42.562538146972656,32,199,-24.80876922607422,5.2325944900512695,1.0005673170089722,0.2021506428718567
0.0007,1399,1400,-0.14944467,7000,-42.57989501953125,35,199,-189.73728942871094,19.396739959716797,1.0008957386016846,0.5183071494102478
0.0007,1499,1500,3.0953598,7500,-42.61676025390625,37,199,812.5457763671875,333.92315673828125,1.0024495124816895,-0.14298760890960693
0.0007,1599,1600,1.0634887,8000,-42.62809371948242,40,199,130.2391815185547,17.455684661865234,1.0027133226394653,0.24999946355819702
0.0007,1699,1700,0.7819702,8500,-42.684757232666016,42,199,-37.4377326965332,3.1945831775665283,1.0048251152038574,-0.3881409168243408
0.0007,1799,1800,3.9029057,9000,-42.75859451293945,45,199,-94.11209869384766,10.292132377624512,1.0072884559631348,0.11357897520065308
0.0007,1899,1900,29.248735,9500,-42.73674774169922,47,199,880.0146484375,527.0916748046875,1.0060808658599854,0.27608728408813477
0.0007,1999,2000,20.210146,10000,-42.71417236328125,50,199,444.03399658203125,179.275390625,1.00545334815979,0.10360878705978394
0.0007,2099,2100,-0.9286578,10500,-42.717140197753906,52,199,655.0386962890625,325.5935363769531,1.0056020021438599,0.1481410264968872
0.0007,2199,2200,1.338505,11000,-42.76237106323242,55,199,163.99066162109375,35.92509460449219,1.0069302320480347,0.46069395542144775
0.0007,2299,2300,-0.10397563,11500,-42.75965881347656,57,199,122.1581802368164,60.88865280151367,1.0070405006408691,0.04900825023651123
0.0007,2399,2400,26.444109,12000,-42.7330436706543,60,199,159.00526428222656,19.51467514038086,1.0061286687850952,0.4993174076080322
0.0007,2499,2500,-1.0842824,12500,-42.74595260620117,62,199,702.5911865234375,349.1886291503906,1.0068469047546387,0.12176251411437988
0.0007,2599,2600,-0.5415384,13000,-42.80177688598633,65,199,480.3055114746094,207.11019897460938,1.0083287954330444,0.24639296531677246
0.0007,2699,2700,1.3655064,13500,-42.70844268798828,67,199,199.01283264160156,24.654199600219727,1.0057945251464844,-0.4748615026473999
0.0007,2799,2800,2.2382438,14000,-42.742706298828125,70,199,466.98876953125,149.20899963378906,1.0067217350006104,-0.17492163181304932
0.0007,2899,2900,0.0,14500,-42.75058364868164,72,199,378.509521484375,74.34556579589844,1.0070065259933472,-10.389466285705566
0.0007,2999,3000,-0.47571075,15000,-42.74288558959961,75,199,-12.998085021972656,1.729386329650879,1.006278395652771,-2.427461624145508
0.0007,3099,3100,0.0,15500,-42.73909378051758,77,199,28.263507843017578,3.4208760261535645,1.006568193435669,-0.9263412952423096
0.0007,3199,3200,-4.3287525,16000,-42.82503128051758,80,199,-550.9285278320312,245.4913787841797,1.009758710861206,0.01322084665298462
0.0007,3299,3300,6.3879995,16500,-42.835201263427734,82,199,-46.23689651489258,1.482321858406067,1.0100258588790894,-0.21129000186920166
0.0007,3399,3400,-13.954806,17000,-42.85350799560547,85,199,8.708471298217773,28.698144912719727,1.010445237159729,0.26178592443466187
0.0007,3499,3500,-6.2960005,17500,-42.84026336669922,87,199,305.7035217285156,87.75006103515625,1.0102932453155518,0.013822376728057861
0.0007,3599,3600,2.7845645,18000,-42.90038299560547,90,199,-5.484007835388184,3.074073076248169,1.012182354927063,-0.022308945655822754
0.0007,3699,3700,1.0477122,18500,-42.855281829833984,92,199,-48.263160705566406,6.086443901062012,1.0107907056808472,-0.4196709394454956
0.0007,3799,3800,-2.1717365,19000,-42.87059783935547,95,199,177.3707733154297,25.00181007385254,1.0113986730575562,0.38243567943573
0.0007,3899,3900,3.2413974,19500,-42.903629302978516,97,199,164.72927856445312,24.581958770751953,1.0124146938323975,0.12693405151367188
0.0007,3999,4000,-7.739058,20000,-42.91695785522461,100,199,-38.281982421875,7.809294700622559,1.0128986835479736,-0.08118486404418945
0.0007,4099,4100,-2.7865596,20500,-42.951908111572266,102,199,20.200687408447266,13.099821090698242,1.0140812397003174,0.026812493801116943
0.0007,4199,4200,-0.56571716,21000,-43.0499267578125,105,199,66.98634338378906,4.392951965332031,1.0175392627716064,-0.6965287923812866
0.0007,4299,4300,9.392051,21500,-42.996978759765625,107,199,513.6214599609375,143.301513671875,1.0155950784683228,0.15988028049468994
0.0007,4399,4400,0.135917,22000,-42.933258056640625,110,199,-31.809030532836914,8.615574836730957,1.013242244720459,0.0119590163230896
0.0007,4499,4500,10.2177105,22500,-42.87313461303711,112,199,103.6347885131836,380.5262756347656,1.0113636255264282,0.04352867603302002
0.0007,4599,4600,-1.1887076,23000,-42.88838577270508,115,199,-359.5462341308594,104.85223388671875,1.0119692087173462,-0.017919421195983887
0.0007,4699,4700,2.1167967,23500,-42.85222625732422,117,199,373.0654602050781,82.7680435180664,1.0110028982162476,-0.007229924201965332
0.0007,4799,4800,-0.38593125,24000,-42.873512268066406,120,199,215.356689453125,49.97998809814453,1.0116316080093384,0.03791975975036621
0.0007,4899,4900,-3.11618,24500,-42.888702392578125,122,199,466.321533203125,118.9282455444336,1.0122056007385254,-0.030731201171875
0.0007,4999,5000,1.8478824,25000,-42.901512145996094,125,199,-285.49920654296875,56.32164764404297,1.0128846168518066,-0.1917489767074585
0.0007,5099,5100,4.985844,25500,-42.918983459472656,127,199,-206.9979705810547,45.537540435791016,1.013277530670166,0.005075335502624512
0.0007,5199,5200,0.0,26000,-42.95958709716797,130,199,73.85821533203125,2.9908626079559326,1.014629602432251,-0.043129682540893555
0.0007,5299,5300,0.05749059,26500,-42.981849670410156,132,199,-342.0914001464844,99.05643463134766,1.0151771306991577,-0.0005049705505371094
0.0007,5399,5400,-0.35125262,27000,-42.974586486816406,135,199,-123.0075454711914,33.16645812988281,1.015080213546753,-0.004221677780151367
0.0007,5499,5500,-0.45231003,27500,-42.94825744628906,137,199,-31.1307373046875,5.0934014320373535,1.0141232013702393,-0.9284205436706543
0.0007,5599,5600,0.0,28000,-42.94101333618164,140,199,318.27313232421875,57.50249099731445,1.0139635801315308,-0.009700536727905273
