time/iterations,time/total_timesteps,time/fps,train/reward,time/time_elapsed,train/entropy_loss,train/value_loss,train/loss,train/explained_variance,train/std,train/clip_range,train/learning_rate,train/n_updates,train/clip_fraction,train/policy_gradient_loss,train/approx_kl
1,2048,206,0.82451123,9,,,,,,,,,,,
2,4096,204,5.7506022,20,-42.630312371253964,22.087486958503725,8.915261268615723,-0.017209291458129883,1.0038774013519287,0.2,0.00025,10,0.202099609375,-0.0333874577539973,0.015872404
3,6144,203,2.2390294,30,-42.71720387935638,20.103184562921523,7.23733377456665,0.02498018741607666,1.0060625076293945,0.2,0.00025,20,0.25791015625,-0.025075235328404232,0.020858597
4,8192,203,-5.110895,40,-42.78050112724304,24.104955500364305,10.876199722290039,0.011058509349822998,1.008056879043579,0.2,0.00025,30,0.220654296875,-0.022129062717431223,0.019075647
5,10240,203,-1.3240355,50,-42.82864623069763,24.598202854394913,16.239856719970703,0.03040623664855957,1.0094501972198486,0.2,0.00025,40,0.25087890625,-0.018851085018832238,0.020485967
6,12288,203,-0.5144961,60,-42.903546166419986,17.63486149907112,10.945030212402344,0.007103025913238525,1.0133991241455078,0.2,0.00025,50,0.266015625,-0.017491246879217215,0.019889142
7,14336,202,-0.38488847,70,-43.013464498519895,12.286958193778991,6.805134296417236,0.05436283349990845,1.016091227531433,0.2,0.00025,60,0.240380859375,-0.012646931389463134,0.02109469
8,16384,202,0.33208603,80,-43.05159718990326,30.828382086753845,15.505120277404785,0.030700087547302246,1.0164488554000854,0.2,0.00025,70,0.21357421875,-0.01477935840084683,0.0186073
9,18432,202,3.8061533,90,-43.07656164169312,30.4028178691864,11.408380508422852,0.021764099597930908,1.0179071426391602,0.2,0.00025,80,0.20927734375,-0.01473621535988059,0.018290594
10,20480,202,-9.810866,101,-43.121219110488894,27.078371727466582,10.017845153808594,0.033993422985076904,1.0198607444763184,0.2,0.00025,90,0.209765625,-0.013717933266889304,0.018682852
11,22528,202,-4.3228064,111,-43.20253639221191,30.987005627155305,15.748274803161621,0.020896315574645996,1.0229146480560303,0.2,0.00025,100,0.209375,-0.017505737417377532,0.017889157
12,24576,45,-0.6889565,541,-43.28653690814972,13.305278027057648,7.864316940307617,0.11021459102630615,1.0260878801345825,0.2,0.00025,110,0.28466796875,-0.009259185055270791,0.018891592
13,26624,48,-0.09290782,551,-43.37641236782074,9.264212957024574,3.7580864429473877,0.12908262014389038,1.0290961265563965,0.2,0.00025,120,0.288525390625,-0.005715140272513963,0.029417941
14,28672,51,0.78104615,562,-43.436594891548154,69.5330174922943,26.8818416595459,0.02909994125366211,1.029733419418335,0.2,0.00025,130,0.19208984375,-0.007410330425773282,0.016879814
15,30720,53,11.4519615,572,-43.45642971992493,35.2571972489357,19.885482788085938,0.03998255729675293,1.0306276082992554,0.2,0.00025,140,0.1703125,-0.01610515952052083,0.01963407
16,32768,56,-17.776083,582,-43.48491096496582,40.453107464313504,13.948944091796875,0.04729670286178589,1.0317764282226562,0.2,0.00025,150,0.21240234375,-0.008013224543537945,0.018041732
17,34816,58,-4.4894357,592,-43.53137423992157,61.40401129722595,17.71834945678711,0.024742305278778076,1.034429907798767,0.2,0.00025,160,0.314453125,-0.009544297301908955,0.030128326
18,36864,61,-2.8106945,602,-43.59009313583374,74.71335062980651,37.13417053222656,0.04466933012008667,1.0351288318634033,0.2,0.00025,170,0.163525390625,-0.006408011485473253,0.010703653
19,38912,63,1.6662793,612,-43.65963945388794,33.35210452079773,15.955801010131836,0.09608966112136841,1.0387709140777588,0.2,0.00025,180,0.375830078125,-0.002277424020576291,0.03841077
