train/actor_loss,train/learning_rate,train/n_updates,train/reward,train/critic_loss,time/time_elapsed,time/episodes,train/ent_coef,train/ent_coef_loss,time/fps,time/total_timesteps
38301.296875,0.0001,9827,0.0,2021063.0,106,4,0.2588309645652771,411.6833801269531,93,9928
34448.2578125,0.0001,19755,0.0,1207215.75,210,8,0.6985472440719604,109.27122497558594,94,19856
41015.69921875,0.0001,29683,0.0,676718.75,314,12,1.8852171897888184,-193.04901123046875,94,29784
73253.2578125,0.0001,39611,0.0,3774181.0,419,16,5.088146686553955,-495.73468017578125,94,39712
171502.84375,0.0001,49539,0.0,14196798.0,523,20,13.728846549987793,-798.7178955078125,94,49640
437046.625,0.0001,59467,0.0,60309372.0,627,24,37.03620910644531,-1099.0419921875,94,59568
1179060.625,0.0001,69395,0.0,65823544.0,739,28,100.018798828125,-1400.7587890625,94,69496
3126905.5,0.0001,79323,0.0,630871296.0,845,32,270.2929382324219,-1708.3709716796875,93,79424
8434043.0,0.0001,89251,0.0,1725993728.0,949,36,730.4454956054688,-2008.4830322265625,94,89352
22780640.0,0.0001,99179,0.0,30729011200.0,1053,40,1973.9716796875,-2312.25341796875,94,99280
61562952.0,0.0001,109107,0.0,637168386048.0,1157,44,5334.49365234375,-2619.783203125,94,109208
169284992.0,0.0001,119035,0.0,1363104235520.0,1260,48,14416.05078125,-2919.64111328125,94,119136
456044224.0,0.0001,128963,0.0,21267839188992.0,1364,52,38958.24609375,-3228.20703125,94,129064
1228018304.0,0.0001,138891,0.0,257571202007040.0,1468,56,105281.6015625,-3527.1953125,94,138992
3285948672.0,0.0001,148819,0.0,2767938918547456.0,1572,60,284515.28125,-3832.2421875,94,148920
8826449920.0,0.0001,158747,0.0,3.996339078902579e+16,1675,64,768880.25,-4127.8818359375,94,158848
23354544128.0,0.0001,168675,0.0,6.679699439872901e+17,1779,68,2077838.625,-4433.8623046875,94,168776
60794978304.0,0.0001,178603,0.0,1.0258755748452368e+19,1883,72,5615196.0,-4722.81298828125,94,178704
147100467200.0,0.0001,188531,0.0,1.2005835744523321e+20,1987,76,15097487.0,-5038.626953125,94,188632
347534917632.0,0.0001,198459,0.0,1.498125793744516e+21,2091,80,40415300.0,-5335.7958984375,94,198560
