train/ent_coef,time/time_elapsed,train/ent_coef_loss,time/episodes,time/fps,train/critic_loss,time/total_timesteps,train/reward,train/actor_loss,train/learning_rate,train/n_updates
0.050015296787023544,104,-112.10968780517578,4,95,945.8185424804688,9928,39.347755,97.3377914428711,0.0001,9827
0.018725713714957237,209,-138.6697998046875,8,94,10.947043418884277,19856,30.887281,52.0118408203125,0.0001,19755
0.007098930422216654,314,-130.66835021972656,12,94,20.050151824951172,29784,4.401186,44.629150390625,0.0001,29683
0.0027739640790969133,419,-89.95520782470703,16,94,4.407523155212402,39712,11.551724,41.8079719543457,0.0001,39611
0.0014004783006384969,524,18.19757652282715,20,94,5.681643486022949,49640,37.863518,32.35900115966797,0.0001,49539
0.0013337763957679272,629,-5.896977424621582,24,94,3.1329431533813477,59568,9.131108,38.070560455322266,0.0001,59467
0.0013656866503879428,734,-5.938213348388672,28,94,6.281126022338867,69496,26.587019,33.73667526245117,0.0001,69395
0.0013481099158525467,839,10.469379425048828,32,94,5.696006774902344,79424,15.619334,39.37469482421875,0.0001,79323
0.001331613282673061,944,14.965463638305664,36,94,3.3782620429992676,89352,42.318363,38.928409576416016,0.0001,89251
0.0013952545123174787,1049,4.11947774887085,40,94,3.5030136108398438,99280,29.022512,38.513973236083984,0.0001,99179
0.0012674977770075202,1155,10.024430274963379,44,94,5.005134582519531,109208,50.62466,42.03032684326172,0.0001,109107
0.0013235413935035467,1260,-1.9726941585540771,48,94,2.9302167892456055,119136,9.30661,41.68769454956055,0.0001,119035
0.0013800307642668486,1365,-2.9132564067840576,52,94,2.5371761322021484,129064,12.248244,44.825897216796875,0.0001,128963
0.0014147236943244934,1470,5.127231121063232,56,94,2.5941452980041504,138992,21.812061,41.995574951171875,0.0001,138891
0.001385730691254139,1575,-5.583847999572754,60,94,2.9087603092193604,148920,24.241154,39.411197662353516,0.0001,148819
0.0014363611117005348,1680,15.585954666137695,64,94,2.4280877113342285,158848,48.242485,40.67543411254883,0.0001,158747
0.0013694590888917446,1785,-5.890686988830566,68,94,1.391523003578186,168776,19.633074,41.68450927734375,0.0001,168675
0.0013819667510688305,1890,-10.34643840789795,72,94,2.4546356201171875,178704,28.959932,42.549354553222656,0.0001,178603
0.0013377955183386803,1995,-9.329008102416992,76,94,1.7755399942398071,188632,32.963154,38.507530212402344,0.0001,188531
0.0012641671346500516,2100,-12.360309600830078,80,94,1.5174767971038818,198560,24.454494,40.28501892089844,0.0001,198459
