train/ent_coef,time/time_elapsed,train/ent_coef_loss,time/episodes,time/fps,train/critic_loss,time/total_timesteps,train/reward,train/actor_loss,train/learning_rate,train/n_updates
0.04661772400140762,104,-116.14570617675781,4,94,13.34225082397461,9928,-15.891149,-69.97783660888672,0.0001,9827
0.017402593046426773,210,-139.75364685058594,8,94,10.509822845458984,19856,-9.298493,-51.63514709472656,0.0001,19755
0.006558544468134642,315,-152.5213623046875,12,94,3.885183811187744,29784,-4.7889733,-12.64173412322998,0.0001,29683
0.0024870610795915127,420,-141.20352172851562,16,94,2.6477112770080566,39712,-4.2913647,6.289312362670898,0.0001,39611
0.0012065137270838022,526,-2.560581684112549,20,94,1.7799904346466064,49640,8.3869295,12.236717224121094,0.0001,49539
0.0011947727762162685,631,-5.5104780197143555,24,94,3.5320682525634766,59568,-6.7854996,24.79891586303711,0.0001,59467
0.001143071916885674,735,1.9344534873962402,28,94,1.7460269927978516,69496,9.69382,24.27739906311035,0.0001,69395
0.0010676475940272212,838,-4.987225532531738,32,94,1.368802547454834,79424,1.5344917,26.32182502746582,0.0001,79323
0.001004768186248839,942,-1.3781272172927856,36,94,1.5985453128814697,89352,22.044096,28.10485076904297,0.0001,89251
0.0010042102076113224,1045,2.538360118865967,40,94,1.322564721107483,99280,13.484215,31.1114444732666,0.0001,99179
0.0009758814703673124,1149,11.389668464660645,44,95,1.0562388896942139,109208,20.73527,34.679893493652344,0.0001,109107
0.0009052050882019103,1252,-5.771884918212891,48,95,1.067539930343628,119136,26.86501,33.55625534057617,0.0001,119035
0.0009190361597575247,1356,-13.478507995605469,52,95,2.1588358879089355,129064,15.630661,32.53268051147461,0.0001,128963
0.0009498766157776117,1624,6.26531982421875,56,85,1.4849761724472046,138992,7.636176,33.16718292236328,0.0001,138891
0.0009328591986559331,1728,0.08963751792907715,60,86,3.2332534790039062,148920,-4.8393445,36.19638442993164,0.0001,148819
0.000984732061624527,1832,-0.5377117395401001,64,86,2.597435235977173,158848,1.345911,37.44816589355469,0.0001,158747
0.0010258795227855444,1935,-8.261173248291016,68,87,1.376420259475708,168776,-1.8803543,37.015960693359375,0.0001,168675
0.001036065979860723,2039,-16.216777801513672,72,87,1.3258659839630127,178704,8.458761,34.02208709716797,0.0001,178603
0.001016142894513905,2142,20.332780838012695,76,88,1.4841859340667725,188632,3.979682,35.187015533447266,0.0001,188531
0.0009834157535806298,2246,-14.1409273147583,80,88,2.2544946670532227,198560,-24.49051,34.841156005859375,0.0001,198459
