time/iterations,time/total_timesteps,time/fps,train/reward,time/time_elapsed,train/entropy_loss,train/value_loss,train/loss,train/explained_variance,train/std,train/clip_range,train/learning_rate,train/n_updates,train/clip_fraction,train/policy_gradient_loss,train/approx_kl
1,2048,208,-0.389201,9,,,,,,,,,,,
2,4096,206,-2.338979,19,-42.627963709831235,17.95525166988373,8.579366683959961,-0.0162431001663208,1.0036567449569702,0.2,0.00025,10,0.169140625,-0.03147974333842285,0.01430862
3,6144,206,-0.7492813,29,-42.716134667396545,10.330292367935181,6.461191654205322,0.05393564701080322,1.0060558319091797,0.2,0.00025,20,0.247998046875,-0.021424874354852363,0.020669535
4,8192,205,1.3170055,39,-42.78563606739044,26.375905764102935,16.77378273010254,0.05281341075897217,1.0084097385406494,0.2,0.00025,30,0.188134765625,-0.01594440631160978,0.016076082
5,10240,205,-12.613665,49,-42.85626010894775,18.025734680891038,7.67811918258667,0.08865058422088623,1.011183261871338,0.2,0.00025,40,0.17763671875,-0.020006783748976888,0.014814118
6,12288,205,-0.88715947,59,-42.945224571228025,17.049888148903847,7.308619976043701,0.11300528049468994,1.0148438215255737,0.2,0.00025,50,0.265771484375,-0.017543197952909394,0.02201159
7,14336,205,0.5678177,69,-43.052495622634886,14.309835052490234,4.744285583496094,0.16947335004806519,1.0176784992218018,0.2,0.00025,60,0.196923828125,-0.018452521179278848,0.022589747
8,16384,205,1.8252434,79,-43.099144148826596,89.65402982234954,38.90298843383789,0.010327339172363281,1.0181373357772827,0.2,0.00025,70,0.1197265625,-0.012151313747745007,0.009749782
9,18432,205,8.575457,89,-43.13317375183105,18.782023346424104,6.295200347900391,0.11523205041885376,1.0201072692871094,0.2,0.00025,80,0.22041015625,-0.01383668402559124,0.01967572
10,20480,205,-3.4266906,99,-43.18479528427124,30.277532893419266,17.95729637145996,0.07346069812774658,1.0216596126556396,0.2,0.00025,90,0.14873046875,-0.017910383232811,0.014010213
11,22528,205,0.43007457,109,-43.23168320655823,25.930302625894548,11.733680725097656,0.07038772106170654,1.0231060981750488,0.2,0.00025,100,0.16728515625,-0.014703745799488388,0.015010508
12,24576,205,1.4171288,119,-43.27004640102386,28.91554448604584,16.108261108398438,0.06002306938171387,1.024489164352417,0.2,0.00025,110,0.189306640625,-0.015856782901391853,0.01410543
13,26624,204,-0.081627354,129,-43.312985968589786,45.294763791561124,18.162311553955078,0.03941226005554199,1.0263193845748901,0.2,0.00025,120,0.215087890625,-0.013286610471550376,0.02176293
14,28672,204,-1.9907405,139,-43.37940888404846,42.42983559370041,17.750829696655273,-0.00036656856536865234,1.0295838117599487,0.2,0.00025,130,0.257275390625,-0.0061425831721862775,0.028489724
15,30720,204,7.8282056,149,-43.46768791675568,69.27896323204041,31.236064910888672,0.020698904991149902,1.0314476490020752,0.2,0.00025,140,0.20185546875,-0.013691894873045386,0.014795109
16,32768,205,2.7823915,159,-43.510330986976626,116.56272315979004,49.90032958984375,0.007278919219970703,1.032883882522583,0.2,0.00025,150,0.162890625,-0.010213709762319922,0.014196535
17,34816,205,4.1819615,169,-43.578006982803345,130.55121269226075,77.21237182617188,0.0067133307456970215,1.0361803770065308,0.2,0.00025,160,0.238671875,-0.0030088230530964212,0.022150178
18,36864,205,-9.533305,179,-43.66205143928528,61.80587439537048,26.211994171142578,0.024396836757659912,1.0386583805084229,0.2,0.00025,170,0.31171875,0.004693292552838102,0.039381422
19,38912,205,-2.7877936,189,-43.730527949333194,102.79887857437134,53.621673583984375,0.0052686333656311035,1.040865182876587,0.2,0.00025,180,0.175390625,-0.007681084715295583,0.016865198
20,40960,205,-14.529788,199,-43.77792863845825,88.78698527812958,38.63035583496094,0.015776753425598145,1.042174220085144,0.2,0.00025,190,0.176025390625,-0.013744900084566325,0.017826255
21,43008,205,21.722141,209,-43.81904525756836,71.42186315059662,37.26607894897461,0.040920376777648926,1.0432103872299194,0.2,0.00025,200,0.148681640625,-0.011892710518441162,0.014094604
22,45056,205,24.05221,219,-43.84522738456726,125.68109736442565,60.96586227416992,0.017580032348632812,1.0440495014190674,0.2,0.00025,210,0.14736328125,-0.006418540651793592,0.014398113
23,47104,205,-7.4049945,229,-43.859122133255006,80.54038937091828,39.938533782958984,0.04404717683792114,1.0442650318145752,0.2,0.00025,220,0.05625,-0.011332580642192624,0.008748883
24,49152,205,-0.20580298,239,-43.86212928295136,77.7926824092865,34.71368408203125,0.08635437488555908,1.0442947149276733,0.2,0.00025,230,0.083544921875,-0.009998125306447036,0.010493073
25,51200,74,0.025055775,684,-43.864541101455686,155.0747134208679,77.75760650634766,0.07353907823562622,1.0443919897079468,0.2,0.00025,240,0.072509765625,-0.009518551141081844,0.008651964
26,53248,76,-3.1483235,694,-43.88613202571869,43.16307241916657,19.77730941772461,0.2005617618560791,1.0458935499191284,0.2,0.00025,250,0.14609375,-0.010585512951365672,0.017041184
27,55296,78,-4.245981,704,-43.93139214515686,102.19489493370057,44.586875915527344,0.13051092624664307,1.0473297834396362,0.2,0.00025,260,0.2041015625,-0.011761677428148687,0.013324985
28,57344,80,12.223259,714,-43.96301372051239,47.58117027282715,21.674732208251953,0.23920059204101562,1.048161268234253,0.2,0.00025,270,0.121044921875,-0.011257409481913783,0.012792092
29,59392,81,-6.8841567,724,-43.97881808280945,31.677651715278625,11.074445724487305,0.1515445113182068,1.0484856367111206,0.2,0.00025,280,0.1787109375,-0.012394854161539116,0.015811784
