date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,,1000000.0,,1000000.0
2023-04-26 12:00:00,991124.1175225223,,1006211.0398511328,,993640.9342710911
2023-04-26 13:00:00,978371.8143665132,,1043985.1998260577,,1023347.4859314716
2023-04-26 14:00:00,1000385.176270378,,960191.0943368417,,981993.4616410136
2023-04-26 15:00:00,995705.8957285279,,978895.1444214201,,973043.055400299
2023-04-27 09:00:00,1007003.8324606137,,982263.8670090272,,1055772.240714221
2023-04-27 10:00:00,980248.2506803523,,1023433.7864171606,,1004854.9565074155
2023-04-27 11:00:00,891390.4388393117,,997155.7820095255,,999020.1681854136
2023-04-27 12:00:00,867318.2585789135,,959700.7401211627,,1012071.9987605787
2023-04-27 13:00:00,1022680.7595277318,,1033332.7378472921,,1051822.5708294031
2023-04-27 14:00:00,923083.205684434,,1032402.0022607183,,1033266.3347236817
2023-04-27 15:00:00,1194213.459212911,,977002.9883993447,,1063259.0946960365
2023-04-28 09:00:00,1162341.643803724,,1012510.3051718855,,949679.4660205791
2023-04-28 10:00:00,1126040.0616463323,,1057194.1166990204,,1146479.7818604186
2023-04-28 11:00:00,1040814.542632639,,972578.4861540021,,887153.8032542099
2023-04-28 12:00:00,1149212.2860755543,,939312.4347828209,,1029651.4368288198
2023-04-28 13:00:00,1131540.7363818288,,1117838.2395307622,,876980.9097845714
2023-04-28 14:00:00,1173509.2800896154,,1198023.7699729092,,968764.7090955151
2023-04-28 15:00:00,1046772.6150011771,,972667.7040164946,,1046720.6051573334
2023-05-01 09:00:00,1020203.756054287,,1003853.8151235005,,1073737.6214972683
2023-05-01 10:00:00,1352602.722968908,,1261974.2165174778,,969009.2610326448
2023-05-01 11:00:00,734341.9467422096,,1092566.4862777737,,1041132.1258259002
2023-05-01 12:00:00,938503.366453707,,984680.6220208888,,1061546.718557354
2023-05-01 13:00:00,935640.346379841,,918993.344184951,,1130281.5237044098
2023-05-01 14:00:00,788297.2600573811,,1078353.1179094329,,954407.30757697
2023-05-01 15:00:00,990405.9695406809,,726472.9963262824,,926477.6198771422
2023-05-02 09:00:00,1116551.679936991,,891503.0586674319,,745036.4974323194
2023-05-02 10:00:00,904424.3210708477,,806850.759070701,,829066.9583563546
2023-05-02 11:00:00,1092877.6535763512,,675170.9981158368,,905778.3843421164
2023-05-02 12:00:00,991255.8015725251,,920218.327788914,,1034321.5906069953
2023-05-02 13:00:00,889201.6918391013,,1013964.3411050314,,783617.1901402231
2023-05-02 14:00:00,776649.2819308749,,697028.8162810511,,941481.751713501
2023-05-02 15:00:00,959089.5163844797,,947171.1746940366,,1344410.1357518358
2023-05-03 09:00:00,904839.3982339577,,803913.552238812,,796326.1233632102
2023-05-03 10:00:00,1363837.128390398,,1061737.2548336405,,755222.0654972708
2023-05-03 11:00:00,1108243.382528781,,921639.4952354955,,695728.5303588563
2023-05-03 12:00:00,1015122.802030073,,1016203.1932565547,,1168587.1391599902
2023-05-03 13:00:00,1006011.3355896728,,690682.8583239685,,1099546.9530814807
2023-05-03 14:00:00,624321.1436478996,,772229.7105754728,,857658.4452403812
2023-05-03 15:00:00,1234598.1426251896,,1145622.5388178786,,1032643.9155204162
2023-05-04 09:00:00,914851.5422919275,,910338.1718903772,,1040768.3765504245
2023-05-04 10:00:00,1341658.798966658,,1040067.6962541591,,681043.5037885264
2023-05-04 11:00:00,912791.5248332719,,861763.2782646473,,1290500.1705784888
2023-05-04 12:00:00,989868.9670086615,,827832.8333327578,,1349198.7463586358
2023-05-04 13:00:00,942983.0656655367,,878804.4591984838,,673179.814178933
2023-05-04 14:00:00,913762.5659096449,,858137.2842275708,,1325420.3487419144
2023-05-04 15:00:00,895737.4695488866,,790645.8338917523,,876456.3208187148
2023-05-05 09:00:00,1091157.6661153063,,692995.2033576367,,904207.8045907618
2023-05-05 10:00:00,900131.361144215,,882736.4261967089,,999007.8307453361
2023-05-05 11:00:00,1042124.4936857277,,989659.2768810412,,1263604.6985235757
2023-05-05 12:00:00,909811.6692754723,,886055.3024171169,,1354618.301252018
2023-05-05 13:00:00,1067143.3824283564,,856206.0257649157,,1336958.0919829658
2023-05-05 14:00:00,668014.263256629,,1085528.1692419713,,854210.7585505295
2023-05-05 15:00:00,942405.4959035424,,918459.5078941777,,995851.2295814124
2023-05-08 09:00:00,923229.9068483079,,875029.1431754513,,1391658.347227697
2023-05-08 10:00:00,894635.1518199147,,1069119.1942764448,,794476.4013231798
2023-05-08 11:00:00,1019094.6625183725,,726717.9440483977,,1045344.9087116296
2023-05-08 12:00:00,751094.6582047069,,928833.1229355448,,1923160.052477523
2023-05-08 13:00:00,794379.5072968678,,995578.9510508935,,1048599.50319702
2023-05-08 14:00:00,1197140.134466267,,1164455.6677888103,,607223.6473350662
2023-05-08 15:00:00,1059643.2707092485,,974626.4321038036,,1070997.131408644
2023-05-09 09:00:00,778571.0517546057,,1127360.4677497607,,1388797.9763219254
2023-05-09 10:00:00,1017968.3557813301,,785751.5894580132,,1357913.7692289008
2023-05-09 11:00:00,916985.8694427789,,994489.8686435703,,1156220.2893244028
2023-05-09 12:00:00,1129916.0857562805,,736575.558526617,,767522.5126696897
2023-05-09 13:00:00,945966.8805803658,,931769.6439784162,,827505.9448471748
2023-05-09 14:00:00,1003590.2952511517,,899098.0811915662,,1360090.685012267
2023-05-09 15:00:00,971552.7685604425,,822488.7161989673,,975385.1581838254
2023-05-10 09:00:00,937363.1980753387,,860797.581788987,,666321.7826993357
2023-05-10 10:00:00,1180588.2072318878,,1140023.4113851355,,1447696.7638480563
2023-05-10 11:00:00,973410.429994065,,803971.3676504855,,549942.6593506347
2023-05-10 12:00:00,885833.1817696901,,862543.0728693556,,1853262.4811634377
2023-05-10 13:00:00,836655.284764437,,1124220.7116272713,,1481170.7693152823
2023-05-10 14:00:00,733787.4133479819,,1045840.0396507877,,2037034.2104212986
2023-05-10 15:00:00,985445.9777956445,,909447.1364283501,,1536169.4952157277
2023-05-11 09:00:00,976720.5316583691,,904661.8443583853,,685951.9828865796
2023-05-11 10:00:00,918947.3651082319,,817553.9024387974,,946243.3466531232
2023-05-11 11:00:00,929331.2387167063,,985115.4747121966,,1686835.054365228
2023-05-11 12:00:00,887684.816868864,,778696.7614269851,,869439.2787141163
2023-05-11 13:00:00,787858.59957923,,1400930.3191653062,,892083.309742081
2023-05-11 14:00:00,960800.0638149052,,881897.748208708,,1506627.7971934925
2023-05-11 15:00:00,847451.5604522463,,1011784.7260827529,,451092.33091181266
2023-05-12 09:00:00,728949.6045643402,,894928.765980422,,866059.0014112336
2023-05-12 10:00:00,984555.9668495456,,1116334.6539004426,,1544374.2548830593
2023-05-12 11:00:00,924609.3090019121,,876710.025453294,,1734192.1990827704
2023-05-12 12:00:00,896621.5209857454,,1062895.240632056,,766821.4966225782
2023-05-12 13:00:00,1010204.354413578,,716922.3100857208,,860272.056367984
2023-05-12 14:00:00,923202.791397758,,834567.4193957259,,1239653.7249437352
2023-05-12 15:00:00,948769.8629622504,,736796.754296902,,1193516.9660088588
2023-05-15 09:00:00,1109193.0427917934,,1085211.1657016003,,504173.7847162099
2023-05-15 10:00:00,1242963.9338907527,,1150248.0461369967,,1293795.7024470624
2023-05-15 11:00:00,1134944.451764648,,746377.354421378,,514804.7616649035
2023-05-15 12:00:00,988181.0743772552,,1120061.6876466472,,1547896.8990626908
2023-05-15 13:00:00,932057.9269906713,,883469.0173157946,,1740468.4440200417
2023-05-15 14:00:00,907912.1853804332,,1067901.8188380594,,770274.0559149988
2023-05-15 15:00:00,1022374.5912635969,,720399.741181715,,860399.7030943901
2023-05-16 09:00:00,745547.168827231,,880268.3478905916,,2047097.9371423079
2023-05-16 10:00:00,1055088.180609614,,986296.69267234,,1159233.0934328658
2023-05-16 11:00:00,943243.4178388937,,866051.8250480668,,1163876.7277362272
2023-05-16 12:00:00,1119237.43864633,,1119353.8675741267,,1359065.714483967
2023-05-16 13:00:00,741486.5671247871,,866489.5995264823,,1195045.9476626732
2023-05-16 14:00:00,1127669.8696647845,,1184524.3206917872,,794106.0777183005
2023-05-16 15:00:00,935627.4238289532,,1086358.7566705968,,814088.7377414082
2023-05-17 09:00:00,959848.6936148895,,1011392.7246950527,,1578329.7070908814
2023-05-17 10:00:00,856556.596665277,,1048257.6872699421,,901465.4927240702
2023-05-17 11:00:00,819569.254530723,,918489.1551350083,,452172.9500071106
2023-05-17 12:00:00,853185.5530722076,,1243283.189792143,,850703.8392362676
2023-05-17 13:00:00,974136.544644582,,893190.0288566545,,1343043.3551931235
2023-05-17 14:00:00,1413996.9892514525,,1045319.5422639073,,1092469.6893633478
2023-05-17 15:00:00,916581.229364845,,894889.2191708594,,1218549.8500293915
2023-05-18 09:00:00,1391126.0303277948,,1105816.5166096406,,540008.6812661128
2023-05-18 10:00:00,1105957.4246391077,,639843.9027664404,,1201119.4787609284
2023-05-18 11:00:00,896713.6507512266,,1305595.0873242747,,833762.1302805566
2023-05-18 12:00:00,1130758.668900166,,750483.338289829,,977272.8148595751
2023-05-18 13:00:00,955771.2539634665,,897134.4887928134,,1749145.0997099634
2023-05-18 14:00:00,676484.9625768827,,1155982.8666823125,,803758.7753543984
2023-05-18 15:00:00,1192800.9480298343,,919373.2809332435,,510884.19577405264
2023-05-19 09:00:00,1433763.795462314,,1052757.7022192932,,1096083.0753351953
2023-05-19 10:00:00,865912.9645799941,,1286884.8215774612,,856629.571604887
2023-05-19 11:00:00,989950.7479733761,,900804.8560868438,,1346621.2026953043
2023-05-19 12:00:00,1374249.070899629,,1295986.4136492629,,1645687.6268642962
2023-05-19 13:00:00,921944.3292593004,,904514.979799322,,1226530.7127086925
