date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,,1000000.0,,1000000.0
2023-04-26 12:00:00,1000711.3730747649,,1011641.4285022268,,1015733.5816485672
2023-04-26 13:00:00,997008.8627909562,,1019383.8697258256,,964130.0707129958
2023-04-26 14:00:00,1066203.9730347218,,977943.0383735445,,984560.1205492683
2023-04-26 15:00:00,951550.1866039016,,988502.5537493783,,985030.213105872
2023-04-27 09:00:00,1050688.868468507,,984254.6014434352,,941832.6303287171
2023-04-27 10:00:00,726966.4507317852,,956369.7162486702,,866680.7074645387
2023-04-27 11:00:00,922933.1402886129,,986009.0234898634,,930927.5553924479
2023-04-27 12:00:00,889740.7390890877,,948493.1338161136,,911955.4762462929
2023-04-27 13:00:00,885373.062771866,,980997.2364098367,,1107084.553725601
2023-04-27 14:00:00,874239.7067347405,,987013.3778216821,,932735.9746969762
2023-04-27 15:00:00,788850.1570076373,,920084.0730070227,,940158.6818225704
2023-04-28 09:00:00,802009.8320724275,,939317.6911127432,,872822.9678967561
2023-04-28 10:00:00,984425.0883104978,,1018084.1217066086,,1149262.6116682228
2023-04-28 11:00:00,1048796.0795970312,,1094568.7481709337,,1176164.4349001073
2023-04-28 12:00:00,954176.9060110591,,913680.8174648157,,1127290.06540736
2023-04-28 13:00:00,1079894.8306451521,,1097633.0272150706,,777327.7840762456
2023-04-28 14:00:00,924968.2559009319,,1047804.6855428151,,797650.0524435254
2023-04-28 15:00:00,1047308.4079383239,,837662.5839875024,,691700.1719541374
2023-05-01 09:00:00,952097.2240494773,,1000633.3401328604,,785784.9844125169
2023-05-01 10:00:00,838402.1951727204,,1006488.994386435,,727786.9921395406
2023-05-01 11:00:00,987123.8471522832,,1064475.842369417,,988406.048428647
2023-05-01 12:00:00,938459.5953334487,,1045722.64644676,,738044.9955619251
2023-05-01 13:00:00,799473.4562283522,,854010.6273487869,,1235795.439784369
2023-05-01 14:00:00,887733.5184835552,,1094816.3362094155,,982419.9812255916
2023-05-01 15:00:00,906442.3259482763,,915683.2768622302,,1008610.1042196914
2023-05-02 09:00:00,826118.1487635487,,824558.6234988185,,876206.0523129913
2023-05-02 10:00:00,993837.622109607,,1089323.738473587,,1223447.2201842316
2023-05-02 11:00:00,931576.5865796221,,779529.33580169,,1050221.160605881
2023-05-02 12:00:00,870530.4697621728,,910066.2093299312,,1003276.0070926505
2023-05-02 13:00:00,871144.0926678258,,974210.3738244596,,1013882.6702310779
2023-05-02 14:00:00,974300.8887910454,,785377.7638839837,,1043714.3123640658
2023-05-02 15:00:00,958769.0066642793,,1020465.0897200847,,888392.4919924054
2023-05-03 09:00:00,995381.6277925166,,1088796.9464134334,,1238209.7373074107
2023-05-03 10:00:00,949154.4610298779,,1042682.0726431333,,637725.19107805
2023-05-03 11:00:00,820112.5346435942,,819165.7459289558,,873816.0824021336
2023-05-03 12:00:00,793584.845475724,,937631.686465542,,942332.0503289426
2023-05-03 13:00:00,948997.1912081444,,781637.847692619,,786460.5922981384
2023-05-03 14:00:00,947457.3051707441,,983077.7854433082,,1152001.49739388
2023-05-03 15:00:00,979214.5057170991,,1121382.121539743,,802256.3326324093
2023-05-04 09:00:00,781970.3041567018,,923031.132919915,,761347.4882348303
2023-05-04 10:00:00,931050.9986040569,,1091730.1110978907,,628925.126277341
2023-05-04 11:00:00,779736.3941684372,,835992.8022362553,,1196291.3787880996
2023-05-04 12:00:00,970338.6581596045,,1019976.8484159812,,782048.8282394339
2023-05-04 13:00:00,836822.2400095989,,769381.082077297,,1146374.6388086127
2023-05-04 14:00:00,782462.0687805319,,843003.4865156856,,1200463.4226791856
2023-05-04 15:00:00,988741.5281778611,,1059701.2277586993,,1228814.5877925893
2023-05-05 09:00:00,930392.1538698506,,799837.0112773887,,1063394.4487003272
2023-05-05 10:00:00,943013.4953161377,,902794.5384261464,,1032521.7112442171
2023-05-05 11:00:00,728819.6346864852,,886048.1642928162,,842610.9744372399
2023-05-05 12:00:00,858957.3622701231,,990093.471002562,,816004.8693962094
2023-05-05 13:00:00,1059113.570297801,,1089203.0049898878,,945350.474190507
2023-05-05 14:00:00,862974.9705436446,,751362.6661820223,,1105791.3302778178
2023-05-05 15:00:00,934343.6263224514,,1063275.5625380937,,732127.7268571877
2023-05-08 09:00:00,794378.8130335783,,876553.1473772809,,1220201.4395894627
2023-05-08 10:00:00,880571.3543578676,,934919.3928250995,,1010627.8275999466
