date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,,1000000.0,,1000000.0
2023-04-26 12:00:00,1004187.6689083343,,1008524.7774538525,,995814.6027825315
2023-04-26 13:00:00,1022881.3664244034,,1007347.2531654193,,995634.5457813744
2023-04-26 14:00:00,960499.5070560629,,986995.1343049564,,1003212.6347140787
2023-04-26 15:00:00,1069203.672461537,,1002086.0886739889,,996252.4383356879
2023-04-27 09:00:00,966987.4397580953,,974308.4175041813,,1011475.4044583219
2023-04-27 10:00:00,1152312.4177329899,,1000075.9257270508,,1034414.5344957762
2023-04-27 11:00:00,1119359.4212994631,,1008086.3760655504,,1040603.6786467775
2023-04-27 12:00:00,1233196.6819709733,,1045423.9548571345,,982176.5637175968
2023-04-27 13:00:00,838178.3794060963,,990482.6518087895,,999933.9020451554
2023-04-27 14:00:00,1027768.0209611127,,995525.6862022667,,1024108.0810756813
2023-04-27 15:00:00,1097083.3839776213,,1021818.3503388498,,1024146.0500617446
2023-04-28 09:00:00,1280980.511358384,,1006474.6893047832,,1032640.0235379646
2023-04-28 10:00:00,902308.103828244,,995397.5052902976,,1035855.8931755688
2023-04-28 11:00:00,927706.8267008382,,996802.3559469548,,936160.5791892908
2023-04-28 12:00:00,978841.9329118936,,1048372.1647093077,,1020536.1554431419
2023-04-28 13:00:00,896130.6997351013,,981308.3179713816,,962671.9427432742
2023-04-28 14:00:00,1142419.1399562673,,1093146.9878920936,,939243.1903061285
2023-04-28 15:00:00,1085521.6171319794,,940325.6906211227,,1093644.3796280907
2023-05-01 09:00:00,1179012.0167728344,,1232286.6758978716,,954019.926650488
2023-05-01 10:00:00,1004190.8904127119,,966838.0869721747,,1010053.3900071903
2023-05-01 11:00:00,703899.0678216066,,863847.8596316722,,1114034.1671430257
2023-05-01 12:00:00,1081061.9189423332,,1207418.0297161269,,1039054.1242974978
2023-05-01 13:00:00,1105954.378866508,,1026411.220255159,,987340.6702377228
2023-05-01 14:00:00,1067445.1168663464,,936544.7967950471,,991121.4551527618
2023-05-01 15:00:00,1058996.3236142825,,1188546.1853174577,,1036357.4373988039
2023-05-02 09:00:00,1293434.703528342,,940915.1102331673,,1115862.3683684338
2023-05-02 10:00:00,892872.9860475048,,1060576.189223118,,913780.713542764
2023-05-02 11:00:00,1015408.1886271089,,1054660.7086848847,,1344901.9779482195
2023-05-02 12:00:00,1070269.4375419372,,902279.2023101861,,904889.8320484803
2023-05-02 13:00:00,1186318.401577756,,927012.2709745015,,1098572.0713149107
2023-05-02 14:00:00,1024800.6143582395,,1117811.5134802053,,1129752.3029066613
2023-05-02 15:00:00,1104455.3255120222,,1101983.2609759183,,1053204.71933083
2023-05-03 09:00:00,892633.0319100703,,1060642.2567251916,,898954.1275935045
2023-05-03 10:00:00,1020610.5371222858,,983770.7499986286,,1480984.6633367126
2023-05-03 11:00:00,1280458.974883542,,927608.103587556,,1108261.028752226
2023-05-03 12:00:00,1219251.4751335708,,863021.6986215701,,1012337.7711237249
2023-05-03 13:00:00,1036604.4379650662,,857378.531171668,,1342415.1903644549
2023-05-03 14:00:00,1112342.4290670045,,1047136.5656209418,,1228517.9513448672
2023-05-03 15:00:00,982978.7405385608,,795674.3418743823,,1216060.1827608196
2023-05-04 09:00:00,1277441.5415253895,,1096091.7889721787,,926699.1683848202
2023-05-04 10:00:00,1004467.2519802166,,950468.6229138525,,1452241.3612511177
2023-05-04 11:00:00,1079578.0695259236,,1037890.1408757855,,805234.2439377422
2023-05-04 12:00:00,824966.2094920473,,713848.278158203,,1049818.7448608766
2023-05-04 13:00:00,1185625.6880775266,,1057895.2312473082,,1140614.8619918476
2023-05-04 14:00:00,1080365.954562347,,1052480.2193361898,,805323.8808092994
2023-05-04 15:00:00,879548.1333657218,,1013858.2879665517,,856829.1648349488
2023-05-05 09:00:00,1010469.9563399837,,1023294.6643465386,,1475090.641025292
2023-05-05 10:00:00,957037.1353145341,,913601.1896455924,,889263.4005956746
2023-05-05 11:00:00,1173986.7964383725,,1068602.541962444,,1302194.1555360497
2023-05-05 12:00:00,1102056.3567319405,,919971.4516522642,,1224117.2758995043
2023-05-05 13:00:00,910888.6510851363,,974413.6722622418,,970805.3364082223
2023-05-05 14:00:00,1007842.9688027744,,1036328.9055294014,,1321218.3912126129
2023-05-05 15:00:00,1065625.7040698016,,1348211.8416050856,,1228389.6364524374
2023-05-08 09:00:00,1097394.755774794,,1102437.4760327674,,814134.407210229
2023-05-08 10:00:00,1203413.2427840296,,951712.624403761,,1109831.0834401597
2023-05-08 11:00:00,1083029.8048010515,,818493.6326685919,,1428914.0156817
2023-05-08 12:00:00,926219.5386796648,,1069831.5258173884,,892872.1996228669
2023-05-08 13:00:00,849577.0480162868,,996955.864882118,,1038481.8833142644
2023-05-08 14:00:00,993750.4869224785,,1037668.8163572721,,1165635.4321343687
2023-05-08 15:00:00,806812.6439140153,,925390.8371019447,,955453.441197595
2023-05-09 09:00:00,909766.7109531059,,1046840.4712312873,,1180734.3914467916
2023-05-09 10:00:00,1143490.4209988995,,1219894.7528755052,,811238.6601201737
2023-05-09 11:00:00,1014021.3574772117,,976077.6987015818,,1127375.9987818461
2023-05-09 12:00:00,1071767.198665885,,762607.8131647886,,1538144.0182317735
2023-05-09 13:00:00,1123336.2137758557,,844991.6249625189,,1025227.6774870395
2023-05-09 14:00:00,903216.6705927628,,945519.0483558052,,835579.8415974472
2023-05-09 15:00:00,1022057.6606986945,,1051444.9643184864,,894010.4675508017
2023-05-10 09:00:00,1139550.396864626,,1167539.9114047857,,1144988.0449521919
2023-05-10 10:00:00,738051.4746446251,,1053487.7005950427,,1244138.9275247562
2023-05-10 11:00:00,1280505.443806416,,928929.9015956538,,1636413.0501684672
2023-05-10 12:00:00,1088576.393553557,,1302437.2729229713,,1136135.9206176058
2023-05-10 13:00:00,985607.6667212092,,1291148.73025787,,1081227.1993464583
2023-05-10 14:00:00,1018582.4402862035,,1258233.8100132206,,1248133.166133806
2023-05-10 15:00:00,1192350.26538955,,1067400.8053772047,,1365575.894808822
2023-05-11 09:00:00,1145696.300383601,,952838.0023267812,,1121614.2687530767
2023-05-11 10:00:00,891626.4516487563,,943770.6385900764,,891664.9590881596
2023-05-11 11:00:00,1065969.1956390033,,1326282.1719928917,,967095.0797787356
2023-05-11 12:00:00,982001.9431112448,,896116.843783808,,911147.502385618
2023-05-11 13:00:00,898888.1852433042,,862071.4231467446,,1256900.528190894
2023-05-11 14:00:00,1082296.2932442566,,1156364.696691928,,1177073.9676104332
2023-05-11 15:00:00,1305881.2138277846,,1017186.825172473,,1352428.4779377766
2023-05-12 09:00:00,1005428.7049407514,,900259.2209507497,,1028257.1998168032
2023-05-12 10:00:00,1001911.4137788551,,1218880.6154516253,,1165332.0064923714
2023-05-12 11:00:00,1112789.2495930889,,1205065.5383093604,,816315.978047538
2023-05-12 12:00:00,1202857.7653647894,,962659.6525627561,,1110285.0272673124
2023-05-12 13:00:00,1085476.5063025213,,791334.3901266183,,1406064.5137735803
2023-05-12 14:00:00,1199627.2161102383,,1145021.6120649998,,1003969.66891557
2023-05-12 15:00:00,964311.7723362846,,1163890.0872640337,,1604968.1569467108
2023-05-15 09:00:00,855420.9982375416,,767821.7724789539,,1496691.8715501265
2023-05-15 10:00:00,1137414.4043313898,,1194642.4553117242,,1017416.0062870798
2023-05-15 11:00:00,1067266.8739218332,,723485.894126982,,1546303.3438287738
2023-05-15 12:00:00,1004427.2627473278,,1236185.2321884488,,1175766.3222446048
2023-05-15 13:00:00,1120961.5124073715,,1233368.9750305323,,821024.5980325125
2023-05-15 14:00:00,1207549.9453263765,,964820.5836742406,,1118512.7163899676
2023-05-15 15:00:00,1099807.083889432,,799804.9318013059,,1425037.4930748907
2023-05-16 09:00:00,879430.9232339049,,1299047.9791738105,,877572.8970119209
2023-05-16 10:00:00,1142461.7407872172,,1077854.2300272635,,898385.5737205915
2023-05-16 11:00:00,1061477.2810402378,,1152587.7799319997,,1211023.654102398
2023-05-16 12:00:00,955354.8297214323,,1231767.6581193823,,1273465.9325236962
2023-05-16 13:00:00,1201562.4808937158,,1180981.449995627,,1026860.5045770393
2023-05-16 14:00:00,1029532.1102086493,,950617.8044498075,,1290391.126855263
2023-05-16 15:00:00,854759.71459784,,875476.5521165722,,1037166.5447805272
2023-05-17 09:00:00,1269576.6154870763,,1457781.5035421872,,1223070.3342699467
2023-05-17 10:00:00,1125326.6478323436,,880548.3856664047,,1694396.4159123993
2023-05-17 11:00:00,1236411.993069825,,1043836.7919246326,,1041605.3362759404
2023-05-17 12:00:00,706028.4794218017,,904645.2231688197,,897380.9349406676
2023-05-17 13:00:00,1101818.3406934747,,1434494.313983315,,1327412.2127700583
2023-05-17 14:00:00,1007946.2170288151,,1084232.8921212747,,1184609.7773444643
2023-05-17 15:00:00,1342613.0796804621,,1205318.3609622612,,972706.1377287618
2023-05-18 09:00:00,1062549.1716912712,,836743.4771604845,,1533338.145709045
2023-05-18 10:00:00,1023139.2947506191,,1263019.192206718,,1555205.152474385
2023-05-18 11:00:00,880020.5864279297,,798986.5246782274,,1336520.9162617906
2023-05-18 12:00:00,1077233.4327599157,,958568.5216162368,,1572533.7380441234
2023-05-18 13:00:00,1181448.6229072523,,1316859.888999705,,828059.0096422365
2023-05-18 14:00:00,1076668.0071839793,,1000357.9670544736,,1417420.9647001948
2023-05-18 15:00:00,1060694.409505088,,748866.7572404796,,1383494.34857997
2023-05-19 09:00:00,1034967.811388017,,1116815.7301560948,,1198888.2751966666
2023-05-19 10:00:00,751672.0321915349,,885458.9585002766,,760123.7683252401
2023-05-19 11:00:00,1124063.3132846325,,1466065.574872983,,1345593.0573379735
2023-05-19 12:00:00,1077743.2189848674,,1229424.241080308,,894188.2321940248
2023-05-19 13:00:00,1363238.2881952978,,1230004.3162468872,,975329.2129640405
2023-05-19 14:00:00,1070975.0321219144,,826582.0552305994,,1539095.3200732234
2023-05-19 15:00:00,1371706.3627265885,,913421.7368241274,,1122621.995559117
2023-05-22 09:00:00,1238115.3799406216,,994659.0728499481,,1126266.1622840515
2023-05-22 10:00:00,1147678.6371534981,,838944.6590374812,,1453415.5450397776
2023-05-22 11:00:00,1001627.1506247752,,1020292.6560763698,,909710.4085986149
2023-05-22 12:00:00,1091654.3138559435,,1122111.044221328,,902287.5354463643
2023-05-22 13:00:00,1086114.0272263263,,1024856.4298204602,,1230122.9584737406
2023-05-22 14:00:00,1369875.0814636939,,909226.966673804,,1126197.4991036502
2023-05-22 15:00:00,914468.2274863326,,888777.9869247131,,930192.5202553788
2023-05-23 09:00:00,870470.8646362077,,724226.042514635,,1508761.170875795
2023-05-23 10:00:00,1334187.2944077346,,1235480.5114406855,,949654.9531404608
2023-05-23 11:00:00,1223244.1493782233,,1130632.7616553113,,1159650.2623363873
