train/actor_loss,train/learning_rate,train/n_updates,train/reward,train/critic_loss,time/time_elapsed,time/episodes,time/fps,time/total_timesteps
-18755.363850977035,0.001,7446,0.0,1747257.6618528406,82,4,120,9928
-9404.884599585768,0.001,17374,0.0,273235.65059364925,176,8,112,19856
-4714.522350867654,0.001,27302,0.0,44859.95615442908,270,12,110,29784
-2366.204357359315,0.001,37230,0.0,13874.207690095249,368,16,107,39712
-1233.2497418916196,0.001,47158,0.0,3100.2110111504003,459,20,107,49640
-657.659904633675,0.001,57086,0.0,688.1871274507017,551,24,108,59568
-360.85770138994906,0.001,67014,0.0,254.54484044612175,643,28,108,69496
-194.21221634267704,0.001,76942,0.0,88.80009296879857,734,32,108,79424
-113.81869798548081,0.001,86870,0.0,45.63717414139741,826,36,108,89352
-53.10610372649384,0.001,96798,0.0,17.86612468319108,918,40,108,99280
-17.156306155332146,0.001,106726,0.0,94.90425056579322,1011,44,107,109208
-4.592879229644726,0.001,116654,0.0,42.89019647555232,1102,48,108,119136
-3.645714889794564,0.001,126582,0.0,43.40054910553741,1194,52,108,129064
-2.714626997925407,0.001,136510,0.0,43.69059683025892,1286,56,108,138992
-1.9052200724192918,0.001,146438,0.0,43.182927787544074,1378,60,108,148920
-1.2664649982686778,0.001,156366,0.0,43.55240022895991,1470,64,108,158848
-0.7451604998323055,0.001,166294,0.0,43.421646593464274,1684,68,100,168776
-0.1713309277398369,0.001,176222,0.0,43.5638812581538,1777,72,100,178704
0.24532642698187102,0.001,186150,0.0,43.269543658908965,1869,76,100,188632
0.7308101366596007,0.001,196078,0.0,43.813115343559566,1961,80,101,198560
