train/entropy_loss,time/iterations,train/value_loss,time/fps,train/explained_variance,time/total_timesteps,train/policy_loss,train/std,train/reward,time/time_elapsed,train/learning_rate,train/n_updates
-42.6716194152832,100,336.97918701171875,197,-3.1113624572753906e-05,500,-2.534008741378784,1.0033704042434692,18.718634,2,0.0007,99
-42.6998405456543,200,752.988525390625,198,-1.1920928955078125e-07,1000,977.474609375,1.0044394731521606,33.434166,5,0.0007,199
-42.66516876220703,300,134.8240203857422,198,1.1920928955078125e-07,1500,-75.95831298828125,1.0035861730575562,-2.244195,7,0.0007,299
-42.67843246459961,400,459.68768310546875,197,0.0,2000,-797.5328369140625,1.0037881135940552,15.213379,10,0.0007,399
-42.715065002441406,500,225.40670776367188,197,-1.1920928955078125e-07,2500,642.6672973632812,1.0052313804626465,24.058521,12,0.0007,499
-42.690032958984375,600,243.4164581298828,197,0.0,3000,674.1964111328125,1.0044283866882324,8.674753,15,0.0007,599
-42.66648483276367,700,1142.39013671875,197,0.0059282779693603516,3500,1418.263427734375,1.0035587549209595,-32.790638,17,0.0007,699
-42.636962890625,800,1174.021728515625,197,-2.384185791015625e-07,4000,71.8788070678711,1.0029581785202026,-1.2028196,20,0.0007,799
-42.70283508300781,900,332.263427734375,197,0.0,4500,714.1080322265625,1.0047341585159302,26.27735,22,0.0007,899
-42.67341613769531,1000,172.3441162109375,197,-0.01171255111694336,5000,400.5131530761719,1.0038208961486816,7.765497,25,0.0007,999
-42.69576644897461,1100,119.35636901855469,197,-7.140636444091797e-05,5500,-259.94500732421875,1.0049058198928833,27.047226,27,0.0007,1099
-42.803131103515625,1200,713.3231811523438,197,0.0,6000,776.6433715820312,1.0084309577941895,-0.1140248,30,0.0007,1199
-42.861534118652344,1300,745.1166381835938,198,1.1920928955078125e-07,6500,-1028.230712890625,1.009902834892273,-16.212702,32,0.0007,1299
-42.973358154296875,1400,1919.758544921875,198,-2.384185791015625e-07,7000,-1138.0013427734375,1.0143144130706787,5.800748,35,0.0007,1399
-43.00096130371094,1500,93.75220489501953,198,-0.0005474090576171875,7500,334.80487060546875,1.0147041082382202,8.021613,37,0.0007,1499
-43.00432205200195,1600,1235.6844482421875,198,-1.1920928955078125e-07,8000,1400.0546875,1.0154101848602295,-0.45571944,40,0.0007,1599
-42.939910888671875,1700,3123.93701171875,198,1.1920928955078125e-07,8500,-2307.667724609375,1.0130552053451538,22.476976,42,0.0007,1699
-42.976619720458984,1800,1425.7166748046875,198,0.0,9000,-859.3121948242188,1.0142531394958496,17.409733,45,0.0007,1799
-43.028770446777344,1900,9678.685546875,198,1.1920928955078125e-07,9500,-3943.59228515625,1.015852451324463,-139.53885,47,0.0007,1899
-43.04277038574219,2000,215.6338653564453,198,0.0,10000,-89.12297058105469,1.016584873199463,-17.08662,50,0.0007,1999
-43.06023406982422,2100,665.4841918945312,198,0.0,10500,649.2311401367188,1.016771912574768,39.89226,52,0.0007,2099
-43.146610260009766,2200,429.29638671875,198,0.0,11000,320.68658447265625,1.0196996927261353,19.647264,55,0.0007,2199
-43.16361618041992,2300,1020.9755859375,198,0.0,11500,723.6947021484375,1.0205867290496826,-0.93789715,57,0.0007,2299
-43.18467330932617,2400,4999.61083984375,198,-3.5762786865234375e-07,12000,3299.30126953125,1.0217055082321167,-52.64311,60,0.0007,2399
-43.15850067138672,2500,235.6062469482422,198,-0.0027850866317749023,12500,-313.3114318847656,1.020699381828308,-8.16874,63,0.0007,2499
-43.18321228027344,2600,1311.329833984375,198,0.002118825912475586,13000,-1286.061767578125,1.0213556289672852,3.489186,65,0.0007,2599
-43.27347946166992,2700,1807.465087890625,198,0.0,13500,-1137.965087890625,1.0244696140289307,1.2600605,68,0.0007,2699
-43.340797424316406,2800,356.9657287597656,198,1.1920928955078125e-07,14000,-244.4168701171875,1.0266873836517334,-42.936428,70,0.0007,2799
-43.30670928955078,2900,464.5890197753906,198,0.0,14500,-465.13751220703125,1.0255920886993408,24.293884,73,0.0007,2899
-43.287410736083984,3000,399.8209533691406,198,1.1920928955078125e-07,15000,-502.0052185058594,1.0249124765396118,-25.26628,75,0.0007,2999
-43.249027252197266,3100,765.7199096679688,198,-9.262561798095703e-05,15500,1137.5286865234375,1.023806095123291,-68.31063,78,0.0007,3099
-43.229576110839844,3200,718.2568969726562,198,0.0,16000,810.3573608398438,1.0231714248657227,43.80157,80,0.0007,3199
-43.212974548339844,3300,516.6348266601562,198,-1.1920928955078125e-07,16500,-911.3927001953125,1.0222686529159546,44.41597,83,0.0007,3299
-43.23299026489258,3400,970.3507690429688,198,0.0,17000,-163.14492797851562,1.0233371257781982,-4.0939984,85,0.0007,3399
-43.232940673828125,3500,312.2016296386719,198,0.0,17500,-205.99658203125,1.0233958959579468,-19.799715,88,0.0007,3499
-43.2510871887207,3600,1395.387939453125,198,-1.1920928955078125e-07,18000,-1029.9619140625,1.0240181684494019,16.990026,90,0.0007,3599
-43.192604064941406,3700,1179.1541748046875,198,-1.1920928955078125e-07,18500,1451.6407470703125,1.0220273733139038,7.3119073,93,0.0007,3699
-43.1115608215332,3800,1970.799560546875,198,0.0,19000,-1324.702392578125,1.019051432609558,-17.632082,95,0.0007,3799
-43.121482849121094,3900,829.3323974609375,198,-1.1920928955078125e-07,19500,-856.7760009765625,1.019695520401001,-21.689194,98,0.0007,3899
-43.136322021484375,4000,1491.868896484375,198,-0.004322171211242676,20000,-1389.50146484375,1.0201160907745361,-5.389031,100,0.0007,3999
-43.11869812011719,4100,1860.779296875,198,0.000939786434173584,20500,1876.5140380859375,1.0196205377578735,-3.5727227,103,0.0007,4099
-43.15203094482422,4200,454.06549072265625,198,-1.1920928955078125e-07,21000,876.0451049804688,1.0208157300949097,-34.636757,105,0.0007,4199
-43.11190414428711,4300,701.4790649414062,198,-1.1920928955078125e-07,21500,-808.2960205078125,1.019168496131897,-6.4055657,108,0.0007,4299
-43.12868881225586,4400,225.58096313476562,198,5.960464477539063e-08,22000,187.28900146484375,1.0197231769561768,-8.711946,110,0.0007,4399
-43.10305404663086,4500,409.51458740234375,198,-1.1920928955078125e-07,22500,699.5282592773438,1.0191705226898193,-9.384948,113,0.0007,4499
-43.02827072143555,4600,1062.10986328125,198,-1.1920928955078125e-07,23000,-1197.8092041015625,1.0168788433074951,-3.1070151,115,0.0007,4599
-43.09737014770508,4700,273.7860412597656,198,0.0,23500,303.2935485839844,1.0190843343734741,18.199171,118,0.0007,4699
-43.13770294189453,4800,287.3536682128906,198,0.0,24000,-425.90069580078125,1.0203641653060913,23.23733,120,0.0007,4799
-43.16604995727539,4900,531.9954223632812,198,0.0,24500,-114.11274719238281,1.0214651823043823,9.225122,123,0.0007,4899
-43.173152923583984,5000,38.06822204589844,198,0.0,25000,75.37420654296875,1.0215768814086914,-27.979246,125,0.0007,4999
-43.168365478515625,5100,311.64141845703125,198,0.0,25500,-375.73114013671875,1.0214879512786865,-9.112173,128,0.0007,5099
-43.20893859863281,5200,71.33722686767578,198,-1.1920928955078125e-07,26000,-192.89930725097656,1.0230027437210083,-25.219406,130,0.0007,5199
-43.20843505859375,5300,245.7434539794922,198,1.1920928955078125e-07,26500,-526.8923950195312,1.0227077007293701,2.7162201,133,0.0007,5299
-43.18756866455078,5400,1516.989501953125,198,-1.1920928955078125e-07,27000,-1789.1429443359375,1.0217832326889038,6.015268,135,0.0007,5399
-43.20630645751953,5500,779.7647094726562,198,-0.005412459373474121,27500,-629.8655395507812,1.0225104093551636,-2.457443,138,0.0007,5499
-43.21836853027344,5600,85.90040588378906,198,0.0,28000,149.56451416015625,1.0231571197509766,-25.46429,140,0.0007,5599
-43.2320671081543,5700,81.68599700927734,198,2.384185791015625e-07,28500,152.92300415039062,1.0235235691070557,-11.420673,143,0.0007,5699
-43.28321075439453,5800,403.9956970214844,198,0.0,29000,-304.20062255859375,1.0255175828933716,-10.074507,145,0.0007,5799
-43.26056671142578,5900,797.2788696289062,198,0.0,29500,1006.28125,1.0243992805480957,-14.26478,148,0.0007,5899
-43.284706115722656,6000,517.896728515625,198,-0.00074005126953125,30000,728.5316162109375,1.0251877307891846,-16.952282,150,0.0007,5999
-43.247711181640625,6100,49.7555046081543,198,0.0,30500,-19.528518676757812,1.0242942571640015,0.7724352,153,0.0007,6099
-43.25674819946289,6200,459.609619140625,199,0.0,31000,-705.1700439453125,1.0244927406311035,20.547747,155,0.0007,6199
-43.31296157836914,6300,227.2036895751953,199,0.0,31500,142.26571655273438,1.0261784791946411,-1.4467009,158,0.0007,6299
-43.3597412109375,6400,364.81549072265625,199,0.0,32000,460.32867431640625,1.0278663635253906,20.27289,160,0.0007,6399
-43.3675537109375,6500,95.61343383789062,199,5.960464477539063e-08,32500,293.7726135253906,1.0284563302993774,-20.41002,163,0.0007,6499
-43.387569427490234,6600,167.44154357910156,199,1.1920928955078125e-07,33000,-93.60540008544922,1.0289819240570068,-39.862213,165,0.0007,6599
-43.39606857299805,6700,536.1285400390625,199,-1.1920928955078125e-07,33500,-567.6364135742188,1.0295974016189575,18.685658,168,0.0007,6699
-43.44129943847656,6800,391.56390380859375,199,0.0,34000,589.5433349609375,1.0311555862426758,-9.604291,170,0.0007,6799
-43.36656188964844,6900,7120.08203125,199,0.0,34500,3806.63623046875,1.0286986827850342,0.86166036,173,0.0007,6899
-43.42449188232422,7000,625.6442260742188,199,1.1920928955078125e-07,35000,-90.95491027832031,1.0305817127227783,-62.444393,175,0.0007,6999
-43.42460250854492,7100,3508.90771484375,199,0.0,35500,2138.166015625,1.030554175376892,-28.05655,178,0.0007,7099
-43.4048957824707,7200,1285.418212890625,199,-1.1920928955078125e-07,36000,-1035.9705810546875,1.029799222946167,105.36237,180,0.0007,7199
-43.39863204956055,7300,601.0953979492188,199,0.0,36500,32.71625900268555,1.0294004678726196,87.35897,183,0.0007,7299
-43.406497955322266,7400,1867.4771728515625,199,5.960464477539063e-08,37000,-844.9265747070312,1.0296523571014404,95.4158,185,0.0007,7399
-43.51848602294922,7500,810.0645141601562,199,0.0,37500,-323.4664611816406,1.0332719087600708,30.314138,188,0.0007,7499
-43.518211364746094,7600,3055.871826171875,199,4.887580871582031e-05,38000,1771.1728515625,1.03355073928833,-45.13555,190,0.0007,7599
-43.511268615722656,7700,821.7130737304688,199,0.0,38500,621.1375122070312,1.0331298112869263,-50.296272,193,0.0007,7699
-43.57837677001953,7800,456.00396728515625,199,-0.0008530616760253906,39000,739.0545654296875,1.0357669591903687,42.436104,195,0.0007,7799
-43.604793548583984,7900,1291.6201171875,199,1.1920928955078125e-07,39500,1516.2861328125,1.036620020866394,-13.665795,198,0.0007,7899
-43.599517822265625,8000,517.9575805664062,199,-1.1920928955078125e-07,40000,-688.7054443359375,1.03631591796875,-23.3741,200,0.0007,7999
-43.58414840698242,8100,496.2984313964844,199,0.0,40500,-6.891467094421387,1.0357043743133545,46.832302,203,0.0007,8099
-43.56475830078125,8200,1516.4376220703125,199,1.7881393432617188e-07,41000,-1487.605224609375,1.035119891166687,53.783066,205,0.0007,8199
-43.49388885498047,8300,1890.115478515625,199,-1.1920928955078125e-07,41500,-1746.338623046875,1.0329350233078003,-3.9825282,208,0.0007,8299
-43.48480987548828,8400,384.63385009765625,199,0.0,42000,-118.6236801147461,1.032728910446167,-35.090454,210,0.0007,8399
-43.46300506591797,8500,418.22015380859375,199,0.0,42500,52.52532958984375,1.0318067073822021,-14.164711,213,0.0007,8499
-43.50943374633789,8600,1643.3818359375,199,0.0,43000,-1488.462646484375,1.0336086750030518,-55.110645,215,0.0007,8599
-43.535865783691406,8700,495.199951171875,199,0.0005783438682556152,43500,-179.192626953125,1.0344713926315308,50.795597,218,0.0007,8699
-43.51666259765625,8800,1050.7484130859375,199,-1.1920928955078125e-07,44000,1005.5826416015625,1.033998966217041,36.568985,220,0.0007,8799
-43.56345748901367,8900,573.2246704101562,199,-1.1920928955078125e-07,44500,129.57821655273438,1.0357495546340942,-89.27508,223,0.0007,8899
-43.581207275390625,9000,1696.9580078125,199,1.7881393432617188e-07,45000,-574.6409912109375,1.0365015268325806,-6.6320133,225,0.0007,8999
-43.541465759277344,9100,445.963623046875,199,0.0,45500,-733.5250854492188,1.0348232984542847,52.9177,228,0.0007,9099
-43.504913330078125,9200,1073.285400390625,199,-1.1920928955078125e-07,46000,-1056.9385986328125,1.0338761806488037,-20.780193,230,0.0007,9199
-43.529701232910156,9300,3131.341552734375,199,0.0,46500,-2556.31298828125,1.0344699621200562,39.156998,233,0.0007,9299
-43.575225830078125,9400,3112.29638671875,199,-1.1920928955078125e-07,47000,1672.3681640625,1.0360286235809326,-2.5321436,235,0.0007,9399
-43.55659866333008,9500,370.38421630859375,199,5.841255187988281e-06,47500,633.40087890625,1.0358306169509888,-71.4854,238,0.0007,9499
-43.602840423583984,9600,1344.7259521484375,199,1.1920928955078125e-07,48000,-1255.3990478515625,1.037263035774231,4.1820636,240,0.0007,9599
-43.62774658203125,9700,1688.182861328125,199,-1.1920928955078125e-07,48500,-1340.2967529296875,1.0381596088409424,-3.2952445,243,0.0007,9699
-43.616207122802734,9800,710.6329345703125,199,0.0,49000,543.8312377929688,1.0376802682876587,58.592472,245,0.0007,9799
-43.648406982421875,9900,781.0805053710938,199,5.960464477539063e-08,49500,-360.85272216796875,1.038949728012085,-12.232811,248,0.0007,9899
-43.6775016784668,10000,393.80462646484375,199,0.0,50000,139.64695739746094,1.0400936603546143,38.289516,250,0.0007,9999
-43.657257080078125,10100,324.6710510253906,199,0.0,50500,592.7736206054688,1.0391350984573364,31.776976,253,0.0007,10099
