,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,sac
1,2023-04-26 12:00:00,994453.6655,sac
2,2023-04-26 13:00:00,1040436.1392000004,sac
3,2023-04-26 14:00:00,1133767.5275000003,sac
4,2023-04-26 15:00:00,887281.2903000002,sac
5,2023-04-27 09:00:00,965600.6409,sac
6,2023-04-27 10:00:00,1021276.5054,sac
7,2023-04-27 11:00:00,1019354.5164000002,sac
8,2023-04-27 12:00:00,1441884.6639450002,sac
9,2023-04-27 13:00:00,890098.5185530002,sac
10,2023-04-27 14:00:00,647937.1611350002,sac
11,2023-04-27 15:00:00,1054704.3701350002,sac
12,2023-04-28 09:00:00,1092206.1881350002,sac
13,2023-04-28 10:00:00,1099802.277714,sac
14,2023-04-28 11:00:00,1383396.7353950003,sac
15,2023-04-28 12:00:00,864451.9017470002,sac
16,2023-04-28 13:00:00,990177.976747,sac
17,2023-04-28 14:00:00,846051.9517470001,sac
18,2023-04-28 15:00:00,905640.270747,sac
19,2023-05-01 09:00:00,1193494.830747,sac
20,2023-05-01 10:00:00,863938.977747,sac
21,2023-05-01 11:00:00,993277.2537470002,sac
22,2023-05-01 12:00:00,851909.4027470001,sac
23,2023-05-01 13:00:00,1108397.3277470004,sac
24,2023-05-01 14:00:00,967438.224747,sac
25,2023-05-01 15:00:00,1105501.7867470004,sac
26,2023-05-02 09:00:00,1096144.9947470005,sac
27,2023-05-02 10:00:00,1410255.4897470004,sac
28,2023-05-02 11:00:00,1028668.073747,sac
29,2023-05-02 12:00:00,647161.8097470001,sac
30,2023-05-02 13:00:00,1087836.4707470003,sac
31,2023-05-02 14:00:00,1096590.6587470002,sac
32,2023-05-02 15:00:00,1251989.0017470005,sac
33,2023-05-03 09:00:00,1402867.9997470002,sac
34,2023-05-03 10:00:00,838398.0657470002,sac
35,2023-05-03 11:00:00,1082194.246747,sac
36,2023-05-03 12:00:00,1084851.4297470003,sac
37,2023-05-03 13:00:00,1403347.3977470002,sac
38,2023-05-03 14:00:00,866358.187747,sac
39,2023-05-03 15:00:00,959452.312747,sac
40,2023-05-04 09:00:00,845725.6077470002,sac
41,2023-05-04 10:00:00,823973.4497470001,sac
42,2023-05-04 11:00:00,1069858.8087470003,sac
43,2023-05-04 12:00:00,934227.633747,sac
44,2023-05-04 13:00:00,1076045.6847470002,sac
