date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,,,,
2023-04-26 12:00:00,1003627.7208139999,,,,
2023-04-26 13:00:00,990347.550116,,,,
2023-04-26 14:00:00,957838.4554070004,,,,
2023-04-26 15:00:00,1015175.8136760001,,,,
2023-04-27 09:00:00,1221221.8571140002,,,,
2023-04-27 10:00:00,1235518.7160370003,,,,
2023-04-27 11:00:00,1234179.7251780003,,,,
2023-04-27 12:00:00,891175.3291780001,,,,
2023-04-27 13:00:00,938086.3571110003,,,,
2023-04-27 14:00:00,1116231.0729020003,,,,
2023-04-27 15:00:00,1337196.353357,,,,
2023-04-28 09:00:00,1065695.7350050001,,,,
2023-04-28 10:00:00,1080219.8339120003,,,,
2023-04-28 11:00:00,857603.6069120001,,,,
2023-04-28 12:00:00,877213.8225040002,,,,
2023-04-28 13:00:00,1104250.1795820002,,,,
2023-04-28 14:00:00,1166305.6439510002,,,,
2023-04-28 15:00:00,1242262.5395800003,,,,
2023-05-01 09:00:00,1330833.3008700002,,,,
2023-05-01 10:00:00,882935.3008700002,,,,
2023-05-01 11:00:00,1162091.6486940004,,,,
2023-05-01 12:00:00,1163205.7758210003,,,,
2023-05-01 13:00:00,1460429.417821,,,,
2023-05-01 14:00:00,1375680.3278210002,,,,
2023-05-01 15:00:00,1448114.115135,,,,
2023-05-02 09:00:00,1439580.377827,,,,
2023-05-02 10:00:00,914910.3778270002,,,,
2023-05-02 11:00:00,1336792.4758270006,,,,
2023-05-02 12:00:00,1165189.4212940005,,,,
2023-05-02 13:00:00,1431171.9771560002,,,,
2023-05-02 14:00:00,1111732.3823650002,,,,
2023-05-02 15:00:00,1374631.877491,,,,
2023-05-03 09:00:00,915758.1831160001,,,,
2023-05-03 10:00:00,1138622.036116,,,,
2023-05-03 11:00:00,1442146.3074600005,,,,
2023-05-03 12:00:00,1443060.6664600002,,,,
2023-05-03 13:00:00,900800.9861990003,,,,
2023-05-03 14:00:00,1065665.5866570002,,,,
2023-05-03 15:00:00,1358261.7577820006,,,,
2023-05-04 09:00:00,1132929.26093,,,,
2023-05-04 10:00:00,1112648.9924680002,,,,
2023-05-04 11:00:00,1429832.3841730005,,,,
2023-05-04 12:00:00,1363667.6284050003,,,,
2023-05-04 13:00:00,1442257.9784050002,,,,
2023-05-04 14:00:00,1436860.9434050005,,,,
2023-05-04 15:00:00,926750.7944050002,,,,
2023-05-05 09:00:00,1361564.9134050002,,,,
2023-05-05 10:00:00,1164751.4747750005,,,,
2023-05-05 11:00:00,1451083.091807,,,,
2023-05-05 12:00:00,1117453.1928070001,,,,
2023-05-05 13:00:00,1433931.5477500001,,,,
2023-05-05 14:00:00,926400.2195650002,,,,
2023-05-05 15:00:00,1186075.1367310002,,,,
2023-05-08 09:00:00,1492420.073731,,,,
2023-05-08 10:00:00,1492976.941568,,,,
2023-05-08 11:00:00,965068.0678250003,,,,
2023-05-08 12:00:00,1423560.564655,,,,
