,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,ddpg
1,2023-04-26 12:00:00,970084.8782,ddpg
2,2023-04-26 13:00:00,992460.4686000004,ddpg
3,2023-04-26 14:00:00,892703.2846000001,ddpg
4,2023-04-26 15:00:00,1168885.9915,ddpg
5,2023-04-27 09:00:00,1042469.1149000004,ddpg
6,2023-04-27 10:00:00,1093995.184351,ddpg
7,2023-04-27 11:00:00,1093597.787351,ddpg
8,2023-04-27 12:00:00,1002536.8903510002,ddpg
9,2023-04-27 13:00:00,1128180.392351,ddpg
10,2023-04-27 14:00:00,1056139.074351,ddpg
11,2023-04-27 15:00:00,1101035.045351,ddpg
12,2023-04-28 09:00:00,1123766.3303510002,ddpg
13,2023-04-28 10:00:00,982999.8813510004,ddpg
14,2023-04-28 11:00:00,974847.8533510002,ddpg
15,2023-04-28 12:00:00,1129773.105351,ddpg
16,2023-04-28 13:00:00,1110952.886351,ddpg
17,2023-04-28 14:00:00,1125664.902351,ddpg
18,2023-04-28 15:00:00,1124932.9113510002,ddpg
19,2023-05-01 09:00:00,1132953.1543510002,ddpg
20,2023-05-01 10:00:00,1135093.1923510002,ddpg
21,2023-05-01 11:00:00,1109592.1743510002,ddpg
22,2023-05-01 12:00:00,1020930.3603510004,ddpg
23,2023-05-01 13:00:00,1112749.912351,ddpg
24,2023-05-01 14:00:00,1062696.037351,ddpg
25,2023-05-01 15:00:00,1110275.091351,ddpg
26,2023-05-02 09:00:00,1102829.4023510003,ddpg
27,2023-05-02 10:00:00,1008407.9333510002,ddpg
28,2023-05-02 11:00:00,1052281.922351,ddpg
29,2023-05-02 12:00:00,1043699.8103510004,ddpg
30,2023-05-02 13:00:00,1095572.213351,ddpg
31,2023-05-02 14:00:00,1132932.832351,ddpg
32,2023-05-02 15:00:00,900226.6553510003,ddpg
33,2023-05-03 09:00:00,1007783.3813510004,ddpg
34,2023-05-03 10:00:00,1014202.8443510004,ddpg
35,2023-05-03 11:00:00,1095572.3933510005,ddpg
36,2023-05-03 12:00:00,1097475.260351,ddpg
37,2023-05-03 13:00:00,1006362.0163510004,ddpg
38,2023-05-03 14:00:00,1217195.8083510003,ddpg
39,2023-05-03 15:00:00,1016730.4033510002,ddpg
40,2023-05-04 09:00:00,970796.3593510004,ddpg
41,2023-05-04 10:00:00,989134.0613510002,ddpg
42,2023-05-04 11:00:00,1074946.0863510002,ddpg
43,2023-05-04 12:00:00,1029065.7113510004,ddpg
44,2023-05-04 13:00:00,1077209.6323510003,ddpg
45,2023-05-04 14:00:00,1074023.0183510005,ddpg
46,2023-05-04 15:00:00,995432.1673510004,ddpg
47,2023-05-05 09:00:00,1045565.0223510005,ddpg
48,2023-05-05 10:00:00,1035737.4783510003,ddpg
49,2023-05-05 11:00:00,1084710.0673510002,ddpg
50,2023-05-05 12:00:00,1120418.4043510002,ddpg
51,2023-05-05 13:00:00,901342.9243510003,ddpg
52,2023-05-05 14:00:00,1014810.9153510004,ddpg
53,2023-05-05 15:00:00,1008089.5733510004,ddpg
54,2023-05-08 09:00:00,1091362.9503510003,ddpg
55,2023-05-08 10:00:00,1090553.8563510005,ddpg
56,2023-05-08 11:00:00,1018114.4433510004,ddpg
57,2023-05-08 12:00:00,1056916.616351,ddpg
58,2023-05-08 13:00:00,1043125.3363510004,ddpg
59,2023-05-08 14:00:00,1048904.8533510002,ddpg
60,2023-05-08 15:00:00,1132358.1973510005,ddpg
61,2023-05-09 09:00:00,930840.3093510004,ddpg
62,2023-05-09 10:00:00,953025.1093510004,ddpg
63,2023-05-09 11:00:00,1041680.8583510002,ddpg
64,2023-05-09 12:00:00,1092306.7023510002,ddpg
65,2023-05-09 13:00:00,1129103.5553510005,ddpg
66,2023-05-09 14:00:00,914362.9343510004,ddpg
67,2023-05-09 15:00:00,985900.8973510005,ddpg
68,2023-05-10 09:00:00,1207451.8293510005,ddpg
69,2023-05-10 10:00:00,1016677.1033510003,ddpg
70,2023-05-10 11:00:00,909865.8463510002,ddpg
71,2023-05-10 12:00:00,1219597.411351,ddpg
72,2023-05-10 13:00:00,1017446.0643510002,ddpg
73,2023-05-10 14:00:00,1003460.6133510004,ddpg
74,2023-05-10 15:00:00,1097361.3303510002,ddpg
75,2023-05-11 09:00:00,1089751.338351,ddpg
76,2023-05-11 10:00:00,1023145.5863510004,ddpg
77,2023-05-11 11:00:00,1136699.102351,ddpg
78,2023-05-11 12:00:00,1212325.985351,ddpg
79,2023-05-11 13:00:00,1010025.8173510004,ddpg
80,2023-05-11 14:00:00,1100148.138351,ddpg
81,2023-05-11 15:00:00,935217.2643510002,ddpg
82,2023-05-12 09:00:00,1387900.8713510002,ddpg
83,2023-05-12 10:00:00,1043825.8603510004,ddpg
84,2023-05-12 11:00:00,1089025.3773510002,ddpg
85,2023-05-12 12:00:00,1086417.2513510005,ddpg
86,2023-05-12 13:00:00,1017841.5733510002,ddpg
87,2023-05-12 14:00:00,997794.6983510004,ddpg
88,2023-05-12 15:00:00,1114122.159351,ddpg
89,2023-05-15 09:00:00,1090715.095351,ddpg
90,2023-05-15 10:00:00,1001633.2973510002,ddpg
91,2023-05-15 11:00:00,1097109.4733510003,ddpg
92,2023-05-15 12:00:00,1049029.917351,ddpg
93,2023-05-15 13:00:00,1099015.610351,ddpg
94,2023-05-15 14:00:00,1099331.172351,ddpg
95,2023-05-15 15:00:00,1024315.9153510004,ddpg
96,2023-05-16 09:00:00,1051826.9243510002,ddpg
97,2023-05-16 10:00:00,1187965.497351,ddpg
98,2023-05-16 11:00:00,1125902.980351,ddpg
99,2023-05-16 12:00:00,1101777.7373510003,ddpg
100,2023-05-16 13:00:00,1110795.267351,ddpg
101,2023-05-16 14:00:00,1120489.997351,ddpg
102,2023-05-16 15:00:00,1222803.7293510002,ddpg
103,2023-05-17 09:00:00,890606.8103510003,ddpg
104,2023-05-17 10:00:00,1110659.821351,ddpg
105,2023-05-17 11:00:00,1030538.0243510004,ddpg
106,2023-05-17 12:00:00,997336.2033510004,ddpg
107,2023-05-17 13:00:00,1127980.145351,ddpg
108,2023-05-17 14:00:00,1139405.0463510002,ddpg
109,2023-05-17 15:00:00,1115476.3053510005,ddpg
110,2023-05-18 09:00:00,1019798.4693510004,ddpg
111,2023-05-18 10:00:00,1135628.9823510002,ddpg
112,2023-05-18 11:00:00,1124997.332351,ddpg
113,2023-05-18 12:00:00,1067950.113351,ddpg
114,2023-05-18 13:00:00,1126225.1493510003,ddpg
115,2023-05-18 14:00:00,1044427.8753510002,ddpg
116,2023-05-18 15:00:00,1056451.953351,ddpg
117,2023-05-19 09:00:00,1139555.8173510002,ddpg
118,2023-05-19 10:00:00,1124207.937351,ddpg
119,2023-05-19 11:00:00,1129088.0793510005,ddpg
120,2023-05-19 12:00:00,1143802.1923510002,ddpg
121,2023-05-19 13:00:00,1120845.8233510002,ddpg
122,2023-05-19 14:00:00,1020500.0903510004,ddpg
123,2023-05-19 15:00:00,1124808.5433510002,ddpg
124,2023-05-22 09:00:00,1129162.7963510002,ddpg
125,2023-05-22 10:00:00,1048979.0133510004,ddpg
126,2023-05-22 11:00:00,1129421.2853510005,ddpg
127,2023-05-22 12:00:00,1077368.7253510002,ddpg
128,2023-05-22 13:00:00,1126681.548351,ddpg
129,2023-05-22 14:00:00,1128308.3833510005,ddpg
130,2023-05-22 15:00:00,1048488.6313510004,ddpg
131,2023-05-23 09:00:00,1152592.9813510005,ddpg
132,2023-05-23 10:00:00,1025871.7083510004,ddpg
133,2023-05-23 11:00:00,1060285.477351,ddpg
134,2023-05-23 12:00:00,958814.9103510004,ddpg
135,2023-05-23 13:00:00,1123309.6813510002,ddpg
136,2023-05-23 14:00:00,1109200.3833510005,ddpg
137,2023-05-23 15:00:00,1015220.0303510004,ddpg
138,2023-05-24 09:00:00,1099047.8793510003,ddpg
139,2023-05-24 10:00:00,1097981.5293510002,ddpg
140,2023-05-24 11:00:00,1027179.3083510004,ddpg
141,2023-05-24 12:00:00,1098967.5023510002,ddpg
142,2023-05-24 13:00:00,991685.5973510004,ddpg
143,2023-05-24 14:00:00,925267.6143510004,ddpg
144,2023-05-24 15:00:00,1224862.8053510005,ddpg
145,2023-05-25 09:00:00,1117079.855351,ddpg
146,2023-05-25 10:00:00,1210884.6473510002,ddpg
147,2023-05-25 11:00:00,1110502.1853510002,ddpg
148,2023-05-25 12:00:00,1111553.7453510002,ddpg
149,2023-05-25 13:00:00,1110965.7353510002,ddpg
150,2023-05-25 14:00:00,1169960.4813510005,ddpg
151,2023-05-25 15:00:00,1218980.4553510002,ddpg
