,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,a2c
1,2023-04-26 12:00:00,1003627.720814,a2c
2,2023-04-26 13:00:00,990347.550116,a2c
3,2023-04-26 14:00:00,957838.4554070004,a2c
4,2023-04-26 15:00:00,1015175.813676,a2c
5,2023-04-27 09:00:00,1221221.8571140002,a2c
6,2023-04-27 10:00:00,1235518.7160370003,a2c
7,2023-04-27 11:00:00,1234179.7251780003,a2c
8,2023-04-27 12:00:00,891175.3291780001,a2c
9,2023-04-27 13:00:00,938086.3571110005,a2c
10,2023-04-27 14:00:00,1116231.0729020005,a2c
11,2023-04-27 15:00:00,1337196.353357,a2c
12,2023-04-28 09:00:00,1065695.735005,a2c
13,2023-04-28 10:00:00,1080219.8339120003,a2c
14,2023-04-28 11:00:00,857603.6069120001,a2c
15,2023-04-28 12:00:00,877213.8225040002,a2c
16,2023-04-28 13:00:00,1104250.1795820002,a2c
17,2023-04-28 14:00:00,1166305.6439510002,a2c
18,2023-04-28 15:00:00,1242262.5395800003,a2c
19,2023-05-01 09:00:00,1330833.3008700002,a2c
20,2023-05-01 10:00:00,882935.3008700002,a2c
21,2023-05-01 11:00:00,1162091.6486940004,a2c
22,2023-05-01 12:00:00,1163205.7758210003,a2c
23,2023-05-01 13:00:00,1460429.417821,a2c
24,2023-05-01 14:00:00,1375680.3278210002,a2c
25,2023-05-01 15:00:00,1448114.115135,a2c
26,2023-05-02 09:00:00,1439580.377827,a2c
27,2023-05-02 10:00:00,914910.3778270002,a2c
28,2023-05-02 11:00:00,1336792.4758270006,a2c
29,2023-05-02 12:00:00,1165189.4212940005,a2c
30,2023-05-02 13:00:00,1431171.9771560002,a2c
31,2023-05-02 14:00:00,1111732.3823650002,a2c
32,2023-05-02 15:00:00,1374631.877491,a2c
33,2023-05-03 09:00:00,915758.183116,a2c
34,2023-05-03 10:00:00,1138622.036116,a2c
35,2023-05-03 11:00:00,1442146.3074600005,a2c
36,2023-05-03 12:00:00,1443060.6664600002,a2c
37,2023-05-03 13:00:00,900800.9861990004,a2c
38,2023-05-03 14:00:00,1065665.5866570002,a2c
39,2023-05-03 15:00:00,1358261.7577820006,a2c
40,2023-05-04 09:00:00,1132929.26093,a2c
41,2023-05-04 10:00:00,1112648.9924680002,a2c
42,2023-05-04 11:00:00,1429832.3841730005,a2c
43,2023-05-04 12:00:00,1363667.6284050003,a2c
44,2023-05-04 13:00:00,1442257.9784050002,a2c
45,2023-05-04 14:00:00,1436860.9434050005,a2c
46,2023-05-04 15:00:00,926750.7944050002,a2c
47,2023-05-05 09:00:00,1361564.9134050002,a2c
48,2023-05-05 10:00:00,1164751.4747750005,a2c
49,2023-05-05 11:00:00,1451083.091807,a2c
50,2023-05-05 12:00:00,1117453.192807,a2c
