date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,,,1000000.0,,
2023-04-26 12:00:00,,,1013764.9795769999,,
2023-04-26 13:00:00,,,996444.8873679999,,
2023-04-26 14:00:00,,,1013204.7463510002,,
2023-04-26 15:00:00,,,1007873.8377160002,,
2023-04-27 09:00:00,,,1033285.3626360002,,
2023-04-27 10:00:00,,,1052909.414952,,
2023-04-27 11:00:00,,,1053094.176215,,
2023-04-27 12:00:00,,,1134611.910525,,
2023-04-27 13:00:00,,,1048316.3895819997,,
2023-04-27 14:00:00,,,1019668.4253329997,,
2023-04-27 15:00:00,,,1145705.6889029997,,
2023-04-28 09:00:00,,,1131388.8204809998,,
2023-04-28 10:00:00,,,1118504.532137,,
2023-04-28 11:00:00,,,1359988.3537210003,,
2023-04-28 12:00:00,,,1188230.9685330002,,
2023-04-28 13:00:00,,,1221773.517524,,
2023-04-28 14:00:00,,,1222496.571556,,
2023-04-28 15:00:00,,,1247428.203136,,
2023-05-01 09:00:00,,,1292921.0135030006,,
2023-05-01 10:00:00,,,1207293.382098,,
2023-05-01 11:00:00,,,1323979.0539000002,,
2023-05-01 12:00:00,,,1327559.4692060002,,
2023-05-01 13:00:00,,,1443707.3420890004,,
2023-05-01 14:00:00,,,1389563.0285020005,,
2023-05-01 15:00:00,,,1438032.3278120006,,
2023-05-02 09:00:00,,,1433212.9283970005,,
2023-05-02 10:00:00,,,1786860.3941200003,,
2023-05-02 11:00:00,,,1562200.4942270007,,
2023-05-02 12:00:00,,,1253070.3318750008,,
2023-05-02 13:00:00,,,1574639.8570320006,,
2023-05-02 14:00:00,,,1500816.3614040005,,
2023-05-02 15:00:00,,,1803172.401177001,,
2023-05-03 09:00:00,,,1975360.5317500005,,
2023-05-03 10:00:00,,,1725236.039636001,,
2023-05-03 11:00:00,,,1754548.7954870013,,
2023-05-03 12:00:00,,,1756979.6912970007,,
2023-05-03 13:00:00,,,2153938.0895280014,,
2023-05-03 14:00:00,,,1671907.7796300014,,
2023-05-03 15:00:00,,,1696789.6596970013,,
2023-05-04 09:00:00,,,1823810.5653340016,,
2023-05-04 10:00:00,,,1815935.1851430011,,
2023-05-04 11:00:00,,,1819147.3561460013,,
2023-05-04 12:00:00,,,1762213.1170400013,,
2023-05-04 13:00:00,,,1810754.033298001,,
2023-05-04 14:00:00,,,1806805.3677320012,,
2023-05-04 15:00:00,,,2378597.3849980016,,
2023-05-05 09:00:00,,,2031295.596575001,,
2023-05-05 10:00:00,,,1622979.5409800012,,
2023-05-05 11:00:00,,,1883316.6440040008,,
2023-05-05 12:00:00,,,1848259.7550990018,,
2023-05-05 13:00:00,,,2319886.3401000015,,
2023-05-05 14:00:00,,,2723041.6650090013,,
2023-05-05 15:00:00,,,2326595.976643001,,
2023-05-08 09:00:00,,,2058553.5922450006,,
2023-05-08 10:00:00,,,2056474.7765180012,,
2023-05-08 11:00:00,,,2874191.0717680017,,
2023-05-08 12:00:00,,,2414162.374084001,,
2023-05-08 13:00:00,,,1973188.189299001,,
2023-05-08 14:00:00,,,2073665.4773910006,,
2023-05-08 15:00:00,,,2340864.0829720013,,
2023-05-09 09:00:00,,,2787304.263898001,,
2023-05-09 10:00:00,,,2334940.684387001,,
2023-05-09 11:00:00,,,1995381.655636001,,
2023-05-09 12:00:00,,,2335683.1269190013,,
2023-05-09 13:00:00,,,2268637.313623001,,
2023-05-09 14:00:00,,,2872889.4589460017,,
2023-05-09 15:00:00,,,3190309.5832500015,,
2023-05-10 09:00:00,,,2140574.781703001,,
2023-05-10 10:00:00,,,2730915.9875950017,,
2023-05-10 11:00:00,,,2920904.288242001,,
2023-05-10 12:00:00,,,3249935.3018570007,,
2023-05-10 13:00:00,,,3277585.313633,,
2023-05-10 14:00:00,,,2696611.9097910007,,
2023-05-10 15:00:00,,,2503832.808598001,,
2023-05-11 09:00:00,,,2499353.1761800013,,
2023-05-11 10:00:00,,,3420154.7980740005,,
2023-05-11 11:00:00,,,2513194.6316070007,,
2023-05-11 12:00:00,,,2255496.161330001,,
2023-05-11 13:00:00,,,2847952.810846001,,
2023-05-11 14:00:00,,,2763181.771495001,,
2023-05-11 15:00:00,,,3210132.1010510013,,
2023-05-12 09:00:00,,,2600988.6796080014,,
2023-05-12 10:00:00,,,2597360.323053001,,
2023-05-12 11:00:00,,,2645388.058993002,,
2023-05-12 12:00:00,,,2639204.405775001,,
2023-05-12 13:00:00,,,3576555.4612520016,,
2023-05-12 14:00:00,,,2997214.689235001,,
2023-05-12 15:00:00,,,2695279.567010002,,
2023-05-15 09:00:00,,,2997045.135268001,,
2023-05-15 10:00:00,,,3026239.9419030007,,
2023-05-15 11:00:00,,,2981858.4736600006,,
2023-05-15 12:00:00,,,2847443.4579900014,,
2023-05-15 13:00:00,,,2969252.6792070013,,
2023-05-15 14:00:00,,,2972089.963448001,,
2023-05-15 15:00:00,,,3940138.7040000013,,
2023-05-16 09:00:00,,,3358795.463008001,,
2023-05-16 10:00:00,,,2806971.024357001,,
2023-05-16 11:00:00,,,2941602.4027220015,,
2023-05-16 12:00:00,,,3143868.9597050007,,
2023-05-16 13:00:00,,,3104342.958127001,,
2023-05-16 14:00:00,,,3048895.0502820024,,
2023-05-16 15:00:00,,,3120091.7723610015,,
2023-05-17 09:00:00,,,3023433.265133002,,
2023-05-17 10:00:00,,,3234080.102322002,,
2023-05-17 11:00:00,,,4194699.985033001,,
2023-05-17 12:00:00,,,3402444.960516001,,
2023-05-17 13:00:00,,,3269783.2248150012,,
2023-05-17 14:00:00,,,3102149.424594002,,
2023-05-17 15:00:00,,,3377766.549090999,,
2023-05-18 09:00:00,,,3412570.764056001,,
2023-05-18 10:00:00,,,3117561.289720001,,
2023-05-18 11:00:00,,,2912946.0856420007,,
2023-05-18 12:00:00,,,3730089.7289690007,,
2023-05-18 13:00:00,,,3592213.8602900016,,
2023-05-18 14:00:00,,,4516402.750968001,,
2023-05-18 15:00:00,,,4245817.131883002,,
2023-05-19 09:00:00,,,3219439.6521110027,,
2023-05-19 10:00:00,,,3426153.6425940013,,
2023-05-19 11:00:00,,,3384055.094181001,,
2023-05-19 12:00:00,,,3609847.861695002,,
2023-05-19 13:00:00,,,3544476.6233280017,,
2023-05-19 14:00:00,,,3553110.5082910024,,
2023-05-19 15:00:00,,,3917597.429157002,,
2023-05-22 09:00:00,,,3940227.127243001,,
2023-05-22 10:00:00,,,4759652.162768,,
2023-05-22 11:00:00,,,3151621.878547002,,
2023-05-22 12:00:00,,,3582512.6267420016,,
2023-05-22 13:00:00,,,3989410.486845001,,
2023-05-22 14:00:00,,,3992682.450210002,,
2023-05-22 15:00:00,,,4878093.538889,,
2023-05-23 09:00:00,,,3994721.3425860023,,
2023-05-23 10:00:00,,,3753878.197405002,,
2023-05-23 11:00:00,,,3691637.272055001,,
2023-05-23 12:00:00,,,3828985.0772390007,,
2023-05-23 13:00:00,,,3843810.934842001,,
2023-05-23 14:00:00,,,3730426.9532890017,,
2023-05-23 15:00:00,,,3818385.1803110023,,
2023-05-24 09:00:00,,,4234319.085690002,,
2023-05-24 10:00:00,,,4231239.020892001,,
2023-05-24 11:00:00,,,4989004.770313001,,
2023-05-24 12:00:00,,,3273737.488532002,,
2023-05-24 13:00:00,,,3627398.874463002,,
2023-05-24 14:00:00,,,4309218.994180002,,
2023-05-24 15:00:00,,,4246079.854483001,,
2023-05-25 09:00:00,,,4073610.195928001,,
2023-05-25 10:00:00,,,3931818.895603002,,
2023-05-25 11:00:00,,,3826185.608477002,,
2023-05-25 12:00:00,,,4027228.9962720014,,
2023-05-25 13:00:00,,,4028459.754988002,,
2023-05-25 14:00:00,,,4292870.732675002,,
2023-05-25 15:00:00,,,4007100.330647001,,
2023-05-26 09:00:00,,,4002665.072923001,,
2023-05-26 10:00:00,,,4579836.755277002,,
2023-05-26 11:00:00,,,5777424.158611003,,
2023-05-26 12:00:00,,,5360371.736918001,,
2023-05-26 13:00:00,,,4031150.7266800012,,
2023-05-26 14:00:00,,,4233201.261377,,
2023-05-26 15:00:00,,,4293945.500128002,,
2023-05-30 09:00:00,,,4815479.135760001,,
2023-05-30 10:00:00,,,4348470.0969480015,,
2023-05-30 11:00:00,,,4805749.006067001,,
2023-05-30 12:00:00,,,4789205.962698001,,
2023-05-30 13:00:00,,,6143375.36285,,
2023-05-30 14:00:00,,,4918830.649167001,,
2023-05-30 15:00:00,,,3722293.2001190013,,
2023-05-31 09:00:00,,,4886766.017477001,,
2023-05-31 10:00:00,,,4574327.493965001,,
2023-05-31 11:00:00,,,5968905.974193003,,
2023-05-31 12:00:00,,,6151050.721147004,,
2023-05-31 13:00:00,,,4594678.973821002,,
2023-05-31 14:00:00,,,5088331.059572002,,
2023-05-31 15:00:00,,,5085422.942601001,,
2023-06-01 09:00:00,,,6416619.228182002,,
2023-06-01 10:00:00,,,5214795.070976,,
2023-06-01 11:00:00,,,3915967.678575002,,
2023-06-01 12:00:00,,,4592139.6879090015,,
2023-06-01 13:00:00,,,4661002.044629002,,
2023-06-01 14:00:00,,,6006575.6749800015,,
2023-06-01 15:00:00,,,5009237.313841001,,
2023-06-02 09:00:00,,,3975176.7371540014,,
2023-06-02 10:00:00,,,5550818.569741003,,
2023-06-02 11:00:00,,,5210742.296608003,,
2023-06-02 12:00:00,,,6717329.811241001,,
2023-06-02 13:00:00,,,6760176.242096004,,
2023-06-02 14:00:00,,,4752783.655238001,,
2023-06-02 15:00:00,,,6214926.030451003,,
2023-06-05 09:00:00,,,6123249.011027,,
2023-06-05 10:00:00,,,6928109.573634002,,
2023-06-05 11:00:00,,,6943479.859275003,,
2023-06-05 12:00:00,,,5015555.3669540025,,
2023-06-05 13:00:00,,,5824941.779244001,,
2023-06-05 14:00:00,,,5807813.985416003,,
2023-06-05 15:00:00,,,7002269.035754,,
2023-06-06 09:00:00,,,4570803.091896001,,
2023-06-06 10:00:00,,,4896280.179036003,,
2023-06-06 11:00:00,,,4888229.912094002,,
2023-06-06 12:00:00,,,5498819.744671002,,
2023-06-06 13:00:00,,,6155784.5185250025,,
2023-06-06 14:00:00,,,5348745.729740001,,
2023-06-06 15:00:00,,,5213727.665711003,,
2023-06-07 09:00:00,,,5299632.107136002,,
2023-06-07 10:00:00,,,5447984.605645,,
2023-06-07 11:00:00,,,5734214.042818002,,
2023-06-07 12:00:00,,,5480018.688217003,,
2023-06-07 13:00:00,,,5960189.927185003,,
2023-06-07 14:00:00,,,5964853.291612002,,
2023-06-07 15:00:00,,,7203371.642703001,,
2023-06-08 09:00:00,,,7260392.882788001,,
2023-06-08 10:00:00,,,5445746.006451002,,
2023-06-08 11:00:00,,,5476257.962418,,
2023-06-08 12:00:00,,,5502941.665606001,,
2023-06-08 13:00:00,,,5679730.860566001,,
2023-06-08 14:00:00,,,5877564.315779001,,
2023-06-08 15:00:00,,,5708746.781747002,,
2023-06-09 09:00:00,,,6294012.988171002,,
2023-06-09 10:00:00,,,6321691.174789002,,
2023-06-09 11:00:00,,,7526983.336973,,
2023-06-09 12:00:00,,,5717723.353409002,,
2023-06-09 13:00:00,,,5730096.330008,,
2023-06-09 14:00:00,,,5644983.268468001,,
2023-06-09 15:00:00,,,5720641.338744003,,
2023-06-12 09:00:00,,,6452582.126294001,,
2023-06-12 10:00:00,,,7713740.981802999,,
2023-06-12 11:00:00,,,5841445.941077001,,
2023-06-12 12:00:00,,,5747216.157445002,,
2023-06-12 13:00:00,,,5853089.313715002,,
2023-06-12 14:00:00,,,6523209.702471,,
2023-06-12 15:00:00,,,7897410.374644003,,
2023-06-13 09:00:00,,,5973717.240299,,
2023-06-13 10:00:00,,,5970885.573161003,,
2023-06-13 11:00:00,,,5997095.120540002,,
2023-06-13 12:00:00,,,6236659.764838001,,
2023-06-13 13:00:00,,,5916384.619478001,,
2023-06-13 14:00:00,,,6083699.302704002,,
2023-06-13 15:00:00,,,5900618.039578001,,
2023-06-14 09:00:00,,,6053137.985583002,,
2023-06-14 10:00:00,,,6923040.057126003,,
2023-06-14 11:00:00,,,5969957.931201002,,
2023-06-14 12:00:00,,,6110464.808224,,
2023-06-14 13:00:00,,,7210990.664371001,,
2023-06-14 14:00:00,,,7172803.703382002,,
2023-06-14 15:00:00,,,8520948.649062002,,
2023-06-15 09:00:00,,,5857852.965765001,,
2023-06-15 10:00:00,,,6671572.351604001,,
2023-06-15 11:00:00,,,7331169.853976003,,
2023-06-15 12:00:00,,,7333619.969168003,,
2023-06-15 13:00:00,,,8759848.113696001,,
2023-06-15 14:00:00,,,7065351.470834002,,
2023-06-15 15:00:00,,,6501490.524809002,,
2023-06-16 09:00:00,,,6647892.397405002,,
2023-06-16 10:00:00,,,6554115.631061003,,
2023-06-16 11:00:00,,,6870020.390265003,,
2023-06-16 12:00:00,,,6517272.575016002,,
2023-06-16 13:00:00,,,6622658.664305003,,
2023-06-16 14:00:00,,,7740336.912475003,,
2023-06-16 15:00:00,,,7703806.886397002,,
2023-06-20 09:00:00,,,9053894.073129004,,
2023-06-20 10:00:00,,,6131534.195510002,,
2023-06-20 11:00:00,,,6252105.151321001,,
2023-06-20 12:00:00,,,7442008.496592,,
2023-06-20 13:00:00,,,7654879.804854004,,
2023-06-20 14:00:00,,,7048216.4605450025,,
2023-06-20 15:00:00,,,6685842.345288001,,
2023-06-21 09:00:00,,,6926514.332532003,,
2023-06-21 10:00:00,,,6681825.3252610015,,
2023-06-21 11:00:00,,,6779097.7295710035,,
2023-06-21 12:00:00,,,7719018.925976002,,
2023-06-21 13:00:00,,,6670637.651172,,
2023-06-21 14:00:00,,,6700358.069336003,,
2023-06-21 15:00:00,,,8120811.307240001,,
