date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,,,1000000.0,,
2023-04-26 12:00:00,,,988618.4631369999,,
2023-04-26 13:00:00,,,968096.7281229998,,
2023-04-26 14:00:00,,,953795.5444269999,,
2023-04-26 15:00:00,,,984346.9075249999,,
2023-04-27 09:00:00,,,961245.6517539998,,
2023-04-27 10:00:00,,,1021298.2324089997,,
2023-04-27 11:00:00,,,1021571.4639399997,,
2023-04-27 12:00:00,,,1133190.267535,,
2023-04-27 13:00:00,,,1133653.4491889998,,
2023-04-27 14:00:00,,,1135867.6597299997,,
2023-04-27 15:00:00,,,1067005.083803,,
2023-04-28 09:00:00,,,1168308.195864,,
2023-04-28 10:00:00,,,1298223.841449,,
2023-04-28 11:00:00,,,1213798.6156519998,,
2023-04-28 12:00:00,,,1312768.4827319998,,
2023-04-28 13:00:00,,,1224387.4572179997,,
2023-04-28 14:00:00,,,1206979.4695409993,,
2023-04-28 15:00:00,,,1229106.6671839994,,
2023-05-01 09:00:00,,,1283194.7170269992,,
2023-05-01 10:00:00,,,1313348.2780709993,,
2023-05-01 11:00:00,,,1265254.5728979993,,
2023-05-01 12:00:00,,,1250766.0942259994,,
2023-05-01 13:00:00,,,1317992.0825159992,,
2023-05-01 14:00:00,,,1261343.3998739996,,
2023-05-01 15:00:00,,,1326900.3105869999,,
2023-05-02 09:00:00,,,1324196.623552,,
2023-05-02 10:00:00,,,1569443.8963809996,,
2023-05-02 11:00:00,,,1504606.7468319996,,
2023-05-02 12:00:00,,,1476847.7743509994,,
2023-05-02 13:00:00,,,1414288.2399059995,,
2023-05-02 14:00:00,,,1649594.7372019999,,
2023-05-02 15:00:00,,,1926596.3975659998,,
2023-05-03 09:00:00,,,1711957.7186679998,,
2023-05-03 10:00:00,,,1643518.1305829997,,
2023-05-03 11:00:00,,,1568843.5506369995,,
2023-05-03 12:00:00,,,1569933.9369149995,,
2023-05-03 13:00:00,,,1834116.8990609995,,
2023-05-03 14:00:00,,,1730374.4910479991,,
2023-05-03 15:00:00,,,1611569.612927999,,
2023-05-04 09:00:00,,,1748118.3956649988,,
2023-05-04 10:00:00,,,1733638.4598929994,,
2023-05-04 11:00:00,,,1657953.4905279991,,
2023-05-04 12:00:00,,,1645497.6487469994,,
2023-05-04 13:00:00,,,1674836.9939599992,,
2023-05-04 14:00:00,,,1671616.4661219995,,
2023-05-04 15:00:00,,,1985974.8205439998,,
2023-05-05 09:00:00,,,1850244.4663629998,,
2023-05-05 10:00:00,,,1907323.9788719998,,
2023-05-05 11:00:00,,,1812360.9488299997,,
2023-05-05 12:00:00,,,2219870.0932949996,,
2023-05-05 13:00:00,,,2449162.1773779993,,
2023-05-05 14:00:00,,,2132388.6197649995,,
2023-05-05 15:00:00,,,2111381.080162999,,
2023-05-08 09:00:00,,,1942673.7399749993,,
2023-05-08 10:00:00,,,1941850.6963439996,,
2023-05-08 11:00:00,,,2266476.537854,,
2023-05-08 12:00:00,,,2122592.802214999,,
2023-05-08 13:00:00,,,2192558.871957999,,
2023-05-08 14:00:00,,,2165070.636261,,
2023-05-08 15:00:00,,,2448683.5204149997,,
2023-05-09 09:00:00,,,2442818.6301529994,,
2023-05-09 10:00:00,,,2230189.3460129993,,
2023-05-09 11:00:00,,,2289386.8210629993,,
2023-05-09 12:00:00,,,2182763.5339899994,,
2023-05-09 13:00:00,,,2700914.795656999,,
2023-05-09 14:00:00,,,2973803.443774999,,
2023-05-09 15:00:00,,,2443342.904216,,
2023-05-10 09:00:00,,,2321955.102844,,
2023-05-10 10:00:00,,,3037335.8434539996,,
2023-05-10 11:00:00,,,2157110.9095319994,,
2023-05-10 12:00:00,,,2451200.4296939992,,
2023-05-10 13:00:00,,,2587254.5886879996,,
2023-05-10 14:00:00,,,2550007.466311999,,
2023-05-10 15:00:00,,,2294452.4261989994,,
2023-05-11 09:00:00,,,2279702.140493,,
2023-05-11 10:00:00,,,2728066.3060929994,,
2023-05-11 11:00:00,,,2859940.6659349995,,
2023-05-11 12:00:00,,,2456776.6739799995,,
2023-05-11 13:00:00,,,3325626.505278,,
2023-05-11 14:00:00,,,2705051.0448699994,,
2023-05-11 15:00:00,,,2837859.86768,,
2023-05-12 09:00:00,,,2770145.0962169995,,
2023-05-12 10:00:00,,,2412742.4991449993,,
2023-05-12 11:00:00,,,2390000.7850359995,,
2023-05-12 12:00:00,,,2385598.3265119996,,
2023-05-12 13:00:00,,,2853415.1572229993,,
2023-05-12 14:00:00,,,3209556.48749,,
2023-05-12 15:00:00,,,2982346.529839999,,
2023-05-15 09:00:00,,,2833547.8286969992,,
2023-05-15 10:00:00,,,2803559.859903999,,
2023-05-15 11:00:00,,,2607413.880540999,,
2023-05-15 12:00:00,,,2605449.7757509993,,
2023-05-15 13:00:00,,,2633922.4367289995,,
2023-05-15 14:00:00,,,2636445.962302,,
2023-05-15 15:00:00,,,3159621.374720999,,
2023-05-16 09:00:00,,,2827817.1688780007,,
2023-05-16 10:00:00,,,2918450.8016219996,,
2023-05-16 11:00:00,,,3277630.4554239996,,
2023-05-16 12:00:00,,,3033081.379104999,,
2023-05-16 13:00:00,,,3176617.6988890003,,
2023-05-16 14:00:00,,,2982299.61839,,
2023-05-16 15:00:00,,,3263602.3108359994,,
