date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0
2023-04-26 12:00:00,1004319.3290239999,996097.685,1013764.9795769999,998809.6609,1038923.6301
2023-04-26 13:00:00,1015264.79945,1123381.3170000003,996444.8873679999,958566.8181000003,1020703.3724
2023-04-26 14:00:00,957155.1372210002,1191528.5314000002,1013204.7463510002,996550.2002000003,979627.8551999999
2023-04-26 15:00:00,1025315.0072250001,935962.8583,1007873.8377160002,865328.8635000002,913382.3219999999
2023-04-27 09:00:00,1009331.6730570002,900994.1171,1033285.3626360002,1044896.3857000002,1138938.6538999998
2023-04-27 10:00:00,1089433.154448,903713.4076780002,1052909.414952,915428.9170400002,1012968.9994749998
2023-04-27 11:00:00,1089987.788444,903162.912678,1053094.176215,915471.9620400001,1013179.8324749997
2023-04-27 12:00:00,1020259.1359640004,1274411.173678,1134611.910525,1035024.8470400003,944927.563475
2023-04-27 13:00:00,1011232.269803,1136821.505678,1048316.3895819997,772085.0120400002,1023224.9751910002
2023-04-27 14:00:00,916821.9238030001,805579.8716780001,1019668.4253329997,1005937.6370400002,1059446.756191
2023-04-27 15:00:00,1088979.221508,910276.203678,1145705.6889029997,922588.3520400001,1056261.346191
2023-04-28 09:00:00,1106924.6385080002,938149.4816780001,1131388.8204809998,935591.2220400003,1170796.180191
2023-04-28 10:00:00,921531.470541,1311845.583678,1118504.532137,675995.3120400002,1068058.959191
2023-04-28 11:00:00,993390.3707920002,1273489.652678,1359988.3537210003,1035089.0770400001,994088.836191
2023-04-28 12:00:00,822437.7851940001,886595.1546780001,1188230.9685330002,961230.4470400002,1078303.270047
2023-04-28 13:00:00,948617.2101150001,821829.394678,1221773.517524,1061030.5120400002,1288911.9350470002
2023-04-28 14:00:00,965898.159737,939148.810678,1222496.571556,1161724.94204,1134413.958047
2023-04-28 15:00:00,1119829.100715,765414.005678,1247428.203136,1049292.24204,1130722.219047
2023-05-01 09:00:00,929403.8386530002,957263.387678,1292921.0135030006,1022464.7720400002,1094776.8090469998
2023-05-01 10:00:00,834840.8463350001,889498.904678,1207293.382098,967227.3470400003,1081794.631047
2023-05-01 11:00:00,950631.1973350001,940363.2376780001,1323979.0539000002,1189580.01204,1300255.839047
2023-05-01 12:00:00,930473.2061950001,957535.5106780002,1327559.4692060002,1293329.73704,1274887.4490469997
2023-05-01 13:00:00,1095044.6821950001,921015.3776780001,1443707.3420890004,925389.5670400002,1108094.2230469997
2023-05-01 14:00:00,1025094.7703720003,922257.0246780001,1389563.0285020005,1057447.8220400002,1296482.459047
2023-05-01 15:00:00,1092292.1100150002,920435.0546780002,1438032.3278120006,921558.5370400002,1105486.452047
2023-05-02 09:00:00,1082383.2818310002,913549.7646780001,1433212.9283970005,917967.4370400002,1102925.103047
2023-05-02 10:00:00,1031068.6538310001,1280757.0406779998,1786860.3941200003,1044531.3770400002,949750.8080469999
2023-05-02 11:00:00,975420.6072840001,897683.6276780001,1562200.4942270007,1053158.80204,1071090.5768459998
2023-05-02 12:00:00,855846.0386010002,801355.9626780001,1253070.3318750008,999377.0420400002,1100276.8528459999
2023-05-02 13:00:00,1089753.4740660004,907283.364678,1574639.8570320006,913741.8820400002,1097286.5308459997
2023-05-02 14:00:00,1147123.8059460002,923523.115678,1500816.3614040005,942297.9920400002,1244666.898846
2023-05-02 15:00:00,793509.4370660002,1302244.476678,1803172.401177001,902323.3720400002,978925.5468459998
2023-05-03 09:00:00,1057540.2784240004,1277955.675678,1975360.5317500005,1045377.9870400002,956453.4028459999
2023-05-03 10:00:00,907039.0600890002,945079.2026780001,1725236.039636001,1276615.57204,1260971.9048459996
2023-05-03 11:00:00,1076294.8290890001,910886.375678,1754548.7954870013,915974.6970400002,1095505.9628460002
2023-05-03 12:00:00,1078920.560493,912801.032678,1756979.6912970007,916869.4070400002,1096952.682846
2023-05-03 13:00:00,1056563.6221470002,1276943.8996779998,2153938.0895280014,1048967.3520400003,956721.6428459998
2023-05-03 14:00:00,1068259.7881470001,966691.3196780002,1671907.7796300014,805930.7220400003,896898.172846
2023-05-03 15:00:00,1026969.4202630003,893636.2956780002,1696789.6596970013,1030020.7870400002,1300043.5328459996
2023-05-04 09:00:00,924566.3196730001,922135.2110649999,1823810.5653340016,1251447.06704,1268436.068846
2023-05-04 10:00:00,886319.1916730002,948815.0020650002,1815935.1851430011,1255012.8470400001,1241461.544846
2023-05-04 11:00:00,1062665.5946730003,929529.8500650001,1819147.3561460013,900183.5970400003,1082427.2248459999
2023-05-04 12:00:00,980950.577433,919586.7150650001,1762213.1170400013,1033064.3520400003,1268363.676846
2023-05-04 13:00:00,1070538.8230950003,933615.523065,1810754.033298001,904062.4970400002,1083020.2688459998
2023-05-04 14:00:00,1067905.9817290003,930821.894065,1806805.3677320012,901477.8720400002,1080250.7448459999
2023-05-04 15:00:00,1045574.2082960001,1278713.735065,2378597.3849980016,1035448.6220400002,943396.414846
2023-05-05 09:00:00,988654.7072960001,929892.010065,2031295.596575001,1058430.4820400001,1066407.2628459998
2023-05-05 10:00:00,812569.3832960001,797375.473065,1622979.5409800012,1003818.5720400002,1102765.536846
2023-05-05 11:00:00,1091851.024801,936860.4470650001,1883316.6440040008,914316.8520400001,1095932.9368459997
2023-05-05 12:00:00,1159706.208944,947445.9670650001,1848259.7550990018,946836.2770400002,1241276.256846
2023-05-05 13:00:00,772729.9854590001,1338087.693065,2319886.3401000015,901856.7970400002,983025.932846
2023-05-05 14:00:00,1075816.1204589999,1301091.3920649998,2723041.6650090013,1055481.51704,963301.7968459999
2023-05-05 15:00:00,909613.8372260003,974333.574065,2326595.976643001,1285667.4770400003,1270818.7488459998
2023-05-08 09:00:00,1101831.8732260002,940712.395065,2058553.5922450006,915576.4520400002,1096784.452846
2023-05-08 10:00:00,1101985.433226,940367.866065,2056474.7765180012,915067.2120400002,1096321.2468459997
2023-05-08 11:00:00,1078790.620226,1305015.272065,2874191.0717680017,1062102.6870400002,964089.0508459999
2023-05-08 12:00:00,1011276.808226,938206.816065,2414162.374084001,1071317.5120400002,1077069.564846
2023-05-08 13:00:00,818651.9872260002,805141.280065,1973188.189299001,1010456.6470400001,1108556.132846
2023-05-08 14:00:00,1076717.139226,786626.3160649999,2073665.4773910006,870664.6420400002,1303527.2228459998
2023-05-08 15:00:00,940770.4702260002,921937.885142,2340864.0829720013,1119110.86204,1136611.1448459998
2023-05-09 09:00:00,880238.1616290002,1395066.691142,2787304.263898001,1056377.90204,962711.8548459999
2023-05-09 10:00:00,773571.0416290001,938828.807142,2334940.684387001,1069514.26204,1076472.8688459997
2023-05-09 11:00:00,815385.4026290003,790507.2541420001,1995381.655636001,1008348.9720400003,1113574.5168459998
2023-05-09 12:00:00,1104318.3236289998,944303.7921419999,2335683.1269190013,912533.6770400001,1096177.7268459997
2023-05-09 13:00:00,1173119.041751,967571.2011419999,2268637.313623001,948497.5370400002,1243806.3828459997
2023-05-09 14:00:00,777655.4007510002,1361220.286142,2872889.4589460017,916138.4120400002,993396.5248459998
2023-05-09 15:00:00,1048103.2587510002,1278409.237142,3190309.5832500015,1052130.15204,1004658.1948459999
