date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,,1000000.0,,,
2023-04-26 12:00:00,,996097.685,,,
2023-04-26 13:00:00,,1123381.3170000003,,,
2023-04-26 14:00:00,,1191528.5314000002,,,
2023-04-26 15:00:00,,935962.8583,,,
2023-04-27 09:00:00,,900994.1171,,,
2023-04-27 10:00:00,,903713.4076780002,,,
2023-04-27 11:00:00,,903162.912678,,,
2023-04-27 12:00:00,,1274411.173678,,,
2023-04-27 13:00:00,,1136821.505678,,,
2023-04-27 14:00:00,,805579.8716780001,,,
2023-04-27 15:00:00,,910276.203678,,,
2023-04-28 09:00:00,,938149.4816780001,,,
2023-04-28 10:00:00,,1311845.583678,,,
2023-04-28 11:00:00,,1273489.652678,,,
2023-04-28 12:00:00,,886595.1546780001,,,
2023-04-28 13:00:00,,821829.394678,,,
2023-04-28 14:00:00,,939148.810678,,,
2023-04-28 15:00:00,,765414.005678,,,
2023-05-01 09:00:00,,957263.387678,,,
2023-05-01 10:00:00,,889498.904678,,,
2023-05-01 11:00:00,,940363.2376780001,,,
2023-05-01 12:00:00,,957535.5106780002,,,
2023-05-01 13:00:00,,921015.3776780001,,,
2023-05-01 14:00:00,,922257.0246780001,,,
2023-05-01 15:00:00,,920435.0546780002,,,
2023-05-02 09:00:00,,913549.7646780001,,,
2023-05-02 10:00:00,,1280757.0406779998,,,
2023-05-02 11:00:00,,897683.6276780001,,,
2023-05-02 12:00:00,,801355.9626780001,,,
2023-05-02 13:00:00,,907283.364678,,,
2023-05-02 14:00:00,,923523.115678,,,
2023-05-02 15:00:00,,1302244.476678,,,
2023-05-03 09:00:00,,1277955.675678,,,
2023-05-03 10:00:00,,945079.2026780001,,,
2023-05-03 11:00:00,,910886.375678,,,
2023-05-03 12:00:00,,912801.032678,,,
2023-05-03 13:00:00,,1276943.8996779998,,,
2023-05-03 14:00:00,,966691.3196780002,,,
2023-05-03 15:00:00,,893636.2956780002,,,
2023-05-04 09:00:00,,922135.2110649999,,,
2023-05-04 10:00:00,,948815.0020650002,,,
2023-05-04 11:00:00,,929529.8500650001,,,
2023-05-04 12:00:00,,919586.7150650001,,,
2023-05-04 13:00:00,,933615.523065,,,
2023-05-04 14:00:00,,930821.894065,,,
2023-05-04 15:00:00,,1278713.735065,,,
2023-05-05 09:00:00,,929892.010065,,,
2023-05-05 10:00:00,,797375.473065,,,
2023-05-05 11:00:00,,936860.4470650001,,,
2023-05-05 12:00:00,,947445.9670650001,,,
2023-05-05 13:00:00,,1338087.693065,,,
2023-05-05 14:00:00,,1301091.3920649998,,,
2023-05-05 15:00:00,,974333.574065,,,
2023-05-08 09:00:00,,940712.395065,,,
