date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,,1000000.0,,,
2023-04-26 12:00:00,,970084.8781999999,,,
2023-04-26 13:00:00,,992460.4686000003,,,
2023-04-26 14:00:00,,892703.2846000001,,,
2023-04-26 15:00:00,,1168885.9915,,,
2023-04-27 09:00:00,,1042469.1149000003,,,
2023-04-27 10:00:00,,1093995.184351,,,
2023-04-27 11:00:00,,1093597.7873510001,,,
2023-04-27 12:00:00,,1002536.8903510002,,,
2023-04-27 13:00:00,,1128180.392351,,,
2023-04-27 14:00:00,,1056139.0743510001,,,
2023-04-27 15:00:00,,1101035.045351,,,
2023-04-28 09:00:00,,1123766.3303510002,,,
2023-04-28 10:00:00,,982999.8813510003,,,
2023-04-28 11:00:00,,974847.8533510002,,,
2023-04-28 12:00:00,,1129773.105351,,,
2023-04-28 13:00:00,,1110952.886351,,,
2023-04-28 14:00:00,,1125664.902351,,,
2023-04-28 15:00:00,,1124932.9113510002,,,
2023-05-01 09:00:00,,1132953.1543510002,,,
2023-05-01 10:00:00,,1135093.1923510002,,,
2023-05-01 11:00:00,,1109592.1743510002,,,
2023-05-01 12:00:00,,1020930.3603510003,,,
2023-05-01 13:00:00,,1112749.9123510001,,,
2023-05-01 14:00:00,,1062696.0373510001,,,
2023-05-01 15:00:00,,1110275.0913510001,,,
2023-05-02 09:00:00,,1102829.4023510003,,,
2023-05-02 10:00:00,,1008407.9333510002,,,
2023-05-02 11:00:00,,1052281.9223510001,,,
2023-05-02 12:00:00,,1043699.8103510003,,,
2023-05-02 13:00:00,,1095572.213351,,,
2023-05-02 14:00:00,,1132932.832351,,,
2023-05-02 15:00:00,,900226.6553510003,,,
2023-05-03 09:00:00,,1007783.3813510003,,,
2023-05-03 10:00:00,,1014202.8443510003,,,
2023-05-03 11:00:00,,1095572.3933510003,,,
2023-05-03 12:00:00,,1097475.2603510001,,,
2023-05-03 13:00:00,,1006362.0163510003,,,
2023-05-03 14:00:00,,1217195.8083510003,,,
2023-05-03 15:00:00,,1016730.4033510002,,,
2023-05-04 09:00:00,,970796.3593510003,,,
2023-05-04 10:00:00,,989134.0613510002,,,
2023-05-04 11:00:00,,1074946.0863510002,,,
2023-05-04 12:00:00,,1029065.7113510004,,,
2023-05-04 13:00:00,,1077209.6323510003,,,
2023-05-04 14:00:00,,1074023.0183510003,,,
2023-05-04 15:00:00,,995432.1673510004,,,
2023-05-05 09:00:00,,1045565.0223510003,,,
2023-05-05 10:00:00,,1035737.4783510003,,,
2023-05-05 11:00:00,,1084710.0673510002,,,
2023-05-05 12:00:00,,1120418.4043510002,,,
2023-05-05 13:00:00,,901342.9243510003,,,
2023-05-05 14:00:00,,1014810.9153510003,,,
2023-05-05 15:00:00,,1008089.5733510003,,,
2023-05-08 09:00:00,,1091362.9503510003,,,
2023-05-08 10:00:00,,1090553.8563510003,,,
2023-05-08 11:00:00,,1018114.4433510003,,,
2023-05-08 12:00:00,,1056916.616351,,,
2023-05-08 13:00:00,,1043125.3363510004,,,
2023-05-08 14:00:00,,1048904.8533510002,,,
2023-05-08 15:00:00,,1132358.1973510003,,,
2023-05-09 09:00:00,,930840.3093510004,,,
2023-05-09 10:00:00,,953025.1093510003,,,
2023-05-09 11:00:00,,1041680.8583510002,,,
2023-05-09 12:00:00,,1092306.7023510002,,,
2023-05-09 13:00:00,,1129103.5553510003,,,
2023-05-09 14:00:00,,914362.9343510004,,,
2023-05-09 15:00:00,,985900.8973510003,,,
2023-05-10 09:00:00,,1207451.8293510003,,,
2023-05-10 10:00:00,,1016677.1033510003,,,
2023-05-10 11:00:00,,909865.8463510002,,,
2023-05-10 12:00:00,,1219597.411351,,,
2023-05-10 13:00:00,,1017446.0643510002,,,
2023-05-10 14:00:00,,1003460.6133510004,,,
2023-05-10 15:00:00,,1097361.3303510002,,,
2023-05-11 09:00:00,,1089751.338351,,,
2023-05-11 10:00:00,,1023145.5863510004,,,
2023-05-11 11:00:00,,1136699.102351,,,
2023-05-11 12:00:00,,1212325.985351,,,
2023-05-11 13:00:00,,1010025.8173510003,,,
2023-05-11 14:00:00,,1100148.1383510001,,,
2023-05-11 15:00:00,,935217.2643510002,,,
2023-05-12 09:00:00,,1387900.8713510002,,,
2023-05-12 10:00:00,,1043825.8603510003,,,
2023-05-12 11:00:00,,1089025.3773510002,,,
2023-05-12 12:00:00,,1086417.2513510003,,,
2023-05-12 13:00:00,,1017841.5733510002,,,
2023-05-12 14:00:00,,997794.6983510003,,,
2023-05-12 15:00:00,,1114122.159351,,,
2023-05-15 09:00:00,,1090715.095351,,,
2023-05-15 10:00:00,,1001633.2973510002,,,
2023-05-15 11:00:00,,1097109.4733510003,,,
2023-05-15 12:00:00,,1049029.917351,,,
2023-05-15 13:00:00,,1099015.610351,,,
2023-05-15 14:00:00,,1099331.1723510001,,,
2023-05-15 15:00:00,,1024315.9153510003,,,
2023-05-16 09:00:00,,1051826.9243510002,,,
2023-05-16 10:00:00,,1187965.497351,,,
2023-05-16 11:00:00,,1125902.980351,,,
2023-05-16 12:00:00,,1101777.7373510003,,,
2023-05-16 13:00:00,,1110795.267351,,,
2023-05-16 14:00:00,,1120489.997351,,,
2023-05-16 15:00:00,,1222803.7293510002,,,
2023-05-17 09:00:00,,890606.8103510003,,,
2023-05-17 10:00:00,,1110659.821351,,,
2023-05-17 11:00:00,,1030538.0243510003,,,
2023-05-17 12:00:00,,997336.2033510003,,,
2023-05-17 13:00:00,,1127980.1453510001,,,
2023-05-17 14:00:00,,1139405.0463510002,,,
2023-05-17 15:00:00,,1115476.3053510003,,,
