time/time_elapsed,time/episodes,time/fps,train/critic_loss,time/total_timesteps,train/reward,train/actor_loss,train/learning_rate,train/n_updates
82,4,119,1112.3646915169322,9928,-11.582771,66.02048226540171,0.001,7446
177,8,111,63.28326607908,19856,-11.582771,52.21341104684195,0.001,17374
272,12,109,6.318235749107133,29784,-11.582771,42.16295519267043,0.001,27302
367,16,107,1.927902187626752,39712,-11.582771,34.75659367809557,0.001,37230
462,20,107,0.9937650391188099,49640,-11.582771,28.936330077534812,0.001,47158
557,24,106,0.8448351504315684,59568,-11.582771,24.3815963108822,0.001,57086
649,28,106,0.626588992978612,69496,-11.582771,20.908888112144254,0.001,67014
742,32,106,0.6218771501823264,79424,-11.582771,18.323078677310374,0.001,76942
835,36,106,0.49847294446035895,89352,-11.582771,16.29765701755029,0.001,86870
928,40,106,0.43562747082409603,99280,-11.582771,14.677578396608904,0.001,96798
1023,44,106,0.44100935203019503,109208,-11.582771,13.473648140451584,0.001,106726
1117,48,106,0.4260024536374017,119136,-11.582771,12.738935920905913,0.001,116654
1211,52,106,0.4223964915015734,129064,-11.582771,12.071554476747966,0.001,126582
1305,56,106,0.3681098900549264,138992,-11.582771,11.730838741053505,0.001,136510
1400,60,106,0.37365614688871945,148920,-11.582771,11.306326177598583,0.001,146438
1494,64,106,0.3523850602988607,158848,-11.582771,11.004327111624596,0.001,156366
1588,68,106,0.4354528776766983,168776,-11.582771,10.818585043084132,0.001,166294
1682,72,106,1.3237734715920317,178704,-11.582771,10.488290091275593,0.001,176222
1776,76,106,1.8881116500852282,188632,-11.582771,10.642445156979619,0.001,186150
2419,80,82,0.3717996454246096,198560,-11.582771,11.345262240825594,0.001,196078
