train/entropy_loss,time/iterations,train/value_loss,time/fps,train/explained_variance,time/total_timesteps,train/policy_loss,train/std,train/reward,time/time_elapsed,train/learning_rate,train/n_updates
-42.43450164794922,100,963.8649291992188,186,0.0023497939109802246,500,-1207.1285400390625,0.9959307909011841,-19.878864,2,0.0007,99
-42.50199890136719,200,857.3619995117188,184,0.0,1000,-748.9588623046875,0.9981411099433899,0.014240739,5,0.0007,199
-42.503231048583984,300,1371.67529296875,188,0.0,1500,-953.3386840820312,0.9980526566505432,-64.935165,7,0.0007,299
-42.47206115722656,400,4409.72802734375,190,-1.1920928955078125e-07,2000,-2120.373046875,0.9972105622291565,-53.878902,10,0.0007,399
-42.494083404541016,500,41.03128433227539,189,0.0,2500,223.9876251220703,0.9979970455169678,16.051552,13,0.0007,499
-42.468345642089844,600,1325.615234375,190,0.0,3000,-1319.5733642578125,0.9970366358757019,16.664951,15,0.0007,599
-42.500755310058594,700,407.1357727050781,191,5.960464477539063e-08,3500,245.89599609375,0.9981470704078674,14.86203,18,0.0007,699
-42.48278045654297,800,338.13201904296875,191,-0.0006049871444702148,4000,97.29244232177734,0.9973798990249634,19.619606,20,0.0007,799
-42.49324035644531,900,713.1468505859375,190,1.7881393432617188e-07,4500,-229.88735961914062,0.9977759122848511,23.098581,23,0.0007,899
-42.464088439941406,1000,87.77191925048828,191,0.010594666004180908,5000,-111.58695220947266,0.9966489672660828,-8.456997,26,0.0007,999
-42.43735122680664,1100,883.1748046875,191,0.0,5500,1109.556640625,0.9960829615592957,-8.8792925,28,0.0007,1099
-42.487098693847656,1200,344.4673156738281,191,-1.1920928955078125e-07,6000,650.7342529296875,0.997681736946106,-0.1211017,31,0.0007,1199
-42.48944854736328,1300,514.6550903320312,191,0.0,6500,-775.403564453125,0.9979220628738403,-21.399656,33,0.0007,1299
-42.514984130859375,1400,171.24986267089844,191,0.0,7000,-409.5058898925781,0.9988471865653992,15.309717,36,0.0007,1399
-42.538204193115234,1500,534.5538330078125,191,-0.0025862455368041992,7500,889.1956787109375,0.999433159828186,19.241028,39,0.0007,1499
-42.51111602783203,1600,715.982421875,191,-1.1920928955078125e-07,8000,917.0363159179688,0.9980459809303284,9.030561,41,0.0007,1599
-42.491912841796875,1700,185.6546630859375,192,-1.1920928955078125e-07,8500,214.8161163330078,0.9980663061141968,-14.254972,44,0.0007,1699
-42.429954528808594,1800,262.65576171875,192,0.0,9000,-470.21795654296875,0.9958048462867737,8.720855,46,0.0007,1799
-42.41448211669922,1900,3003.181884765625,192,0.0,9500,2131.565673828125,0.9956557750701904,11.658541,49,0.0007,1899
-42.41654968261719,2000,63.853721618652344,192,0.0,10000,43.22246551513672,0.9955397248268127,-9.468028,51,0.0007,1999
-42.48012924194336,2100,180.72073364257812,192,5.960464477539063e-08,10500,-394.98309326171875,0.9976211786270142,-35.321945,54,0.0007,2099
-42.538631439208984,2200,247.9584503173828,192,5.960464477539063e-08,11000,-639.7457885742188,0.9996436238288879,13.213908,57,0.0007,2199
