date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,,1000000.0,,1000000.0
2023-04-26 12:00:00,1003702.7622815861,,990523.4521546604,,998683.6955002692
2023-04-26 13:00:00,1100918.724112311,,980734.9955859239,,1035272.2486785832
2023-04-26 14:00:00,997709.1879226898,,973079.0168076344,,972225.9781694002
2023-04-26 15:00:00,973841.2690448693,,1002820.3873417455,,1041438.9520664626
2023-04-27 09:00:00,964103.9389308594,,1001811.5339871555,,1033473.6687971626
2023-04-27 10:00:00,964103.9389308594,,1001811.5339871555,,1033473.6687971626
2023-04-27 11:00:00,964103.9389308594,,1001811.5339871555,,1033473.6687971626
2023-04-27 12:00:00,964103.9389308594,,1001811.5339871555,,1033473.6687971626
2023-04-27 13:00:00,941904.0164764598,,1004864.0682148271,,1036631.4581640249
2023-04-27 14:00:00,944670.0159674813,,1011342.4337873253,,969190.2257755053
2023-04-27 15:00:00,912096.5820017799,,1004705.391058689,,1079593.229819509
2023-04-28 09:00:00,889453.573741961,,1003698.4956046501,,934686.943381578
2023-04-28 10:00:00,989606.8752926457,,1008567.8780626403,,1154720.8644241812
2023-04-28 11:00:00,979710.9504172337,,1006953.636670403,,1144645.967173428
2023-04-28 12:00:00,979710.9504172337,,1006953.636670403,,1144645.967173428
2023-04-28 13:00:00,1032373.9204066304,,1007808.1579995025,,1108350.66312197
2023-04-28 14:00:00,1118616.597487359,,1009018.3277914734,,1042313.431812543
2023-04-28 15:00:00,977908.3275004025,,995880.7786232812,,1171753.4677449095
2023-05-01 09:00:00,1216023.599890705,,1000451.5235326891,,1040692.249198558
2023-05-01 10:00:00,934854.9077551131,,971878.4836557949,,996941.2391036507
2023-05-01 11:00:00,1067214.5964131749,,986426.0864700815,,978381.2289214934
2023-05-01 12:00:00,1184614.0584107076,,987689.819421184,,939815.8658595127
2023-05-01 13:00:00,956534.0467950169,,1001880.9111562956,,1081517.0792472095
2023-05-01 14:00:00,947172.2746091887,,1051819.6440642122,,899163.3207476188
2023-05-01 15:00:00,979389.5277547446,,923370.1810873284,,1024700.8705622309
2023-05-02 09:00:00,853856.5089985107,,1032270.6150209699,,899127.7870543578
2023-05-02 10:00:00,845317.9859053185,,1029355.9425259889,,890136.5838552197
2023-05-02 11:00:00,827628.5262125235,,1029349.3949270692,,879578.0379193043
2023-05-02 12:00:00,829902.492960368,,1030978.7791392438,,848993.4035934297
2023-05-02 13:00:00,843693.1816658283,,1028195.4001596861,,919043.2408277388
2023-05-02 14:00:00,914638.3054631591,,1000499.6778629536,,1125580.0963195101
2023-05-02 15:00:00,916061.8171602723,,995163.76249663,,1072070.513544577
2023-05-03 09:00:00,847752.724425402,,997002.0825194514,,897267.0239552254
2023-05-03 10:00:00,839275.3261377267,,995770.5217462693,,888294.52591556
2023-05-03 11:00:00,839275.3261377267,,995770.5217462693,,888294.52591556
2023-05-03 12:00:00,839275.3261377267,,995770.5217462693,,888294.52591556
2023-05-03 13:00:00,876042.1729624285,,995161.1331398425,,883793.8016286619
2023-05-03 14:00:00,851326.1755185071,,991221.8707189288,,1000842.2865121616
2023-05-03 15:00:00,892479.7061094065,,987282.6583081603,,903122.6123915196
2023-05-04 09:00:00,851629.3901038172,,1000446.2262548537,,719083.2128589305
2023-05-04 10:00:00,843113.1254391986,,999362.0279684691,,713345.7775652084
2023-05-04 11:00:00,839119.4044560519,,999695.7512339626,,722345.0281157268
2023-05-04 12:00:00,836804.9991893057,,999353.1584717303,,720435.209685054
2023-05-04 13:00:00,820206.4829220596,,1003005.736576114,,760815.2398559734
2023-05-04 14:00:00,809193.725371059,,1006827.9090241436,,757746.2892438486
2023-05-04 15:00:00,828633.4852045942,,998215.8866063167,,747118.5785816596
2023-05-05 09:00:00,822259.1625319739,,997636.2956841299,,741465.8840977056
2023-05-05 10:00:00,835589.2481188322,,1005961.1117027815,,798722.0651372833
2023-05-05 11:00:00,871218.6574079015,,1011286.7211060985,,641405.0991670559
2023-05-05 12:00:00,790980.9347635066,,1009254.7642038201,,618045.6546122534
2023-05-05 13:00:00,769169.6953688272,,980482.6821267715,,763189.0220397683
2023-05-05 14:00:00,839271.2056382482,,1003442.2768446518,,780003.170022756
2023-05-05 15:00:00,1027185.4453022458,,1000430.9675980374,,768175.1522171827
2023-05-08 09:00:00,1016913.649626707,,999115.6183433046,,760493.5743633095
2023-05-08 10:00:00,1016913.649626707,,999115.6183433046,,760493.5743633095
2023-05-08 11:00:00,1032495.4188453585,,1003463.160262303,,722420.7901429101
2023-05-08 12:00:00,993231.6249394848,,997238.7358224429,,838889.7735696067
2023-05-08 13:00:00,986970.7690690337,,992774.5841951893,,756644.856121627
2023-05-08 14:00:00,1075123.9456033173,,1013273.6549281407,,732216.9304411703
2023-05-08 15:00:00,1073629.7698287698,,996176.185920726,,647441.8130343126
2023-05-09 09:00:00,1009789.9630305609,,1000473.8620866186,,592704.7224238344
2023-05-09 10:00:00,999692.1274420904,,999218.8140059712,,586778.0414504331
2023-05-09 11:00:00,999692.1274420904,,999218.8140059712,,586778.0414504331
2023-05-09 12:00:00,1013838.0333126384,,992796.8045900735,,604593.1824977915
2023-05-09 13:00:00,1030753.1995296878,,1005852.8161897613,,706324.6526057569
2023-05-09 14:00:00,1009118.2176023712,,1022063.7369426964,,561200.4070866321
2023-05-09 15:00:00,1035484.291450755,,1029777.8675368454,,517603.5941341119
2023-05-10 09:00:00,958524.0882627494,,995649.3356605142,,707882.9759045317
2023-05-10 10:00:00,1025526.5558271997,,995756.5246845859,,597808.9865792615
2023-05-10 11:00:00,1015271.4514386638,,994224.4730527456,,591830.9531491516
2023-05-10 12:00:00,1028496.5632455985,,987100.5642047848,,660965.8211807866
2023-05-10 13:00:00,1031104.3798131351,,990321.550402843,,576085.9916076829
2023-05-10 14:00:00,1005869.7947992989,,983072.9603155982,,631581.4238499302
2023-05-10 15:00:00,881799.5222947175,,996842.1077226355,,503216.3485018512
2023-05-11 09:00:00,807562.0892885496,,983955.718711851,,729752.0799549881
2023-05-11 10:00:00,799486.6009555508,,982920.7293600725,,722454.6843389391
2023-05-11 11:00:00,799486.6009555508,,982920.7293600725,,722454.6843389391
2023-05-11 12:00:00,762715.6111191158,,984578.1039880757,,771794.2313454598
2023-05-11 13:00:00,684833.9533512036,,998438.4169917953,,683837.6520459149
2023-05-11 14:00:00,836076.7338515361,,998951.0742543677,,558665.6634314699
2023-05-11 15:00:00,912719.9213979536,,994041.8642426364,,739208.9080027568
2023-05-12 09:00:00,813231.5954890018,,998325.3054205191,,845975.7987533914
2023-05-12 10:00:00,818888.208488354,,990709.2711772979,,639423.0816641165
2023-05-12 11:00:00,726273.6837949998,,963591.3663990853,,783503.8277390385
2023-05-12 12:00:00,719527.7706642235,,950335.5549227615,,775919.533200052
2023-05-12 13:00:00,789541.8654748037,,985432.7891823554,,615763.530164593
2023-05-12 14:00:00,765787.7213818784,,994403.1734633875,,525825.7921550788
2023-05-12 15:00:00,583452.2674662684,,905825.7460398173,,935375.8867553347
2023-05-15 09:00:00,745419.7340610212,,891249.9001600354,,910713.8521183882
2023-05-15 10:00:00,914526.4607910729,,947879.35364256,,785377.3249222402
2023-05-15 11:00:00,709716.1364524527,,905547.2481762534,,691006.6477479244
2023-05-15 12:00:00,819353.7198912587,,983027.5571330155,,676817.3864897621
2023-05-15 13:00:00,727010.8862187534,,980018.297623062,,836261.2794416719
2023-05-15 14:00:00,721276.881856709,,959662.5513497107,,799814.5420795454
2023-05-15 15:00:00,793461.7755251768,,981486.7776880964,,658471.6658130592
2023-05-16 09:00:00,821960.4710501876,,959377.5377569855,,797622.3567663927
2023-05-16 10:00:00,751736.2103511366,,1006598.9664375671,,631890.3092950565
2023-05-16 11:00:00,744218.925447925,,1002396.7615204934,,625571.5976037821
2023-05-16 12:00:00,761409.8811889368,,1005828.4770608265,,599372.8599521199
2023-05-16 13:00:00,742631.4501886816,,1015144.513571721,,516170.07332588616
2023-05-16 14:00:00,763157.3390163081,,985355.6167195289,,751196.7619521423
2023-05-16 15:00:00,762398.4577940613,,1007775.6899557839,,628886.8300349875
2023-05-17 09:00:00,734441.8863344552,,1018389.9072402442,,509043.43440344464
