date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,,1000000.0,,1000000.0
2023-04-26 12:00:00,995329.9714488841,,1006853.422432967,,1049183.0765288519
2023-04-26 13:00:00,975668.6602158858,,992129.2850028228,,1122740.8700200801
2023-04-26 14:00:00,929729.962473088,,983754.0955025693,,995541.2764874534
2023-04-26 15:00:00,940018.0943609322,,991389.2737383499,,885474.6380941754
2023-04-27 09:00:00,930617.9157449162,,990511.5005850991,,878232.5572130266
2023-04-27 10:00:00,930617.9157449162,,990511.5005850991,,878232.5572130266
2023-04-27 11:00:00,930617.9157449162,,990511.5005850991,,878232.5572130266
2023-04-27 12:00:00,930617.9157449162,,990511.5005850991,,878232.5572130266
2023-04-27 13:00:00,961812.0101780042,,985086.9429423406,,838609.7480589517
2023-04-27 14:00:00,873873.628913991,,977637.056810072,,843582.8770612197
2023-04-27 15:00:00,879335.2987241369,,965010.0260683288,,893048.5411388965
2023-04-28 09:00:00,929095.7130109449,,990980.3985783353,,851984.9068382839
2023-04-28 10:00:00,878908.8908526791,,973688.2009559909,,884554.3209708171
2023-04-28 11:00:00,870119.9673101266,,972522.9835111967,,875708.8098896344
2023-04-28 12:00:00,870119.9673101266,,972522.9835111967,,875708.8098896344
2023-04-28 13:00:00,858974.8319975673,,974322.6586232784,,881024.0931321636
2023-04-28 14:00:00,938145.9175571902,,959296.2893629053,,877901.3132185519
2023-04-28 15:00:00,811940.0529162063,,964707.8544743918,,915751.7935603331
2023-05-01 09:00:00,963481.7690804063,,965997.1689629507,,1038257.495841673
2023-05-01 10:00:00,923374.6797920439,,954680.4104054946,,784126.9207834967
2023-05-01 11:00:00,808182.3619222817,,956655.1576173942,,827254.3949004691
2023-05-01 12:00:00,950222.11536541,,990719.6760779831,,1012631.3373342545
2023-05-01 13:00:00,857242.7449631346,,943333.1856745197,,989614.8240097807
2023-05-01 14:00:00,783168.7071388667,,934692.2264366319,,911554.5647263421
2023-05-01 15:00:00,967793.9804995194,,965983.8396900904,,970329.5542269109
2023-05-02 09:00:00,805915.7098101088,,954358.8443919803,,838485.5275372623
2023-05-02 10:00:00,797856.5719625647,,952838.5514429961,,830100.7128320388
2023-05-02 11:00:00,826365.1341000478,,942421.4576872688,,828548.035369119
2023-05-02 12:00:00,721664.4560965608,,943166.9902617207,,794480.0048327579
2023-05-02 13:00:00,636306.9935320731,,951640.3069558695,,802585.9491428916
2023-05-02 14:00:00,723040.2422679906,,946544.2172878613,,891551.1213018566
2023-05-02 15:00:00,793996.4645705571,,964313.8735762285,,1003537.6144090486
2023-05-03 09:00:00,765994.0974967125,,959868.9818093216,,826884.6954659385
2023-05-03 10:00:00,758334.1642091981,,958538.2170847683,,818615.9408126877
2023-05-03 11:00:00,758334.1642091981,,958538.2170847683,,818615.9408126877
2023-05-03 12:00:00,758334.1642091981,,958538.2170847683,,818615.9408126877
2023-05-03 13:00:00,751208.4325040703,,958326.9034714702,,827764.8872350048
2023-05-03 14:00:00,720486.3923709837,,960233.170086495,,760417.5819904695
2023-05-03 15:00:00,807874.264535138,,976281.2616366603,,708973.4359595436
2023-05-04 09:00:00,725336.9343871633,,965532.4870375759,,831216.9955239872
2023-05-04 10:00:00,718351.7812872118,,964592.4523960866,,822983.6845535765
2023-05-04 11:00:00,715148.7717154815,,947525.0944951761,,840416.053479936
2023-05-04 12:00:00,712190.4885227121,,947263.7677076171,,838195.7555604625
2023-05-04 13:00:00,705334.5262505151,,947909.6842444261,,887475.467118811
2023-05-04 14:00:00,690894.1591280884,,944233.2323695521,,885145.1892909384
2023-05-04 15:00:00,726185.393135072,,955109.6451970164,,874599.6857774971
2023-05-05 09:00:00,718923.5995117332,,954109.1033414112,,867945.0110909176
2023-05-05 10:00:00,697392.5217794254,,953212.8919272262,,857560.5561113604
2023-05-05 11:00:00,705647.9754890996,,964524.7404819797,,938339.6689980112
2023-05-05 12:00:00,644294.9658859068,,945959.7571373407,,858867.9151091811
2023-05-05 13:00:00,726885.110158039,,946016.7036155232,,910107.5876751225
2023-05-05 14:00:00,693172.6102694032,,952962.407010904,,867375.1575193636
2023-05-05 15:00:00,717929.7964738365,,951471.2348002658,,1021082.9035066594
2023-05-08 09:00:00,710750.5906557102,,950357.1666247696,,1010872.1853918043
2023-05-08 10:00:00,710750.5906557102,,950357.1666247696,,1010872.1853918043
2023-05-08 11:00:00,696857.2399412086,,955499.6559475003,,990215.3305828618
2023-05-08 12:00:00,651607.4271756653,,940503.757162655,,1022280.4082527569
2023-05-08 13:00:00,649609.962298533,,936143.2228599192,,875764.7547549661
2023-05-08 14:00:00,740574.9413138725,,959969.9518256568,,887653.1342023476
2023-05-08 15:00:00,666282.5186942732,,942952.9743968929,,1034669.3504407078
2023-05-09 09:00:00,572411.4888169087,,947448.1291434612,,872427.0240901555
2023-05-09 10:00:00,566687.3752458009,,946363.6553272826,,863702.7649787235
2023-05-09 11:00:00,566687.3752458009,,946363.6553272826,,863702.7649787235
2023-05-09 12:00:00,591554.7713466672,,958512.4686071626,,883365.9837726819
2023-05-09 13:00:00,489456.16456789355,,937359.6236387456,,935733.4692294075
2023-05-09 14:00:00,590465.9254742442,,950951.0871942297,,875334.0801116175
2023-05-09 15:00:00,613255.4133421945,,945756.2410830419,,751669.9483058609
2023-05-10 09:00:00,577864.1934106802,,947186.793922235,,818194.3801926175
2023-05-10 10:00:00,554561.6370694602,,992501.29404111,,660975.5216566962
2023-05-10 11:00:00,549016.1752766721,,990618.3770543069,,654365.7976307278
