date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,,1000000.0,,1000000.0
2023-04-26 12:00:00,1011574.1846242805,,1005691.3706921608,,1067612.9326069143
2023-04-26 13:00:00,918595.6474466472,,988860.5489180555,,1118491.5318855462
2023-04-26 14:00:00,904008.2418828898,,969736.2826937971,,1030276.5109505524
2023-04-26 15:00:00,1006084.1625574962,,992271.6797309503,,798979.9137914558
2023-04-27 09:00:00,998812.9943305185,,991322.4450392955,,790990.5128200202
2023-04-27 10:00:00,998812.9943305185,,991322.4450392955,,790990.5128200202
2023-04-27 11:00:00,998812.9943305185,,991322.4450392955,,790990.5128200202
2023-04-27 12:00:00,998812.9943305185,,991322.4450392955,,790990.5128200202
2023-04-27 13:00:00,975585.9826868824,,983383.5384038464,,760730.5267180476
2023-04-27 14:00:00,915904.4832976621,,971062.1188182388,,667063.5455159824
2023-04-27 15:00:00,950290.3726951155,,975637.6247925892,,738011.5982470632
2023-04-28 09:00:00,968655.57286707,,979837.17512822,,805746.30498991
2023-04-28 10:00:00,1136152.8186794498,,1001940.5095240923,,797540.386655229
2023-04-28 11:00:00,1125545.8523582593,,1000888.0408835053,,789565.0888000582
2023-04-28 12:00:00,1125545.8523582593,,1000888.0408835053,,789565.0888000582
2023-04-28 13:00:00,1065673.0604621652,,999079.0363623641,,797682.3577146315
2023-04-28 14:00:00,1131189.9244571885,,1010428.8385778395,,903660.669149393
2023-04-28 15:00:00,1151722.2576999655,,1008270.2633401708,,744956.9659484534
2023-05-01 09:00:00,1035486.266594894,,1008102.7241609466,,900253.2118844378
2023-05-01 10:00:00,1197892.0365464091,,1018240.2264138064,,827829.620244784
2023-05-01 11:00:00,1408482.1316623983,,1005425.1928431938,,756398.4498314895
2023-05-01 12:00:00,1083960.0365489072,,998083.2594404097,,859218.6561198381
2023-05-01 13:00:00,1134984.6352055694,,1004682.1097304982,,758171.0673647495
2023-05-01 14:00:00,1386977.612039307,,954615.2407458046,,731638.5942009698
2023-05-01 15:00:00,860544.353258204,,1043644.4246816648,,711769.9959449925
2023-05-02 09:00:00,1098915.668087838,,979614.7101022941,,760629.838533068
2023-05-02 10:00:00,1087926.5789058143,,977962.2598913349,,753023.6733312372
2023-05-02 11:00:00,1082742.0613208131,,975528.6744464809,,736751.6619115993
2023-05-02 12:00:00,1133712.058089029,,967618.452188293,,708818.2176333206
2023-05-02 13:00:00,1199147.326037575,,957260.7636137358,,752356.0709703851
2023-05-02 14:00:00,1035048.1311230687,,977394.1157748654,,684351.541139187
2023-05-02 15:00:00,1111728.807881532,,943660.9193795611,,722773.7819240885
2023-05-03 09:00:00,981027.6332051536,,950315.9899564136,,766220.0950493399
2023-05-03 10:00:00,972057.8477368122,,949161.9396094123,,758558.2524759255
2023-05-03 11:00:00,972057.8477368122,,949161.9396094123,,758558.2524759255
2023-05-03 12:00:00,972057.8477368122,,949161.9396094123,,758558.2524759255
2023-05-03 13:00:00,958528.669714423,,951976.763688384,,776669.0689647722
2023-05-03 14:00:00,909692.4004618922,,964543.7957216584,,620788.0685514621
2023-05-03 15:00:00,978351.6074163243,,957857.6444409417,,888507.3421911868
2023-05-04 09:00:00,933439.9299748214,,957138.1986082776,,812515.1248586508
2023-05-04 10:00:00,927625.6969744185,,956271.3611920492,,804390.0751984313
2023-05-04 11:00:00,952097.9762304332,,956945.215620191,,784585.9903128964
2023-05-04 12:00:00,950617.0708391266,,956692.7242833122,,781804.2687826657
2023-05-04 13:00:00,939523.6428236401,,956263.4564966075,,770899.508828194
2023-05-04 14:00:00,967266.4654578748,,955481.2859196052,,796646.2997620369
2023-05-04 15:00:00,896590.9348514434,,968677.6940188553,,750536.4428382242
2023-05-05 09:00:00,892447.5116144125,,968091.1397082998,,743454.8589058173
2023-05-05 10:00:00,938709.2211538797,,970965.8661093264,,734607.2343208994
2023-05-05 11:00:00,935017.9535208239,,968179.8262516923,,813572.3410443809
2023-05-05 12:00:00,871195.5034842135,,953728.9676128908,,671074.5536715119
2023-05-05 13:00:00,956606.7965319946,,943817.4601662458,,730277.8005457598
2023-05-05 14:00:00,1034062.3814010853,,960098.5544463147,,650446.8752121162
2023-05-05 15:00:00,810048.7597595727,,922941.9850452137,,775168.2682918978
2023-05-08 09:00:00,801948.5351269881,,922109.6209158116,,767416.7258011787
2023-05-08 10:00:00,801948.5351269881,,922109.6209158116,,767416.7258011787
2023-05-08 11:00:00,809547.9066384907,,920870.5358046661,,776269.0889920132
2023-05-08 12:00:00,837100.6246006547,,927568.5327573429,,681700.8906472744
2023-05-08 13:00:00,922693.0931398417,,929812.966631025,,713155.3539515526
2023-05-08 14:00:00,572633.1190603026,,936235.5148965959,,719121.8085614094
2023-05-08 15:00:00,794032.8181990222,,913601.6051370286,,820651.39796003
2023-05-09 09:00:00,474823.2763013708,,943432.4491545259,,578814.4678884994
2023-05-09 10:00:00,470075.0589390572,,941832.1252005432,,573026.4793455099
2023-05-09 11:00:00,470075.0589390572,,941832.1252005432,,573026.4793455099
2023-05-09 12:00:00,470839.3127042212,,945770.2745635832,,611453.524071363
2023-05-09 13:00:00,488654.8975217947,,945017.5283637325,,568229.9109544542
2023-05-09 14:00:00,506625.1049609207,,945515.0453782129,,595539.7460508406
2023-05-09 15:00:00,445083.3609155643,,964793.1829698915,,671082.6424789751
2023-05-10 09:00:00,382159.9796738821,,969126.1609317537,,618566.1523368845
2023-05-10 10:00:00,573545.7416892793,,959992.8493901324,,568641.3036032707
2023-05-10 11:00:00,567810.4349135321,,958621.8214117261,,562955.0482198077
2023-05-10 12:00:00,579156.5178526796,,948998.010405698,,524162.5559515172
2023-05-10 13:00:00,642709.4572580983,,962949.8874711251,,643052.9872623147
