date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0
2023-04-26 12:00:00,1003627.7208139999,970084.8781999999,988618.4631369999,984506.8756000001,994453.6655000001
2023-04-26 13:00:00,990347.550116,992460.4686000003,968096.7281229998,1015673.0506000007,1040436.1392000003
2023-04-26 14:00:00,957838.4554070004,892703.2846000001,953795.5444269999,1090744.4533000006,1133767.5275000003
2023-04-26 15:00:00,1015175.8136760001,1168885.9915,984346.9075249999,1047675.2675000005,887281.2903000002
2023-04-27 09:00:00,1221221.8571140002,1042469.1149000003,961245.6517539998,939127.7942000007,965600.6409000001
2023-04-27 10:00:00,1235518.7160370003,1093995.184351,1021298.2324089997,952151.3096920006,1021276.5054000001
2023-04-27 11:00:00,1234179.7251780003,1093597.7873510001,1021571.4639399997,952812.1956920007,1019354.5164000002
2023-04-27 12:00:00,891175.3291780001,1002536.8903510002,1133190.267535,1187141.2496920007,1441884.6639450002
2023-04-27 13:00:00,938086.3571110003,1128180.392351,1133653.4491889998,1178671.6696920006,890098.5185530002
2023-04-27 14:00:00,1116231.0729020003,1056139.0743510001,1135867.6597299997,1142005.1566920006,647937.1611350002
2023-04-27 15:00:00,1337196.353357,1101035.045351,1067005.083803,960128.5406920006,1054704.3701350002
2023-04-28 09:00:00,1065695.7350050001,1123766.3303510002,1168308.195864,1102600.7746920006,1092206.1881350002
2023-04-28 10:00:00,1080219.8339120003,982999.8813510003,1298223.841449,1130213.0116920006,1099802.277714
2023-04-28 11:00:00,857603.6069120001,974847.8533510002,1213798.6156519998,1174218.5936920005,1383396.7353950003
2023-04-28 12:00:00,877213.8225040002,1129773.105351,1312768.4827319998,1332191.6596920004,864451.9017470002
2023-04-28 13:00:00,1104250.1795820002,1110952.886351,1224387.4572179997,1048949.7366920004,990177.9767470001
2023-04-28 14:00:00,1166305.6439510002,1125664.902351,1206979.4695409993,946522.9066920006,846051.9517470001
2023-04-28 15:00:00,1242262.5395800003,1124932.9113510002,1229106.6671839994,1081212.8686920006,905640.2707470001
2023-05-01 09:00:00,1330833.3008700002,1132953.1543510002,1283194.7170269992,1041730.8956920007,1193494.830747
2023-05-01 10:00:00,882935.3008700002,1135093.1923510002,1313348.2780709993,1338784.7196920004,863938.977747
2023-05-01 11:00:00,1162091.6486940004,1109592.1743510002,1265254.5728979993,1045758.0366920006,993277.2537470002
2023-05-01 12:00:00,1163205.7758210003,1020930.3603510003,1250766.0942259994,946686.2086920007,851909.4027470001
2023-05-01 13:00:00,1460429.417821,1112749.9123510001,1317992.0825159992,977570.9266920007,1108397.3277470004
2023-05-01 14:00:00,1375680.3278210002,1062696.0373510001,1261343.3998739996,966149.9056920008,967438.2247470001
2023-05-01 15:00:00,1448114.115135,1110275.0913510001,1326900.3105869999,976266.0446920006,1105501.7867470004
2023-05-02 09:00:00,1439580.377827,1102829.4023510003,1324196.623552,970805.6266920007,1096144.9947470003
2023-05-02 10:00:00,914910.3778270002,1008407.9333510002,1569443.8963809996,1186931.9196920006,1410255.4897470004
2023-05-02 11:00:00,1336792.4758270006,1052281.9223510001,1504606.7468319996,1075250.0036920004,1028668.0737470001
2023-05-02 12:00:00,1165189.4212940005,1043699.8103510003,1476847.7743509994,1143027.2096920004,647161.8097470001
2023-05-02 13:00:00,1431171.9771560002,1095572.213351,1414288.2399059995,964462.8686920006,1087836.4707470003
2023-05-02 14:00:00,1111732.3823650002,1132932.832351,1649594.7372019999,1105034.0506920007,1096590.6587470002
2023-05-02 15:00:00,1374631.877491,900226.6553510003,1926596.3975659998,1090677.4256920007,1251989.0017470003
2023-05-03 09:00:00,915758.1831160001,1007783.3813510003,1711957.7186679998,1185944.8716920007,1402867.9997470002
2023-05-03 10:00:00,1138622.036116,1014202.8443510003,1643518.1305829997,935401.3536920006,838398.0657470002
2023-05-03 11:00:00,1442146.3074600005,1095572.3933510003,1568843.5506369995,958375.4266920007,1082194.2467470001
2023-05-03 12:00:00,1443060.6664600002,1097475.2603510001,1569933.9369149995,959984.3896920007,1084851.4297470003
2023-05-03 13:00:00,900800.9861990003,1006362.0163510003,1834116.8990609995,1188380.7406920006,1403347.3977470002
2023-05-03 14:00:00,1065665.5866570002,1217195.8083510003,1730374.4910479991,1070546.6956920004,866358.187747
2023-05-03 15:00:00,1358261.7577820006,1016730.4033510002,1611569.612927999,954919.7356920006,959452.3127470001
2023-05-04 09:00:00,1132929.26093,970796.3593510003,1748118.3956649988,937603.6976920007,845725.6077470002
2023-05-04 10:00:00,1112648.9924680002,989134.0613510002,1733638.4598929994,919344.5676920007,823973.4497470001
2023-05-04 11:00:00,1429832.3841730005,1074946.0863510002,1657953.4905279991,943148.5766920006,1069858.8087470003
2023-05-04 12:00:00,1363667.6284050003,1029065.7113510004,1645497.6487469994,930543.3266920006,934227.6337470001
