date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,,,1000000.0,,
2023-04-26 12:00:00,,,1017995.4889429999,,
2023-04-26 13:00:00,,,1003386.2472599997,,
2023-04-26 14:00:00,,,996313.2836259998,,
2023-04-26 15:00:00,,,1009249.1786779998,,
2023-04-27 09:00:00,,,1065793.1306959998,,
2023-04-27 10:00:00,,,1070043.907789,,
2023-04-27 11:00:00,,,1070693.504442,,
2023-04-27 12:00:00,,,1203333.8218009998,,
2023-04-27 13:00:00,,,1173997.7715660003,,
2023-04-27 14:00:00,,,1202616.5317410005,,
2023-04-27 15:00:00,,,1152146.7137670005,,
2023-04-28 09:00:00,,,1259865.0718900003,,
2023-04-28 10:00:00,,,1206519.9725620002,,
2023-04-28 11:00:00,,,1288620.1188180002,,
2023-04-28 12:00:00,,,1361845.229971,,
2023-04-28 13:00:00,,,1230207.6571020004,,
2023-04-28 14:00:00,,,1236591.8586110007,,
2023-04-28 15:00:00,,,1358604.3557480008,,
2023-05-01 09:00:00,,,1258105.3123600013,,
2023-05-01 10:00:00,,,1456955.7559410012,,
2023-05-01 11:00:00,,,1318478.6066650013,,
2023-05-01 12:00:00,,,1322376.109647001,,
2023-05-01 13:00:00,,,1409895.8456660006,,
2023-05-01 14:00:00,,,1433159.637811001,,
2023-05-01 15:00:00,,,1415988.9143020008,,
2023-05-02 09:00:00,,,1412246.730076001,,
2023-05-02 10:00:00,,,1702317.7264190014,,
2023-05-02 11:00:00,,,1492242.4194400012,,
2023-05-02 12:00:00,,,1596980.576866001,,
2023-05-02 13:00:00,,,1496388.2856470011,,
2023-05-02 14:00:00,,,1749454.3301310013,,
2023-05-02 15:00:00,,,1695154.2198890015,,
2023-05-03 09:00:00,,,1845098.5983440017,,
2023-05-03 10:00:00,,,1626722.3956620013,,
2023-05-03 11:00:00,,,1598825.476656001,,
2023-05-03 12:00:00,,,1601432.8451250014,,
2023-05-03 13:00:00,,,1980003.1230950013,,
2023-05-03 14:00:00,,,1653575.4533590013,,
2023-05-03 15:00:00,,,1769814.6011120013,,
2023-05-04 09:00:00,,,1684145.7693500011,,
2023-05-04 10:00:00,,,1675179.6962320013,,
2023-05-04 11:00:00,,,1750713.4614240015,,
2023-05-04 12:00:00,,,1819291.7800150015,,
2023-05-04 13:00:00,,,1771207.4475680015,,
2023-05-04 14:00:00,,,1767584.4514760016,,
2023-05-04 15:00:00,,,2248566.183778002,,
2023-05-05 09:00:00,,,1909947.1153770015,,
2023-05-05 10:00:00,,,1987476.7555890016,,
2023-05-05 11:00:00,,,1874122.6310020012,,
2023-05-05 12:00:00,,,2280463.6520210016,,
2023-05-05 13:00:00,,,2182620.217402002,,
2023-05-05 14:00:00,,,2475022.8323230017,,
2023-05-05 15:00:00,,,2044351.4476600012,,
2023-05-08 09:00:00,,,2048723.9897330021,,
2023-05-08 10:00:00,,,2049884.7703660023,,
2023-05-08 11:00:00,,,2609760.1155280024,,
2023-05-08 12:00:00,,,2209875.742786002,,
2023-05-08 13:00:00,,,2330777.3806740018,,
2023-05-08 14:00:00,,,2138515.1331270025,,
2023-05-08 15:00:00,,,2130058.403457002,,
2023-05-09 09:00:00,,,2749986.619432002,,
2023-05-09 10:00:00,,,2360804.2523140023,,
2023-05-09 11:00:00,,,2424926.8192410027,,
2023-05-09 12:00:00,,,2311089.400738002,,
2023-05-09 13:00:00,,,2831562.9863970014,,
2023-05-09 14:00:00,,,2645468.444534002,,
2023-05-09 15:00:00,,,2895524.153264002,,
2023-05-10 09:00:00,,,2415099.784352002,,
2023-05-10 10:00:00,,,2646898.3529300024,,
2023-05-10 11:00:00,,,2388064.4111340013,,
2023-05-10 12:00:00,,,2901517.4102990017,,
2023-05-10 13:00:00,,,2996061.447918002,,
2023-05-10 14:00:00,,,2351398.236911002,,
2023-05-10 15:00:00,,,2464256.8950040014,,
2023-05-11 09:00:00,,,2443741.4932520017,,
2023-05-11 10:00:00,,,3157700.8719610022,,
2023-05-11 11:00:00,,,2585587.416345002,,
2023-05-11 12:00:00,,,2575467.1092000017,,
2023-05-11 13:00:00,,,2747359.7241410017,,
2023-05-11 14:00:00,,,2498231.8803360015,,
2023-05-11 15:00:00,,,3208071.908004001,,
2023-05-12 09:00:00,,,2848980.0355760017,,
2023-05-12 10:00:00,,,2516399.0133900014,,
2023-05-12 11:00:00,,,2539468.0293580014,,
2023-05-12 12:00:00,,,2534641.598863002,,
2023-05-12 13:00:00,,,3390249.3494220003,,
2023-05-12 14:00:00,,,2438758.5807770016,,
2023-05-12 15:00:00,,,3136709.414453002,,
2023-05-15 09:00:00,,,2679874.650655002,,
2023-05-15 10:00:00,,,2549831.8834980014,,
2023-05-15 11:00:00,,,2764896.8061420014,,
2023-05-15 12:00:00,,,2735142.583812001,,
2023-05-15 13:00:00,,,2767013.859688002,,
2023-05-15 14:00:00,,,2770129.9956990015,,
2023-05-15 15:00:00,,,3646161.959581002,,
2023-05-16 09:00:00,,,2844859.7190360012,,
2023-05-16 10:00:00,,,2699995.667135001,,
2023-05-16 11:00:00,,,3329488.7764910012,,
2023-05-16 12:00:00,,,2751542.3385100025,,
2023-05-16 13:00:00,,,2591570.5190750025,,
2023-05-16 14:00:00,,,3438779.764672002,,
2023-05-16 15:00:00,,,2730933.8748790016,,
2023-05-17 09:00:00,,,2787652.5263920017,,
2023-05-17 10:00:00,,,3013112.5974200023,,
2023-05-17 11:00:00,,,3977446.091365001,,
2023-05-17 12:00:00,,,2857662.6481700023,,
2023-05-17 13:00:00,,,2722890.918795002,,
2023-05-17 14:00:00,,,3591302.7290860014,,
2023-05-17 15:00:00,,,3037914.4730260014,,
2023-05-18 09:00:00,,,2879384.417075002,,
2023-05-18 10:00:00,,,3656411.5398570024,,
2023-05-18 11:00:00,,,3308350.4761080015,,
2023-05-18 12:00:00,,,3211217.6054790025,,
2023-05-18 13:00:00,,,3364122.9499290017,,
2023-05-18 14:00:00,,,4243976.355068002,,
2023-05-18 15:00:00,,,4380285.920750002,,
2023-05-19 09:00:00,,,3822345.5392690026,,
2023-05-19 10:00:00,,,3130877.700367002,,
2023-05-19 11:00:00,,,2984343.467534003,,
2023-05-19 12:00:00,,,4061821.2611020016,,
2023-05-19 13:00:00,,,3242769.791769002,,
2023-05-19 14:00:00,,,3098213.934959002,,
2023-05-19 15:00:00,,,3621562.893227002,,
2023-05-22 09:00:00,,,3630080.8895410025,,
2023-05-22 10:00:00,,,4475306.953591002,,
2023-05-22 11:00:00,,,3492102.9752450017,,
2023-05-22 12:00:00,,,3574856.4662810024,,
2023-05-22 13:00:00,,,3737269.6365540023,,
2023-05-22 14:00:00,,,3738980.465588002,,
2023-05-22 15:00:00,,,4618076.168008003,,
2023-05-23 09:00:00,,,3370977.936548002,,
2023-05-23 10:00:00,,,3286695.5040850015,,
2023-05-23 11:00:00,,,4313699.212600002,,
2023-05-23 12:00:00,,,3874043.120708002,,
2023-05-23 13:00:00,,,3465755.764937003,,
2023-05-23 14:00:00,,,3315790.6590320016,,
2023-05-23 15:00:00,,,3242771.9342710017,,
2023-05-24 09:00:00,,,3912649.851664002,,
2023-05-24 10:00:00,,,3907263.045073002,,
2023-05-24 11:00:00,,,4648945.474676003,,
2023-05-24 12:00:00,,,4201528.298727004,,
2023-05-24 13:00:00,,,4125553.9007360027,,
2023-05-24 14:00:00,,,4881936.715730002,,
2023-05-24 15:00:00,,,4152459.6458750013,,
2023-05-25 09:00:00,,,3623799.801969003,,
2023-05-25 10:00:00,,,3430012.323821002,,
2023-05-25 11:00:00,,,4381153.085243003,,
2023-05-25 12:00:00,,,3570230.725063002,,
2023-05-25 13:00:00,,,3403593.700971003,,
2023-05-25 14:00:00,,,4848559.313209002,,
2023-05-25 15:00:00,,,3546667.2581230015,,
2023-05-26 09:00:00,,,3803233.9992860025,,
2023-05-26 10:00:00,,,4344010.905649002,,
2023-05-26 11:00:00,,,5522921.083524002,,
2023-05-26 12:00:00,,,3956071.825989002,,
2023-05-26 13:00:00,,,4675525.540624003,,
2023-05-26 14:00:00,,,3881264.2967500025,,
2023-05-26 15:00:00,,,3713258.234540002,,
2023-05-30 09:00:00,,,4602271.577474001,,
2023-05-30 10:00:00,,,4380344.314995001,,
2023-05-30 11:00:00,,,4606521.212824001,,
2023-05-30 12:00:00,,,4578901.316557002,,
2023-05-30 13:00:00,,,5647804.406912002,,
2023-05-30 14:00:00,,,4186714.0366970026,,
2023-05-30 15:00:00,,,4385342.241191003,,
2023-05-31 09:00:00,,,4658061.6944240015,,
2023-05-31 10:00:00,,,5766285.209490002,,
2023-05-31 11:00:00,,,5244595.253865003,,
2023-05-31 12:00:00,,,5737828.651497002,,
2023-05-31 13:00:00,,,3819768.8926960025,,
2023-05-31 14:00:00,,,4758778.325892002,,
2023-05-31 15:00:00,,,4754775.1667380035,,
2023-06-01 09:00:00,,,5887021.6313740015,,
2023-06-01 10:00:00,,,4411220.883182002,,
2023-06-01 11:00:00,,,4651952.8504690025,,
2023-06-01 12:00:00,,,4758845.748963002,,
2023-06-01 13:00:00,,,3902437.736585002,,
2023-06-01 14:00:00,,,6096833.731909002,,
2023-06-01 15:00:00,,,4725829.384615001,,
2023-06-02 09:00:00,,,4772562.971137003,,
2023-06-02 10:00:00,,,5101868.821236004,,
2023-06-02 11:00:00,,,6336332.440692003,,
2023-06-02 12:00:00,,,5728698.125710003,,
2023-06-02 13:00:00,,,6143717.053477002,,
2023-06-02 14:00:00,,,4758956.020185002,,
2023-06-02 15:00:00,,,5851427.026327002,,
2023-06-05 09:00:00,,,4820677.462969003,,
2023-06-05 10:00:00,,,5904913.590795001,,
2023-06-05 11:00:00,,,6390831.050721001,,
2023-06-05 12:00:00,,,4279220.627533003,,
2023-06-05 13:00:00,,,5413610.361807003,,
2023-06-05 14:00:00,,,5392430.378890003,,
2023-06-05 15:00:00,,,6543275.204917002,,
2023-06-06 09:00:00,,,5697342.388298002,,
2023-06-06 10:00:00,,,5591268.017696001,,
2023-06-06 11:00:00,,,4909956.195539002,,
2023-06-06 12:00:00,,,6984538.900753003,,
2023-06-06 13:00:00,,,5147210.637577003,,
2023-06-06 14:00:00,,,5094373.893977004,,
2023-06-06 15:00:00,,,6028988.307302003,,
2023-06-07 09:00:00,,,5216020.089107002,,
2023-06-07 10:00:00,,,4652375.108694002,,
2023-06-07 11:00:00,,,4504080.336672003,,
2023-06-07 12:00:00,,,5147984.6802440025,,
2023-06-07 13:00:00,,,5415643.532590999,,
2023-06-07 14:00:00,,,5416066.364413003,,
2023-06-07 15:00:00,,,6720698.304394002,,
2023-06-08 09:00:00,,,6243775.598603004,,
2023-06-08 10:00:00,,,4466720.948052002,,
2023-06-08 11:00:00,,,6200085.414606003,,
2023-06-08 12:00:00,,,5345196.250593003,,
2023-06-08 13:00:00,,,4813045.606637002,,
2023-06-08 14:00:00,,,4637381.271086004,,
2023-06-08 15:00:00,,,5314035.187849003,,
2023-06-09 09:00:00,,,5648429.826712002,,
2023-06-09 10:00:00,,,5672272.376926002,,
2023-06-09 11:00:00,,,7010717.792190001,,
2023-06-09 12:00:00,,,4654967.060960003,,
2023-06-09 13:00:00,,,6130275.857087004,,
2023-06-09 14:00:00,,,4964659.116149003,,
2023-06-09 15:00:00,,,4660411.353586003,,
2023-06-12 09:00:00,,,6687617.994615002,,
2023-06-12 10:00:00,,,6643522.195063002,,
2023-06-12 11:00:00,,,6208976.946362003,,
2023-06-12 12:00:00,,,4996934.709644001,,
2023-06-12 13:00:00,,,4720896.512925003,,
2023-06-12 14:00:00,,,6759522.495607004,,
2023-06-12 15:00:00,,,6850518.6004610015,,
2023-06-13 09:00:00,,,4812855.921663003,,
2023-06-13 10:00:00,,,6730616.321951003,,
2023-06-13 11:00:00,,,5708449.3319890015,,
2023-06-13 12:00:00,,,5168356.233263002,,
2023-06-13 13:00:00,,,4965135.548124002,,
2023-06-13 14:00:00,,,6348495.1366650015,,
2023-06-13 15:00:00,,,5110026.994190003,,
2023-06-14 09:00:00,,,4876582.597351003,,
2023-06-14 10:00:00,,,7137470.986787002,,
2023-06-14 11:00:00,,,5222572.792042004,,
2023-06-14 12:00:00,,,4975203.613520004,,
2023-06-14 13:00:00,,,6397304.445853002,,
2023-06-14 14:00:00,,,6378619.023779002,,
2023-06-14 15:00:00,,,7606216.748589003,,
2023-06-15 09:00:00,,,6067954.832512004,,
2023-06-15 10:00:00,,,6178699.181280004,,
2023-06-15 11:00:00,,,6574540.385660002,,
2023-06-15 12:00:00,,,6572798.924906002,,
2023-06-15 13:00:00,,,7786732.157935002,,
2023-06-15 14:00:00,,,5416748.446956003,,
2023-06-15 15:00:00,,,5207394.610351002,,
2023-06-16 09:00:00,,,7494550.747160003,,
2023-06-16 10:00:00,,,6286713.376491002,,
2023-06-16 11:00:00,,,5599691.950016002,,
2023-06-16 12:00:00,,,5480634.083726004,,
2023-06-16 13:00:00,,,5218352.012719002,,
2023-06-16 14:00:00,,,6885100.951230004,,
2023-06-16 15:00:00,,,6852141.6990410015,,
2023-06-20 09:00:00,,,7982063.031169002,,
2023-06-20 10:00:00,,,7227083.277030002,,
2023-06-20 11:00:00,,,7081458.207692004,,
2023-06-20 12:00:00,,,8096948.846152004,,
2023-06-20 13:00:00,,,6737114.255045004,,
2023-06-20 14:00:00,,,5782809.030205002,,
2023-06-20 15:00:00,,,5519385.450202002,,
2023-06-21 09:00:00,,,7022223.396132003,,
2023-06-21 10:00:00,,,5612002.221803004,,
2023-06-21 11:00:00,,,5312802.737124003,,
2023-06-21 12:00:00,,,7979148.096748003,,
2023-06-21 13:00:00,,,5459579.3298010025,,
2023-06-21 14:00:00,,,6088223.269218002,,
2023-06-21 15:00:00,,,7116199.978812002,,
2023-06-22 09:00:00,,,8098456.439483001,,
2023-06-22 10:00:00,,,5421557.600060005,,
2023-06-22 11:00:00,,,6327896.897848003,,
2023-06-22 12:00:00,,,8173605.386706004,,
2023-06-22 13:00:00,,,6767941.253596001,,
2023-06-22 14:00:00,,,6778634.959151003,,
2023-06-22 15:00:00,,,5712937.221642004,,
2023-06-23 09:00:00,,,5625310.627572003,,
2023-06-23 10:00:00,,,8546675.037571002,,
2023-06-23 11:00:00,,,8284491.562757004,,
2023-06-23 12:00:00,,,6379332.870558001,,
2023-06-23 13:00:00,,,6887106.578872003,,
2023-06-23 14:00:00,,,7266520.988973004,,
2023-06-23 15:00:00,,,5777145.8887800025,,
2023-06-26 09:00:00,,,5491880.499874001,,
2023-06-26 10:00:00,,,7474856.429842005,,
2023-06-26 11:00:00,,,6869159.603279001,,
2023-06-26 12:00:00,,,7354757.701018002,,
2023-06-26 13:00:00,,,8887508.781060005,,
2023-06-26 14:00:00,,,7769224.142661004,,
2023-06-26 15:00:00,,,7373055.701056003,,
2023-06-27 09:00:00,,,7024763.395929,,
2023-06-27 10:00:00,,,5761419.822917004,,
2023-06-27 11:00:00,,,5661774.691469003,,
2023-06-27 12:00:00,,,7517325.787251002,,
2023-06-27 13:00:00,,,7035181.772460002,,
2023-06-27 14:00:00,,,7558961.730929003,,
2023-06-27 15:00:00,,,7558613.3846590035,,
2023-06-28 09:00:00,,,8655092.158282002,,
2023-06-28 10:00:00,,,6779429.468195004,,
2023-06-28 11:00:00,,,7363153.2136280015,,
2023-06-28 12:00:00,,,7709223.296310004,,
2023-06-28 13:00:00,,,9333561.352823002,,
2023-06-28 14:00:00,,,8287759.624344003,,
2023-06-28 15:00:00,,,8533453.617057005,,
2023-06-29 09:00:00,,,8027974.116835003,,
2023-06-29 10:00:00,,,6236688.949649002,,
2023-06-29 11:00:00,,,5938476.497032003,,
2023-06-29 12:00:00,,,8881305.767245002,,
2023-06-29 13:00:00,,,6308827.201167004,,
2023-06-29 14:00:00,,,5986259.241748004,,
2023-06-29 15:00:00,,,7930778.774347003,,
2023-06-30 09:00:00,,,8057950.566908005,,
2023-06-30 10:00:00,,,9231108.979207003,,
2023-06-30 11:00:00,,,8553163.629168002,,
2023-06-30 12:00:00,,,8352398.007411001,,
2023-06-30 13:00:00,,,9694977.564387001,,
2023-06-30 14:00:00,,,7842136.906785002,,
2023-06-30 15:00:00,,,6667045.115910004,,
2023-07-03 09:00:00,,,6451572.803744004,,
2023-07-03 10:00:00,,,8356752.799979004,,
2023-07-03 11:00:00,,,6619216.611104004,,
2023-07-03 12:00:00,,,6278775.457569003,,
2023-07-03 13:00:00,,,9481384.963669004,,
2023-07-03 14:00:00,,,6478648.181300004,,
2023-07-03 15:00:00,,,7267360.149310003,,
2023-07-05 09:00:00,,,8445246.366182504,,
2023-07-05 10:00:00,,,9586359.5236815,,
2023-07-05 11:00:00,,,6414652.038447501,,
2023-07-05 12:00:00,,,8489442.2768635,,
2023-07-05 13:00:00,,,6788851.882140505,,
2023-07-05 14:00:00,,,6439256.664770502,,
2023-07-05 15:00:00,,,8711494.569880502,,
2023-07-06 09:00:00,,,8004126.289783499,,
2023-07-06 10:00:00,,,8581145.803311503,,
2023-07-06 11:00:00,,,8567599.491817502,,
2023-07-06 12:00:00,,,9729805.069667503,,
2023-07-06 13:00:00,,,7571772.292306503,,
2023-07-06 14:00:00,,,8212809.222556502,,
2023-07-06 15:00:00,,,8767623.298471503,,
2023-07-07 09:00:00,,,10609241.957077501,,
2023-07-07 10:00:00,,,9441107.822691502,,
2023-07-07 11:00:00,,,10031639.175554503,,
2023-07-07 12:00:00,,,6764621.011403505,,
2023-07-07 13:00:00,,,9035191.673842499,,
2023-07-07 14:00:00,,,9030792.054351507,,
2023-07-07 15:00:00,,,10151928.261507502,,
2023-07-10 09:00:00,,,7852186.011639503,,
2023-07-10 10:00:00,,,8625557.195685502,,
2023-07-10 11:00:00,,,6922548.355128503,,
2023-07-10 12:00:00,,,6749242.988248502,,
2023-07-10 13:00:00,,,9272395.652769504,,
2023-07-10 14:00:00,,,8599833.824113503,,
2023-07-10 15:00:00,,,9276511.398910502,,
2023-07-11 09:00:00,,,9239163.939340506,,
2023-07-11 10:00:00,,,10437026.414361507,,
2023-07-11 11:00:00,,,8075943.036951504,,
2023-07-11 12:00:00,,,8880158.0027335,,
2023-07-11 13:00:00,,,9410018.603355503,,
2023-07-11 14:00:00,,,11411658.494624503,,
2023-07-11 15:00:00,,,10143100.486012504,,
2023-07-12 09:00:00,,,10901684.621635504,,
