train/actor_loss,train/learning_rate,train/n_updates,train/reward,train/critic_loss,time/time_elapsed,time/episodes,train/ent_coef,train/ent_coef_loss,time/fps,time/total_timesteps
38657.51953125,0.0001,9827,0.0,8317849.0,108,4,0.2585553526878357,381.3968811035156,91,9928
32526.0546875,0.0001,19755,0.0,3425546.75,218,8,0.6978012323379517,101.39189147949219,90,19856
39650.125,0.0001,29683,0.0,1149500.5,327,12,1.8832011222839355,-178.52621459960938,90,29784
69757.421875,0.0001,39611,0.0,2076582.25,436,16,5.082646369934082,-458.5022888183594,90,39712
159315.65625,0.0001,49539,0.0,18288644.0,546,20,13.714409828186035,-737.3908081054688,90,49640
405874.96875,0.0001,59467,0.0,30179300.0,655,24,36.997154235839844,-1019.250732421875,90,59568
1105148.875,0.0001,69395,0.0,43475284.0,763,28,99.91297149658203,-1297.162353515625,91,69496
2956991.5,0.0001,79323,0.0,507372992.0,870,32,270.0069885253906,-1578.601806640625,91,79424
7962534.5,0.0001,89251,0.0,2889803008.0,977,36,729.6726684570312,-1859.4935302734375,91,89352
21595662.0,0.0001,99179,0.0,30775635968.0,1083,40,1971.88232421875,-2139.096435546875,91,99280
58225024.0,0.0001,109107,0.0,604009922560.0,1190,44,5328.8544921875,-2415.86083984375,91,109208
158650480.0,0.0001,119035,0.0,1580347293696.0,1297,48,14400.8115234375,-2700.31787109375,91,119136
422148640.0,0.0001,128963,0.0,16587460444160.0,1405,52,38917.06640625,-2982.83447265625,91,129064
1137261568.0,0.0001,138891,0.0,133637882249216.0,1512,56,105170.3125,-3259.0322265625,91,138992
3071268864.0,0.0001,148819,0.0,1868186756579328.0,1619,60,284214.53125,-3549.0009765625,91,148920
8137978368.0,0.0001,158747,0.0,2.085773557891072e+16,1727,64,768067.5,-3820.412109375,91,158848
21877782528.0,0.0001,168675,0.0,4.1363558717456384e+17,1835,68,2075642.125,-4111.3623046875,91,168776
55918362624.0,0.0001,178603,0.0,5.848006579512672e+18,1942,72,5609260.0,-4383.2412109375,91,178704
139556306944.0,0.0001,188531,0.0,1.1883797870323905e+20,2050,76,15081686.0,-4647.8193359375,92,188632
330063118336.0,0.0001,198459,0.0,1.1736357407241934e+21,2157,80,40373004.0,-4933.8779296875,92,198560
