train/actor_loss,train/learning_rate,train/n_updates,train/reward,train/critic_loss,time/time_elapsed,time/episodes,time/fps,time/total_timesteps
15707.22989430147,0.001,7446,0.0,1199862.6839494358,80,4,123,9928
7430.887165127984,0.001,17374,0.0,123829.09557013623,169,8,116,19856
3858.93902002622,0.001,27302,0.0,29118.61247092346,259,12,114,29784
2032.8082466709527,0.001,37230,0.0,7977.138023800661,353,16,112,39712
1098.0370495939908,0.001,47158,0.0,1826.5524517492745,555,20,89,49640
597.9743193842345,0.001,57086,0.0,864.6311149381995,646,24,92,59568
328.4374301366322,0.001,67014,0.0,251.24141002873276,738,28,94,69496
183.28786193700108,0.001,76942,0.0,91.20556870936194,829,32,95,79424
110.4215876251147,0.001,86870,0.0,29.883063257172836,921,36,96,89352
64.6376606820573,0.001,96798,0.0,18.99076383695979,1017,40,97,99280
36.48293231976407,0.001,106726,0.0,5.169788948477131,1111,44,98,109208
19.62178931478336,0.001,116654,0.0,3.416179937378809,1203,48,98,119136
12.271493280058806,0.001,126582,0.0,3.0118417219708373,1294,52,99,129064
6.797547240299529,0.001,136510,0.0,10.974378165509027,1384,56,100,138992
6.314583165524565,0.001,146438,0.0,11.050909984217451,1474,60,100,148920
5.832105634483381,0.001,156366,0.0,10.954771692766286,1564,64,101,158848
5.434809276502427,0.001,166294,0.0,10.895766067562517,1655,68,101,168776
5.148382568051986,0.001,176222,0.0,11.010535300498427,1751,72,102,178704
4.872533724636536,0.001,186150,0.0,10.963735031899091,1844,76,102,188632
4.616901573108916,0.001,196078,0.0,11.149474729365826,1933,80,102,198560
