train/value_loss,time/total_timesteps,train/reward,train/entropy_loss,time/iterations,time/fps,time/time_elapsed,train/learning_rate,train/std,train/explained_variance,train/n_updates,train/policy_loss
8.943575859069824,500,-0.182822,-42.729248046875,100,193,2,0.0007,1.0053181648254395,0.012467145919799805,99,56.444496154785156
10.017481803894043,1000,1.9926119,-42.801063537597656,200,186,5,0.0007,1.0079429149627686,0.1627027988433838,199,97.82487487792969
18.21581268310547,1500,0.78922945,-42.800907135009766,300,188,7,0.0007,1.0080622434616089,-0.5191481113433838,299,157.23155212402344
0.7405204772949219,2000,-0.03183706,-42.82838439941406,400,190,10,0.0007,1.0088765621185303,0.517217606306076,399,33.40476608276367
398.81610107421875,2500,1.592698,-42.849464416503906,500,191,13,0.0007,1.0098851919174194,-0.023458242416381836,499,-626.4240112304688
10.917614936828613,3000,-0.30207247,-42.870182037353516,600,191,15,0.0007,1.0103706121444702,-0.13577187061309814,599,59.69365310668945
10.750870704650879,3500,-0.3409632,-42.85844421386719,700,191,18,0.0007,1.0099416971206665,0.2500962018966675,699,99.63545989990234
17.670207977294922,4000,-0.5714994,-42.91306686401367,800,192,20,0.0007,1.0119088888168335,-0.210648775100708,799,119.51368713378906
40.01655197143555,4500,3.9401076,-42.89573669433594,900,192,23,0.0007,1.011452078819275,0.208410382270813,899,-231.2161102294922
392.5499572753906,5000,-0.9259432,-42.8350715637207,1000,192,26,0.0007,1.0091748237609863,0.04860454797744751,999,-759.1550903320312
112.57518005371094,5500,1.562062,-42.81689453125,1100,192,28,0.0007,1.0084807872772217,-0.23831534385681152,1099,411.46435546875
7.334493160247803,6000,-1.2063837,-42.82272720336914,1200,192,31,0.0007,1.0090301036834717,-0.01772606372833252,1199,-90.04737854003906
18.12267303466797,6500,-0.27160528,-42.774749755859375,1300,193,33,0.0007,1.0074059963226318,0.8492579460144043,1299,-171.80642700195312
12.662884712219238,7000,0.84748363,-42.82139587402344,1400,193,36,0.0007,1.0086740255355835,-0.05888020992279053,1399,-0.7616683840751648
15.488146781921387,7500,1.3266417,-42.88107681274414,1500,193,38,0.0007,1.011060118675232,-0.38256657123565674,1499,177.281982421875
8.34740161895752,8000,-1.3988373,-42.86479568481445,1600,193,41,0.0007,1.0105040073394775,0.06246662139892578,1599,-73.9221420288086
33.04490661621094,8500,0.37813228,-42.87511444091797,1700,193,43,0.0007,1.0106968879699707,-0.035387277603149414,1699,-158.01931762695312
88.7101821899414,9000,-0.55012894,-42.872318267822266,1800,194,46,0.0007,1.0104844570159912,0.04602622985839844,1799,392.23968505859375
49.71525192260742,9500,-0.44511452,-42.843910217285156,1900,193,49,0.0007,1.0096544027328491,0.10632622241973877,1899,256.08819580078125
30.105093002319336,10000,-6.4468355,-42.855072021484375,2000,193,51,0.0007,1.0099995136260986,0.1288912296295166,1999,-35.561031341552734
19.655574798583984,10500,-0.12155112,-42.86100387573242,2100,193,54,0.0007,1.0101571083068848,-0.23127436637878418,2099,-158.13394165039062
25.073734283447266,11000,1.3168627,-42.85431671142578,2200,193,56,0.0007,1.0099895000457764,-0.137404203414917,2199,163.6180877685547
13.392648696899414,11500,0.31071544,-42.87574768066406,2300,193,59,0.0007,1.0106886625289917,-0.1850271224975586,2299,-134.04859924316406
127.85396575927734,12000,0.14650837,-42.88527297973633,2400,193,61,0.0007,1.0110639333724976,-0.05040764808654785,2399,472.3818359375
8.559812545776367,12500,1.7113132,-42.814842224121094,2500,194,64,0.0007,1.0090491771697998,-2.376889228820801,2499,-70.84271240234375
2.8655099868774414,13000,-7.1005945,-42.78227615356445,2600,193,67,0.0007,1.0075886249542236,0.5381814539432526,2599,41.42677688598633
127.3314437866211,13500,3.4996755,-42.71976089477539,2700,193,69,0.0007,1.0055545568466187,-0.17487311363220215,2699,-440.3267517089844
236.4895477294922,14000,3.8980415,-42.69430923461914,2800,193,72,0.0007,1.0047173500061035,-0.015940308570861816,2799,587.5972900390625
0.7748309373855591,14500,4.11288,-42.650611877441406,2900,194,74,0.0007,1.0034539699554443,-49.7721061706543,2899,-19.179485321044922
2.1020472049713135,15000,-0.32021853,-42.59635925292969,3000,194,77,0.0007,1.0014917850494385,-1.9050207138061523,2999,-45.11103057861328
6.34407901763916,15500,0.0,-42.604618072509766,3100,193,80,0.0007,1.001857876777649,0.285256564617157,3099,80.58258056640625
21.635875701904297,16000,-2.2048802,-42.53532791137695,3200,193,82,0.0007,0.9994288086891174,0.0441707968711853,3199,60.995643615722656
25.1260929107666,16500,-2.3965905,-42.500022888183594,3300,193,85,0.0007,0.9981390833854675,0.12672966718673706,3299,198.7783660888672
317.0159912109375,17000,-3.975441,-42.447200775146484,3400,193,87,0.0007,0.9967032074928284,0.026132047176361084,3399,696.73876953125
194.19862365722656,17500,0.3790911,-42.41543960571289,3500,193,90,0.0007,0.9956757426261902,0.10751610994338989,3499,-534.7759399414062
5.636309623718262,18000,-17.650173,-42.45347213745117,3600,193,92,0.0007,0.9966036677360535,-0.043172597885131836,3599,42.771812438964844
14.948585510253906,18500,-3.6640677,-42.43894958496094,3700,193,95,0.0007,0.9963642954826355,-0.01895320415496826,3699,140.0722198486328
