date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,,1000000.0,,1000000.0
2023-04-26 12:00:00,997034.2901404742,,1022219.7171724157,,1001620.625215826
2023-04-26 13:00:00,1018097.101572425,,1020117.228767684,,1010385.7528920982
2023-04-26 14:00:00,976645.2186612061,,982844.8231238341,,1004465.1500018758
2023-04-26 15:00:00,1032327.7910960703,,1001831.2787382093,,992649.5911673709
2023-04-27 09:00:00,969992.7746341063,,968030.393258965,,1000348.6584389936
2023-04-27 10:00:00,940394.8011771829,,935255.4692972654,,1003831.709529482
2023-04-27 11:00:00,814182.6130423952,,988390.725393033,,970345.737154752
2023-04-27 12:00:00,964020.7993635447,,1046744.6154092188,,1016701.5771363034
2023-04-27 13:00:00,764050.9787542537,,1126581.8411504305,,959889.6428848743
2023-04-27 14:00:00,972777.6241439315,,966009.8903653135,,982805.8838758623
2023-04-27 15:00:00,792524.2076931472,,882356.9908346778,,983366.3597271406
2023-04-28 09:00:00,968245.5409484609,,880587.4944995459,,1027077.5662420795
2023-04-28 10:00:00,1269306.1140245672,,906535.3388212558,,1016921.3906860531
2023-04-28 11:00:00,1013662.2214563737,,1153023.6853980185,,1002729.2043484536
2023-04-28 12:00:00,1235987.1062766134,,1006714.6826320463,,1069145.0745113776
2023-04-28 13:00:00,937448.5635660903,,1174602.1968861178,,1044597.3070607284
2023-04-28 14:00:00,1361108.7358177814,,1152463.681122792,,1197421.7477446327
2023-04-28 15:00:00,892837.912602513,,1023332.1214518261,,935253.8276256436
2023-05-01 09:00:00,1031760.173359164,,1412657.3896074311,,1016662.9200422877
2023-05-01 10:00:00,1384435.6829488594,,1015593.4097791563,,1314907.7050719243
2023-05-01 11:00:00,978311.88018782,,1030849.6704254906,,863873.9656985113
2023-05-01 12:00:00,1268068.7627333899,,1426647.7856230666,,1000722.7981423268
2023-05-01 13:00:00,904486.1098682506,,782378.3499274678,,754552.7691814742
