date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,,1000000.0,,1000000.0
2023-04-26 12:00:00,1061593.7826110588,,979572.959966646,,990438.8842176954
2023-04-26 13:00:00,930129.0207948035,,990766.0743568904,,951395.806340866
2023-04-26 14:00:00,985272.3670264785,,1031078.9192746226,,959709.0009622558
2023-04-26 15:00:00,1004624.9406495962,,982775.7374287762,,923454.6463963455
2023-04-27 09:00:00,931690.8202784176,,968943.9465707801,,986017.6254243599
2023-04-27 10:00:00,967685.4290058777,,919663.8179607968,,1075461.0529572368
2023-04-27 11:00:00,1000363.2029798403,,1004018.0483701255,,1059050.069663773
2023-04-27 12:00:00,1056794.9872521386,,927816.7563801194,,1022275.0175762463
2023-04-27 13:00:00,1143012.7817626796,,833594.9128016806,,1043908.704762215
2023-04-27 14:00:00,854740.5248856602,,984506.2331777774,,1288617.0504278287
2023-04-27 15:00:00,789114.3300483421,,1036242.9031024384,,1138825.5834013454
2023-04-28 09:00:00,1201281.9399571542,,929051.9847381494,,1029735.3429284783
2023-04-28 10:00:00,1105924.040409973,,894978.4239598678,,1095521.5836751517
2023-04-28 11:00:00,970448.0054893591,,1133341.416667952,,1151874.1007647065
2023-04-28 12:00:00,1067790.3524126355,,901934.2902886788,,895009.8157879337
2023-04-28 13:00:00,1271486.0040179966,,1034727.2727489739,,1220494.2816783697
2023-04-28 14:00:00,1093004.340801865,,1148253.1246921937,,1230685.2778236095
2023-04-28 15:00:00,949574.5520996338,,764511.6096244294,,1011455.9412396486
2023-05-01 09:00:00,983647.7709651734,,1053099.890181635,,1343185.0418231
2023-05-01 10:00:00,1240570.4346745634,,1059836.980597328,,1118991.9063684396
2023-05-01 11:00:00,1273641.45007214,,790999.670709424,,1082224.7505645645
2023-05-01 12:00:00,1004620.3887985557,,1027208.4062963475,,1362993.060151077
2023-05-01 13:00:00,781671.3477975783,,1082184.8660336651,,1206257.8364292665
2023-05-01 14:00:00,1186805.429235267,,914834.0731573327,,1092543.1408413304
2023-05-01 15:00:00,1437608.4377326742,,1168440.401324447,,1155183.7955906098
2023-05-02 09:00:00,1259478.3041198296,,884952.6007506645,,1141243.4908395803
2023-05-02 10:00:00,1136442.746995272,,1240552.4250052907,,1249406.7925991423
2023-05-02 11:00:00,1344371.1172961057,,1184942.983318311,,1034385.3501589958
2023-05-02 12:00:00,885881.1747159733,,1269568.0905131535,,1236894.0453200594
2023-05-02 13:00:00,1274190.9806298078,,887349.3956977567,,1067743.551790243
2023-05-02 14:00:00,1443487.2523838133,,1222816.6022211441,,1187899.007535726
2023-05-02 15:00:00,632706.6204030247,,843328.9439567106,,1131043.9418171546
2023-05-03 09:00:00,1136343.4532214794,,1239040.6244225746,,1247922.6869838554
2023-05-03 10:00:00,1368269.0735934759,,986083.4107433809,,1127958.3049223362
2023-05-03 11:00:00,1256446.2471391715,,883435.4806062023,,1127260.699281972
2023-05-03 12:00:00,1080503.6839990853,,646540.6550230567,,1032505.3039416368
2023-05-03 13:00:00,1085228.537969567,,1115737.7225262986,,1134493.9807829254
2023-05-03 14:00:00,982777.626632608,,1023986.1238562148,,1178405.9919706671
2023-05-03 15:00:00,1506644.469659165,,1177174.2491908993,,1016766.7582384314
2023-05-04 09:00:00,1140693.1878585834,,846388.2128348865,,1184879.4211854497
2023-05-04 10:00:00,1342907.5923328826,,970550.0740527215,,1118661.4975271407
2023-05-04 11:00:00,767646.1893546579,,1073802.5594133344,,1216644.5093168847
2023-05-04 12:00:00,1184857.390664774,,803934.6302575599,,1102498.507731568
2023-05-04 13:00:00,933750.4118133098,,875682.3964881777,,1378552.7108362487
2023-05-04 14:00:00,768285.2672010843,,1075984.051876275,,1217671.3776298289
2023-05-04 15:00:00,1121514.6653732017,,1233911.3597290968,,1233610.6239395605
2023-05-05 09:00:00,1331650.3572351518,,1177924.0115399787,,1037405.4486601113
2023-05-05 10:00:00,1230177.4280337566,,857348.5357852957,,1030065.245874564
2023-05-05 11:00:00,980740.0259034677,,801879.82082001,,1109145.4322040058
2023-05-05 12:00:00,882318.5597651096,,1099141.1192738935,,1158091.2886693457
2023-05-05 13:00:00,1282143.1287084047,,916504.9663235552,,954971.2122525559
2023-05-05 14:00:00,1093801.3197699743,,918938.13321851,,1237163.8220942027
2023-05-05 15:00:00,1004870.8374172531,,1029108.8632688691,,1410835.9535634413
2023-05-08 09:00:00,781315.0924685356,,1088255.702216033,,1235751.3978272865
2023-05-08 10:00:00,1294220.5081331667,,873427.7792588078,,1071510.283978007
2023-05-08 11:00:00,1093993.2172735105,,1120281.0776630722,,1014162.4715442566
2023-05-08 12:00:00,915460.1521388715,,934060.1639004322,,906117.2452190543
2023-05-08 13:00:00,882900.2300662097,,1020341.3291877469,,1061959.9089952584
2023-05-08 14:00:00,1615947.6894004324,,1077168.8417208565,,1276060.787778744
2023-05-08 15:00:00,1315046.38069398,,1269395.6115562473,,1299104.8168910544
2023-05-09 09:00:00,1357232.7029854124,,613456.2073086029,,1510158.9656162756
2023-05-09 10:00:00,902063.1428428305,,887122.5471517857,,1155171.2784098715
2023-05-09 11:00:00,943632.2265063808,,1203120.107815388,,1240365.518589318
2023-05-09 12:00:00,855983.1201357363,,850072.7905167899,,980283.2874510146
2023-05-09 13:00:00,933083.4333264583,,1008813.7298844501,,1402552.5260424118
2023-05-09 14:00:00,1114858.7889198882,,1014717.8004771753,,1030441.5419414858
2023-05-09 15:00:00,1153874.6732326648,,1322666.4018910811,,1252894.8296392313
2023-05-10 09:00:00,1151700.1855065164,,1138024.7039923805,,1311709.025551325
2023-05-10 10:00:00,1323764.1238501433,,1097058.6352493407,,1078056.8653994417
2023-05-10 11:00:00,1378391.9167245298,,973167.9213546761,,1054462.8741635224
2023-05-10 12:00:00,1006557.8461547486,,1031784.1943918692,,893677.2420160756
2023-05-10 13:00:00,1007446.6679368253,,1155449.1413953658,,1043359.8850559655
2023-05-10 14:00:00,931176.3615095189,,588168.3840909648,,1040526.8835569026
2023-05-10 15:00:00,1039197.9123521713,,1098083.6431592205,,1218326.2012546037
2023-05-11 09:00:00,939402.5862314325,,1087414.3989229458,,1220764.020543035
2023-05-11 10:00:00,1136413.6848099295,,1258821.8531254546,,1223950.8158339832
2023-05-11 11:00:00,1041468.5662314559,,1346467.1644612097,,1136891.8872830658
2023-05-11 12:00:00,1222169.9081045832,,868338.3071565094,,1028439.4092363091
2023-05-11 13:00:00,1052743.1749624666,,701322.8787560447,,975451.867988216
2023-05-11 14:00:00,1088646.844036513,,885090.2274558417,,1137595.6190430839
2023-05-11 15:00:00,1123344.5313206422,,978899.4202458448,,1082408.9778008668
2023-05-12 09:00:00,1257224.1043367465,,803523.7377478557,,1287412.1244217067
2023-05-12 10:00:00,1082837.9580252892,,972941.1090936526,,1300115.823139153
2023-05-12 11:00:00,770043.7279680212,,1090629.4245486902,,1226126.2820380798
2023-05-12 12:00:00,1275712.399749147,,876426.1542957105,,1054001.8248585516
2023-05-12 13:00:00,1092920.3570531777,,1123779.0404103105,,1009608.6219564218
2023-05-12 14:00:00,1198959.988010588,,889062.8853178666,,1211468.8774571642
2023-05-12 15:00:00,1077892.7337256658,,855481.1739140047,,858183.3029689128
2023-05-15 09:00:00,1429766.5151962936,,1058597.524209114,,1090178.8473218675
2023-05-15 10:00:00,1061409.2937871292,,1208101.4696413965,,1256824.4023864705
2023-05-15 11:00:00,873156.081236512,,857990.2516879536,,966110.7430907841
2023-05-15 12:00:00,1085407.1206163643,,976712.8787774509,,1297061.1746545269
2023-05-15 13:00:00,773662.266673519,,1094885.659035325,,1232084.4785692901
2023-05-15 14:00:00,1285013.933048843,,880475.8589669099,,1047889.7502832016
2023-05-15 15:00:00,1106937.679395001,,1128804.2268684169,,1016676.8176204909
2023-05-16 09:00:00,1140842.8945888127,,741307.2281765825,,962065.3475488907
2023-05-16 10:00:00,986737.0281647939,,914765.802028384,,1158895.8427540928
2023-05-16 11:00:00,967533.0327102646,,791465.5878882905,,883027.2630713631
2023-05-16 12:00:00,1174672.4540432629,,1025523.2929863934,,1214820.572835586
2023-05-16 13:00:00,1237432.46029576,,857048.2802411035,,1063510.5078035265
2023-05-16 14:00:00,1670672.4469750267,,1077939.68329579,,1393109.181181496
2023-05-16 15:00:00,1390242.339092928,,1048157.5943341403,,977597.2554692336
2023-05-17 09:00:00,1048196.3303988453,,886206.1324691992,,1252180.1415324782
2023-05-17 10:00:00,1266492.9708660832,,1081637.8793122908,,1156742.390154282
2023-05-17 11:00:00,950827.5618917164,,946232.981308281,,847148.2427955099
2023-05-17 12:00:00,882307.7443783577,,904462.0021530667,,965340.5871436584
2023-05-17 13:00:00,1072053.3419854897,,1028188.694208536,,1729634.9902080575
2023-05-17 14:00:00,1281803.1483890428,,1054181.5057910038,,1321506.324153755
2023-05-17 15:00:00,1277411.134996899,,883521.0781050471,,1216971.982457826
2023-05-18 09:00:00,1420242.0762042634,,1029873.5394633351,,1299817.8230150547
2023-05-18 10:00:00,1022671.754553011,,805864.4076327396,,977619.291408787
2023-05-18 11:00:00,1228091.3727090731,,929780.5181123643,,887733.846732038
2023-05-18 12:00:00,1394175.8764520786,,1220822.734868362,,1163583.3220304034
2023-05-18 13:00:00,777066.4436195599,,1108695.1922913329,,1319200.0605839046
2023-05-18 14:00:00,1137827.3600099836,,989839.5494288085,,1017549.6811030739
2023-05-18 15:00:00,1073361.3607398716,,832217.9296768978,,886006.7068924347
2023-05-19 09:00:00,1303979.433249211,,1061174.7097080853,,1345091.6014169676
2023-05-19 10:00:00,1142865.915825207,,878372.0954246059,,1257457.7805259272
2023-05-19 11:00:00,1082540.8257648263,,1041233.8285104567,,1863812.6215106645
2023-05-19 12:00:00,1033565.5411716012,,1015272.6567669894,,1371119.6653777792
2023-05-19 13:00:00,1285154.9455627007,,895120.3311758208,,1225003.1728207415
2023-05-19 14:00:00,1425044.3552967892,,1041789.0664824035,,1322719.1253188734
2023-05-19 15:00:00,1270970.3390768007,,897989.3759200568,,1245244.4033064593
2023-05-22 09:00:00,1305294.7699351676,,879415.7057702288,,1015716.4877705465
2023-05-22 10:00:00,1131855.8304256117,,1178038.798349738,,833082.3417147401
2023-05-22 11:00:00,1411436.6327545245,,1039399.9100785082,,1243690.6544865947
2023-05-22 12:00:00,1220787.7414428813,,909685.1138658294,,961383.5997808737
2023-05-22 13:00:00,1500937.085353478,,1215131.2699075828,,1530649.7223693214
2023-05-22 14:00:00,1277919.7053311947,,893228.5844683566,,1249182.586072887
2023-05-22 15:00:00,1174994.2568686,,1292504.8736696735,,1343402.6827605702
2023-05-23 09:00:00,1453930.636479944,,1024470.069320197,,1292027.2838038576
2023-05-23 10:00:00,1097811.42768905,,884306.1158456282,,1269945.4725863847
2023-05-23 11:00:00,1263403.1398693111,,821157.5442164151,,865932.2830978163
2023-05-23 12:00:00,1491012.0543624323,,1291140.9926799769,,1505743.6504349392
2023-05-23 13:00:00,920815.7847987778,,875386.0888961524,,1466818.0161623235
2023-05-23 14:00:00,1047046.3745828589,,931668.8701086176,,1221597.753921243
2023-05-23 15:00:00,1145871.0547888377,,888781.6132235262,,1018027.09250929
2023-05-24 09:00:00,1462983.2059471458,,1174894.1218393554,,1513344.3097712432
2023-05-24 10:00:00,835877.647429892,,829632.007172608,,757699.6526770354
2023-05-24 11:00:00,840048.7359745043,,986120.1508913904,,1039538.1562138173
2023-05-24 12:00:00,1076547.6839922483,,1019161.0251009623,,950940.2620494841
2023-05-24 13:00:00,1457453.3573953225,,706936.9745957617,,1186035.0898506115
2023-05-24 14:00:00,857178.5058241993,,645599.4621708029,,1152789.9827848577
2023-05-24 15:00:00,1196689.7843425074,,1139303.9239267753,,1109537.425426507
2023-05-25 09:00:00,819028.4033832002,,1177896.4839149513,,1033736.7937155038
2023-05-25 10:00:00,1340273.1585481532,,860607.1408540917,,1063856.3011538628
2023-05-25 11:00:00,953680.9545973195,,951813.5396371724,,1248307.3675358677
2023-05-25 12:00:00,1261805.866727638,,1271072.4861061971,,970831.7209309711
2023-05-25 13:00:00,1234761.053104079,,863285.5943495557,,1020822.316230214
2023-05-25 14:00:00,1792515.093608146,,1176875.4230732878,,1622732.6863610395
2023-05-25 15:00:00,1194561.075839238,,1259946.0353293265,,1314481.1788987927
2023-05-26 09:00:00,887967.7002480305,,831410.5168994465,,1091360.2127975363
2023-05-26 10:00:00,1012312.5112131491,,869822.1086401391,,1431542.1710047629
2023-05-26 11:00:00,1060492.7256534453,,1048578.467173605,,694893.3783102174
2023-05-26 12:00:00,744142.9650303632,,825663.3946759447,,1154211.5668118657
2023-05-26 13:00:00,1050509.9803019965,,863720.2154916786,,1026125.5406479832
2023-05-26 14:00:00,1126616.3765836286,,1451469.8635018389,,1890993.0310938926
2023-05-26 15:00:00,887163.6462945791,,979286.2023479998,,1314287.846381324
2023-05-30 09:00:00,1086678.5894517654,,1118392.6668744162,,1500989.4401772954
2023-05-30 10:00:00,1208616.4114557053,,1260153.0151101646,,1258911.00571934
2023-05-30 11:00:00,901023.0558939012,,922679.14722033,,1042309.3536411382
2023-05-30 12:00:00,947281.9401286175,,934122.7920446474,,1439899.0994003126
2023-05-30 13:00:00,956561.8350905797,,1018141.4285414463,,684772.8142382429
2023-05-30 14:00:00,1403653.088883976,,867557.9428837119,,1130828.8947181841
2023-05-30 15:00:00,1308679.7662908412,,1272870.6770071683,,1687115.5393278375
2023-05-31 09:00:00,925235.6496865593,,1033663.1133876524,,911199.8501549615
2023-05-31 10:00:00,1092064.247533037,,831820.2223649761,,1067254.7331992611
2023-05-31 11:00:00,1275316.9635100458,,852813.568234016,,1408493.238508155
2023-05-31 12:00:00,1037859.4574336837,,1256481.3303688404,,1187304.7516162996
2023-05-31 13:00:00,966284.5449950985,,620038.3602885136,,983619.9770923913
2023-05-31 14:00:00,1092644.2220361957,,1107813.7807370874,,1496012.438406483
2023-05-31 15:00:00,950564.2380603874,,1095287.1435323218,,1404066.3566679086
2023-06-01 09:00:00,1235534.24583848,,1366066.4869079548,,1454928.0701975464
2023-06-01 10:00:00,1492401.6506843239,,1279638.5902506912,,1305476.3070266587
2023-06-01 11:00:00,1271575.028304096,,902906.1845447217,,1010767.4801506695
