date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,,1000000.0,,1000000.0
2023-04-26 12:00:00,989275.8404828488,,1009036.9813563479,,992348.5407447045
2023-04-26 13:00:00,995514.3587705777,,989368.0767633999,,1040745.669517365
2023-04-26 14:00:00,1039926.4159520173,,971766.6542957239,,948031.8738796501
2023-04-26 15:00:00,1005051.5601170904,,992701.130227824,,1034966.9121092022
2023-04-27 09:00:00,902516.0398275887,,1030236.4353174549,,964126.0692947261
2023-04-27 10:00:00,866053.7192434155,,938335.7528675299,,1228363.7393639202
2023-04-27 11:00:00,803199.4928986663,,1082691.7103936416,,1136966.6319714535
2023-04-27 12:00:00,881762.629034923,,1038483.9000540224,,1063379.169014098
2023-04-27 13:00:00,993645.229082301,,1014211.1367080398,,1165354.3901499356
2023-04-27 14:00:00,922932.5566350409,,881087.5077081877,,1438694.8678762778
2023-04-27 15:00:00,955529.5097194841,,817068.9846714716,,1457596.199055837
2023-04-28 09:00:00,1049105.789407792,,980701.5376217046,,1357341.1220216844
2023-04-28 10:00:00,897432.8903448847,,976557.1661230635,,1119533.9418680198
2023-04-28 11:00:00,838184.6425317175,,1061678.6038571717,,842133.7870156731
2023-04-28 12:00:00,936311.5282472279,,941067.703351818,,1163638.1324396606
2023-04-28 13:00:00,666304.7459231049,,979110.5733499734,,965862.8198452945
2023-04-28 14:00:00,1071147.6223963236,,800277.3901406648,,1286589.3376276896
2023-04-28 15:00:00,639317.9106379692,,952951.9656822567,,890559.0851707546
2023-05-01 09:00:00,1096570.9777397392,,898288.8959031214,,1513129.928202774
2023-05-01 10:00:00,936442.837848086,,869647.8781399435,,1173165.3895097594
2023-05-01 11:00:00,715963.1484434677,,974742.4739200316,,880187.0202050052
2023-05-01 12:00:00,1100634.922281675,,850570.155882895,,1403647.3937162452
2023-05-01 13:00:00,1063429.1623061597,,699073.5335639475,,1521841.694247638
2023-05-01 14:00:00,929539.0471079231,,1223668.3345106745,,948701.9170291563
2023-05-01 15:00:00,1009540.1617136172,,1053323.962036073,,1382702.7698848774
2023-05-02 09:00:00,1017072.4216712448,,932540.1028385512,,1192819.2373919568
2023-05-02 10:00:00,847593.7286562234,,1025436.902612709,,904127.6691344703
2023-05-02 11:00:00,920442.3550654035,,870099.7095078086,,1374226.3265380322
2023-05-02 12:00:00,896266.5100000309,,820439.2591579589,,1335205.7557615417
2023-05-02 13:00:00,864882.4745320395,,1165801.81851401,,907540.1991366431
2023-05-02 14:00:00,629784.9037419203,,1187331.5476549594,,782620.7817646918
2023-05-02 15:00:00,861190.3912927618,,1019340.8997909586,,1188848.3378460326
2023-05-03 09:00:00,851906.6857447623,,1040168.53505986,,896900.6474253769
2023-05-03 10:00:00,836785.8084792133,,807248.2109021987,,1185620.899347584
2023-05-03 11:00:00,991300.0060984254,,889643.9122010216,,1178698.8586872765
2023-05-03 12:00:00,1126775.3439043774,,1129257.8317460613,,1118465.0176909908
2023-05-03 13:00:00,719287.2312240032,,881813.7554504599,,1054969.8989311033
2023-05-03 14:00:00,776706.9765602234,,1053242.5248176698,,830083.0975823976
2023-05-03 15:00:00,782348.9317535228,,953166.6082087795,,1105137.280423383
2023-05-04 09:00:00,1235301.817017344,,1221791.3176444122,,1166906.8566923884
2023-05-04 10:00:00,810969.5101678895,,785316.9831012508,,1174662.6707018502
2023-05-04 11:00:00,1132120.3400687985,,839877.8221798415,,1495578.2413681538
2023-05-04 12:00:00,774401.5562829324,,971146.8978525945,,1034427.684179993
2023-05-04 13:00:00,906925.2106555557,,750046.5674925084,,1379863.8219515234
2023-05-04 14:00:00,1141157.0415551343,,857572.0432624038,,1499108.5364584343
2023-05-04 15:00:00,849159.1952553055,,1056927.2873843508,,870342.0131105392
2023-05-05 09:00:00,923784.0851570364,,835520.2360941987,,1372839.1583110979
2023-05-05 10:00:00,820291.5927739933,,1040455.3923222262,,849983.1555689389
2023-05-05 11:00:00,1192067.0353635699,,981679.1101357313,,1352379.2411425412
2023-05-05 12:00:00,1001408.4480137731,,981531.4916623897,,1229910.7853502408
2023-05-05 13:00:00,987884.5047870543,,1212411.2320525472,,1043532.8105515661
2023-05-05 14:00:00,880094.9256629556,,903409.1029411798,,1193021.8533936117
2023-05-05 15:00:00,1158313.8771660428,,1030495.6975480525,,1383930.865258522
2023-05-08 09:00:00,1181828.1553879401,,925817.3731014389,,1524468.291503376
2023-05-08 10:00:00,901816.8995148435,,1073911.78280433,,870959.1158288026
2023-05-08 11:00:00,758778.0405598521,,921454.6726648997,,1073423.6178816576
2023-05-08 12:00:00,1184256.5234467362,,1413626.5722032087,,1242915.7469716985
2023-05-08 13:00:00,900866.6900608322,,1018886.1042269542,,836384.962772217
2023-05-08 14:00:00,884797.3348790831,,904236.7904853623,,1132328.3085861683
2023-05-08 15:00:00,775083.3024085364,,970658.2234149551,,960045.3470400797
2023-05-09 09:00:00,1224046.670543141,,1238985.9036803131,,1323613.4234527447
2023-05-09 10:00:00,1421649.4448913436,,1112137.6586689444,,1405949.6862225684
2023-05-09 11:00:00,1011070.4764458975,,915710.685234156,,1370076.5844104816
2023-05-09 12:00:00,733409.517852567,,865446.8890432135,,1037627.7211279091
2023-05-09 13:00:00,611421.045027377,,960254.3599481718,,889771.7418440852
2023-05-09 14:00:00,1029303.1760039981,,1201896.780100357,,1054217.0073158788
2023-05-09 15:00:00,1083137.8431305527,,916560.8801040514,,1217201.2436008388
2023-05-10 09:00:00,951973.3608523392,,906223.7007568649,,1268319.2912474356
2023-05-10 10:00:00,1084473.025936528,,1087715.7955847136,,1001971.8370975482
2023-05-10 11:00:00,884759.0265775528,,807320.2108800267,,1008135.0848792201
2023-05-10 12:00:00,1217320.7634551462,,1623187.762480934,,1246824.8210261234
2023-05-10 13:00:00,1152470.6490295117,,1273072.6511242012,,1385993.5628717197
2023-05-10 14:00:00,1295396.6965377633,,1905756.9629435062,,1255028.6128379726
2023-05-10 15:00:00,1202820.9199739718,,1014995.2806709692,,1454172.6843124363
2023-05-11 09:00:00,829691.7611011489,,759469.6682151291,,1315581.8728175058
2023-05-11 10:00:00,878282.9976596205,,1055336.8052982916,,871956.9630881901
2023-05-11 11:00:00,1328555.8045897738,,1381044.3010611604,,1457519.6289433464
2023-05-11 12:00:00,845635.8832543925,,1033074.6067174168,,840568.4331031922
2023-05-11 13:00:00,867005.4396268118,,1320331.9073220978,,1012835.9715582543
2023-05-11 14:00:00,1314349.159715106,,1126525.6918965066,,1333411.779175164
2023-05-11 15:00:00,916900.8216202875,,1051635.991923517,,977805.3189128878
2023-05-12 09:00:00,872196.8687919343,,1112679.5995860125,,820410.3875525207
2023-05-12 10:00:00,1181389.8566472055,,910443.7667444617,,1478344.4641572444
2023-05-12 11:00:00,1243110.0241330788,,1073631.9497575748,,1533540.2814030137
2023-05-12 12:00:00,900330.1546797238,,959807.036872821,,837022.2250654652
2023-05-12 13:00:00,781841.4649125172,,934671.0908531288,,1061603.0533658112
2023-05-12 14:00:00,1263800.8724679453,,1048224.6958399883,,1101820.7258615443
2023-05-12 15:00:00,991310.3849832418,,1087075.0620783472,,1152986.9834875432
2023-05-15 09:00:00,629781.058993603,,749857.9307810754,,781190.6351055951
2023-05-15 10:00:00,1176612.5729700741,,1066046.0767331365,,1355976.9985489533
2023-05-15 11:00:00,727182.8395178068,,828766.304425354,,1029405.7345060458
2023-05-15 12:00:00,1188505.168576838,,924475.171071224,,1465632.349362836
2023-05-15 13:00:00,1257158.2983996074,,1099571.2510136939,,1530832.7914699824
2023-05-15 14:00:00,902603.279677702,,962015.521251537,,827232.530623582
2023-05-15 15:00:00,791712.6719285413,,939506.8934934486,,1071613.4812835166
2023-05-16 09:00:00,1245563.842678526,,1596673.1486206688,,1242790.409176596
2023-05-16 10:00:00,1080989.8189364185,,1074488.6758790084,,1284912.0122524474
2023-05-16 11:00:00,1019305.5590466519,,1161363.1184860673,,1051130.24378701
2023-05-16 12:00:00,1027799.3782828288,,1250523.098251645,,1067672.276457095
2023-05-16 13:00:00,1174002.012644431,,1289703.6613486,,858515.3587527217
2023-05-16 14:00:00,830695.4056625797,,1134154.378235631,,1059828.2933616631
2023-05-16 15:00:00,695543.5938617649,,1079000.7836676743,,813767.2927711769
2023-05-17 09:00:00,1316562.086061931,,1180028.0104002308,,1446359.6139762008
2023-05-17 10:00:00,742875.3533280783,,994159.1538796142,,913054.7193814237
