time/fps,time/total_timesteps,time/iterations,train/reward,time/time_elapsed,train/clip_fraction,train/learning_rate,train/n_updates,train/clip_range,train/entropy_loss,train/value_loss,train/std,train/approx_kl,train/policy_gradient_loss,train/explained_variance,train/loss
209,2048,1,8.7966385,9,,,,,,,,,,,
208,4096,2,-0.010385995,19,0.223388671875,0.00025,10,0.2,-42.578056716918944,42.70622121095657,1.0006598234176636,0.020242754,-0.0642406357859727,-0.0034880638122558594,19.835205078125
207,6144,3,0.0,29,0.216357421875,0.00025,20,0.2,-42.613695335388186,41.53454037904739,1.0023903846740723,0.019554237,-0.06257454580627382,-0.00723719596862793,22.07545280456543
206,8192,4,0.0,39,0.249365234375,0.00025,30,0.2,-42.67488355636597,38.70119060277939,1.0047048330307007,0.023056194,-0.06959851458668709,0.0038304924964904785,19.639467239379883
206,10240,5,-0.14856882,49,0.2220703125,0.00025,40,0.2,-42.73061561584473,47.94922406673432,1.0062947273254395,0.02027943,-0.06598501123080495,-0.0038319826126098633,22.0416316986084
206,12288,6,-3.4934578,59,0.24404296875,0.00025,50,0.2,-42.76876769065857,42.31763676404953,1.0073237419128418,0.02242336,-0.07007946470403112,-0.0030395984649658203,21.133535385131836
206,14336,7,-18.906633,69,0.21318359375,0.00025,60,0.2,-42.822774815559384,61.960678291320804,1.0096180438995361,0.0193578,-0.06323515158437658,-0.010372042655944824,26.260486602783203
206,16384,8,1.089478,79,0.23505859375,0.00025,70,0.2,-42.85830852985382,76.1269956111908,1.0099977254867554,0.020721704,-0.060678401996847244,-0.009128808975219727,35.673606872558594
206,18432,9,-2.294893,89,0.2603515625,0.00025,80,0.2,-42.91289896965027,49.999224758148195,1.0127408504486084,0.023031324,-0.07192849451676012,-0.003592252731323242,23.378337860107422
205,20480,10,2.058001,99,0.238134765625,0.00025,90,0.2,-42.99179792404175,77.69594297409057,1.015383005142212,0.02124057,-0.06480844510660973,0.00347900390625,49.70433044433594
205,22528,11,-4.1654058,109,0.2244140625,0.00025,100,0.2,-43.05154590606689,79.99179997444153,1.0169812440872192,0.022428274,-0.0627199946626206,-0.0049135684967041016,39.212684631347656
205,24576,12,-0.723953,119,0.246484375,0.00025,110,0.2,-43.076384449005126,79.12076437473297,1.017322063446045,0.022208214,-0.06457358776824548,-0.0020078420639038086,43.44701385498047
205,26624,13,-1.4505168,129,0.205322265625,0.00025,120,0.2,-43.095506286621095,67.51347060203553,1.018913984298706,0.020065904,-0.06259203103254549,-0.0015655755996704102,37.91506576538086
205,28672,14,0.23032275,139,0.24501953125,0.00025,130,0.2,-43.14855706691742,69.5759132862091,1.0202406644821167,0.021004846,-0.07124860702024308,-0.007147669792175293,34.130104064941406
205,30720,15,1.8732213,149,0.2259765625,0.00025,140,0.2,-43.19646022319794,77.50228357315063,1.0224671363830566,0.022616617,-0.05955108471534913,-0.0007686614990234375,35.15747833251953
205,32768,16,-2.3190894,159,0.160009765625,0.00025,150,0.2,-43.245287322998045,95.5986147403717,1.02349054813385,0.018602911,-0.05607905126817059,0.011615872383117676,45.576751708984375
205,34816,17,0.26599178,169,0.22431640625,0.00025,160,0.2,-43.277337431907654,92.40178079605103,1.0247310400009155,0.021514371,-0.06340898696798832,-0.0015960931777954102,54.26958084106445
205,36864,18,1.0142275,179,0.202099609375,0.00025,170,0.2,-43.32320156097412,83.31942410469055,1.026334524154663,0.020916313,-0.054962476386572236,0.007304251194000244,30.624183654785156
205,38912,19,-3.4107468,189,0.2724609375,0.00025,180,0.2,-43.36544337272644,76.35774574279785,1.0277867317199707,0.024226211,-0.07502596466219984,-0.011891722679138184,31.69780921936035
