date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0
2023-04-26 12:00:00,1014857.020834,1023926.4155,1017995.4889429999,1003009.8375000001,1003757.3745000002
2023-04-26 13:00:00,1011432.853822,1031735.6149000002,1003386.2472599997,1015842.8056000003,957285.9974000006
2023-04-26 14:00:00,1020190.7296860002,899142.5028000004,996313.2836259998,990636.2258000004,903521.1751000006
2023-04-26 15:00:00,1073676.6891440002,1021698.8158000002,1009249.1786779998,1021200.5457250004,1040973.5681000005
2023-04-27 09:00:00,893612.8288440001,1072567.6135690005,1065793.1306959998,755744.4168120004,982144.2532000006
2023-04-27 10:00:00,1017245.3048090001,1029232.8805690003,1070043.907789,971290.3475640005,952968.0682420005
2023-04-27 11:00:00,1021145.4742690001,1031195.9395690004,1070693.504442,971011.5925640004,954919.3572420005
2023-04-27 12:00:00,1044246.797545,900405.7055690002,1203333.8218009998,1005728.8655640004,877464.2812420006
2023-04-27 13:00:00,1169040.757529,1064425.0515690004,1173997.7715660003,1031312.0865640005,946755.0792420006
2023-04-27 14:00:00,1337414.8574839998,867521.5895690003,1202616.5317410005,938378.4995640005,994486.1362420006
2023-04-27 15:00:00,1057611.520987,1039570.4945690003,1152146.7137670005,978572.0805640004,962120.9232420006
2023-04-28 09:00:00,1322192.239141,1076289.1145690004,1259865.0718900003,1011690.5055640005,881868.1172420006
2023-04-28 10:00:00,702057.5202370002,916045.5015690003,1206519.9725620002,1041101.0995640004,783534.7392420006
2023-04-28 11:00:00,940148.2781050002,909693.3115690004,1288620.1188180002,1027535.1295640003,898154.1302420006
2023-04-28 12:00:00,1078733.9113800002,1037674.0615690004,1361845.229971,838805.4535640004,904474.3512420006
2023-04-28 13:00:00,1030755.3905750001,1093336.0305690004,1230207.6571020004,946146.1575640005,1036264.6812420007
2023-04-28 14:00:00,1009473.9338440001,1092657.5625690005,1236591.8586110007,954546.3765640004,1026182.4662420007
2023-04-28 15:00:00,1260341.13102,1088378.7045690005,1358604.3557480008,971972.5935640004,1002553.8692420005
2023-05-01 09:00:00,992105.16824,987701.0635690002,1258105.3123600013,992242.9145640003,921007.6492420007
2023-05-01 10:00:00,1056290.2002400002,1048320.8815690004,1456955.7559410012,840917.8105640004,915611.3032420006
2023-05-01 11:00:00,1036936.6655970002,981857.2295690004,1318478.6066650013,861937.2435640005,921831.1132420006
2023-05-01 12:00:00,1019864.150688,985922.0695690003,1322376.109647001,876259.3035640004,919444.0992420006
2023-05-01 13:00:00,1140432.863688,1046257.6165690003,1409895.8456660006,993116.1015640005,970130.6132420007
2023-05-01 14:00:00,906204.6816880001,1092404.1245690004,1433159.637811001,774532.9965640004,1002028.6472420006
2023-05-01 15:00:00,1137521.116688,1042549.2845690004,1415988.9143020008,991023.3615640005,968479.3812420006
2023-05-02 09:00:00,1139623.5856879998,1039760.1835690003,1412246.730076001,985932.6135640003,963320.6832420005
2023-05-02 10:00:00,882120.3886880002,907809.7215690003,1702317.7264190014,1012298.6535640005,891191.2672420007
2023-05-02 11:00:00,1235869.673688,924778.4155690004,1492242.4194400012,969460.2175640004,964620.4422420006
2023-05-02 12:00:00,1373309.437688,868084.4295690004,1596980.576866001,933880.3255640004,996567.3872420007
2023-05-02 13:00:00,1130434.466688,1032783.2965690002,1496388.2856470011,977633.7985640004,956855.3752420006
2023-05-02 14:00:00,1388097.1246880002,1080743.2175690003,1749454.3301310013,1000737.0185640004,881492.3002420006
2023-05-02 15:00:00,805978.0496880002,901642.1315690004,1695154.2198890015,914304.9325640005,977890.5172420007
2023-05-03 09:00:00,885110.8046880001,902943.9725690002,1845098.5983440017,1006094.0015640004,884606.7722420007
