date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,,,,1000000.0,
2023-04-26 12:00:00,,,,984506.8756000001,
2023-04-26 13:00:00,,,,1015673.0506000007,
2023-04-26 14:00:00,,,,1090744.4533000006,
2023-04-26 15:00:00,,,,1047675.2675000005,
2023-04-27 09:00:00,,,,939127.7942000007,
2023-04-27 10:00:00,,,,952151.3096920006,
2023-04-27 11:00:00,,,,952812.1956920007,
2023-04-27 12:00:00,,,,1187141.2496920007,
2023-04-27 13:00:00,,,,1178671.6696920006,
2023-04-27 14:00:00,,,,1142005.1566920006,
2023-04-27 15:00:00,,,,960128.5406920006,
2023-04-28 09:00:00,,,,1102600.7746920006,
2023-04-28 10:00:00,,,,1130213.0116920006,
2023-04-28 11:00:00,,,,1174218.5936920005,
2023-04-28 12:00:00,,,,1332191.6596920004,
2023-04-28 13:00:00,,,,1048949.7366920004,
2023-04-28 14:00:00,,,,946522.9066920006,
2023-04-28 15:00:00,,,,1081212.8686920006,
2023-05-01 09:00:00,,,,1041730.8956920007,
2023-05-01 10:00:00,,,,1338784.7196920004,
2023-05-01 11:00:00,,,,1045758.0366920006,
2023-05-01 12:00:00,,,,946686.2086920007,
2023-05-01 13:00:00,,,,977570.9266920007,
2023-05-01 14:00:00,,,,966149.9056920008,
2023-05-01 15:00:00,,,,976266.0446920006,
2023-05-02 09:00:00,,,,970805.6266920007,
2023-05-02 10:00:00,,,,1186931.9196920006,
2023-05-02 11:00:00,,,,1075250.0036920004,
2023-05-02 12:00:00,,,,1143027.2096920004,
2023-05-02 13:00:00,,,,964462.8686920006,
2023-05-02 14:00:00,,,,1105034.0506920007,
2023-05-02 15:00:00,,,,1090677.4256920007,
2023-05-03 09:00:00,,,,1185944.8716920007,
2023-05-03 10:00:00,,,,935401.3536920006,
2023-05-03 11:00:00,,,,958375.4266920007,
2023-05-03 12:00:00,,,,959984.3896920007,
2023-05-03 13:00:00,,,,1188380.7406920006,
2023-05-03 14:00:00,,,,1070546.6956920004,
2023-05-03 15:00:00,,,,954919.7356920006,
2023-05-04 09:00:00,,,,937603.6976920007,
2023-05-04 10:00:00,,,,919344.5676920007,
2023-05-04 11:00:00,,,,943148.5766920006,
2023-05-04 12:00:00,,,,930543.3266920006,
2023-05-04 13:00:00,,,,947847.9066920007,
2023-05-04 14:00:00,,,,944852.9626920007,
2023-05-04 15:00:00,,,,1167783.2676920004,
2023-05-05 09:00:00,,,,1075438.6476920005,
2023-05-05 10:00:00,,,,1141814.8816920004,
2023-05-05 11:00:00,,,,959162.1036920007,
2023-05-05 12:00:00,,,,1104084.6346920005,
2023-05-05 13:00:00,,,,1090617.5066920004,
2023-05-05 14:00:00,,,,1184775.8466920005,
2023-05-05 15:00:00,,,,936942.7776920007,
2023-05-08 09:00:00,,,,962103.9816920006,
2023-05-08 10:00:00,,,,962371.1976920007,
2023-05-08 11:00:00,,,,1190979.6646920007,
2023-05-08 12:00:00,,,,1090861.4956920005,
2023-05-08 13:00:00,,,,1155319.3896920006,
2023-05-08 14:00:00,,,,940867.9016920007,
2023-05-08 15:00:00,,,,952314.4056920006,
2023-05-09 09:00:00,,,,1155036.7766920005,
2023-05-09 10:00:00,,,,1002170.4786920007,
2023-05-09 11:00:00,,,,1152548.0746920004,
2023-05-09 12:00:00,,,,965134.6476920006,
2023-05-09 13:00:00,,,,1114134.4606920006,
2023-05-09 14:00:00,,,,1097453.1916920005,
2023-05-09 15:00:00,,,,1172430.0556920005,
2023-05-10 09:00:00,,,,1299251.4796920004,
2023-05-10 10:00:00,,,,941029.4016920007,
2023-05-10 11:00:00,,,,885257.8356920007,
2023-05-10 12:00:00,,,,1225599.1576920005,
2023-05-10 13:00:00,,,,1177596.6976920005,
2023-05-10 14:00:00,,,,941550.9356920007,
2023-05-10 15:00:00,,,,970817.2336920006,
2023-05-11 09:00:00,,,,967547.0206920006,
2023-05-11 10:00:00,,,,1182983.3886920006,
2023-05-11 11:00:00,,,,1176508.0116920006,
2023-05-11 12:00:00,,,,1304714.8256920006,
2023-05-11 13:00:00,,,,942043.9356920007,
2023-05-11 14:00:00,,,,899691.6776920006,
2023-05-11 15:00:00,,,,1156955.4746920003,
2023-05-12 09:00:00,,,,1085484.1626920004,
2023-05-12 10:00:00,,,,952247.1006920007,
2023-05-12 11:00:00,,,,965239.6976920007,
2023-05-12 12:00:00,,,,962924.7136920007,
2023-05-12 13:00:00,,,,1179909.9066920006,
2023-05-12 14:00:00,,,,1085323.2476920004,
2023-05-12 15:00:00,,,,1326463.8116920006,
2023-05-15 09:00:00,,,,1044534.8776920007,
2023-05-15 10:00:00,,,,944642.3256920007,
2023-05-15 11:00:00,,,,971134.3216920007,
2023-05-15 12:00:00,,,,956899.2836920007,
2023-05-15 13:00:00,,,,972884.6946920006,
2023-05-15 14:00:00,,,,973326.7876920006,
2023-05-15 15:00:00,,,,1185587.6526920006,
2023-05-16 09:00:00,,,,1094725.0506920007,
2023-05-16 10:00:00,,,,961247.0966920006,
2023-05-16 11:00:00,,,,1344172.0516920004,
2023-05-16 12:00:00,,,,1047764.2376920006,
2023-05-16 13:00:00,,,,950661.2746920007,
2023-05-16 14:00:00,,,,1086317.0666920005,
2023-05-16 15:00:00,,,,1044045.5976920007,
2023-05-17 09:00:00,,,,968258.2896920007,
2023-05-17 10:00:00,,,,983131.3916920007,
2023-05-17 11:00:00,,,,1190320.0856920006,
2023-05-17 12:00:00,,,,964601.6576920007,
2023-05-17 13:00:00,,,,967627.9046920006,
2023-05-17 14:00:00,,,,1361260.7996920005,
2023-05-17 15:00:00,,,,1062276.5626920005,
2023-05-18 09:00:00,,,,976000.3596920006,
2023-05-18 10:00:00,,,,1366293.3906920005,
2023-05-18 11:00:00,,,,1050741.8926920006,
2023-05-18 12:00:00,,,,1130920.1636920006,
2023-05-18 13:00:00,,,,1000742.5646920006,
2023-05-18 14:00:00,,,,1214136.8826920006,
2023-05-18 15:00:00,,,,1137589.6406920005,
2023-05-19 09:00:00,,,,1372502.7656920005,
2023-05-19 10:00:00,,,,1082178.1826920004,
2023-05-19 11:00:00,,,,982132.2926920007,
2023-05-19 12:00:00,,,,1107771.4956920005,
2023-05-19 13:00:00,,,,1080161.0586920006,
2023-05-19 14:00:00,,,,980716.4436920007,
2023-05-19 15:00:00,,,,999724.7526920007,
2023-05-22 09:00:00,,,,1004314.9066920007,
2023-05-22 10:00:00,,,,1212802.6406920005,
2023-05-22 11:00:00,,,,1017978.5296920006,
2023-05-22 12:00:00,,,,982332.7406920006,
2023-05-22 13:00:00,,,,1001647.1096920007,
2023-05-22 14:00:00,,,,1002330.1396920007,
2023-05-22 15:00:00,,,,1210850.2026920004,
2023-05-23 09:00:00,,,,1114324.9986920005,
2023-05-23 10:00:00,,,,986624.3606920006,
2023-05-23 11:00:00,,,,1025470.8306920007,
2023-05-23 12:00:00,,,,1047989.4306920007,
2023-05-23 13:00:00,,,,917104.6786920007,
2023-05-23 14:00:00,,,,1063846.9276920005,
2023-05-23 15:00:00,,,,975474.7186920007,
2023-05-24 09:00:00,,,,976455.7196920007,
