date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,,,,1000000.0,
2023-04-26 12:00:00,,,,998809.6609,
2023-04-26 13:00:00,,,,958566.8181000003,
2023-04-26 14:00:00,,,,996550.2002000003,
2023-04-26 15:00:00,,,,865328.8635000002,
2023-04-27 09:00:00,,,,1044896.3857000002,
2023-04-27 10:00:00,,,,915428.9170400002,
2023-04-27 11:00:00,,,,915471.9620400001,
2023-04-27 12:00:00,,,,1035024.8470400003,
2023-04-27 13:00:00,,,,772085.0120400002,
2023-04-27 14:00:00,,,,1005937.6370400002,
2023-04-27 15:00:00,,,,922588.3520400001,
2023-04-28 09:00:00,,,,935591.2220400003,
2023-04-28 10:00:00,,,,675995.3120400002,
2023-04-28 11:00:00,,,,1035089.0770400001,
2023-04-28 12:00:00,,,,961230.4470400002,
2023-04-28 13:00:00,,,,1061030.5120400002,
2023-04-28 14:00:00,,,,1161724.94204,
2023-04-28 15:00:00,,,,1049292.24204,
2023-05-01 09:00:00,,,,1022464.7720400002,
2023-05-01 10:00:00,,,,967227.3470400003,
2023-05-01 11:00:00,,,,1189580.01204,
2023-05-01 12:00:00,,,,1293329.73704,
2023-05-01 13:00:00,,,,925389.5670400002,
2023-05-01 14:00:00,,,,1057447.8220400002,
2023-05-01 15:00:00,,,,921558.5370400002,
2023-05-02 09:00:00,,,,917967.4370400002,
2023-05-02 10:00:00,,,,1044531.3770400002,
2023-05-02 11:00:00,,,,1053158.80204,
2023-05-02 12:00:00,,,,999377.0420400002,
2023-05-02 13:00:00,,,,913741.8820400002,
2023-05-02 14:00:00,,,,942297.9920400002,
2023-05-02 15:00:00,,,,902323.3720400002,
2023-05-03 09:00:00,,,,1045377.9870400002,
2023-05-03 10:00:00,,,,1276615.57204,
2023-05-03 11:00:00,,,,915974.6970400002,
2023-05-03 12:00:00,,,,916869.4070400002,
2023-05-03 13:00:00,,,,1048967.3520400003,
2023-05-03 14:00:00,,,,805930.7220400003,
2023-05-03 15:00:00,,,,1030020.7870400002,
2023-05-04 09:00:00,,,,1251447.06704,
2023-05-04 10:00:00,,,,1255012.8470400001,
2023-05-04 11:00:00,,,,900183.5970400003,
2023-05-04 12:00:00,,,,1033064.3520400003,
2023-05-04 13:00:00,,,,904062.4970400002,
2023-05-04 14:00:00,,,,901477.8720400002,
2023-05-04 15:00:00,,,,1035448.6220400002,
2023-05-05 09:00:00,,,,1058430.4820400001,
2023-05-05 10:00:00,,,,1003818.5720400002,
2023-05-05 11:00:00,,,,914316.8520400001,
2023-05-05 12:00:00,,,,946836.2770400002,
2023-05-05 13:00:00,,,,901856.7970400002,
2023-05-05 14:00:00,,,,1055481.51704,
2023-05-05 15:00:00,,,,1285667.4770400003,
2023-05-08 09:00:00,,,,915576.4520400002,
2023-05-08 10:00:00,,,,915067.2120400002,
2023-05-08 11:00:00,,,,1062102.6870400002,
2023-05-08 12:00:00,,,,1071317.5120400002,
2023-05-08 13:00:00,,,,1010456.6470400001,
2023-05-08 14:00:00,,,,870664.6420400002,
2023-05-08 15:00:00,,,,1119110.86204,
2023-05-09 09:00:00,,,,1056377.90204,
2023-05-09 10:00:00,,,,1069514.26204,
2023-05-09 11:00:00,,,,1008348.9720400003,
2023-05-09 12:00:00,,,,912533.6770400001,
2023-05-09 13:00:00,,,,948497.5370400002,
2023-05-09 14:00:00,,,,916138.4120400002,
2023-05-09 15:00:00,,,,1052130.15204,
2023-05-10 09:00:00,,,,1010226.9620400002,
2023-05-10 10:00:00,,,,789738.7870400002,
2023-05-10 11:00:00,,,,929842.3670400003,
2023-05-10 12:00:00,,,,527181.4120400002,
2023-05-10 13:00:00,,,,1052633.9570400002,
2023-05-10 14:00:00,,,,1284236.5170400003,
2023-05-10 15:00:00,,,,917981.6920400002,
2023-05-11 09:00:00,,,,909930.1520400002,
2023-05-11 10:00:00,,,,1065316.01204,
2023-05-11 11:00:00,,,,793395.9620400002,
2023-05-11 12:00:00,,,,1008642.7270400001,
2023-05-11 13:00:00,,,,783766.4970400003,
2023-05-11 14:00:00,,,,996319.5520400002,
2023-05-11 15:00:00,,,,1067530.54704,
2023-05-12 09:00:00,,,,698269.3170400002,
2023-05-12 10:00:00,,,,1045553.2370400002,
2023-05-12 11:00:00,,,,911282.9420400002,
2023-05-12 12:00:00,,,,910255.7570400003,
2023-05-12 13:00:00,,,,1062665.19204,
2023-05-12 14:00:00,,,,1113111.7320400001,
2023-05-12 15:00:00,,,,961485.8470400003,
2023-05-15 09:00:00,,,,1184791.6270400002,
2023-05-15 10:00:00,,,,1285250.8270400001,
2023-05-15 11:00:00,,,,913775.2170400003,
2023-05-15 12:00:00,,,,1045180.4370400003,
2023-05-15 13:00:00,,,,913594.3120400002,
2023-05-15 14:00:00,,,,913850.7120400002,
2023-05-15 15:00:00,,,,1067608.03204,
2023-05-16 09:00:00,,,,1072343.59204,
2023-05-16 10:00:00,,,,1020321.2320400001,
2023-05-16 11:00:00,,,,971983.6470400003,
2023-05-16 12:00:00,,,,1071708.39204,
2023-05-16 13:00:00,,,,1169791.8320400002,
2023-05-16 14:00:00,,,,1038919.1470400003,
2023-05-16 15:00:00,,,,1074754.3770400002,
2023-05-17 09:00:00,,,,979884.4070400002,
2023-05-17 10:00:00,,,,917433.5570400002,
2023-05-17 11:00:00,,,,1077583.15204,
2023-05-17 12:00:00,,,,1300722.41204,
2023-05-17 13:00:00,,,,1185299.74204,
2023-05-17 14:00:00,,,,990530.4170400002,
2023-05-17 15:00:00,,,,1213897.3770400002,
2023-05-18 09:00:00,,,,1328838.94204,
2023-05-18 10:00:00,,,,997967.1670400002,
2023-05-18 11:00:00,,,,824822.7920400002,
2023-05-18 12:00:00,,,,1113168.80204,
2023-05-18 13:00:00,,,,924547.9270400002,
2023-05-18 14:00:00,,,,1110657.69204,
2023-05-18 15:00:00,,,,926940.8920400002,
2023-05-19 09:00:00,,,,1002147.6470400002,
2023-05-19 10:00:00,,,,1113505.8020400002,
2023-05-19 11:00:00,,,,1207090.76204,
2023-05-19 12:00:00,,,,1051414.6670400002,
2023-05-19 13:00:00,,,,1236334.74204,
2023-05-19 14:00:00,,,,1332359.07704,
2023-05-19 15:00:00,,,,925433.5970400003,
2023-05-22 09:00:00,,,,921971.7070400002,
2023-05-22 10:00:00,,,,1112542.04704,
2023-05-22 11:00:00,,,,936729.3470400003,
2023-05-22 12:00:00,,,,1052781.0870400001,
2023-05-22 13:00:00,,,,919928.3620400003,
2023-05-22 14:00:00,,,,920697.2220400003,
2023-05-22 15:00:00,,,,1109508.6470400002,
2023-05-23 09:00:00,,,,1170429.37204,
2023-05-23 10:00:00,,,,1324301.77704,
2023-05-23 11:00:00,,,,1106149.31704,
2023-05-23 12:00:00,,,,1222490.99204,
2023-05-23 13:00:00,,,,1245901.95704,
2023-05-23 14:00:00,,,,1094429.46704,
2023-05-23 15:00:00,,,,1308986.2670399998,
2023-05-24 09:00:00,,,,906624.6070400003,
2023-05-24 10:00:00,,,,904877.8220400002,
2023-05-24 11:00:00,,,,1081415.29704,
2023-05-24 12:00:00,,,,924459.5220400002,
