,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,td3
1,2023-04-26 12:00:00,984506.8756,td3
2,2023-04-26 13:00:00,1015673.0506000008,td3
3,2023-04-26 14:00:00,1090744.4533000006,td3
4,2023-04-26 15:00:00,1047675.2675000004,td3
5,2023-04-27 09:00:00,939127.7942000008,td3
6,2023-04-27 10:00:00,952151.3096920006,td3
7,2023-04-27 11:00:00,952812.1956920008,td3
8,2023-04-27 12:00:00,1187141.249692001,td3
9,2023-04-27 13:00:00,1178671.6696920006,td3
10,2023-04-27 14:00:00,1142005.1566920006,td3
11,2023-04-27 15:00:00,960128.5406920006,td3
12,2023-04-28 09:00:00,1102600.7746920006,td3
13,2023-04-28 10:00:00,1130213.0116920006,td3
14,2023-04-28 11:00:00,1174218.5936920005,td3
15,2023-04-28 12:00:00,1332191.6596920004,td3
16,2023-04-28 13:00:00,1048949.7366920004,td3
17,2023-04-28 14:00:00,946522.9066920006,td3
18,2023-04-28 15:00:00,1081212.8686920006,td3
19,2023-05-01 09:00:00,1041730.8956920007,td3
20,2023-05-01 10:00:00,1338784.7196920004,td3
21,2023-05-01 11:00:00,1045758.0366920006,td3
22,2023-05-01 12:00:00,946686.2086920008,td3
23,2023-05-01 13:00:00,977570.9266920008,td3
24,2023-05-01 14:00:00,966149.9056920008,td3
25,2023-05-01 15:00:00,976266.0446920006,td3
26,2023-05-02 09:00:00,970805.6266920008,td3
27,2023-05-02 10:00:00,1186931.9196920006,td3
28,2023-05-02 11:00:00,1075250.0036920004,td3
29,2023-05-02 12:00:00,1143027.2096920004,td3
30,2023-05-02 13:00:00,964462.8686920006,td3
31,2023-05-02 14:00:00,1105034.050692001,td3
32,2023-05-02 15:00:00,1090677.425692001,td3
33,2023-05-03 09:00:00,1185944.871692001,td3
34,2023-05-03 10:00:00,935401.3536920006,td3
35,2023-05-03 11:00:00,958375.4266920008,td3
36,2023-05-03 12:00:00,959984.3896920008,td3
37,2023-05-03 13:00:00,1188380.7406920006,td3
38,2023-05-03 14:00:00,1070546.6956920004,td3
39,2023-05-03 15:00:00,954919.7356920006,td3
40,2023-05-04 09:00:00,937603.6976920008,td3
41,2023-05-04 10:00:00,919344.5676920008,td3
42,2023-05-04 11:00:00,943148.5766920006,td3
43,2023-05-04 12:00:00,930543.3266920006,td3
44,2023-05-04 13:00:00,947847.9066920008,td3
45,2023-05-04 14:00:00,944852.9626920008,td3
46,2023-05-04 15:00:00,1167783.2676920004,td3
47,2023-05-05 09:00:00,1075438.6476920005,td3
48,2023-05-05 10:00:00,1141814.8816920004,td3
49,2023-05-05 11:00:00,959162.1036920008,td3
50,2023-05-05 12:00:00,1104084.6346920005,td3
51,2023-05-05 13:00:00,1090617.5066920004,td3
52,2023-05-05 14:00:00,1184775.8466920005,td3
53,2023-05-05 15:00:00,936942.7776920008,td3
54,2023-05-08 09:00:00,962103.9816920006,td3
55,2023-05-08 10:00:00,962371.1976920008,td3
56,2023-05-08 11:00:00,1190979.6646920007,td3
57,2023-05-08 12:00:00,1090861.4956920005,td3
58,2023-05-08 13:00:00,1155319.3896920006,td3
59,2023-05-08 14:00:00,940867.9016920008,td3
60,2023-05-08 15:00:00,952314.4056920006,td3
61,2023-05-09 09:00:00,1155036.7766920005,td3
62,2023-05-09 10:00:00,1002170.4786920008,td3
63,2023-05-09 11:00:00,1152548.0746920004,td3
64,2023-05-09 12:00:00,965134.6476920006,td3
65,2023-05-09 13:00:00,1114134.4606920006,td3
66,2023-05-09 14:00:00,1097453.1916920005,td3
67,2023-05-09 15:00:00,1172430.0556920003,td3
68,2023-05-10 09:00:00,1299251.4796920004,td3
69,2023-05-10 10:00:00,941029.4016920008,td3
70,2023-05-10 11:00:00,885257.8356920007,td3
71,2023-05-10 12:00:00,1225599.1576920005,td3
72,2023-05-10 13:00:00,1177596.6976920003,td3
73,2023-05-10 14:00:00,941550.9356920008,td3
74,2023-05-10 15:00:00,970817.2336920006,td3
75,2023-05-11 09:00:00,967547.0206920006,td3
76,2023-05-11 10:00:00,1182983.3886920006,td3
77,2023-05-11 11:00:00,1176508.0116920006,td3
78,2023-05-11 12:00:00,1304714.8256920006,td3
79,2023-05-11 13:00:00,942043.9356920008,td3
80,2023-05-11 14:00:00,899691.6776920006,td3
81,2023-05-11 15:00:00,1156955.4746920003,td3
82,2023-05-12 09:00:00,1085484.1626920004,td3
83,2023-05-12 10:00:00,952247.1006920008,td3
84,2023-05-12 11:00:00,965239.6976920008,td3
85,2023-05-12 12:00:00,962924.7136920008,td3
86,2023-05-12 13:00:00,1179909.9066920006,td3
87,2023-05-12 14:00:00,1085323.2476920004,td3
88,2023-05-12 15:00:00,1326463.8116920006,td3
89,2023-05-15 09:00:00,1044534.8776920008,td3
90,2023-05-15 10:00:00,944642.3256920008,td3
91,2023-05-15 11:00:00,971134.3216920008,td3
92,2023-05-15 12:00:00,956899.2836920008,td3
93,2023-05-15 13:00:00,972884.6946920006,td3
94,2023-05-15 14:00:00,973326.7876920006,td3
95,2023-05-15 15:00:00,1185587.6526920006,td3
96,2023-05-16 09:00:00,1094725.050692001,td3
97,2023-05-16 10:00:00,961247.0966920006,td3
98,2023-05-16 11:00:00,1344172.0516920004,td3
99,2023-05-16 12:00:00,1047764.2376920006,td3
100,2023-05-16 13:00:00,950661.2746920008,td3
101,2023-05-16 14:00:00,1086317.0666920005,td3
102,2023-05-16 15:00:00,1044045.5976920008,td3
103,2023-05-17 09:00:00,968258.2896920008,td3
104,2023-05-17 10:00:00,983131.3916920008,td3
105,2023-05-17 11:00:00,1190320.0856920006,td3
106,2023-05-17 12:00:00,964601.6576920009,td3
107,2023-05-17 13:00:00,967627.9046920006,td3
108,2023-05-17 14:00:00,1361260.7996920005,td3
109,2023-05-17 15:00:00,1062276.5626920003,td3
110,2023-05-18 09:00:00,976000.3596920006,td3
111,2023-05-18 10:00:00,1366293.3906920005,td3
112,2023-05-18 11:00:00,1050741.8926920006,td3
113,2023-05-18 12:00:00,1130920.1636920006,td3
114,2023-05-18 13:00:00,1000742.5646920006,td3
115,2023-05-18 14:00:00,1214136.8826920006,td3
116,2023-05-18 15:00:00,1137589.6406920005,td3
117,2023-05-19 09:00:00,1372502.7656920005,td3
118,2023-05-19 10:00:00,1082178.1826920004,td3
119,2023-05-19 11:00:00,982132.2926920007,td3
120,2023-05-19 12:00:00,1107771.4956920005,td3
121,2023-05-19 13:00:00,1080161.0586920006,td3
122,2023-05-19 14:00:00,980716.4436920008,td3
123,2023-05-19 15:00:00,999724.7526920008,td3
124,2023-05-22 09:00:00,1004314.9066920008,td3
125,2023-05-22 10:00:00,1212802.6406920005,td3
126,2023-05-22 11:00:00,1017978.5296920006,td3
127,2023-05-22 12:00:00,982332.7406920006,td3
128,2023-05-22 13:00:00,1001647.1096920008,td3
129,2023-05-22 14:00:00,1002330.1396920008,td3
130,2023-05-22 15:00:00,1210850.2026920004,td3
131,2023-05-23 09:00:00,1114324.9986920003,td3
132,2023-05-23 10:00:00,986624.3606920006,td3
133,2023-05-23 11:00:00,1025470.8306920008,td3
134,2023-05-23 12:00:00,1047989.4306920008,td3
135,2023-05-23 13:00:00,917104.6786920008,td3
136,2023-05-23 14:00:00,1063846.9276920003,td3
137,2023-05-23 15:00:00,975474.7186920008,td3
138,2023-05-24 09:00:00,976455.7196920008,td3
139,2023-05-24 10:00:00,974277.4856920006,td3
140,2023-05-24 11:00:00,1190539.4376920003,td3
141,2023-05-24 12:00:00,1100271.6576920005,td3
142,2023-05-24 13:00:00,1149782.8476920004,td3
143,2023-05-24 14:00:00,1022089.7096920006,td3
144,2023-05-24 15:00:00,1353239.2406920006,td3
145,2023-05-25 09:00:00,914212.9676920008,td3
146,2023-05-25 10:00:00,1070134.5476920006,td3
147,2023-05-25 11:00:00,1392755.8956920006,td3
148,2023-05-25 12:00:00,1069631.9176920005,td3
149,2023-05-25 13:00:00,987959.1456920006,td3
150,2023-05-25 14:00:00,1125050.0776920004,td3
151,2023-05-25 15:00:00,1075689.9886920007,td3
152,2023-05-26 09:00:00,1035716.7916920008,td3
153,2023-05-26 10:00:00,1044965.9076920006,td3
154,2023-05-26 11:00:00,1214023.1066920003,td3
155,2023-05-26 12:00:00,1007239.6476920006,td3
156,2023-05-26 13:00:00,1417965.1956920004,td3
157,2023-05-26 14:00:00,1092109.7876920006,td3
158,2023-05-26 15:00:00,1011810.0606920008,td3
159,2023-05-30 09:00:00,1061159.4726920004,td3
160,2023-05-30 10:00:00,1038071.4886920006,td3
161,2023-05-30 11:00:00,1061313.4706920006,td3
162,2023-05-30 12:00:00,1055781.1166920003,td3
163,2023-05-30 13:00:00,1226668.8836920003,td3
164,2023-05-30 14:00:00,1163997.8446920004,td3
165,2023-05-30 15:00:00,1236425.0106920006,td3
166,2023-05-31 09:00:00,1042607.4596920006,td3
167,2023-05-31 10:00:00,1161130.9236920006,td3
168,2023-05-31 11:00:00,1169789.4486920005,td3
169,2023-05-31 12:00:00,1219112.1666920006,td3
170,2023-05-31 13:00:00,1009387.8276920008,td3
171,2023-05-31 14:00:00,1040700.9626920008,td3
172,2023-05-31 15:00:00,1039270.7386920006,td3
