time/time_elapsed,time/episodes,time/fps,train/critic_loss,time/total_timesteps,train/reward,train/actor_loss,train/learning_rate,train/n_updates
80,4,123,9.16962324534329,9928,-17.85497,-8.87816884477325,0.001,7446
171,8,116,1.137637117653965,19856,-17.85497,-3.7622306136523975,0.001,17374
261,12,113,0.9436262554213657,29784,-17.85497,-1.0008554302161976,0.001,27302
352,16,112,0.727334234779468,39712,-17.85497,0.5916356652566831,0.001,37230
442,20,112,0.6406289928477921,49640,-17.85497,2.0957402170956207,0.001,47158
533,24,111,0.5310105838325838,59568,-17.85497,2.022721246779445,0.001,57086
623,28,111,0.5178946327511146,69496,-17.85497,1.9422475616601471,0.001,67014
717,32,110,0.5091640741041262,79424,-17.85497,1.9238074943378243,0.001,76942
809,36,110,0.6301215926874174,89352,-17.85497,1.8964141152414893,0.001,86870
901,40,110,0.4604927589193791,99280,-17.85497,1.1629001154435992,0.001,96798
993,44,109,0.5322831797711461,109208,-17.85497,1.411459150947,0.001,106726
1085,48,109,0.5380258784568617,119136,-17.85497,1.7937906368798444,0.001,116654
1176,52,109,0.503939816324486,129064,-17.85497,1.845611260159243,0.001,126582
1268,56,109,0.47142932743830707,138992,-17.85497,1.8392027292856878,0.001,136510
1360,60,109,0.5190233455957375,148920,-17.85497,2.140590338524218,0.001,146438
1452,64,109,0.493677130820024,158848,-17.85497,2.004201139885509,0.001,156366
1544,68,109,0.5777435463573258,168776,-17.85497,5.177642205758598,0.001,166294
1636,72,109,0.5360556832701568,178704,-17.85497,3.8310464876587598,0.001,176222
1728,76,109,0.5513489186001295,188632,-17.85497,3.0235826443223393,0.001,186150
1820,80,109,0.5791189089525524,198560,-17.85497,2.5497248880955405,0.001,196078
