train/actor_loss,train/learning_rate,train/n_updates,train/reward,train/critic_loss,time/time_elapsed,time/episodes,time/fps,time/total_timesteps
12324.980246839747,0.001,7446,0.0,2755045.9085918614,81,4,121,9928
9925.042570570607,0.001,17374,0.0,583065.8358556607,174,8,113,19856
7850.097143967819,0.001,27302,0.0,224159.6205964192,267,12,111,29784
6420.588960043564,0.001,37230,0.0,99724.38585865103,368,16,107,39712
5244.003554105182,0.001,47158,0.0,55394.76302739097,461,20,107,49640
4296.03329106284,0.001,57086,0.0,36273.32554194891,555,24,107,59568
3557.241068505741,0.001,67014,0.0,28069.894161793036,650,28,106,69496
2938.649703647512,0.001,76942,0.0,13520.397011411853,742,32,106,79424
2468.65057771423,0.001,86870,0.0,11027.201906559258,834,36,107,89352
2050.0444090026313,0.001,96798,0.0,6862.465206075541,1079,40,91,99280
1715.8721033629633,0.001,106726,0.0,5379.397688306982,1173,44,93,109208
1432.6983671103822,0.001,116654,0.0,4028.81236391275,1266,48,94,119136
1282.5261571793476,0.001,126582,0.0,3633.6432747422064,1359,52,94,129064
1124.245156582472,0.001,136510,0.0,6620.183010006028,1452,56,95,138992
998.3475659022305,0.001,146438,0.0,2534.8040601805656,1545,60,96,148920
925.0066491925458,0.001,156366,0.0,2338.8741016618483,1638,64,96,158848
847.849235589998,0.001,166294,0.0,1982.9613170393238,1730,68,97,168776
752.757250986399,0.001,176222,0.0,2770.8722896038,1826,72,97,178704
699.4387270968158,0.001,186150,0.0,1324.984767031612,1918,76,98,188632
607.9972565164497,0.001,196078,0.0,1075.763214615446,2010,80,98,198560
