train/actor_loss,train/learning_rate,train/n_updates,train/reward,train/critic_loss,time/time_elapsed,time/episodes,time/fps,time/total_timesteps
12798.33119318468,0.001,7446,0.0,2905955.738139605,81,4,122,9928
10602.69962873313,0.001,17374,0.0,591654.60580555,172,8,115,19856
8547.11831947837,0.001,27302,0.0,220686.4154380288,264,12,112,29784
6961.686089059982,0.001,37230,0.0,115308.99367634467,363,16,109,39712
5659.550336249119,0.001,47158,0.0,66194.64174045314,456,20,108,49640
4612.243693656829,0.001,57086,0.0,39180.62124759204,548,24,108,59568
3777.1620529137917,0.001,67014,0.0,22304.045101291802,639,28,108,69496
3101.67693742603,0.001,76942,0.0,14387.964010897997,732,32,108,79424
2559.967945181872,0.001,86870,0.0,13527.612243012974,822,36,108,89352
2119.276113997343,0.001,96798,0.0,7930.490957206339,913,40,108,99280
1865.0063259177011,0.001,106726,0.0,6152.242674551694,1004,44,108,109208
1552.8176254776579,0.001,116654,0.0,3500.751321329982,1109,48,107,119136
1317.510173247381,0.001,126582,0.0,2597.648035127823,1201,52,107,129064
1090.3745708849813,0.001,136510,0.0,2265.0624627198645,1293,56,107,138992
932.461335974485,0.001,146438,0.0,2132.300821972892,1385,60,107,148920
795.7258187170282,0.001,156366,0.0,1870.1726491161164,1478,64,107,158848
678.6971183733821,0.001,166294,0.0,998.5244372396293,1569,68,107,168776
574.5212135284203,0.001,176222,0.0,1056.2301402741339,1662,72,107,178704
520.3984000969086,0.001,186150,0.0,798.3161894731421,1754,76,107,188632
453.1840130039802,0.001,196078,0.0,463.89870275517416,1846,80,107,198560
