train/actor_loss,train/learning_rate,train/n_updates,train/reward,train/critic_loss,time/time_elapsed,time/episodes,time/fps,time/total_timesteps
32428.158407723105,0.001,7446,0.0,7732627.603041901,82,4,120,9928
25949.806725611907,0.001,17374,0.0,2629404.709709911,176,8,112,19856
20681.352203049457,0.001,27302,0.0,1155074.3581159348,270,12,110,29784
16728.26162668085,0.001,37230,0.0,650255.4396844782,364,16,108,39712
13540.265218164535,0.001,47158,0.0,338285.5458032207,458,20,108,49640
11019.206784945356,0.001,57086,0.0,209986.9320136231,552,24,107,59568
8998.41527671107,0.001,67014,0.0,135999.0628635551,645,28,107,69496
7348.620068398721,0.001,76942,0.0,95129.18004554669,738,32,107,79424
6026.100096869334,0.001,86870,0.0,59319.42685617697,997,36,89,89352
4981.038949184126,0.001,96798,0.0,41641.486308452106,1094,40,90,99280
4103.0302437314285,0.001,106726,0.0,25347.62852125145,1190,44,91,109208
3391.925709837392,0.001,116654,0.0,21772.528323460163,1286,48,92,119136
2797.3892715048346,0.001,126582,0.0,13325.502098310964,1381,52,93,129064
2295.1710192290743,0.001,136510,0.0,8782.129517880301,1477,56,94,138992
1966.8446838723182,0.001,146438,0.0,6992.906168259122,1573,60,94,148920
1692.19463712952,0.001,156366,0.0,4605.544851052578,1669,64,95,158848
1451.3911868578766,0.001,166294,0.0,3048.084369717828,1765,68,95,168776
1247.3912720415115,0.001,176222,0.0,2512.194043672056,1860,72,96,178704
1085.9312842013276,0.001,186150,0.0,1779.5625014139894,1956,76,96,188632
918.5226707981058,0.001,196078,0.0,1487.2253105169723,2052,80,96,198560
