date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0
2023-04-26 12:00:00,982087.7135877588,1047557.4554503479,996176.4022597239,982075.6617824471,1017540.362418335
2023-04-26 13:00:00,930035.9793279038,1035770.2973059805,994190.0341931279,885993.1225397142,1009206.4876520233
2023-04-26 14:00:00,968857.371936791,1128258.9275538437,978899.4542036853,1100149.4651325394,974176.4495425504
2023-04-26 15:00:00,944782.597230727,1021235.7450922829,988511.4650189305,950306.6551310777,879644.5154398007
2023-04-27 09:00:00,830651.3131972912,911712.1839879414,1047340.3356739865,1161066.139261189,1068068.7463090094
2023-04-27 10:00:00,968597.712402909,824324.0669013882,873332.9193860071,1188362.3616438003,1366352.2786926064
2023-04-27 11:00:00,1180004.57320592,898196.9474319437,986587.1897865457,1041512.9869943638,969072.6194919025
2023-04-27 12:00:00,741301.688707756,915404.6113307773,1022996.7407577634,1088604.4034968244,1231849.5050207605
2023-04-27 13:00:00,834357.3727887692,1116609.9783661943,887838.6380349803,1084253.7348726513,1485188.2381448632
2023-04-27 14:00:00,1083825.663115109,814721.9395549105,973306.4801269108,1255077.75152688,1237867.1557224789
2023-04-27 15:00:00,969337.1596426675,844370.79915578,1026471.215142377,1333769.2496903727,1119961.3518148349
2023-04-28 09:00:00,927585.500064645,845208.5463035203,890695.7033868053,1269443.5091132312,1383681.3153932688
2023-04-28 10:00:00,1326281.8040150597,887650.5809325936,994066.6418738163,1028580.1553437386,931245.8784032606
2023-04-28 11:00:00,902879.3279897626,1070475.0706551454,1105121.1794884906,987879.4319266502,1287107.2679349412
2023-04-28 12:00:00,1153182.2179165499,1002238.3051727408,1011040.2945717912,992806.3444337787,1246952.414065115
2023-04-28 13:00:00,1127841.4000275459,1202029.4217968322,924565.0415903208,896813.2002959942,1335319.3985771567
2023-04-28 14:00:00,901076.4745715478,938351.1278464019,1020595.9165938032,1047835.1193917854,1324979.6045179637
2023-04-28 15:00:00,991836.8294375847,1079040.7577588938,1023749.4517483093,1064034.932207566,962737.170665813
2023-05-01 09:00:00,1024688.414279195,973355.3204565924,1010298.2062705817,1026571.8472921328,1267734.403459678
2023-05-01 10:00:00,903886.6020498648,912906.1743473591,912547.4549442815,923279.815316613,1503554.1854289793
2023-05-01 11:00:00,988082.4439541342,1147690.7345016864,840223.8900312965,1132944.3650136767,1055846.577014497
2023-05-01 12:00:00,995119.5277342085,965022.8941438175,865947.4176830731,927868.8386292049,1501838.6961544815
2023-05-01 13:00:00,980547.7647202099,852297.8924631719,1039913.0853209242,1343843.2875052844,1053979.7245281064
2023-05-01 14:00:00,1102069.7463985223,875012.8372853708,841980.9843687844,1151878.9866585592,939235.3542958742
2023-05-01 15:00:00,909047.1998947927,1139418.2969772643,1099496.1423131404,1146627.352211865,1645035.0215895693
2023-05-02 09:00:00,1000035.1101052436,892125.5893066307,862049.4791480615,1286478.8529888194,1445772.2038809578
2023-05-02 10:00:00,1051587.898702097,1108767.4354187062,1127191.765672567,995853.2073752894,1384415.6031565405
2023-05-02 11:00:00,928526.2897644204,1119388.5908798873,971042.8563709168,1230078.675737894,1675918.8280142965
2023-05-02 12:00:00,933852.2599673319,821598.8521944586,1065116.797386529,1354904.7902504506,1077824.4040458158
2023-05-02 13:00:00,1112888.6187115568,910471.68339994,845131.6882981774,1119652.0461639166,918417.2174824408
2023-05-02 14:00:00,999241.4066280576,1115466.385491677,1059694.4296005713,1025287.0426052187,1009800.0315031519
