date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0
2023-04-26 12:00:00,998219.6505804316,1009388.4217631654,993660.0178087248,983000.7463287627,1028884.056597854
2023-04-26 13:00:00,1012891.2111643341,938305.9874616967,1000724.8203410058,981312.8595435817,944538.1575310468
2023-04-26 14:00:00,929654.3121043574,974835.4903470003,999511.6593847773,1131089.0205491304,893405.5963331484
2023-04-26 15:00:00,1061924.1947469218,988879.4512542796,1034372.5047698845,943225.8161197073,1006388.7105649033
2023-04-27 09:00:00,1027064.3633223157,1011024.0703029035,959680.1030509988,1145120.7662513505,988266.8145404744
2023-04-27 10:00:00,1156575.83186374,995374.4262827676,1056720.483569284,1011340.8175166328,1028125.0961312085
2023-04-27 11:00:00,1066633.3743359516,837752.0724699124,1003042.887766913,941521.0945585553,1046482.417851583
2023-04-27 12:00:00,1156038.9724253428,1160393.086309512,980844.4146238648,915033.20594634,1011949.9963339603
2023-04-27 13:00:00,1088393.7587565628,1030436.3817977838,855233.7202415142,1128820.6449987167,1123225.7429690377
2023-04-27 14:00:00,1081109.562894265,914769.5556234171,1034173.3983480101,990593.2875546737,1109553.156284498
2023-04-27 15:00:00,998468.4230046748,1158618.3737186496,990540.3811285221,966202.0990606549,1106756.3713007814
2023-04-28 09:00:00,1181600.043015611,1132030.0098641266,1093517.7684354493,892265.2841244028,1031995.5640549244
2023-04-28 10:00:00,1154872.007654851,958311.6054335058,1138859.10138421,910090.2083461778,1065175.2925419563
2023-04-28 11:00:00,1081288.3281897327,1191082.2966483866,893396.5302673463,1047303.5952538433,995587.2407972367
2023-04-28 12:00:00,845724.5933260758,1139195.6007547427,1131691.3522926662,1011701.5116619655,1149193.0063282014
2023-04-28 13:00:00,785767.6001305196,858792.165814958,1117400.9261970914,1165690.7368782272,1025329.6655173582
2023-04-28 14:00:00,1048686.4954431502,1045439.8005069179,1104156.1368764555,989642.2301059676,940260.8307118701
2023-04-28 15:00:00,836957.2710821588,958547.3511337024,979436.8030463761,1078844.5393375352,964912.6141726031
2023-05-01 09:00:00,1075894.3105671254,888233.2980644641,848544.9722100089,863803.6441809862,1020392.1084432598
2023-05-01 10:00:00,1005088.2883927332,1160822.8523595422,1207296.814871645,1164380.6818805856,1053176.3107992397
2023-05-01 11:00:00,1191277.5896882857,866483.0376052343,925494.8226174348,1187487.2871826554,822755.9775196078
2023-05-01 12:00:00,1164860.0039815118,912214.4581595123,964026.2132356829,939085.6470186529,990626.8018218406
2023-05-01 13:00:00,1016915.1243910645,1174383.8251142479,942894.9338150816,974507.1372136633,1161151.68316424
2023-05-01 14:00:00,1288053.8345302541,985250.1793541361,1062054.4037305098,933812.7151912388,880016.9327723416
2023-05-01 15:00:00,969273.3779085473,1166903.970955422,785765.9922210797,1100349.243141865,1000874.0584010488
2023-05-02 09:00:00,1165988.1444944649,1164571.2391463572,1153373.6640817723,928756.2002450319,1019691.1191172565
2023-05-02 10:00:00,981859.5107995211,1123386.5768464324,843194.6871735803,1052270.765756846,933281.3080299548
2023-05-02 11:00:00,777308.803944464,1110136.1826380845,878834.7446964555,1165552.0622648818,1000925.2973133709
2023-05-02 12:00:00,1009918.6054926804,1108618.066470702,904372.7449673997,977123.2132857632,1088640.1824298175
2023-05-02 13:00:00,1216151.9023886947,1011105.8476626998,1143536.9431364464,922970.3416720264,833760.8792004389
2023-05-02 14:00:00,978981.9000163343,1088165.5892686108,898376.3315764085,1012948.9290215858,801566.0227413748
2023-05-02 15:00:00,868976.258542227,1010753.5836175369,1127069.1028438553,929254.7885247705,1234884.1472041595
2023-05-03 09:00:00,984936.1238518845,1129291.9384204866,844085.652589872,1053257.5392556153,943283.407095928
2023-05-03 10:00:00,819472.5513665921,1031377.8906657085,1272429.3049005205,1180849.9968683189,1069367.9825080265
2023-05-03 11:00:00,1154862.2232384277,1154752.946484166,1133877.9594130928,923132.3912897884,1031692.2840309574
2023-05-03 12:00:00,1297004.1680866776,1179515.450316176,1071679.23419244,1000561.0359080558,1197650.2545160383
2023-05-03 13:00:00,1087370.0981702164,1120978.9128300694,966050.4067471483,1037302.8709261243,938408.9784350834
2023-05-03 14:00:00,1065965.0561911592,1069787.0976050673,1098499.234145197,1030237.3451344369,902625.7644643106
2023-05-03 15:00:00,1076894.8453454585,1020743.2253087084,994090.222175844,1111292.2472573007,872442.4294245827
2023-05-04 09:00:00,1308930.956681323,1137935.029060336,945518.9082794143,845908.4044354722,1011467.0764467835
2023-05-04 10:00:00,808577.2357762891,1018413.2139314468,1270232.8826117232,1163887.509422142,1060967.8014164472
2023-05-04 11:00:00,981073.2106421079,1145281.51751307,900556.8713189423,950061.4565533967,1149663.013708887
2023-05-04 12:00:00,1020790.0533616832,1098761.378037903,830388.9387081511,1238147.8482687739,1234043.7292159172
2023-05-04 13:00:00,1002026.2838985139,1013539.2691053434,1016153.6976476789,916763.4333728391,1118848.2854123062
2023-05-04 14:00:00,982600.2681568956,1148101.4160624198,903847.4731905285,953110.4222120803,1152539.2995373907
2023-05-04 15:00:00,967365.6658950822,1116293.6321213634,842275.919008779,1045628.5800153629,946127.8108360193
2023-05-05 09:00:00,775582.8428742312,1116961.262916191,877584.2839954732,1163649.0962640827,1015109.6568498005
