date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0
2023-04-26 12:00:00,1036666.4214820164,1000273.6977859491,1001849.043126225,955614.271684824,1004388.937205528
2023-04-26 13:00:00,1017557.4143211266,976810.7360249355,1033931.804201687,966686.7518743528,1009684.939587954
2023-04-26 14:00:00,971915.13020794,916153.0770795112,993391.1216244808,1025071.903493643,994563.5348424771
2023-04-26 15:00:00,958983.2839305811,1058911.694960724,1006446.7339509547,1136601.296641621,1006456.3101350446
2023-04-27 09:00:00,950381.4050651876,987285.6913741255,967020.240278183,939245.5580797838,973342.891736459
2023-04-27 10:00:00,1062333.7710795272,1041310.3271037089,1084369.8002520883,1046061.1729092007,989411.1440997992
2023-04-27 11:00:00,836174.3490576639,912269.5112254781,961884.6361167862,1024286.2677329878,978017.5566684264
2023-04-27 12:00:00,911266.54718013,1121025.353102704,933835.0977080787,940356.2220170962,958865.9214437907
2023-04-27 13:00:00,1269924.4191391573,1127243.8974212185,1005790.4518821948,1227894.0189227504,965491.4156037036
2023-04-27 14:00:00,1035635.3465577209,962104.2537090358,1091778.8389501893,1184605.1296308718,980384.5463825448
2023-04-27 15:00:00,1107117.6070344888,1113854.6193184655,1087417.609188169,1116518.9691739075,984038.7138049884
2023-04-28 09:00:00,1001190.3666533965,1182780.4228682502,1100749.8186117993,908971.6740089625,973053.028580878
2023-04-28 10:00:00,1025171.5779227102,956791.1142516811,1009317.477877002,1000583.1551243048,1019870.3507848466
2023-04-28 11:00:00,953144.5082601091,1097172.2278031134,928463.0908909084,989245.9448195023,961502.4292138217
2023-04-28 12:00:00,1071949.5538573142,1026420.0229795952,967193.0977299826,1037582.1113621094,997270.6137576036
2023-04-28 13:00:00,1059902.6813505,928190.2177378946,1150990.9693135747,1035286.3566622243,1115480.529691365
2023-04-28 14:00:00,1055315.9490999053,1215402.7408934906,1161123.3173362946,803310.8094928978,1129629.8231828513
2023-04-28 15:00:00,765295.4724853659,924942.8316797023,1109398.6840062428,1157853.3877243476,1029274.7437742101
2023-05-01 09:00:00,1163877.4117080742,1051189.7825109833,1124787.4753300468,922493.2849107779,1063627.6732629463
2023-05-01 10:00:00,914581.1942543503,1172675.2189668878,1120760.184541358,865360.4727758297,998561.17235949
2023-05-01 11:00:00,977501.8232904286,981502.3295297193,809393.0870423983,1176967.914470328,1066639.9587307463
2023-05-01 12:00:00,1163267.4037491847,1044824.478333306,1070346.6086574662,916771.0928275603,1062142.407820724
2023-05-01 13:00:00,1122491.7994026912,1126318.2084371846,1073214.1388697198,1140214.3159743967,948364.5276074937
2023-05-01 14:00:00,881607.8961632905,988085.5606081967,794761.4842767933,920433.9167346972,888166.9804933533
2023-05-01 15:00:00,1256938.475306127,1136464.692289332,906601.1618400529,949854.7411538425,1039236.7732014207
2023-05-02 09:00:00,921776.8001643536,1203786.4122139933,1123738.0455706397,911660.991063954,929929.6122855032
2023-05-02 10:00:00,956945.8267149614,1004039.4772979687,800979.7067616021,899144.7523545064,1018658.0983435672
2023-05-02 11:00:00,1178085.11346601,1066267.5105696085,994223.5382690878,1071694.2828100699,968683.758369829
2023-05-02 12:00:00,959521.7491327514,1128002.6161475915,963353.3841186579,1092284.3429943982,903126.4396407071
2023-05-02 13:00:00,803770.7592066533,1016449.373520729,871957.9121994608,887214.6470698502,952957.5956214302
2023-05-02 14:00:00,940112.3238243219,1073078.58994963,912306.5273172503,1003876.6805566103,1113559.063640634
2023-05-02 15:00:00,1164412.7362802955,1007932.1853040016,1384048.4285413318,1070100.82944808,1020472.3933698881
2023-05-03 09:00:00,961314.1392359659,1007973.3236243667,810050.9591888314,903942.1030173367,1150222.1531739603
2023-05-03 10:00:00,1087811.5921956573,1073690.3223271263,1368806.2954250122,954750.8825559523,1069313.2676977145
2023-05-03 11:00:00,913698.6964121573,1193108.7731191015,1102253.3644164589,896792.0699810323,776350.6368704513
2023-05-03 12:00:00,1001623.4570701739,1130248.0281980063,1408061.160197025,957229.9252625676,782852.73572601
2023-05-03 13:00:00,1017088.601691141,1097043.9501821718,1071934.1649858702,1115280.5333279383,654656.3365769227
2023-05-03 14:00:00,1002342.658619169,1063502.0461666344,1231835.5585635635,1143154.158081472,1287859.9763429032
2023-05-03 15:00:00,967577.752273938,1266802.7249137512,1294404.1910783178,969605.3898938478,991624.9152304449
2023-05-04 09:00:00,1066008.0481816544,1159454.4245469687,1019753.9912323218,827597.5619489357,859333.8421408274
2023-05-04 10:00:00,1068125.0900874962,1059866.8008524904,1353635.7380352013,939419.7911072915,1085854.9948704252
2023-05-04 11:00:00,1084276.5282333542,1096746.9426430666,1019879.5515722998,1094848.6453576891,822452.030714448
2023-05-04 12:00:00,1084135.703107735,1006243.3977834253,1427226.9193354892,967840.0353587533,1118832.7257939142
2023-05-04 13:00:00,998738.9877367866,1019232.9030297233,1155209.3689728011,1105294.0515629333,736529.917035061
2023-05-04 14:00:00,1090685.555603225,1100369.6228012117,1018703.7523704641,1099147.2959359863,835043.2768064009
2023-05-04 15:00:00,941257.986546903,994587.2156698703,801103.6011742216,892370.2979575968,1224780.4511710461
2023-05-05 09:00:00,1168932.5837824317,1071047.6146420436,1020546.574449494,1067783.8035150268,934336.357899814
2023-05-05 10:00:00,878675.2508102073,1114594.199512232,1040006.5198551802,1238078.058259793,1061632.0658685137
2023-05-05 11:00:00,1107111.3200032748,1046435.0365005179,1165552.6137651438,1054882.187313927,774017.440504329
2023-05-05 12:00:00,878402.7218473363,1071000.5897204143,1187119.0389228845,1048551.4174232169,796331.0112883863
2023-05-05 13:00:00,1117076.878580694,1066915.3048711868,1105486.4992219203,1003138.1907752368,1186738.4005058354
2023-05-05 14:00:00,909797.6337860996,942202.1831602753,1220014.1957787583,1177559.938954429,654466.6507107572
2023-05-05 15:00:00,1149058.1573619065,1036640.3676559866,1224030.8649404687,902000.0469212782,1174216.1693496092
2023-05-08 09:00:00,1116110.3013300304,1119107.813387413,1028059.9423792254,1124763.490859169,890768.1387134949
2023-05-08 10:00:00,807884.5235376419,1021044.4856997147,785474.245262268,888362.745960984,928015.0501474766
2023-05-08 11:00:00,1064435.775379995,1144435.981493204,1143761.3732101528,1128528.384377719,678701.6369254054
2023-05-08 12:00:00,1104654.3580575604,944830.5452804556,1038698.5600577004,1169102.6669534987,1023578.3846421544
2023-05-08 13:00:00,886200.9676002277,967469.1229763189,675946.6076816943,954506.6578447652,1011403.2911172076
2023-05-08 14:00:00,1111593.4766008167,1191554.6024763908,1205838.0617713882,865241.3314889814,1343628.1947071715
2023-05-08 15:00:00,920234.1766919078,1041309.2794949897,899052.6646534364,1015341.7150179688,1265171.7672986311
2023-05-09 09:00:00,1227316.351784852,854898.247587038,1101142.139770984,1170522.856826363,1530883.4206565502
2023-05-09 10:00:00,1182208.423432441,1206658.4935309452,1007188.2202681527,911453.7910380278,1075004.0672160673
2023-05-09 11:00:00,1122715.4868941004,1068993.5333978448,1059704.0060532063,1185992.065626783,894893.0582098287
2023-05-09 12:00:00,944122.1924116919,999175.5299856361,1551949.8108623016,1106379.7347531817,881862.0760546433
2023-05-09 13:00:00,865348.0765219925,988807.0146972748,1386151.6578362784,1063042.7045742718,936562.3377658982
2023-05-09 14:00:00,1123839.8225554707,1071972.3445645839,1109988.170342969,1100556.241412486,1133912.5070099896
2023-05-09 15:00:00,998494.7311639618,1193441.580825828,897275.1361583055,964808.5396563326,1057839.4971868785
2023-05-10 09:00:00,1201505.316131893,1206488.4704722394,1158491.4740316398,932528.1289414833,1054722.0021538704
2023-05-10 10:00:00,978964.6954800012,1065677.5753218136,1098350.642341578,1001952.5333109329,1654606.8140594785
2023-05-10 11:00:00,1035213.6026979295,1155809.2353288804,994658.13232698,918126.007761585,721706.3279244567
2023-05-10 12:00:00,1089810.094162556,1032686.1202713499,1109422.292473348,969079.011417886,1223060.5022708303
2023-05-10 13:00:00,908328.2288674704,1014236.6896966642,1001467.7820992739,1028444.8251326523,963110.6176589822
2023-05-10 14:00:00,1247336.2001594452,840777.2907353098,1534446.5884317586,1096077.3083524774,1033632.822379063
2023-05-10 15:00:00,970944.4075174651,1107357.1645885026,928467.8663606863,1065102.8447914778,990435.4972184625
2023-05-11 09:00:00,1095647.205447263,1127601.584795023,1045339.5556890193,1100407.705735971,762496.9477603397
2023-05-11 10:00:00,948010.8454973666,1009087.9418302784,845142.7916131674,903088.1568152633,1267337.8581778088
2023-05-11 11:00:00,1248094.098133956,1236468.1697346831,1381740.4235126416,1006874.3710940887,1009947.4414912125
2023-05-11 12:00:00,882570.6660627063,1122611.2177242558,1106723.279843081,1239759.8014930745,1072874.9860369402
2023-05-11 13:00:00,1039436.1998447721,906683.8984469118,1444368.6831938224,1173602.0471988071,630604.4068220347
2023-05-11 14:00:00,1139996.2044131453,1033479.9155291902,1028748.5045864831,989711.9704702459,996545.1876889671
2023-05-11 15:00:00,947792.2532432058,1172073.3286611256,1119787.8508095029,1097491.47907555,959547.3435645411
2023-05-12 09:00:00,902863.3767958797,1130621.0062361814,1376171.3228501836,1300838.3834591946,1207240.2592472995
2023-05-12 10:00:00,1106619.1433856832,1023409.3629558057,1289164.177014614,1065648.6991524568,1027726.2516065858
2023-05-12 11:00:00,1110650.6458585327,1126207.5371543737,980611.9426222801,1116474.9507078198,897142.4102121964
2023-05-12 12:00:00,802987.8609165165,1021181.5802600648,720214.1065314815,882381.4350747672,937695.3023152542
2023-05-12 13:00:00,1066659.6404613692,1154636.4383232577,1168101.8833610953,1121414.8930698994,684452.8370433936
2023-05-12 14:00:00,1083891.2560115198,1167799.9410616583,1084386.3351402562,888185.1854656507,1088639.1240029798
2023-05-12 15:00:00,1069583.8679941557,1016561.8680171344,703327.5051276187,1028784.875156152,909411.3873730078
2023-05-15 09:00:00,939383.8955564075,926452.7774781911,1110762.5056654247,1020222.3837315509,1399879.0258678207
2023-05-15 10:00:00,1047740.3807872938,1213563.846827171,1382015.4653395133,817248.0409930759,1297978.6225720753
2023-05-15 11:00:00,952043.9142920815,1005514.653111354,1701377.6947958826,1109394.022243117,892203.6523577956
2023-05-15 12:00:00,1110682.2372570545,1027721.949303619,1315282.380130039,1069204.0451068853,1025058.0728282429
2023-05-15 13:00:00,1116045.1511913869,1134236.26038224,983149.0303281829,1123099.2107557037,898927.9998062128
2023-05-15 14:00:00,810121.6718982605,1031034.3456658723,711598.6896997832,886136.1302019402,949864.7103890954
2023-05-15 15:00:00,1074885.617975183,1164480.0144309257,1186226.4400975797,1129101.4808613842,686811.9368952579
2023-05-16 09:00:00,1178275.1603606148,930688.0887422104,1140494.5878009517,1214965.0021661643,1160408.492867318
2023-05-16 10:00:00,1079047.758835762,1091596.2848186672,892760.5144931009,905013.1841586157,722400.4409303743
2023-05-16 11:00:00,912840.0680120412,1108045.080517787,1325656.907806166,1157116.7697187015,1274612.3987995752
2023-05-16 12:00:00,1165547.0040701397,976123.7399094382,1446401.4301924638,839944.8534573037,1546562.2754468445
2023-05-16 13:00:00,939600.6389894622,1012540.8730185212,726427.9875484301,812934.1621237068,1148109.3232279615
2023-05-16 14:00:00,1062834.2539665273,1036068.4243172018,1032767.5740196583,905643.8765554251,1550014.6244025193
2023-05-16 15:00:00,946913.553660583,1079434.4179456267,1232076.8144414139,1085932.7909898593,1149032.6834463575
2023-05-17 09:00:00,1129796.7232416873,1184088.8805961683,1123869.2195790184,994574.377530772,908816.4693652125
2023-05-17 10:00:00,849629.7049230777,926514.205441633,643354.6286200637,1016211.1080675806,991704.1799416554
2023-05-17 11:00:00,913367.5826321702,1142395.954311041,960167.3985297569,967899.5298653322,844772.7461338304
2023-05-17 12:00:00,912186.2405580427,858056.3125063006,1491344.9225759686,988652.8375680813,1344094.4052209056
2023-05-17 13:00:00,1167556.2701641652,1066763.5457701404,1330475.5000743673,892077.5950679654,1223818.9938894783
2023-05-17 14:00:00,930903.7294471068,1189103.263029972,1177119.153562168,860398.7350241214,1013317.5534260714
2023-05-17 15:00:00,1112452.2826116285,1243657.558875642,970413.1703320012,905288.9061605544,952059.2133875786
2023-05-18 09:00:00,1116720.1953535257,1120618.7096867673,1429476.615661436,979750.4807039824,1201512.7689684532
2023-05-18 10:00:00,1222859.6427758096,1198763.4252871966,947241.7808813859,1008820.4416158418,797630.5881195676
2023-05-18 11:00:00,976453.9664459625,924338.359442954,843472.7527367453,1186226.396191492,1032703.3383643875
2023-05-18 12:00:00,1210569.9232277335,1117224.6403439832,1138192.0248447962,1092578.739897394,1030561.6631847785
2023-05-18 13:00:00,1134663.8333615002,1180256.157622517,1018929.6654906402,1152217.8344755578,960165.4760861086
2023-05-18 14:00:00,939514.2453276841,998840.2192271416,1385420.7872427036,1204562.1824601362,695235.5903685649
2023-05-18 15:00:00,1061838.6349736257,1111406.0669106813,1454858.650508234,1119004.8795252382,1233331.2157950513
2023-05-19 09:00:00,932598.4446657093,1208759.200596653,1188336.4514915035,864693.5470675352,1036840.4247758875
2023-05-19 10:00:00,1084054.0390597596,1006615.353317219,1667952.2616225982,1196714.568569847,1497898.0293544075
2023-05-19 11:00:00,1170357.2855705733,1085696.931518975,1344636.8617405542,894347.9326455808,1264321.0420452636
2023-05-19 12:00:00,1097063.75693825,1075956.6854808573,1366978.317118469,941487.587269525,1427052.3130814878
2023-05-19 13:00:00,1112244.3930507498,1259302.4545531916,974804.8519090117,912303.6976963411,967579.5190557874
2023-05-19 14:00:00,1119332.205043505,1124986.1304395497,1434986.1153866192,978704.5563426246,1229325.2709640143
2023-05-19 15:00:00,937302.9476756883,1261020.3548870282,1094344.4378672373,928969.3979323009,929314.041385644
2023-05-22 09:00:00,821157.9712665573,1049753.6407237095,721099.8608856294,899466.6099709902,1026965.3722928553
2023-05-22 10:00:00,1092595.8752024067,1211162.2462366484,1251551.5473261431,1174005.7406878085,696191.4557508238
2023-05-22 11:00:00,869033.3954710736,1068678.9547370567,865175.069080828,842976.5288399131,1305468.8670050262
2023-05-22 12:00:00,903776.8634772616,1004880.6377687209,672668.191085849,928239.5253465754,1053916.9728187523
2023-05-22 13:00:00,1281789.7317549118,1158980.3258935243,1042714.1349688191,955452.1022636517,1199297.392101949
2023-05-22 14:00:00,940872.872187745,1262982.2431402293,1097771.1080545892,929069.7166984027,947802.5456408822
2023-05-22 15:00:00,962123.2087027639,1023965.3689151453,914464.0910397082,908262.4582187984,1352639.7626846351
2023-05-23 09:00:00,930215.3893829405,839705.9894440364,986837.0269191546,1008746.4239682384,1774416.6105323643
2023-05-23 10:00:00,1096705.8796637238,1210129.693527294,1103564.6083050964,919943.2316138446,1140613.074954846
