train/actor_loss,train/learning_rate,train/n_updates,train/reward,train/critic_loss,time/time_elapsed,time/episodes,train/ent_coef,train/ent_coef_loss,time/fps,time/total_timesteps
3912.04541015625,0.0001,9827,0.0,1403138.0,108,4,0.2596898376941681,410.7546691894531,91,9928
12064.451171875,0.0001,19755,0.0,930067.8125,217,8,0.7008529305458069,108.4404296875,91,19856
25743.40234375,0.0001,29683,0.0,914112.0,325,12,1.891439437866211,-193.82736206054688,91,29784
63122.30078125,0.0001,39611,0.0,2700151.75,433,16,5.104745388031006,-496.77880859375,91,39712
165357.625,0.0001,49539,0.0,2869122.5,539,20,13.774038314819336,-798.4334106445312,91,49640
439168.5625,0.0001,59467,0.0,10730762.0,645,24,37.16062927246094,-1101.651123046875,92,59568
1172776.5,0.0001,69395,0.0,161110560.0,752,28,100.35894775390625,-1403.2552490234375,92,69496
3132181.0,0.0001,79323,0.0,648984832.0,857,32,271.2120361328125,-1704.9503173828125,92,79424
8393539.0,0.0001,89251,0.0,3944569856.0,1002,36,732.9275512695312,-2011.365478515625,89,89352
23124484.0,0.0001,99179,0.0,34889924608.0,1104,40,1980.6678466796875,-2306.673583984375,89,99280
61499556.0,0.0001,109107,0.0,146936758272.0,1208,44,5352.5947265625,-2618.87646484375,90,109208
170658208.0,0.0001,119035,0.0,2194819907584.0,1312,48,14464.966796875,-2925.142578125,90,119136
458907552.0,0.0001,128963,0.0,19222488940544.0,1415,52,39090.4375,-3221.853515625,91,129064
1247698176.0,0.0001,138891,0.0,315066821902336.0,1518,56,105638.84375,-3521.791259765625,91,138992
3339679232.0,0.0001,148819,0.0,3056250946322432.0,1621,60,285480.6875,-3829.05712890625,91,148920
8969212928.0,0.0001,158747,0.0,3.039245774933197e+16,1724,64,771489.1875,-4137.263671875,92,158848
23819024384.0,0.0001,168675,0.0,3.6296528100327424e+17,1827,68,2084889.125,-4431.7861328125,92,168776
61069312000.0,0.0001,178603,0.0,8.297461200476701e+18,1930,72,5634249.0,-4729.36767578125,92,178704
149759754240.0,0.0001,188531,0.0,1.1399755908186217e+20,2033,76,15148224.0,-5047.5400390625,92,188632
352191053824.0,0.0001,198459,0.0,1.1538725381844081e+21,2136,80,40551124.0,-5342.93017578125,92,198560
