train/actor_loss,train/learning_rate,train/n_updates,train/reward,train/critic_loss,time/time_elapsed,time/episodes,time/fps,time/total_timesteps
2311.2908867183564,0.001,7446,0.0,335462.947910109,80,4,123,9928
926.0790644545021,0.001,17374,0.0,14174.862060153417,171,8,115,19856
289.09107144315044,0.001,27302,0.0,1701.1955110702083,262,12,113,29784
163.62673263488327,0.001,37230,0.0,182.86504040947852,353,16,112,39712
71.79243536095385,0.001,47158,0.0,78.28792510812653,444,20,111,49640
4.441840204858281,0.001,57086,0.0,35.16597072046481,537,24,110,59568
4.3418668686238915,0.001,67014,0.0,35.606225508437056,627,28,110,69496
4.2418484217115795,0.001,76942,0.0,35.7704056755945,718,32,110,79424
4.075833528297356,0.001,86870,0.0,35.82146943412799,811,36,110,89352
4.163444902510724,0.001,96798,0.0,35.446444148694574,902,40,109,99280
4.04918352160888,0.001,106726,0.0,35.14919966829102,994,44,109,109208
4.033557076688547,0.001,116654,0.0,35.31913578577526,1085,48,109,119136
4.036006763037129,0.001,126582,0.0,35.50665808223506,1178,52,109,129064
3.9568299250099375,0.001,136510,0.0,35.037212832909645,1269,56,109,138992
3.805731853009423,0.001,146438,0.0,35.168428890941414,1362,60,109,148920
3.75140788255441,0.001,156366,0.0,35.57809521977119,1454,64,109,158848
3.627502121721709,0.001,166294,0.0,35.13587667325348,1666,68,101,168776
3.6639417347458463,0.001,176222,0.0,35.26403694514014,1758,72,101,178704
3.6327562997842584,0.001,186150,0.0,35.275097630659864,1849,76,101,188632
3.579316010117819,0.001,196078,0.0,35.56478516235167,1941,80,102,198560
