date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,,1000000.0,,1000000.0
2023-04-26 12:00:00,1037960.1013399999,,1015857.0484699997,,981751.1147100001
2023-04-26 13:00:00,949395.2786399999,,993723.5608799995,,980120.9472600003
2023-04-26 14:00:00,963447.48469,,1044018.5610399995,,1007709.9460500003
2023-04-26 15:00:00,1045720.99104,,972642.6202399994,,1003132.9333300001
2023-04-27 09:00:00,923777.1999499999,,914270.7511499994,,1076009.4409100004
2023-04-27 10:00:00,1052049.3925900003,,1116635.5758399996,,970520.2595400002
2023-04-27 11:00:00,1065335.8426500002,,890790.7502699997,,1084842.3407800002
2023-04-27 12:00:00,939311.3079499999,,983657.8850799999,,955332.8359400005
2023-04-27 13:00:00,1142613.5160700001,,914220.8826199997,,1074751.4732400002
2023-04-27 14:00:00,1083262.9161600003,,905425.1479399997,,920930.1208600005
2023-04-27 15:00:00,1094317.4033300001,,970439.8518299997,,956379.0280100005
2023-04-28 09:00:00,1007064.31133,,1093367.0772099996,,847092.1506000005
2023-04-28 10:00:00,1062187.13933,,1133189.1292299996,,1008690.1172700003
2023-04-28 11:00:00,958626.6853300001,,946319.1039699996,,1038383.1212100002
2023-04-28 12:00:00,934223.4343300002,,1283639.5869699996,,991728.0981100004
2023-04-28 13:00:00,801110.4763300001,,1253998.6453199994,,680986.0262500002
2023-04-28 14:00:00,945552.3773299999,,1024452.1145299996,,608858.1250400004
2023-04-28 15:00:00,657254.49533,,1299789.4174899997,,884764.7224900003
2023-05-01 09:00:00,1012654.8813300002,,882642.6756099997,,684599.4212200003
2023-05-01 10:00:00,833352.95733,,907486.8824299998,,912918.1432200004
2023-05-01 11:00:00,1207119.79533,,969964.4632399996,,1368738.9852200004
2023-05-01 12:00:00,1000460.2603300001,,905628.4801799997,,759780.7802200004
2023-05-01 13:00:00,1104890.5303300002,,872304.4693999998,,979035.0255400003
2023-05-01 14:00:00,1040449.3573300001,,855275.1371599996,,1211594.4905400006
2023-05-01 15:00:00,1115836.4923300003,,926710.5678099997,,875949.9755400002
2023-05-02 09:00:00,963029.69933,,1082444.8320599997,,813753.0234600004
2023-05-02 10:00:00,917787.52133,,917696.5377299997,,927383.7174600005
2023-05-02 11:00:00,943043.3113299999,,1229405.3417099996,,717125.4074600004
2023-05-02 12:00:00,1032779.5433300001,,695407.0445599998,,924864.1715200006
2023-05-02 13:00:00,978878.45933,,995254.5244799996,,1226927.87452
2023-05-02 14:00:00,963357.8773300002,,929748.2773699997,,1235255.3865200004
2023-05-02 15:00:00,818386.78133,,934552.2093899995,,946831.0255200005
2023-05-03 09:00:00,921724.2463300001,,916821.8241899998,,931341.7315200005
2023-05-03 10:00:00,831112.28733,,1355108.3053699997,,574531.0219700004
2023-05-03 11:00:00,953279.6103299998,,1078137.3695099996,,802479.3259700004
2023-05-03 12:00:00,996296.3543300001,,1041026.4352399998,,1127262.1229700006
2023-05-03 13:00:00,947435.66133,,1096397.4566899994,,1166224.7589700008
2023-05-03 14:00:00,979603.6063300002,,905391.9457599997,,1024260.4069700004
2023-05-03 15:00:00,1003589.4533299999,,796287.5311799997,,1095541.2069700006
2023-05-04 09:00:00,986502.42933,,774099.7895599997,,894730.2429700005
2023-05-04 10:00:00,821471.95333,,1336034.9034199999,,566415.6159700005
2023-05-04 11:00:00,1057808.4603300001,,848616.9610199995,,934163.8509700005
2023-05-04 12:00:00,914122.4733300001,,915004.9220299994,,1074464.9749700003
2023-05-04 13:00:00,1084749.56333,,858945.5559699999,,813524.2147100006
2023-05-04 14:00:00,1063746.91533,,852158.8930899997,,934614.1508600005
2023-05-04 15:00:00,904588.54433,,905239.7811899995,,919662.7128600004
2023-05-05 09:00:00,945783.3463300003,,1226129.9457999994,,723466.9828600005
2023-05-05 10:00:00,980201.14933,,743078.6383799997,,1270463.6158100003
2023-05-05 11:00:00,1071343.27733,,1258221.7528,,1058265.5361600006
2023-05-05 12:00:00,1059293.94833,,806744.6912399995,,900453.7011600004
2023-05-05 13:00:00,893490.4453299999,,982862.9362799997,,1027875.2301600005
2023-05-05 14:00:00,1233560.90233,,931891.2287699996,,1117432.3561600004
2023-05-05 15:00:00,982136.17833,,894483.4066099997,,756959.5381600005
2023-05-08 09:00:00,1086612.5683300002,,868368.6920799997,,957669.3921600003
2023-05-08 10:00:00,978352.41733,,957456.7224599997,,1251738.6611600006
2023-05-08 11:00:00,975921.7783300001,,1144848.1635399999,,1078783.0521600007
2023-05-08 12:00:00,1099831.2343300001,,875904.2619599998,,1425881.3641600006
2023-05-08 13:00:00,1159765.8313300002,,1048781.8042799993,,1250158.6561600005
2023-05-08 14:00:00,1027205.06033,,1042588.5682599995,,819600.9341600005
