date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,,1000000.0,,1000000.0
2023-04-26 12:00:00,1046402.9645100002,,989092.01578,,1042655.85074
2023-04-26 13:00:00,1061819.69397,,1002059.8816800001,,966675.8779500001
2023-04-26 14:00:00,1022438.1148500001,,959418.4421600002,,1004507.65757
2023-04-26 15:00:00,1023812.9840100002,,981132.5821000002,,891307.9055300002
2023-04-27 09:00:00,824507.5430300001,,997586.5824000002,,969212.7112500004
2023-04-27 10:00:00,1076318.50567,,1059642.6237200003,,1313703.4240900006
2023-04-27 11:00:00,760888.2834400001,,1061233.8509400007,,1021019.0209200003
2023-04-27 12:00:00,1040716.0378600003,,935371.3365700007,,983480.5041400003
2023-04-27 13:00:00,920469.8186500001,,1052450.896040001,,1244160.3693600001
2023-04-27 14:00:00,808267.8661100002,,1071773.565440001,,888015.28913
2023-04-27 15:00:00,814736.89289,,997540.0358400008,,903978.9964800002
2023-04-28 09:00:00,1169972.2093,,976536.1106500009,,1257152.6166200002
2023-04-28 10:00:00,870064.4581000003,,1095341.9402400008,,1101849.5416
2023-04-28 11:00:00,999247.9373100002,,928766.0800500009,,931595.6925500003
2023-04-28 12:00:00,1064620.8978900001,,900786.6797400011,,1163270.20326
2023-04-28 13:00:00,1468348.5750499996,,943493.0748700011,,1046738.9480100002
2023-04-28 14:00:00,1422790.1716900002,,923269.199580001,,830344.1538700004
2023-04-28 15:00:00,1068498.09269,,1054499.0612000008,,1075841.8112600003
2023-05-01 09:00:00,995246.0095700003,,988547.7987900007,,858235.0533700003
2023-05-01 10:00:00,1459019.6195700003,,1236408.8871300009,,1115236.9965500005
2023-05-01 11:00:00,1050427.0815700004,,912582.522490001,,1056468.37892
2023-05-01 12:00:00,1133805.3165700003,,1002358.0013400008,,931143.3810100001
2023-05-01 13:00:00,746582.5385700002,,1010130.5804300009,,914870.0583300004
2023-05-01 14:00:00,1105391.5845700002,,993716.2732400009,,1343821.3265400005
2023-05-01 15:00:00,1081777.0205700002,,770002.0978000009,,880755.1764800001
2023-05-02 09:00:00,1253633.80557,,951445.0569600009,,1148790.7031400003
2023-05-02 10:00:00,1028290.6425700003,,780285.174040001,,868843.4536500003
2023-05-02 11:00:00,1110299.1275700002,,775765.992240001,,1099066.3379000004
2023-05-02 12:00:00,825423.5575700002,,1034443.2103600008,,847010.0674900002
2023-05-02 13:00:00,1102392.7325700002,,963473.976950001,,1290614.3971900002
2023-05-02 14:00:00,914257.6425700001,,862026.975080001,,800157.2896200002
2023-05-02 15:00:00,1097871.7015700003,,1123330.101330001,,797728.3088100003
2023-05-03 09:00:00,1028299.6905700002,,760329.8162000008,,872797.7487300003
2023-05-03 10:00:00,1627662.7805700002,,1281509.6650800009,,1059655.12195
