date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,,1000000.0,,1000000.0
2023-04-26 12:00:00,1072668.87446,,1001200.6729699998,,1003983.16183
2023-04-26 13:00:00,1072990.96145,,1011648.4187499997,,995070.2101199998
2023-04-26 14:00:00,976544.55137,,990047.4927899998,,1002975.3000800001
2023-04-26 15:00:00,921217.8117299998,,947268.8647799996,,991773.9638800002
2023-04-27 09:00:00,767243.2017899998,,1082126.0096299998,,982451.8257700002
2023-04-27 10:00:00,864066.4460899999,,932133.8464,,1023856.6019200003
2023-04-27 11:00:00,871188.3572299998,,970640.8777700001,,994759.8205800003
2023-04-27 12:00:00,822315.7139799998,,1070451.60196,,1009096.5913700004
2023-04-27 13:00:00,977626.4180599998,,942265.35135,,1028254.2067600004
2023-04-27 14:00:00,912497.0844099998,,972899.21744,,1007403.0392400003
2023-04-27 15:00:00,856958.6204599997,,1049617.47243,,1005183.6304700003
2023-04-28 09:00:00,865463.5621099998,,995421.0835300002,,1053958.4002600003
2023-04-28 10:00:00,986232.7037399998,,1058212.2116800004,,948663.93744
2023-04-28 11:00:00,919138.7478199999,,1014688.7217600003,,1035143.8110699998
2023-04-28 12:00:00,1049693.4707199996,,1069328.2733300002,,943540.4272399996
2023-04-28 13:00:00,861601.5804699999,,996988.9815500001,,1013192.2707599995
2023-04-28 14:00:00,969121.6470599998,,1068525.9196900004,,1002299.0757899994
2023-04-28 15:00:00,855323.2876999999,,1118829.7810800003,,956983.3848899996
2023-05-01 09:00:00,997278.0962599999,,993568.4147100005,,989970.9229899996
2023-05-01 10:00:00,972275.0961799996,,1031402.9000300004,,1044726.4999499994
2023-05-01 11:00:00,983717.7128699998,,793425.6219400002,,950876.4087799995
2023-05-01 12:00:00,1106215.3903399997,,815454.7028800002,,994943.5633399994
2023-05-01 13:00:00,917394.2647899997,,1085148.5150300001,,1015663.2516599991
2023-05-01 14:00:00,879037.5882499998,,855657.51162,,1052840.9844699993
2023-05-01 15:00:00,907592.5577199998,,1027113.29357,,1090971.678399999
2023-05-02 09:00:00,823531.9335699998,,940094.06904,,1125975.759109999
2023-05-02 10:00:00,948492.1106700001,,980244.6269700001,,1067745.031289999
2023-05-02 11:00:00,922064.7676799997,,981843.06743,,1049349.273349999
2023-05-02 12:00:00,789272.9899199998,,1121485.8635800001,,1010681.2052599989
2023-05-02 13:00:00,813548.3773399998,,806026.1356,,1042235.921989999
2023-05-02 14:00:00,655503.5189299998,,1094789.7732,,1017454.3414699989
2023-05-02 15:00:00,1130227.36288,,1182027.0604800002,,848092.6508399991
2023-05-03 09:00:00,946820.1023299998,,975408.1102100001,,1079420.0232699988
2023-05-03 10:00:00,878967.0856199998,,1103950.92769,,1047924.044059999
2023-05-03 11:00:00,819778.9571099998,,918310.0020900001,,1150344.637729999
2023-05-03 12:00:00,956098.7415299997,,744783.49563,,1158428.1242899988
2023-05-03 13:00:00,695927.03418,,1400612.6387500002,,944764.501959999
2023-05-03 14:00:00,861943.2408899997,,723534.1033399999,,903862.818329999
2023-05-03 15:00:00,813905.9454499999,,1400834.3186800003,,897166.9860499993
2023-05-04 09:00:00,926768.6196699998,,823478.3417700003,,1225128.8144599989
2023-05-04 10:00:00,867466.8726099998,,1178864.76826,,1028585.6398199989
2023-05-04 11:00:00,940614.9904699996,,1048696.8603200002,,963284.099049999
2023-05-04 12:00:00,1073858.0971299997,,1332850.9544600002,,931851.902709999
2023-05-04 13:00:00,852948.9831899997,,956258.31539,,979899.859429999
2023-05-04 14:00:00,945991.4129099996,,1041265.19807,,964205.760119999
2023-05-04 15:00:00,928555.0013599998,,948026.85944,,1073875.213019999
2023-05-05 09:00:00,938901.0807199999,,978231.8742199999,,1031041.499409999
2023-05-05 10:00:00,770264.7348999997,,1092604.65571,,902752.5405999987
2023-05-05 11:00:00,1040594.1086999997,,662158.3027100001,,1026095.9775599987
2023-05-05 12:00:00,901753.8329799997,,947907.81138,,990269.4785899991
2023-05-05 13:00:00,1065587.6300199998,,1056001.63421,,1175737.000979999
2023-05-05 14:00:00,923998.6206199996,,821682.6416200001,,619303.3684999987
2023-05-05 15:00:00,1151822.2376799998,,841475.5314400003,,794222.0439399988
2023-05-08 09:00:00,992729.5492399997,,1027622.9190000001,,828025.370389999
2023-05-08 10:00:00,814365.0206999999,,818999.6568700002,,1038503.5192599989
2023-05-08 11:00:00,719593.4954499998,,1446003.37156,,793196.4537899988
2023-05-08 12:00:00,1008741.5582399998,,1097381.0137400003,,764970.8850699988
2023-05-08 13:00:00,892884.9949199996,,996268.57245,,508237.0165199989
2023-05-08 14:00:00,873074.3929099998,,1487676.77586,,883456.8714099989
2023-05-08 15:00:00,964423.05999,,923965.7221500002,,940941.1834699989
2023-05-09 09:00:00,1411647.4844799996,,837622.3493300002,,1060990.6496699988
2023-05-09 10:00:00,929628.0244899997,,1206352.9120200006,,1004756.1297699988
2023-05-09 11:00:00,921549.4831099998,,889821.8120599998,,937644.9433199989
2023-05-09 12:00:00,930068.4420699999,,1165099.9595,,1057769.060809999
2023-05-09 13:00:00,751877.8004299996,,1120710.00998,,857678.4481999988
2023-05-09 14:00:00,983151.1642299998,,1043315.8204700002,,1385657.6006299988
2023-05-09 15:00:00,924099.8282399997,,894840.07624,,1070343.290639999
2023-05-10 09:00:00,951213.7918,,941429.3974,,809095.5266399988
2023-05-10 10:00:00,1304507.9556999998,,1482937.7065100002,,875122.1886399988
2023-05-10 11:00:00,849224.1879999997,,739558.64868,,1331093.4272399987
2023-05-10 12:00:00,1135386.2243399997,,1497385.75494,,461678.49264999887
2023-05-10 13:00:00,1124234.9148299997,,1144432.6500900001,,475949.8559799988
2023-05-10 14:00:00,1363832.22675,,1439998.17033,,668393.8813999987
2023-05-10 15:00:00,1032476.9038399999,,904403.7036000002,,1051271.5373999986
2023-05-11 09:00:00,803008.04832,,939788.33761,,815673.6074799991
2023-05-11 10:00:00,931816.2989999998,,911505.5771200003,,1025190.8444799988
2023-05-11 11:00:00,1097540.01506,,1128951.99326,,864659.6574799989
2023-05-11 12:00:00,773462.9180199997,,1113502.0327100002,,1043287.0734799987
2023-05-11 13:00:00,1117181.8148299998,,1432676.20014,,759554.5074799989
2023-05-11 14:00:00,1035859.6812799996,,803283.8908500003,,1164579.067479999
2023-05-11 15:00:00,722315.6579199998,,1059180.51099,,833481.8244799988
2023-05-12 09:00:00,965813.3258999997,,889880.1932800001,,1128513.604479999
2023-05-12 10:00:00,1175218.9991399997,,949894.9876300001,,793487.0364799988
2023-05-12 11:00:00,1053531.5932399998,,920952.2842900001,,813126.3514799989
2023-05-12 12:00:00,806878.42343,,819380.81678,,1195226.0164799988
2023-05-12 13:00:00,743915.3257299998,,1419358.50213,,831471.7724799989
2023-05-12 14:00:00,1092446.5226399996,,778946.9352000001,,1365772.4484799989
2023-05-12 15:00:00,1123879.8647899998,,1100442.8008100002,,563629.6774799989
2023-05-15 09:00:00,797291.9368999999,,1788564.8158500001,,825702.2384799988
2023-05-15 10:00:00,1050011.4139999996,,1892557.9154599998,,738241.5214799988
2023-05-15 11:00:00,905980.8473899999,,1124975.16449,,1049090.8994799987
2023-05-15 12:00:00,1197936.11411,,994605.3528400001,,800014.8504799989
2023-05-15 13:00:00,1087558.6414499998,,911627.2633800004,,820454.8014799989
2023-05-15 14:00:00,817748.1076799999,,829244.1334500001,,1201519.2024799986
2023-05-15 15:00:00,763332.7012899998,,1433364.62619,,837134.7744799987
2023-05-16 09:00:00,1108523.0458699998,,1062588.04706,,731285.2064799989
2023-05-16 10:00:00,946280.7190899999,,1209213.1914,,977202.2074799989
2023-05-16 11:00:00,1114837.2493,,1209270.4850500003,,673508.0394799989
2023-05-16 12:00:00,1170589.4112499997,,1800355.01059,,684564.8814799989
2023-05-16 13:00:00,995252.4684599998,,788139.3150500004,,1175739.9844799987
2023-05-16 14:00:00,839821.4962599998,,2202203.97463,,737309.5804799988
2023-05-16 15:00:00,763560.8709899999,,1391937.85431,,725863.3124799989
2023-05-17 09:00:00,1319017.27651,,749274.3083800002,,873466.302479999
2023-05-17 10:00:00,776901.7866299998,,995832.88214,,858284.5974799988
2023-05-17 11:00:00,765813.3338699999,,1254863.8085800002,,771615.7974799989
2023-05-17 12:00:00,982647.9124099999,,1727084.4449800001,,539482.8244799989
2023-05-17 13:00:00,1263633.71441,,1059297.75283,,743828.3234799989
2023-05-17 14:00:00,1082921.8354099996,,2055205.9977499996,,1107217.0654799987
2023-05-17 15:00:00,1054302.2984099998,,663420.36436,,1494541.616479999
2023-05-18 09:00:00,888401.3844099997,,2053248.4404100003,,1105790.748479999
2023-05-18 10:00:00,1184614.17441,,888148.9556600001,,871330.8994799989
2023-05-18 11:00:00,844157.0794099995,,1237740.86143,,644297.2664799987
2023-05-18 12:00:00,984434.2754099998,,932593.3838000001,,1178135.980479999
2023-05-18 13:00:00,1117428.0544099999,,888065.29209,,833248.5664799988
2023-05-18 14:00:00,936551.5634099998,,861557.1242300001,,607710.040479999
2023-05-18 15:00:00,851222.3994099997,,1251083.91191,,1165799.412479999
2023-05-19 09:00:00,1090761.0664099997,,2132116.0025,,1124311.781479999
2023-05-19 10:00:00,961623.3404099998,,1303736.27741,,899232.5734799989
2023-05-19 11:00:00,1269079.8854099999,,1095947.3750200004,,732627.0147499989
2023-05-19 12:00:00,1112482.0814099996,,2396181.3943000007,,736907.657749999
2023-05-19 13:00:00,1058979.4934099996,,651726.7151900003,,1504745.4717499986
2023-05-19 14:00:00,893295.9324099997,,2100061.5746300006,,1101655.7687499986
2023-05-19 15:00:00,844847.8124099999,,862303.3073399999,,1413911.6917499988
2023-05-22 09:00:00,837137.8804099998,,815037.8414200002,,1222705.6237499986
2023-05-22 10:00:00,769870.2734099998,,1451358.8799000003,,845433.262749999
2023-05-22 11:00:00,866519.0134099999,,2372749.69078,,747288.6487499989
2023-05-22 12:00:00,933630.9164099998,,771457.2750200001,,1184602.619749999
2023-05-22 13:00:00,961542.8644099999,,962790.10481,,1084295.9117499988
2023-05-22 14:00:00,855591.0604099998,,870833.1895700002,,1419882.5497499988
2023-05-22 15:00:00,924789.5144099998,,859189.7907699998,,1056659.5027499988
2023-05-23 09:00:00,870085.4374099998,,1455486.4188700002,,823141.1827499989
2023-05-23 10:00:00,1068893.2254099997,,787926.3234400002,,1380827.8537499988
2023-05-23 11:00:00,1051012.5284099998,,1090437.34225,,1431923.7457499988
2023-05-23 12:00:00,866952.5534099999,,1517740.68673,,779923.7847499988
2023-05-23 13:00:00,935016.8484099999,,1125976.61173,,806940.4007499989
