train/learning_rate,train/n_updates,time/iterations,train/reward,time/total_timesteps,train/entropy_loss,time/time_elapsed,time/fps,train/policy_loss,train/value_loss,train/std,train/explained_variance
0.0007,99,100,0.0,500,-42.66313934326172,2,194,132.28579711914062,28.95388412475586,1.0033048391342163,-0.334628701210022
0.0007,199,200,-1.2808602,1000,-42.68401336669922,5,186,-151.459716796875,15.707496643066406,1.0040513277053833,0.009069681167602539
0.0007,299,300,1.0480931,1500,-42.7099609375,7,189,-160.39022827148438,27.54349708557129,1.0049539804458618,-0.004359602928161621
0.0007,399,400,-2.03216,2000,-42.68925094604492,10,190,98.3700180053711,7.283328056335449,1.0044548511505127,0.36316585540771484
0.0007,499,500,74.43879,2500,-42.62921142578125,13,191,1551.059814453125,1655.3560791015625,1.002358317375183,-0.02946937084197998
0.0007,599,600,0.32820514,3000,-42.648468017578125,15,192,-246.45681762695312,56.60932540893555,1.0030725002288818,0.13366180658340454
0.0007,699,700,30.368706,3500,-42.714603424072266,18,192,799.8410034179688,358.04949951171875,1.0053393840789795,-0.23650169372558594
0.0007,799,800,-8.022166,4000,-42.75897979736328,20,192,-16.095245361328125,57.07605743408203,1.0066490173339844,0.04318791627883911
0.0007,899,900,-20.132833,4500,-42.73262405395508,23,193,-177.64852905273438,43.39883041381836,1.0061603784561157,0.03812146186828613
0.0007,999,1000,46.8666,5000,-42.730953216552734,25,192,870.8181762695312,983.2448120117188,1.0059235095977783,-0.03163182735443115
0.0007,1099,1100,1.5697063,5500,-42.73984146118164,28,193,37.48493194580078,38.85564422607422,1.005996823310852,0.051339149475097656
0.0007,1199,1200,-1.3119146,6000,-42.74873733520508,31,193,161.44857788085938,20.19485855102539,1.0064287185668945,0.2041683793067932
0.0007,1299,1300,-10.3637295,6500,-42.769287109375,33,193,9.134315490722656,6.416662693023682,1.0071063041687012,0.24045991897583008
0.0007,1399,1400,-0.10928873,7000,-42.784297943115234,36,193,234.43795776367188,33.5417594909668,1.00760817527771,-23.458816528320312
0.0007,1499,1500,12.799083,7500,-42.766136169433594,38,193,436.96099853515625,98.16693115234375,1.0072979927062988,-0.19288873672485352
0.0007,1599,1600,-11.149483,8000,-42.863189697265625,41,193,-283.5546875,69.39462280273438,1.010617971420288,-0.0727088451385498
0.0007,1699,1700,0.25727233,8500,-42.911865234375,43,193,88.84098815917969,16.246479034423828,1.0121417045593262,0.06510871648788452
0.0007,1799,1800,2.431812,9000,-42.869903564453125,46,194,-91.64363098144531,5.440517902374268,1.0105488300323486,0.3892173767089844
0.0007,1899,1900,-0.52910197,9500,-42.86635971069336,49,193,679.3182983398438,242.42495727539062,1.0106234550476074,0.16574621200561523
0.0007,1999,2000,2.1355271,10000,-42.91656494140625,51,193,-274.61773681640625,416.98529052734375,1.0121971368789673,-0.009387493133544922
0.0007,2099,2100,-3.2827322,10500,-42.92023468017578,54,193,-412.4556579589844,122.40519714355469,1.0122946500778198,0.1424717903137207
0.0007,2199,2200,2.4351552,11000,-42.93426513671875,56,194,-240.6599578857422,60.4690055847168,1.013139247894287,-0.18935811519622803
0.0007,2299,2300,-0.10465482,11500,-42.940040588378906,59,194,8.097578048706055,0.6384013891220093,1.0131161212921143,0.713260293006897
0.0007,2399,2400,6.8820906,12000,-42.9417724609375,61,194,-532.9573974609375,183.0557403564453,1.0129821300506592,-0.009774565696716309
