train/learning_rate,train/n_updates,time/iterations,train/reward,time/total_timesteps,train/entropy_loss,time/time_elapsed,time/fps,train/policy_loss,train/value_loss,train/std,train/explained_variance
0.0007,99,100,0.0,500,-42.651275634765625,2,197,-106.79439544677734,18.087488174438477,1.0029895305633545,-0.045948147773742676
0.0007,199,200,-1.0351835,1000,-42.709842681884766,5,198,-285.00946044921875,48.06424331665039,1.0050013065338135,0.5791870653629303
0.0007,299,300,2.5283644,1500,-42.69845199584961,7,198,-254.41525268554688,45.83654022216797,1.0042988061904907,0.10315132141113281
0.0007,399,400,-1.3222585,2000,-42.72389602661133,10,198,-229.97842407226562,28.27004051208496,1.0053564310073853,0.36266058683395386
0.0007,499,500,-39.608974,2500,-42.68871307373047,12,199,-697.7844848632812,364.9046630859375,1.004098653793335,0.03773784637451172
0.0007,599,600,-2.927368,3000,-42.79045867919922,15,199,24.9890193939209,7.068927764892578,1.0076372623443604,0.19612830877304077
0.0007,699,700,3.8002074,3500,-42.74736022949219,17,199,159.0595245361328,26.764938354492188,1.0063769817352295,0.19685733318328857
0.0007,799,800,0.27902308,4000,-42.810508728027344,20,199,84.33659362792969,39.355140686035156,1.008478045463562,-0.012187838554382324
0.0007,899,900,6.437128,4500,-42.78395080566406,22,199,101.69043731689453,9.69354248046875,1.007421851158142,-0.1960839033126831
0.0007,999,1000,1.7057855,5000,-42.790306091308594,25,199,409.8373107910156,396.19256591796875,1.0074509382247925,0.016706228256225586
0.0007,1099,1100,-0.52669615,5500,-42.77875518798828,27,199,55.62456512451172,30.0216064453125,1.007346510887146,-0.010283470153808594
0.0007,1199,1200,-7.2043543,6000,-42.80232620239258,30,199,-155.04434204101562,18.549428939819336,1.0081270933151245,0.2427464723587036
0.0007,1299,1300,-6.3868966,6500,-42.87879943847656,32,199,-126.40934753417969,25.922351837158203,1.0105977058410645,-0.07947838306427002
0.0007,1399,1400,-0.08989285,7000,-42.81727600097656,35,199,225.62936401367188,29.299694061279297,1.0088376998901367,0.27759015560150146
0.0007,1499,1500,-3.7047691,7500,-42.76537322998047,37,199,-320.47760009765625,56.54620361328125,1.0069365501403809,-0.04918062686920166
0.0007,1599,1600,-2.4920778,8000,-42.71734619140625,40,199,-256.5804443359375,49.735374450683594,1.005585789680481,0.06416523456573486
0.0007,1699,1700,2.7358112,8500,-42.750144958496094,42,199,396.216552734375,86.00826263427734,1.0065983533859253,-2.669402599334717
