time/fps,time/total_timesteps,time/iterations,train/reward,time/time_elapsed,train/clip_fraction,train/learning_rate,train/n_updates,train/clip_range,train/entropy_loss,train/value_loss,train/std,train/approx_kl,train/policy_gradient_loss,train/explained_variance,train/loss
208,2048,1,7.9000897,9,,,,,,,,,,,
206,4096,2,3.5320063,19,0.236865234375,0.00025,10,0.2,-42.60524361133575,45.654779493808746,1.001704216003418,0.02024193,-0.06458841375133488,-0.008432507514953613,13.978742599487305
205,6144,3,0.0,29,0.20673828125,0.00025,20,0.2,-42.64639585018158,62.53323585987091,1.00321364402771,0.019265216,-0.062054918610374446,0.000993192195892334,28.49312973022461
205,8192,4,0.0,39,0.21376953125,0.00025,30,0.2,-42.6946115732193,75.46387465000153,1.0048719644546509,0.01930595,-0.06561381598585285,-0.00040531158447265625,35.833309173583984
205,10240,5,-0.28493664,49,0.243017578125,0.00025,40,0.2,-42.74333958625793,61.14247329235077,1.0067178010940552,0.02158113,-0.06722688761074096,-0.0014971494674682617,25.32008171081543
205,12288,6,-0.94768834,59,0.2580078125,0.00025,50,0.2,-42.78138000965119,62.49433534145355,1.0075352191925049,0.021936102,-0.06995454868010711,0.004985034465789795,35.14228057861328
204,14336,7,-3.5174785,70,0.255126953125,0.00025,60,0.2,-42.81630494594574,41.256730306148526,1.0088478326797485,0.022240952,-0.07101363000838319,-0.007811307907104492,16.217893600463867
204,16384,8,-2.0001726,80,0.25322265625,0.00025,70,0.2,-42.855688261985776,76.97187864780426,1.0102794170379639,0.021554742,-0.06816776244086213,0.0049193501472473145,38.486846923828125
204,18432,9,-5.8361616,90,0.254833984375,0.00025,80,0.2,-42.931349754333496,69.4236337184906,1.0133951902389526,0.022305341,-0.06693803569651209,0.005727112293243408,31.68039321899414
204,20480,10,9.43484,100,0.28388671875,0.00025,90,0.2,-43.02041084766388,71.15170292854309,1.016534447669983,0.02577467,-0.06377317969454452,0.015070080757141113,30.328998565673828
204,22528,11,-0.89521587,110,0.23515625,0.00025,100,0.2,-43.08140563964844,98.49929747581481,1.0181373357772827,0.02135596,-0.06248431165877264,-0.002037525177001953,48.994972229003906
204,24576,12,3.446635,120,0.2685546875,0.00025,110,0.2,-43.13807237148285,70.71217782497406,1.0200062990188599,0.023825463,-0.07572883362590802,-0.0003064870834350586,30.85576629638672
204,26624,13,-5.62586,130,0.253857421875,0.00025,120,0.2,-43.16739082336426,76.32185978889466,1.0207265615463257,0.023126315,-0.07246161446091719,0.001712024211883545,42.09584045410156
204,28672,14,6.9412107,140,0.211083984375,0.00025,130,0.2,-43.22670555114746,79.21345150470734,1.0232610702514648,0.019645605,-0.06433652435371187,-0.010814785957336426,36.75239181518555
204,30720,15,2.9240122,150,0.2892578125,0.00025,140,0.2,-43.27759921550751,96.24176697731018,1.0248993635177612,0.02501527,-0.0667506752331974,0.0015352368354797363,43.10089111328125
204,32768,16,0.73967165,160,0.227490234375,0.00025,150,0.2,-43.36127536296844,106.87504577636719,1.0283008813858032,0.020403776,-0.06891821615281515,1.2099742889404297e-05,49.32972717285156
204,34816,17,-8.172874,170,0.2484375,0.00025,160,0.2,-43.41263868808746,121.06308717727661,1.0291004180908203,0.023431523,-0.062179437908343974,0.003579437732696533,59.03865432739258
204,36864,18,11.251942,180,0.172216796875,0.00025,170,0.2,-43.446387028694154,87.37115213871002,1.0311115980148315,0.019740347,-0.0543844724947121,0.002894163131713867,45.65108871459961
204,38912,19,-9.125477,190,0.30478515625,0.00025,180,0.2,-43.521503758430484,97.96855931282043,1.0341626405715942,0.02873835,-0.0693911564303562,-4.124641418457031e-05,43.9959831237793
204,40960,20,-7.8478622,200,0.246240234375,0.00025,190,0.2,-43.59350461959839,90.18032095432281,1.0355465412139893,0.021813797,-0.07091735580470412,-0.0028291940689086914,57.780731201171875
204,43008,21,-0.19563429,210,0.252197265625,0.00025,200,0.2,-43.64831066131592,103.35396294593811,1.0382437705993652,0.023829702,-0.06364090346032754,-0.004490971565246582,47.332130432128906
204,45056,22,1.5176803,220,0.21103515625,0.00025,210,0.2,-43.70438306331634,84.6722533941269,1.0394856929779053,0.020103931,-0.06317597560991998,-0.003667593002319336,43.245094299316406
204,47104,23,0.083698444,230,0.32041015625,0.00025,220,0.2,-43.77571136951447,94.83741264343261,1.0429719686508179,0.032694545,-0.0607458438287722,-0.002127408981323242,44.35266876220703
204,49152,24,0.2157768,240,0.29033203125,0.00025,230,0.2,-43.884165501594545,100.15659046173096,1.0467664003372192,0.02578514,-0.06498287073336542,0.0013965964317321777,49.140377044677734
204,51200,25,4.1422944,250,0.256494140625,0.00025,240,0.2,-43.96471321582794,100.72349143028259,1.048912525177002,0.022651572,-0.06579923631215934,0.0030480623245239258,53.179386138916016
204,53248,26,1.6561067,260,0.271923828125,0.00025,250,0.2,-43.9961669921875,84.74588627815247,1.0497556924819946,0.02775888,-0.060908127459697425,0.0018657445907592773,41.04158401489258
204,55296,27,-1.9691157,270,0.2771484375,0.00025,260,0.2,-44.0224987745285,97.94951128959656,1.0504863262176514,0.026470948,-0.06682853401289321,0.0031502842903137207,45.63764953613281
204,57344,28,0.48407257,280,0.19580078125,0.00025,270,0.2,-44.06017184257507,80.28001606464386,1.05276620388031,0.021496687,-0.05910793742223177,0.014313876628875732,40.528717041015625
