time/time_elapsed,time/episodes,time/fps,train/critic_loss,time/total_timesteps,train/reward,train/actor_loss,train/learning_rate,train/n_updates
93,4,106,5406.61420929917,9928,10.052615,27.439861929807723,0.001,7446
181,8,109,278.19499825365017,19856,10.052615,11.420224120403661,0.001,17374
269,12,110,8.977286328791996,29784,10.052615,8.388199936085224,0.001,27302
358,16,110,8.600860447219837,39712,10.052615,8.651858852718455,0.001,37230
446,20,111,2.1294808272245334,49640,10.052615,7.560704291203058,0.001,47158
535,24,111,1.234471968003668,59568,10.052615,7.421509914106174,0.001,57086
623,28,111,1.057495037806697,69496,10.052615,8.675468473641935,0.001,67014
711,32,111,1.1727670531638874,79424,10.052615,8.875708898548922,0.001,76942
801,36,111,0.8549445646062289,89352,10.052615,8.75349784492966,0.001,86870
892,40,111,0.6931602811856581,99280,10.052615,8.825800846124444,0.001,96798
983,44,111,0.6325854688918849,109208,10.052615,8.953359998876678,0.001,106726
1075,48,110,0.9198683966296417,119136,10.052615,17.66950535140241,0.001,116654
1166,52,110,0.7864294797602341,129064,10.052615,16.026014594662872,0.001,126582
1258,56,110,0.8006625383984265,138992,10.052615,15.602662702033253,0.001,136510
1349,60,110,0.670487576313647,148920,10.052615,14.45464577010137,0.001,146438
1511,64,105,0.6380479668569508,158848,10.052615,13.77128925139053,0.001,156366
1604,68,105,2.3097988693561406,168776,10.052615,15.42806816639005,0.001,166294
1695,72,105,1.390324246669661,178704,10.052615,15.263009630029572,0.001,176222
1786,76,105,1.1623837658407514,188632,10.052615,14.769724096625588,0.001,186150
1878,80,105,0.9664247205464424,198560,10.052615,14.148639463014318,0.001,196078
