train/ent_coef,time/time_elapsed,train/ent_coef_loss,time/episodes,time/fps,train/critic_loss,time/total_timesteps,train/reward,train/actor_loss,train/learning_rate,train/n_updates
0.04963228479027748,106,-141.03683471679688,4,92,38.54753875732422,9928,-72.61672,20.378787994384766,0.0001,9827
0.018848834559321404,214,-144.27658081054688,8,92,16.703907012939453,19856,14.53337,22.612314224243164,0.0001,19755
0.00727382255718112,322,-115.88407897949219,12,92,5.324646472930908,29784,-5.47575,25.844758987426758,0.0001,29683
0.0028713459614664316,430,-73.97010803222656,16,92,2.7132010459899902,39712,2.4976375,27.39990234375,0.0001,39611
0.0013147778809070587,539,-9.4743070602417,20,92,2.5089128017425537,49640,7.4641614,26.41061782836914,0.0001,49539
0.001100900350138545,647,-6.951371669769287,24,92,3.765883445739746,59568,11.518703,32.7611083984375,0.0001,59467
0.0010134123731404543,755,0.5360889434814453,28,91,2.738607883453369,69496,11.087976,31.108943939208984,0.0001,69395
0.000836341583635658,863,-1.8053538799285889,32,91,3.055762767791748,79424,12.749498,28.6352481842041,0.0001,79323
0.0008586643380112946,972,-1.2047955989837646,36,91,3.28092360496521,89352,6.16117,31.488601684570312,0.0001,89251
0.000813109683804214,1080,3.698683261871338,40,91,1.6262233257293701,99280,3.9344382,27.26344108581543,0.0001,99179
0.0006131682894192636,1188,-0.9735674262046814,44,91,1.3124725818634033,109208,0.4823376,30.260644912719727,0.0001,109107
0.0004827649681828916,1296,-2.958564043045044,48,91,0.6609905958175659,119136,-10.9898815,29.638952255249023,0.0001,119035
0.0005558514967560768,1404,-1.4851255416870117,52,91,0.5856776237487793,129064,-12.031968,28.82901382446289,0.0001,128963
0.0005368282436393201,1513,1.7503570318222046,56,91,0.515302836894989,138992,-5.8829193,27.710660934448242,0.0001,138891
0.0006214276654645801,1621,1.1348885297775269,60,91,0.5079942941665649,148920,-2.922227,25.79631805419922,0.0001,148819
0.0006231112638488412,1729,3.0214242935180664,64,91,0.44406062364578247,158848,-7.406743,26.172473907470703,0.0001,158747
0.0006093401461839676,1837,-1.809417724609375,68,91,0.26712721586227417,168776,-5.586408,24.257261276245117,0.0001,168675
0.000641506165266037,1945,-1.3598968982696533,72,91,0.2653079032897949,178704,-6.486808,23.865962982177734,0.0001,178603
0.0005958987167105079,2053,2.810732364654541,76,91,0.2707446217536926,188632,-6.0297003,22.5044002532959,0.0001,188531
0.0005697640008293092,2159,-3.525097608566284,80,91,0.243618905544281,198560,-4.389832,19.728025436401367,0.0001,198459
