date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,,1000000.0,,1000000.0
2023-04-26 12:00:00,986904.4348663631,,1001475.8950945283,,987381.4856638766
2023-04-26 13:00:00,1033409.9970140645,,1018655.6111262676,,997725.9902360645
2023-04-26 14:00:00,988871.2866444984,,980434.96115412,,1031726.4770755935
2023-04-26 15:00:00,1043855.0536595131,,1005840.0065645338,,984471.9662859325
2023-04-27 09:00:00,1012378.7502239163,,985460.6359527169,,989544.1589601727
2023-04-27 10:00:00,1156383.1935705314,,941882.9373242655,,995737.2949333531
2023-04-27 11:00:00,996807.7040926968,,1076713.6445670112,,917514.1061918128
2023-04-27 12:00:00,1135961.8312583633,,877479.2538931572,,868887.5362348023
2023-04-27 13:00:00,934535.5868780733,,976667.4554886431,,1039991.4541068061
2023-04-27 14:00:00,1190345.4232847071,,1039419.5886829651,,1094520.097518708
2023-04-27 15:00:00,1131330.49721419,,875384.7967768122,,1104331.2076604755
2023-04-28 09:00:00,1229638.4049279995,,953407.4389018273,,969131.6391180712
2023-04-28 10:00:00,1232167.2471620261,,1110427.194430463,,1038332.5866135156
2023-04-28 11:00:00,932825.9720463896,,939733.8749937678,,966961.5349547605
2023-04-28 12:00:00,1048501.0437331155,,941651.7354250171,,933770.2294069745
2023-04-28 13:00:00,779362.1568652964,,1319965.6317528002,,1052003.43389274
2023-04-28 14:00:00,1096931.3923143093,,916115.3802360685,,1206825.711627731
2023-04-28 15:00:00,736241.1875550731,,1098087.6778986463,,1085279.3668309704
2023-05-01 09:00:00,1126146.1918705492,,839982.5662026069,,1077030.4782574226
2023-05-01 10:00:00,940028.5658998961,,1076646.824581732,,1089444.5192061432
2023-05-01 11:00:00,1202759.0731220455,,1120810.3915084465,,1190540.5850249855
2023-05-01 12:00:00,1269763.522096994,,841988.6760564935,,991251.7844231101
2023-05-01 13:00:00,1033111.8132073837,,789444.2677690727,,1289535.9241696235
2023-05-01 14:00:00,1207154.0941729373,,1089512.8972007406,,732406.4713570606
2023-05-01 15:00:00,1079826.9408740867,,764471.1368218405,,1132068.0838532627
2023-05-02 09:00:00,1163337.7960919687,,913584.6164778399,,896198.3989279603
2023-05-02 10:00:00,1054356.1474352526,,883604.6090181873,,1166934.5601505984
2023-05-02 11:00:00,960214.4968176899,,782997.5134808846,,1124220.5293980225
2023-05-02 12:00:00,919381.1495610224,,895024.8294406752,,1269374.1177731026
2023-05-02 13:00:00,1148454.9943936265,,1094490.7570909967,,788424.8707158903
2023-05-02 14:00:00,989579.7460982237,,912886.7489199721,,1135844.243634964
2023-05-02 15:00:00,927744.9260369602,,1132423.467724359,,757549.5817131889
2023-05-03 09:00:00,1059877.7904128556,,890248.2052498867,,1189901.8239838511
2023-05-03 10:00:00,892521.990889175,,1369889.1641911962,,1040854.021500704
2023-05-03 11:00:00,1153537.3735302382,,887987.3030437768,,896072.7680312037
2023-05-03 12:00:00,1211777.5953086382,,1018965.3420717204,,770586.4304989319
2023-05-03 13:00:00,896467.2907229391,,695548.1637490729,,858291.7055367845
2023-05-03 14:00:00,994852.7550557537,,1131706.0390696046,,1253608.5239487754
2023-05-03 15:00:00,961986.0399712529,,1276062.2361762552,,1279651.1347120071
2023-05-04 09:00:00,1185188.244920529,,776779.5674851157,,780792.8545906533
2023-05-04 10:00:00,871048.5041851789,,1402456.1532394795,,1038261.4801110364
2023-05-04 11:00:00,1015473.7963907587,,740833.0007350331,,1274361.8663972944
2023-05-04 12:00:00,1024832.5948203001,,991985.2895095322,,1276160.4279041062
