date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,,1000000.0,,1000000.0
2023-04-26 12:00:00,963452.7315936949,,1000852.4279519136,,967726.3249733199
2023-04-26 13:00:00,994823.3473927476,,994344.4687873663,,1091377.306380881
2023-04-26 14:00:00,963658.3555802146,,1008977.5107298472,,952315.2999144967
2023-04-26 15:00:00,949541.3256978467,,997808.7208258163,,886130.0127619612
2023-04-27 09:00:00,1144750.8245560278,,982498.2955471452,,983596.7657875343
2023-04-27 10:00:00,985620.906391243,,974231.4092474125,,791676.1053573879
2023-04-27 11:00:00,1265701.7460199017,,981582.9645224398,,899538.6639155288
2023-04-27 12:00:00,930280.1848285479,,956152.1804557913,,1102674.6777591407
2023-04-27 13:00:00,1091484.250671414,,986348.0106389723,,997350.4192166071
2023-04-27 14:00:00,1028515.6581742549,,965254.9712653488,,987102.1637417728
2023-04-27 15:00:00,884498.9585608648,,968810.5431684002,,945689.8872088136
2023-04-28 09:00:00,841243.3121141717,,982323.5118602508,,924315.4525813283
2023-04-28 10:00:00,1077170.2342192575,,1009516.6230139368,,1062588.9537271995
2023-04-28 11:00:00,868928.3813800577,,1016486.5675080792,,1065140.9363050195
2023-04-28 12:00:00,1165950.047440709,,1012639.541636148,,942682.6103024615
2023-04-28 13:00:00,1277169.8018887069,,1125144.6999452102,,988169.61997604
2023-04-28 14:00:00,769053.9606647008,,1032415.3878697315,,1014657.1154962778
2023-04-28 15:00:00,1274192.6555318509,,1032581.7657666355,,944852.7916434485
2023-05-01 09:00:00,884753.9287571304,,983941.9229567599,,1023588.9278184368
2023-05-01 10:00:00,1165224.4772296287,,1099160.4940453938,,962671.9746741742
2023-05-01 11:00:00,1096334.9088739415,,1058947.1885736145,,994512.5602155078
2023-05-01 12:00:00,887212.5176839926,,1016214.7603591533,,1033101.344576853
2023-05-01 13:00:00,897092.3261982606,,916833.8341413686,,980859.3729446891
2023-05-01 14:00:00,1015806.9632885144,,1027342.0353774799,,1017828.7360716999
2023-05-01 15:00:00,819819.839075959,,1009700.2878893279,,982442.1574447707
2023-05-02 09:00:00,850399.9500668707,,986958.2019977423,,763376.1561712524
2023-05-02 10:00:00,851848.521315456,,1143980.637791182,,1047038.7233493999
2023-05-02 11:00:00,887089.5891393651,,1039622.3802977162,,813725.2503532666
2023-05-02 12:00:00,899360.456471046,,882602.9372526412,,997623.0464824896
2023-05-02 13:00:00,1009355.3851208433,,1025951.838472989,,838241.3490881084
2023-05-02 14:00:00,891566.6269250958,,1001907.8303009011,,896089.7953886316
2023-05-02 15:00:00,1050395.7501686127,,1105893.2522267425,,1127800.6528629113
2023-05-03 09:00:00,848957.1461159326,,1165658.8510842088,,1034623.8461078182
2023-05-03 10:00:00,1089755.6206712306,,1126797.0061571605,,802350.9273718619
2023-05-03 11:00:00,842719.2912368324,,956856.5383481148,,742647.5677470987
2023-05-03 12:00:00,943284.6535958174,,896030.6894067416,,982706.9328528533
2023-05-03 13:00:00,984504.5407227891,,720178.5729566672,,960783.4644192618
2023-05-03 14:00:00,963714.8797067986,,1088011.3159047745,,829462.1311143264
2023-05-03 15:00:00,966454.9583734769,,864063.055913861,,840266.6443796976
2023-05-04 09:00:00,761943.4046489631,,897100.6027634112,,1078775.1191458274
2023-05-04 10:00:00,1070976.860573926,,1147847.7212402604,,754975.2059350907
2023-05-04 11:00:00,865490.0514725369,,826372.3601777495,,1054407.0744706474
2023-05-04 12:00:00,1051863.523454811,,988731.5341152172,,1180182.8186865922
2023-05-04 13:00:00,890290.5094848124,,847897.7081921882,,601104.6659636582
2023-05-04 14:00:00,866784.6128426061,,827103.4766247747,,1058334.3793276513
2023-05-04 15:00:00,842680.4185018034,,1238335.3653426033,,999025.3718694915
2023-05-05 09:00:00,874275.1485108233,,1074105.8517883865,,790641.0846457413
2023-05-05 10:00:00,1143436.2075412306,,1108930.726105764,,814647.4029265401
2023-05-05 11:00:00,991637.2112617301,,835255.5555352581,,936282.8643809306
2023-05-05 12:00:00,1084261.2107369998,,904206.1840896128,,1126014.639275041
2023-05-05 13:00:00,960086.6785642505,,1240775.6842793862,,1237494.2675872855
2023-05-05 14:00:00,876168.1104850934,,829145.103500028,,655980.5959585927
2023-05-05 15:00:00,883342.6072169073,,1033836.1702676733,,1033063.3509942064
2023-05-08 09:00:00,887264.1777584252,,814799.5457211068,,1100192.1485199316
2023-05-08 10:00:00,1019929.5206552898,,1045287.4969303273,,827412.6378880556
2023-05-08 11:00:00,949934.9845751678,,630727.4521509445,,938262.4323903312
2023-05-08 12:00:00,1098453.0450462545,,821831.5551251731,,1436309.4353708304
