date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,,1000000.0,,1000000.0
2023-04-26 12:00:00,1003921.5371768681,,1008881.3379576089,,999299.3514942229
2023-04-26 13:00:00,970571.4827339421,,1014035.4502727278,,1002209.7732480965
2023-04-26 14:00:00,1041947.7144318888,,969837.1219515115,,1002208.2785865795
2023-04-26 15:00:00,1077636.0078736464,,983969.958000165,,998455.8552208397
2023-04-27 09:00:00,995932.5403668049,,1013704.4209674041,,1017732.2431790846
2023-04-27 10:00:00,1159688.0073502106,,1028409.0316145442,,994134.9515854828
2023-04-27 11:00:00,787441.5166503183,,895100.7658224709,,1002761.1598542822
2023-04-27 12:00:00,1224829.7148693881,,1111610.7549846238,,988861.1163853618
2023-04-27 13:00:00,984723.1250802178,,1147094.9971107226,,1049400.942139176
2023-04-27 14:00:00,1145550.7646920553,,930662.1035621687,,976746.2095305106
2023-04-27 15:00:00,1222325.8553375711,,1063130.5753979727,,959777.7256248952
2023-04-28 09:00:00,1274125.3146065362,,1017318.7168131114,,970896.808900292
2023-04-28 10:00:00,1211010.4211371304,,1163522.876015773,,1014565.947716527
2023-04-28 11:00:00,847840.3019991544,,939320.2545711298,,977535.1584858112
2023-04-28 12:00:00,1182732.8639973174,,1315182.6482310654,,995174.2399474276
2023-04-28 13:00:00,757904.2806337888,,879344.4023098763,,1036086.2286485506
2023-04-28 14:00:00,1261012.9834606363,,1041283.5506464695,,997266.981336118
2023-04-28 15:00:00,872319.6755391042,,1149493.3651156507,,1004756.4338831046
2023-05-01 09:00:00,1400670.3677053542,,948505.2664947014,,1000098.0341825143
2023-05-01 10:00:00,1039096.0542315296,,1147073.8250664342,,1028781.7224299097
2023-05-01 11:00:00,845647.997311287,,1116753.6398629094,,1131270.99512175
2023-05-01 12:00:00,1408115.5137241578,,999567.6575831635,,1000618.541211093
2023-05-01 13:00:00,1268799.2237856276,,1060823.0990787763,,919509.0766013896
2023-05-01 14:00:00,1052749.3126470104,,966641.9002040792,,950017.5195596524
2023-05-01 15:00:00,1052281.1408534457,,841890.4464288312,,1009033.7812024294
2023-05-02 09:00:00,1183207.2230239806,,941523.7085307828,,927473.397563998
2023-05-02 10:00:00,861194.6443048007,,864621.9725021626,,947883.0697249635
2023-05-02 11:00:00,1019754.3379806426,,885002.3045993163,,958942.9590954131
2023-05-02 12:00:00,1079008.6444585857,,784412.0918378235,,904631.8798601159
2023-05-02 13:00:00,961023.6541395101,,869549.2389893929,,946827.9173998504
2023-05-02 14:00:00,761862.0649322488,,857259.3149736647,,1022991.518388797
2023-05-02 15:00:00,1135827.6431346077,,1257634.6888035333,,907407.1301047534
2023-05-03 09:00:00,860851.9498273312,,867307.3508156728,,947544.2473860357
2023-05-03 10:00:00,1054560.9010446698,,909244.3059592785,,1033253.1891379107
2023-05-03 11:00:00,1170981.9488098456,,967600.0156352473,,913735.0658989395
2023-05-03 12:00:00,1063107.7607167547,,1124128.550507982,,940576.351317687
2023-05-03 13:00:00,1179649.5288108632,,805659.1542795398,,1018219.5874473765
2023-05-03 14:00:00,945679.4032270277,,984727.405837963,,985023.8854407608
2023-05-03 15:00:00,894841.0547521636,,884094.3404580972,,1193810.3064340246
2023-05-04 09:00:00,1243785.9590142593,,858650.3484923501,,903149.8628642927
2023-05-04 10:00:00,1043160.5652387006,,875591.520053358,,1031924.2158325206
2023-05-04 11:00:00,1233320.9215563752,,990991.8773475167,,860364.9951610297
2023-05-04 12:00:00,1120144.529598057,,1207683.449214526,,1108004.5929421906
2023-05-04 13:00:00,1517214.516497879,,893899.1304276538,,863512.7310566165
2023-05-04 14:00:00,1237406.6701088639,,989317.1362820492,,855837.9015807766
2023-05-04 15:00:00,849551.2330519751,,918190.6392058607,,923546.9275881795
2023-05-05 09:00:00,1023501.6390293321,,886693.5861577876,,946844.2754796282
2023-05-05 10:00:00,787628.76284705,,1184615.727450322,,1218146.036451068
2023-05-05 11:00:00,1152835.222738089,,846986.1246731533,,979625.0814350072
2023-05-05 12:00:00,1071042.2995773288,,1015909.1835559271,,976614.1105681631
2023-05-05 13:00:00,770559.6933817397,,1203793.9166991927,,1031526.2973725554
2023-05-05 14:00:00,1613324.784904923,,1113468.8870940637,,908014.490652661
2023-05-05 15:00:00,1397365.7879268783,,909261.73657214,,1034226.8779300109
2023-05-08 09:00:00,1258002.9651280185,,982889.6842707022,,844950.2995121559
2023-05-08 10:00:00,958137.0659382035,,953343.2572913378,,923067.3908037624
2023-05-08 11:00:00,1159595.8557773272,,814531.2980979835,,993687.2008736758
2023-05-08 12:00:00,823110.1843787115,,1230998.749352869,,976650.7505664474
2023-05-08 13:00:00,1128178.9248909065,,997330.4635101925,,967179.8963732941
2023-05-08 14:00:00,1067288.3569693922,,830159.3051133427,,1276112.1059032716
2023-05-08 15:00:00,785771.2561581618,,872225.3074785555,,1137100.4785505084
2023-05-09 09:00:00,1233449.939856253,,961333.2243773016,,1115408.521372729
2023-05-09 10:00:00,1226955.0992943845,,1173984.0642775788,,918978.475339249
2023-05-09 11:00:00,1101956.3775031904,,779242.6852161475,,874952.345334783
2023-05-09 12:00:00,1031597.4544585913,,1413801.7773794497,,882600.5952558059
2023-05-09 13:00:00,1266297.7975841637,,1229996.9589765018,,798298.499607016
2023-05-09 14:00:00,770712.7917639058,,1265890.3324445675,,1020824.3202166491
2023-05-09 15:00:00,1135713.6534890463,,904275.009187062,,892248.3315899643
2023-05-10 09:00:00,1225655.5239086691,,997713.0402603962,,937934.9337861866
2023-05-10 10:00:00,666911.998949692,,912011.5339120905,,1220283.7452220572
2023-05-10 11:00:00,1146410.9340208136,,766571.7295574963,,1011377.1665954227
2023-05-10 12:00:00,881082.0958945228,,1020601.0669777821,,979720.6797785426
2023-05-10 13:00:00,1193900.6218564964,,1169043.9892642216,,964090.7483110785
2023-05-10 14:00:00,1151550.8975099751,,1397282.3101956882,,921258.3083276241
2023-05-10 15:00:00,1085276.6862927196,,828007.1977302205,,1221026.246942974
2023-05-11 09:00:00,1267551.559950925,,904030.2659808351,,1007758.2058649278
2023-05-11 10:00:00,866108.424869488,,985642.2337357983,,960451.7683525558
2023-05-11 11:00:00,1114528.5781214656,,945480.0009313239,,966445.3850409021
2023-05-11 12:00:00,813464.2563664559,,1346530.031373532,,1728845.5225097868
2023-05-11 13:00:00,1194865.556016564,,1502408.0314750723,,1058277.7582485196
2023-05-11 14:00:00,1337695.178922953,,697271.8522063094,,959218.7221523221
2023-05-11 15:00:00,1008049.3655933843,,1209756.7240649615,,1543269.194574009
2023-05-12 09:00:00,846678.0838413113,,1565041.653136268,,1794674.6441999467
2023-05-12 10:00:00,1531745.3994249084,,921299.2575931593,,997858.9485681864
2023-05-12 11:00:00,1276979.6440793385,,927859.7265690406,,924742.1875729697
2023-05-12 12:00:00,957066.3109115586,,998155.9832744158,,1180984.47215196
2023-05-12 13:00:00,1147254.0376653906,,839239.2894621704,,1350997.3070287586
2023-05-12 14:00:00,1184120.808823402,,972912.9019904272,,911000.7337007759
2023-05-12 15:00:00,1082305.342429029,,1114658.5835505403,,1174208.8201579957
2023-05-15 09:00:00,769016.6793891155,,977271.5191519656,,1453591.418690157
2023-05-15 10:00:00,1224910.4453039714,,828913.267014949,,971957.1047214108
2023-05-15 11:00:00,1026084.2949811763,,1548736.7151664607,,1191318.7464687699
2023-05-15 12:00:00,1528231.2402973147,,919055.2549742764,,992188.6374381849
2023-05-15 13:00:00,1275058.981203831,,920422.1497912083,,951372.1349188159
2023-05-15 14:00:00,960309.084075228,,1007183.2670615109,,1205832.0044350796
2023-05-15 15:00:00,1154822.4290613588,,860669.9388078521,,1392001.3925537667
2023-05-16 09:00:00,851237.8459033973,,1300482.9338419237,,1594225.2720992975
2023-05-16 10:00:00,1395557.309452554,,750243.3811158655,,1102050.140799966
2023-05-16 11:00:00,1118462.996675054,,1581037.8251615008,,1122761.5765954708
2023-05-16 12:00:00,941770.0397272863,,928737.8758797086,,941031.2163187241
2023-05-16 13:00:00,1061004.3613329686,,916506.723262288,,1005791.9377239384
2023-05-16 14:00:00,809644.7133255097,,996108.8748634964,,1465383.5837732928
