,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,ppo - notSmoothed
1,2023-04-26 12:00:00,1015857.0484699996,ppo - notSmoothed
2,2023-04-26 13:00:00,993723.5608799997,ppo - notSmoothed
3,2023-04-26 14:00:00,1044018.5610399996,ppo - notSmoothed
4,2023-04-26 15:00:00,972642.6202399994,ppo - notSmoothed
5,2023-04-27 09:00:00,914270.7511499994,ppo - notSmoothed
6,2023-04-27 10:00:00,1116635.5758399996,ppo - notSmoothed
7,2023-04-27 11:00:00,890790.7502699997,ppo - notSmoothed
8,2023-04-27 12:00:00,983657.88508,ppo - notSmoothed
9,2023-04-27 13:00:00,914220.8826199996,ppo - notSmoothed
10,2023-04-27 14:00:00,905425.1479399996,ppo - notSmoothed
11,2023-04-27 15:00:00,970439.8518299996,ppo - notSmoothed
12,2023-04-28 09:00:00,1093367.0772099996,ppo - notSmoothed
13,2023-04-28 10:00:00,1133189.1292299996,ppo - notSmoothed
14,2023-04-28 11:00:00,946319.1039699996,ppo - notSmoothed
15,2023-04-28 12:00:00,1283639.5869699996,ppo - notSmoothed
16,2023-04-28 13:00:00,1253998.6453199994,ppo - notSmoothed
17,2023-04-28 14:00:00,1024452.1145299996,ppo - notSmoothed
18,2023-04-28 15:00:00,1299789.4174899997,ppo - notSmoothed
19,2023-05-01 09:00:00,882642.6756099997,ppo - notSmoothed
20,2023-05-01 10:00:00,907486.8824299998,ppo - notSmoothed
21,2023-05-01 11:00:00,969964.4632399996,ppo - notSmoothed
22,2023-05-01 12:00:00,905628.4801799996,ppo - notSmoothed
23,2023-05-01 13:00:00,872304.4693999998,ppo - notSmoothed
24,2023-05-01 14:00:00,855275.1371599996,ppo - notSmoothed
25,2023-05-01 15:00:00,926710.5678099996,ppo - notSmoothed
26,2023-05-02 09:00:00,1082444.8320599997,ppo - notSmoothed
27,2023-05-02 10:00:00,917696.5377299996,ppo - notSmoothed
28,2023-05-02 11:00:00,1229405.3417099996,ppo - notSmoothed
29,2023-05-02 12:00:00,695407.0445599998,ppo - notSmoothed
30,2023-05-02 13:00:00,995254.5244799996,ppo - notSmoothed
31,2023-05-02 14:00:00,929748.2773699996,ppo - notSmoothed
32,2023-05-02 15:00:00,934552.2093899996,ppo - notSmoothed
33,2023-05-03 09:00:00,916821.8241899998,ppo - notSmoothed
34,2023-05-03 10:00:00,1355108.3053699995,ppo - notSmoothed
35,2023-05-03 11:00:00,1078137.3695099996,ppo - notSmoothed
36,2023-05-03 12:00:00,1041026.4352399998,ppo - notSmoothed
37,2023-05-03 13:00:00,1096397.4566899994,ppo - notSmoothed
38,2023-05-03 14:00:00,905391.9457599996,ppo - notSmoothed
39,2023-05-03 15:00:00,796287.5311799997,ppo - notSmoothed
40,2023-05-04 09:00:00,774099.7895599997,ppo - notSmoothed
41,2023-05-04 10:00:00,1336034.90342,ppo - notSmoothed
42,2023-05-04 11:00:00,848616.9610199995,ppo - notSmoothed
43,2023-05-04 12:00:00,915004.9220299994,ppo - notSmoothed
44,2023-05-04 13:00:00,858945.5559699999,ppo - notSmoothed
45,2023-05-04 14:00:00,852158.8930899997,ppo - notSmoothed
46,2023-05-04 15:00:00,905239.7811899995,ppo - notSmoothed
47,2023-05-05 09:00:00,1226129.9457999994,ppo - notSmoothed
48,2023-05-05 10:00:00,743078.6383799997,ppo - notSmoothed
49,2023-05-05 11:00:00,1258221.7528,ppo - notSmoothed
50,2023-05-05 12:00:00,806744.6912399995,ppo - notSmoothed
51,2023-05-05 13:00:00,982862.9362799996,ppo - notSmoothed
52,2023-05-05 14:00:00,931891.2287699996,ppo - notSmoothed
53,2023-05-05 15:00:00,894483.4066099997,ppo - notSmoothed
54,2023-05-08 09:00:00,868368.6920799997,ppo - notSmoothed
55,2023-05-08 10:00:00,957456.7224599996,ppo - notSmoothed
56,2023-05-08 11:00:00,1144848.16354,ppo - notSmoothed
57,2023-05-08 12:00:00,875904.2619599998,ppo - notSmoothed
58,2023-05-08 13:00:00,1048781.804279999,ppo - notSmoothed
59,2023-05-08 14:00:00,1042588.5682599996,ppo - notSmoothed
60,2023-05-08 15:00:00,848124.6584999997,ppo - notSmoothed
61,2023-05-09 09:00:00,909936.0167199996,ppo - notSmoothed
62,2023-05-09 10:00:00,1261759.4401399994,ppo - notSmoothed
63,2023-05-09 11:00:00,695336.8784499995,ppo - notSmoothed
64,2023-05-09 12:00:00,1400013.8118299996,ppo - notSmoothed
65,2023-05-09 13:00:00,906271.8429099998,ppo - notSmoothed
