,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,a2c - notSmoothed
1,2023-04-26 12:00:00,1037960.10134,a2c - notSmoothed
2,2023-04-26 13:00:00,949395.27864,a2c - notSmoothed
3,2023-04-26 14:00:00,963447.48469,a2c - notSmoothed
4,2023-04-26 15:00:00,1045720.99104,a2c - notSmoothed
5,2023-04-27 09:00:00,923777.19995,a2c - notSmoothed
6,2023-04-27 10:00:00,1052049.3925900003,a2c - notSmoothed
7,2023-04-27 11:00:00,1065335.8426500002,a2c - notSmoothed
8,2023-04-27 12:00:00,939311.30795,a2c - notSmoothed
9,2023-04-27 13:00:00,1142613.51607,a2c - notSmoothed
10,2023-04-27 14:00:00,1083262.9161600005,a2c - notSmoothed
11,2023-04-27 15:00:00,1094317.40333,a2c - notSmoothed
12,2023-04-28 09:00:00,1007064.31133,a2c - notSmoothed
13,2023-04-28 10:00:00,1062187.13933,a2c - notSmoothed
14,2023-04-28 11:00:00,958626.68533,a2c - notSmoothed
15,2023-04-28 12:00:00,934223.4343300002,a2c - notSmoothed
16,2023-04-28 13:00:00,801110.4763300001,a2c - notSmoothed
17,2023-04-28 14:00:00,945552.37733,a2c - notSmoothed
18,2023-04-28 15:00:00,657254.49533,a2c - notSmoothed
19,2023-05-01 09:00:00,1012654.8813300002,a2c - notSmoothed
20,2023-05-01 10:00:00,833352.95733,a2c - notSmoothed
21,2023-05-01 11:00:00,1207119.79533,a2c - notSmoothed
22,2023-05-01 12:00:00,1000460.26033,a2c - notSmoothed
23,2023-05-01 13:00:00,1104890.5303300002,a2c - notSmoothed
24,2023-05-01 14:00:00,1040449.35733,a2c - notSmoothed
25,2023-05-01 15:00:00,1115836.4923300005,a2c - notSmoothed
26,2023-05-02 09:00:00,963029.69933,a2c - notSmoothed
27,2023-05-02 10:00:00,917787.52133,a2c - notSmoothed
28,2023-05-02 11:00:00,943043.31133,a2c - notSmoothed
29,2023-05-02 12:00:00,1032779.54333,a2c - notSmoothed
30,2023-05-02 13:00:00,978878.45933,a2c - notSmoothed
31,2023-05-02 14:00:00,963357.8773300002,a2c - notSmoothed
32,2023-05-02 15:00:00,818386.78133,a2c - notSmoothed
33,2023-05-03 09:00:00,921724.24633,a2c - notSmoothed
34,2023-05-03 10:00:00,831112.28733,a2c - notSmoothed
35,2023-05-03 11:00:00,953279.6103299998,a2c - notSmoothed
36,2023-05-03 12:00:00,996296.35433,a2c - notSmoothed
37,2023-05-03 13:00:00,947435.66133,a2c - notSmoothed
38,2023-05-03 14:00:00,979603.6063300002,a2c - notSmoothed
39,2023-05-03 15:00:00,1003589.45333,a2c - notSmoothed
40,2023-05-04 09:00:00,986502.42933,a2c - notSmoothed
41,2023-05-04 10:00:00,821471.95333,a2c - notSmoothed
42,2023-05-04 11:00:00,1057808.46033,a2c - notSmoothed
43,2023-05-04 12:00:00,914122.47333,a2c - notSmoothed
44,2023-05-04 13:00:00,1084749.56333,a2c - notSmoothed
45,2023-05-04 14:00:00,1063746.91533,a2c - notSmoothed
46,2023-05-04 15:00:00,904588.54433,a2c - notSmoothed
47,2023-05-05 09:00:00,945783.3463300004,a2c - notSmoothed
48,2023-05-05 10:00:00,980201.14933,a2c - notSmoothed
49,2023-05-05 11:00:00,1071343.27733,a2c - notSmoothed
50,2023-05-05 12:00:00,1059293.94833,a2c - notSmoothed
51,2023-05-05 13:00:00,893490.4453299999,a2c - notSmoothed
52,2023-05-05 14:00:00,1233560.90233,a2c - notSmoothed
53,2023-05-05 15:00:00,982136.17833,a2c - notSmoothed
54,2023-05-08 09:00:00,1086612.5683300002,a2c - notSmoothed
55,2023-05-08 10:00:00,978352.41733,a2c - notSmoothed
56,2023-05-08 11:00:00,975921.77833,a2c - notSmoothed
57,2023-05-08 12:00:00,1099831.23433,a2c - notSmoothed
58,2023-05-08 13:00:00,1159765.8313300002,a2c - notSmoothed
59,2023-05-08 14:00:00,1027205.06033,a2c - notSmoothed
60,2023-05-08 15:00:00,967846.7093300002,a2c - notSmoothed
61,2023-05-09 09:00:00,1115901.87033,a2c - notSmoothed
62,2023-05-09 10:00:00,1048302.06733,a2c - notSmoothed
63,2023-05-09 11:00:00,1085322.56133,a2c - notSmoothed
64,2023-05-09 12:00:00,761886.5773300001,a2c - notSmoothed
65,2023-05-09 13:00:00,966109.44033,a2c - notSmoothed
66,2023-05-09 14:00:00,945193.83233,a2c - notSmoothed
67,2023-05-09 15:00:00,1043575.15033,a2c - notSmoothed
68,2023-05-10 09:00:00,1067991.72933,a2c - notSmoothed
69,2023-05-10 10:00:00,779156.33233,a2c - notSmoothed
70,2023-05-10 11:00:00,913044.0763300002,a2c - notSmoothed
71,2023-05-10 12:00:00,962969.14533,a2c - notSmoothed
72,2023-05-10 13:00:00,1050063.55533,a2c - notSmoothed
73,2023-05-10 14:00:00,1004201.39633,a2c - notSmoothed
74,2023-05-10 15:00:00,1050491.8703300003,a2c - notSmoothed
75,2023-05-11 09:00:00,1076081.2593299998,a2c - notSmoothed
76,2023-05-11 10:00:00,922473.8803300002,a2c - notSmoothed
77,2023-05-11 11:00:00,1200359.18033,a2c - notSmoothed
78,2023-05-11 12:00:00,982723.97033,a2c - notSmoothed
79,2023-05-11 13:00:00,1124089.94833,a2c - notSmoothed
80,2023-05-11 14:00:00,1184764.3043300002,a2c - notSmoothed
81,2023-05-11 15:00:00,1018839.61533,a2c - notSmoothed
82,2023-05-12 09:00:00,999867.56233,a2c - notSmoothed
83,2023-05-12 10:00:00,1159279.59433,a2c - notSmoothed
84,2023-05-12 11:00:00,1079259.42133,a2c - notSmoothed
85,2023-05-12 12:00:00,962034.04233,a2c - notSmoothed
86,2023-05-12 13:00:00,974894.36133,a2c - notSmoothed
87,2023-05-12 14:00:00,875447.50733,a2c - notSmoothed
88,2023-05-12 15:00:00,937807.45433,a2c - notSmoothed
