,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,sac - lowCost
1,2023-04-26 12:00:00,1015733.5816485672,sac - lowCost
2,2023-04-26 13:00:00,964130.0707129958,sac - lowCost
3,2023-04-26 14:00:00,984560.1205492684,sac - lowCost
4,2023-04-26 15:00:00,985030.213105872,sac - lowCost
5,2023-04-27 09:00:00,941832.6303287172,sac - lowCost
6,2023-04-27 10:00:00,866680.7074645387,sac - lowCost
7,2023-04-27 11:00:00,930927.555392448,sac - lowCost
8,2023-04-27 12:00:00,911955.4762462928,sac - lowCost
9,2023-04-27 13:00:00,1107084.553725601,sac - lowCost
10,2023-04-27 14:00:00,932735.9746969762,sac - lowCost
11,2023-04-27 15:00:00,940158.6818225704,sac - lowCost
12,2023-04-28 09:00:00,872822.9678967561,sac - lowCost
13,2023-04-28 10:00:00,1149262.6116682228,sac - lowCost
14,2023-04-28 11:00:00,1176164.434900107,sac - lowCost
15,2023-04-28 12:00:00,1127290.06540736,sac - lowCost
16,2023-04-28 13:00:00,777327.7840762456,sac - lowCost
17,2023-04-28 14:00:00,797650.0524435254,sac - lowCost
18,2023-04-28 15:00:00,691700.1719541374,sac - lowCost
19,2023-05-01 09:00:00,785784.9844125169,sac - lowCost
20,2023-05-01 10:00:00,727786.9921395406,sac - lowCost
21,2023-05-01 11:00:00,988406.048428647,sac - lowCost
22,2023-05-01 12:00:00,738044.9955619251,sac - lowCost
23,2023-05-01 13:00:00,1235795.439784369,sac - lowCost
24,2023-05-01 14:00:00,982419.9812255916,sac - lowCost
25,2023-05-01 15:00:00,1008610.1042196914,sac - lowCost
26,2023-05-02 09:00:00,876206.0523129913,sac - lowCost
27,2023-05-02 10:00:00,1223447.2201842316,sac - lowCost
28,2023-05-02 11:00:00,1050221.160605881,sac - lowCost
29,2023-05-02 12:00:00,1003276.0070926504,sac - lowCost
30,2023-05-02 13:00:00,1013882.670231078,sac - lowCost
31,2023-05-02 14:00:00,1043714.3123640658,sac - lowCost
32,2023-05-02 15:00:00,888392.4919924054,sac - lowCost
33,2023-05-03 09:00:00,1238209.7373074107,sac - lowCost
34,2023-05-03 10:00:00,637725.19107805,sac - lowCost
35,2023-05-03 11:00:00,873816.0824021336,sac - lowCost
36,2023-05-03 12:00:00,942332.0503289426,sac - lowCost
37,2023-05-03 13:00:00,786460.5922981384,sac - lowCost
38,2023-05-03 14:00:00,1152001.49739388,sac - lowCost
39,2023-05-03 15:00:00,802256.3326324093,sac - lowCost
40,2023-05-04 09:00:00,761347.4882348303,sac - lowCost
41,2023-05-04 10:00:00,628925.126277341,sac - lowCost
42,2023-05-04 11:00:00,1196291.3787880996,sac - lowCost
43,2023-05-04 12:00:00,782048.8282394339,sac - lowCost
44,2023-05-04 13:00:00,1146374.6388086127,sac - lowCost
45,2023-05-04 14:00:00,1200463.4226791856,sac - lowCost
46,2023-05-04 15:00:00,1228814.587792589,sac - lowCost
47,2023-05-05 09:00:00,1063394.4487003272,sac - lowCost
48,2023-05-05 10:00:00,1032521.7112442172,sac - lowCost
49,2023-05-05 11:00:00,842610.9744372399,sac - lowCost
50,2023-05-05 12:00:00,816004.8693962094,sac - lowCost
51,2023-05-05 13:00:00,945350.474190507,sac - lowCost
52,2023-05-05 14:00:00,1105791.3302778178,sac - lowCost
53,2023-05-05 15:00:00,732127.7268571877,sac - lowCost
54,2023-05-08 09:00:00,1220201.4395894627,sac - lowCost
55,2023-05-08 10:00:00,1010627.8275999466,sac - lowCost
56,2023-05-08 11:00:00,801049.2793456692,sac - lowCost
57,2023-05-08 12:00:00,1334096.729000731,sac - lowCost
58,2023-05-08 13:00:00,1245721.1921632427,sac - lowCost
59,2023-05-08 14:00:00,565933.8217226254,sac - lowCost
60,2023-05-08 15:00:00,761260.1433273224,sac - lowCost
61,2023-05-09 09:00:00,974940.6196134492,sac - lowCost
62,2023-05-09 10:00:00,1209010.8664629688,sac - lowCost
63,2023-05-09 11:00:00,989651.0077534696,sac - lowCost
64,2023-05-09 12:00:00,854388.9563284722,sac - lowCost
65,2023-05-09 13:00:00,1213087.756203092,sac - lowCost
66,2023-05-09 14:00:00,965717.4060429828,sac - lowCost
67,2023-05-09 15:00:00,1145503.762261459,sac - lowCost
68,2023-05-10 09:00:00,1147148.8373469831,sac - lowCost
69,2023-05-10 10:00:00,865840.1250981363,sac - lowCost
70,2023-05-10 11:00:00,673548.9957215433,sac - lowCost
71,2023-05-10 12:00:00,1003180.0113700208,sac - lowCost
72,2023-05-10 13:00:00,711781.2880344414,sac - lowCost
73,2023-05-10 14:00:00,802084.4247072228,sac - lowCost
74,2023-05-10 15:00:00,753929.603175461,sac - lowCost
75,2023-05-11 09:00:00,1213816.4595483416,sac - lowCost
76,2023-05-11 10:00:00,1266555.1985153477,sac - lowCost
77,2023-05-11 11:00:00,1045173.8298997306,sac - lowCost
78,2023-05-11 12:00:00,1053299.8215381005,sac - lowCost
79,2023-05-11 13:00:00,928968.4658486984,sac - lowCost
80,2023-05-11 14:00:00,1150947.9983755844,sac - lowCost
81,2023-05-11 15:00:00,605109.3963123943,sac - lowCost
82,2023-05-12 09:00:00,816794.9918673872,sac - lowCost
83,2023-05-12 10:00:00,1052483.97137694,sac - lowCost
84,2023-05-12 11:00:00,1218703.6064639508,sac - lowCost
85,2023-05-12 12:00:00,1013654.0136948624,sac - lowCost
86,2023-05-12 13:00:00,799426.615553347,sac - lowCost
87,2023-05-12 14:00:00,701932.6290714267,sac - lowCost
88,2023-05-12 15:00:00,1332402.01230193,sac - lowCost
89,2023-05-15 09:00:00,772017.9155079292,sac - lowCost
90,2023-05-15 10:00:00,824805.6082613078,sac - lowCost
91,2023-05-15 11:00:00,864835.5393592229,sac - lowCost
92,2023-05-15 12:00:00,1051388.3198234234,sac - lowCost
93,2023-05-15 13:00:00,1221887.630234419,sac - lowCost
94,2023-05-15 14:00:00,1019870.190436732,sac - lowCost
95,2023-05-15 15:00:00,808073.2818202432,sac - lowCost
96,2023-05-16 09:00:00,1047400.8968904918,sac - lowCost
97,2023-05-16 10:00:00,820283.3645599097,sac - lowCost
98,2023-05-16 11:00:00,922760.7566299288,sac - lowCost
99,2023-05-16 12:00:00,920054.2169284198,sac - lowCost
100,2023-05-16 13:00:00,875749.1865047453,sac - lowCost
101,2023-05-16 14:00:00,636042.0877345894,sac - lowCost
102,2023-05-16 15:00:00,1108928.0588811273,sac - lowCost
103,2023-05-17 09:00:00,760621.7090588056,sac - lowCost
104,2023-05-17 10:00:00,884651.5489134771,sac - lowCost
105,2023-05-17 11:00:00,647405.0590674833,sac - lowCost
106,2023-05-17 12:00:00,1045654.1710587428,sac - lowCost
107,2023-05-17 13:00:00,773109.6827455452,sac - lowCost
108,2023-05-17 14:00:00,718943.1595975899,sac - lowCost
109,2023-05-17 15:00:00,793892.5494508664,sac - lowCost
110,2023-05-18 09:00:00,673174.6297080856,sac - lowCost
111,2023-05-18 10:00:00,1365254.976881474,sac - lowCost
112,2023-05-18 11:00:00,1346464.642098277,sac - lowCost
113,2023-05-18 12:00:00,1082528.4671229746,sac - lowCost
114,2023-05-18 13:00:00,1230840.6401849913,sac - lowCost
115,2023-05-18 14:00:00,1134657.4401097754,sac - lowCost
116,2023-05-18 15:00:00,822359.848591049,sac - lowCost
117,2023-05-19 09:00:00,712209.0883900475,sac - lowCost
118,2023-05-19 10:00:00,1056772.2268176656,sac - lowCost
119,2023-05-19 11:00:00,774574.6577901521,sac - lowCost
120,2023-05-19 12:00:00,781815.343491044,sac - lowCost
121,2023-05-19 13:00:00,793130.3768837898,sac - lowCost
122,2023-05-19 14:00:00,671480.9393299551,sac - lowCost
123,2023-05-19 15:00:00,868267.4793224433,sac - lowCost
124,2023-05-22 09:00:00,1044176.1858115178,sac - lowCost
125,2023-05-22 10:00:00,817329.8042068474,sac - lowCost
126,2023-05-22 11:00:00,873923.3756685369,sac - lowCost
127,2023-05-22 12:00:00,992414.1918019676,sac - lowCost
128,2023-05-22 13:00:00,1026981.1615741744,sac - lowCost
129,2023-05-22 14:00:00,867016.7236341197,sac - lowCost
130,2023-05-22 15:00:00,1293493.767869421,sac - lowCost
131,2023-05-23 09:00:00,808712.6610705091,sac - lowCost
132,2023-05-23 10:00:00,714564.6658464783,sac - lowCost
133,2023-05-23 11:00:00,984868.157484152,sac - lowCost
134,2023-05-23 12:00:00,1071674.511967283,sac - lowCost
135,2023-05-23 13:00:00,740581.5370272712,sac - lowCost
136,2023-05-23 14:00:00,933299.7834567628,sac - lowCost
137,2023-05-23 15:00:00,888686.8096023502,sac - lowCost
138,2023-05-24 09:00:00,998432.9619798022,sac - lowCost
139,2023-05-24 10:00:00,944889.5948524518,sac - lowCost
140,2023-05-24 11:00:00,1024879.8711330848,sac - lowCost
141,2023-05-24 12:00:00,757679.2634178515,sac - lowCost
142,2023-05-24 13:00:00,905136.9699865562,sac - lowCost
143,2023-05-24 14:00:00,1004890.1660420712,sac - lowCost
144,2023-05-24 15:00:00,750784.5984651748,sac - lowCost
145,2023-05-25 09:00:00,923967.3604299692,sac - lowCost
146,2023-05-25 10:00:00,923793.870119004,sac - lowCost
147,2023-05-25 11:00:00,1121033.9207286497,sac - lowCost
148,2023-05-25 12:00:00,1018767.2717747426,sac - lowCost
149,2023-05-25 13:00:00,926219.0948607136,sac - lowCost
150,2023-05-25 14:00:00,616620.554128395,sac - lowCost
151,2023-05-25 15:00:00,824033.2939243012,sac - lowCost
152,2023-05-26 09:00:00,915675.3840733924,sac - lowCost
153,2023-05-26 10:00:00,990301.422914816,sac - lowCost
154,2023-05-26 11:00:00,642226.3530341805,sac - lowCost
155,2023-05-26 12:00:00,992919.1898226604,sac - lowCost
156,2023-05-26 13:00:00,705399.810861847,sac - lowCost
157,2023-05-26 14:00:00,862604.3929914928,sac - lowCost
158,2023-05-26 15:00:00,753863.3511770534,sac - lowCost
159,2023-05-30 09:00:00,779975.9179764618,sac - lowCost
160,2023-05-30 10:00:00,893681.0283992989,sac - lowCost
161,2023-05-30 11:00:00,842801.7255817478,sac - lowCost
162,2023-05-30 12:00:00,1170235.5450754056,sac - lowCost
163,2023-05-30 13:00:00,638975.7449354565,sac - lowCost
164,2023-05-30 14:00:00,995483.1902630012,sac - lowCost
165,2023-05-30 15:00:00,1116833.6898055412,sac - lowCost
166,2023-05-31 09:00:00,1242413.949832759,sac - lowCost
167,2023-05-31 10:00:00,988761.8787560988,sac - lowCost
168,2023-05-31 11:00:00,1052086.0325453018,sac - lowCost
169,2023-05-31 12:00:00,766477.1915144925,sac - lowCost
170,2023-05-31 13:00:00,844001.5926688112,sac - lowCost
171,2023-05-31 14:00:00,779930.0078296587,sac - lowCost
172,2023-05-31 15:00:00,1189579.303921341,sac - lowCost
173,2023-06-01 09:00:00,1298027.9008455048,sac - lowCost
174,2023-06-01 10:00:00,1033978.8448902756,sac - lowCost
175,2023-06-01 11:00:00,1128968.7333081358,sac - lowCost
176,2023-06-01 12:00:00,837069.3042077756,sac - lowCost
177,2023-06-01 13:00:00,1433760.7824976004,sac - lowCost
178,2023-06-01 14:00:00,613694.6630399502,sac - lowCost
179,2023-06-01 15:00:00,990333.7971296076,sac - lowCost
180,2023-06-02 09:00:00,912522.5838863384,sac - lowCost
181,2023-06-02 10:00:00,1217413.2230343516,sac - lowCost
182,2023-06-02 11:00:00,1016945.0734567504,sac - lowCost
183,2023-06-02 12:00:00,1060023.6359267037,sac - lowCost
184,2023-06-02 13:00:00,1408586.960590612,sac - lowCost
185,2023-06-02 14:00:00,1302897.446894817,sac - lowCost
186,2023-06-02 15:00:00,757003.0071567735,sac - lowCost
187,2023-06-05 09:00:00,884566.5267452156,sac - lowCost
188,2023-06-05 10:00:00,1364946.8954325048,sac - lowCost
189,2023-06-05 11:00:00,695585.9123237826,sac - lowCost
190,2023-06-05 12:00:00,863750.7398489327,sac - lowCost
191,2023-06-05 13:00:00,1096285.2741218745,sac - lowCost
192,2023-06-05 14:00:00,1020925.731260706,sac - lowCost
193,2023-06-05 15:00:00,1231655.371510625,sac - lowCost
194,2023-06-06 09:00:00,1299625.3101868432,sac - lowCost
195,2023-06-06 10:00:00,889985.5848986147,sac - lowCost
196,2023-06-06 11:00:00,1104009.9154133943,sac - lowCost
197,2023-06-06 12:00:00,745436.0549018052,sac - lowCost
198,2023-06-06 13:00:00,1161562.5914290715,sac - lowCost
199,2023-06-06 14:00:00,1023799.7697834906,sac - lowCost
200,2023-06-06 15:00:00,908551.2665317708,sac - lowCost
