,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,sac - noThreshold
1,2023-04-26 12:00:00,990438.8842176954,sac - noThreshold
2,2023-04-26 13:00:00,951395.806340866,sac - noThreshold
3,2023-04-26 14:00:00,959709.0009622558,sac - noThreshold
4,2023-04-26 15:00:00,923454.6463963456,sac - noThreshold
5,2023-04-27 09:00:00,986017.62542436,sac - noThreshold
6,2023-04-27 10:00:00,1075461.0529572368,sac - noThreshold
7,2023-04-27 11:00:00,1059050.069663773,sac - noThreshold
8,2023-04-27 12:00:00,1022275.0175762464,sac - noThreshold
9,2023-04-27 13:00:00,1043908.704762215,sac - noThreshold
10,2023-04-27 14:00:00,1288617.050427829,sac - noThreshold
11,2023-04-27 15:00:00,1138825.5834013454,sac - noThreshold
12,2023-04-28 09:00:00,1029735.3429284784,sac - noThreshold
13,2023-04-28 10:00:00,1095521.5836751517,sac - noThreshold
14,2023-04-28 11:00:00,1151874.1007647065,sac - noThreshold
15,2023-04-28 12:00:00,895009.8157879337,sac - noThreshold
16,2023-04-28 13:00:00,1220494.2816783695,sac - noThreshold
17,2023-04-28 14:00:00,1230685.2778236095,sac - noThreshold
18,2023-04-28 15:00:00,1011455.9412396486,sac - noThreshold
19,2023-05-01 09:00:00,1343185.0418231,sac - noThreshold
20,2023-05-01 10:00:00,1118991.9063684396,sac - noThreshold
21,2023-05-01 11:00:00,1082224.7505645645,sac - noThreshold
22,2023-05-01 12:00:00,1362993.060151077,sac - noThreshold
23,2023-05-01 13:00:00,1206257.8364292665,sac - noThreshold
24,2023-05-01 14:00:00,1092543.1408413304,sac - noThreshold
25,2023-05-01 15:00:00,1155183.7955906098,sac - noThreshold
26,2023-05-02 09:00:00,1141243.4908395803,sac - noThreshold
27,2023-05-02 10:00:00,1249406.7925991423,sac - noThreshold
28,2023-05-02 11:00:00,1034385.3501589958,sac - noThreshold
29,2023-05-02 12:00:00,1236894.0453200594,sac - noThreshold
30,2023-05-02 13:00:00,1067743.551790243,sac - noThreshold
31,2023-05-02 14:00:00,1187899.007535726,sac - noThreshold
32,2023-05-02 15:00:00,1131043.9418171546,sac - noThreshold
33,2023-05-03 09:00:00,1247922.6869838554,sac - noThreshold
34,2023-05-03 10:00:00,1127958.3049223362,sac - noThreshold
35,2023-05-03 11:00:00,1127260.699281972,sac - noThreshold
36,2023-05-03 12:00:00,1032505.3039416368,sac - noThreshold
37,2023-05-03 13:00:00,1134493.9807829254,sac - noThreshold
38,2023-05-03 14:00:00,1178405.9919706671,sac - noThreshold
39,2023-05-03 15:00:00,1016766.7582384314,sac - noThreshold
40,2023-05-04 09:00:00,1184879.4211854497,sac - noThreshold
41,2023-05-04 10:00:00,1118661.497527141,sac - noThreshold
42,2023-05-04 11:00:00,1216644.509316885,sac - noThreshold
43,2023-05-04 12:00:00,1102498.507731568,sac - noThreshold
44,2023-05-04 13:00:00,1378552.7108362487,sac - noThreshold
45,2023-05-04 14:00:00,1217671.3776298289,sac - noThreshold
46,2023-05-04 15:00:00,1233610.6239395605,sac - noThreshold
47,2023-05-05 09:00:00,1037405.4486601112,sac - noThreshold
48,2023-05-05 10:00:00,1030065.245874564,sac - noThreshold
49,2023-05-05 11:00:00,1109145.4322040058,sac - noThreshold
50,2023-05-05 12:00:00,1158091.2886693457,sac - noThreshold
51,2023-05-05 13:00:00,954971.212252556,sac - noThreshold
52,2023-05-05 14:00:00,1237163.8220942027,sac - noThreshold
53,2023-05-05 15:00:00,1410835.9535634413,sac - noThreshold
54,2023-05-08 09:00:00,1235751.3978272865,sac - noThreshold
55,2023-05-08 10:00:00,1071510.283978007,sac - noThreshold
56,2023-05-08 11:00:00,1014162.4715442566,sac - noThreshold
57,2023-05-08 12:00:00,906117.2452190544,sac - noThreshold
58,2023-05-08 13:00:00,1061959.9089952584,sac - noThreshold
59,2023-05-08 14:00:00,1276060.787778744,sac - noThreshold
60,2023-05-08 15:00:00,1299104.8168910544,sac - noThreshold
61,2023-05-09 09:00:00,1510158.9656162756,sac - noThreshold
62,2023-05-09 10:00:00,1155171.2784098715,sac - noThreshold
63,2023-05-09 11:00:00,1240365.518589318,sac - noThreshold
64,2023-05-09 12:00:00,980283.2874510146,sac - noThreshold
65,2023-05-09 13:00:00,1402552.5260424118,sac - noThreshold
66,2023-05-09 14:00:00,1030441.5419414858,sac - noThreshold
67,2023-05-09 15:00:00,1252894.829639231,sac - noThreshold
68,2023-05-10 09:00:00,1311709.025551325,sac - noThreshold
69,2023-05-10 10:00:00,1078056.8653994417,sac - noThreshold
70,2023-05-10 11:00:00,1054462.8741635224,sac - noThreshold
71,2023-05-10 12:00:00,893677.2420160756,sac - noThreshold
72,2023-05-10 13:00:00,1043359.8850559656,sac - noThreshold
73,2023-05-10 14:00:00,1040526.8835569026,sac - noThreshold
74,2023-05-10 15:00:00,1218326.2012546037,sac - noThreshold
75,2023-05-11 09:00:00,1220764.020543035,sac - noThreshold
76,2023-05-11 10:00:00,1223950.8158339832,sac - noThreshold
77,2023-05-11 11:00:00,1136891.8872830658,sac - noThreshold
78,2023-05-11 12:00:00,1028439.4092363092,sac - noThreshold
79,2023-05-11 13:00:00,975451.867988216,sac - noThreshold
80,2023-05-11 14:00:00,1137595.619043084,sac - noThreshold
81,2023-05-11 15:00:00,1082408.9778008668,sac - noThreshold
82,2023-05-12 09:00:00,1287412.124421707,sac - noThreshold
83,2023-05-12 10:00:00,1300115.823139153,sac - noThreshold
84,2023-05-12 11:00:00,1226126.2820380798,sac - noThreshold
85,2023-05-12 12:00:00,1054001.8248585516,sac - noThreshold
86,2023-05-12 13:00:00,1009608.6219564218,sac - noThreshold
87,2023-05-12 14:00:00,1211468.8774571642,sac - noThreshold
88,2023-05-12 15:00:00,858183.3029689128,sac - noThreshold
89,2023-05-15 09:00:00,1090178.8473218677,sac - noThreshold
90,2023-05-15 10:00:00,1256824.4023864705,sac - noThreshold
91,2023-05-15 11:00:00,966110.743090784,sac - noThreshold
92,2023-05-15 12:00:00,1297061.1746545269,sac - noThreshold
93,2023-05-15 13:00:00,1232084.47856929,sac - noThreshold
94,2023-05-15 14:00:00,1047889.7502832016,sac - noThreshold
95,2023-05-15 15:00:00,1016676.8176204908,sac - noThreshold
